,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
26,GRP,300,14,0.3415297432914415,,,7.146048966208191,7.268377376574784,0.9831697772379232,0.19422969647691588,0.19096076741819884,57.0,55.0,37.42155555208123
27,GRP,500,18,0.30115391303429206,,,8.532346780785314,9.399173864319978,0.9077762475673303,0.27958566151762493,0.2538012226860993,82.0,73.0,33.6182256747364
28,GRP,350,28,0.3363227726129081,,,3.4363355193577694,3.7097844938419526,0.9262897952864663,0.4240642926916918,0.39280642686568734,38.0,35.0,8.748165214040041
29,GRP,350,13,0.16183385301833134,,,9.364173466339587,10.876654627334121,0.8609424301114134,0.2679854203934989,0.2307200190680076,71.0,62.0,40.58674017177235
30,GRP,500,17,0.29502855421257895,,,9.675990330954424,10.757437321485215,0.8994698311306096,0.20172261017049428,0.1814434021052803,81.0,69.0,53.327870943138784
31,GRP,300,27,0.20330824274090356,,,2.2539950550832155,2.172689417780472,1.0374216566055732,0.3090332653543086,0.3205978020900965,32.0,32.0,7.030600460728621
32,GRP,300,24,0.27205409128141117,,,2.6770626749321162,2.857300284276787,0.9369203123884157,0.5239163855690646,0.4908679036327777,37.0,35.0,5.453733387577218
33,GRP,500,29,0.2552362441379516,,,3.771043122272267,4.005120953836321,0.9415553651782124,0.2524583255736081,0.2377034909277386,53.0,51.0,15.864483552825302
34,GRP,350,10,0.289473579013387,,,12.9097793411669,14.117805323235917,0.9144324521828632,0.33309346228325476,0.3045914715217567,87.0,75.0,42.38391599301481
35,GRP,350,22,0.2443593628341471,,,3.7915126204886556,4.048454298332252,0.9365333880761745,0.3500244461180709,0.32780958043244335,47.0,44.0,11.56620442723769
36,GRP,350,23,0.3273346907146567,,,4.241854507273996,4.343963463728991,0.9764940572572539,0.28499478641640874,0.27829571528492353,45.0,42.0,15.242255896506057
37,GRP,200,25,0.22328873028420645,,,1.74012249514776,1.9430807549991918,0.895548211607131,0.2777376081634681,0.24872741828683598,23.0,21.0,6.996102428647517
38,GRP,400,25,0.1800569064789129,,,3.917252562160002,4.281068016422553,0.9150175954068183,0.38732740798784093,0.35441139349218986,46.0,40.0,11.052840382927267
39,GRP,450,12,0.2945029476603512,,,12.381373052675057,13.190644044528062,0.9386481062546208,0.2771497915337664,0.26014612697203277,92.0,86.0,47.5939165298668
40,GRP,500,25,0.3202047343323254,,,4.359750518367079,4.383624870169919,0.9945537420491195,0.4542546648450535,0.4517806767649166,55.0,51.0,9.650148274570116
41,GRP,350,18,0.31248638291087233,,,4.788655513639004,4.999521357215824,0.9578227937215477,0.23384443258228596,0.22398152771219523,50.0,46.0,21.37968948846612
42,GRP,350,27,0.22071108497861783,,,3.2780195001162973,3.10922013492206,1.054289936983979,0.39260565584301726,0.4139201921582884,40.0,39.0,7.919448150194954
43,GRP,100,24,0.32923780141016634,,,0.4646718901502083,0.4646718901502083,1.0,0.763576669798878,0.763576669798878,12.0,12.0,0.6085464741511818
44,GRP,200,27,0.2759236250841338,,,1.0599983103685693,1.231942403266773,0.860428464478327,0.5064255840506139,0.4357429876572096,23.0,20.0,2.4326227624859658
45,GRP,200,29,0.2629024144077857,,,1.628977102996806,1.7001432543563586,0.9581410853601895,0.3850653276990848,0.36894691101617816,20.0,18.0,4.415207322132523
46,GRP,150,27,0.25531406873618784,,,1.9297538040298057,1.7338819831912435,1.1129672161873765,0.4984216655339812,0.5547269735768307,17.0,17.0,3.4787452133198484
47,GRP,350,25,0.25996931773442394,,,2.7657219970594125,3.043089155918628,0.9088534233971578,0.4282151124568195,0.38918477090677933,46.0,41.0,7.106449696413945
48,GRP,250,16,0.2995834111155423,,,4.831108820762429,5.311705577943083,0.9095211980166339,0.2944826190281711,0.26783818445357815,44.0,40.0,18.03741625048149
49,GRP,500,10,0.3219155484089984,,,18.659109064098285,19.863081097702086,0.9393864412232055,0.2481782896129671,0.23313532026838718,117.0,105.0,80.03553062066175
50,GRP,400,14,0.23460258556776237,,,9.307245672153716,8.954493070228631,1.0393939220409802,0.22364793219352352,0.23245830139898163,71.0,69.0,40.03834501130227
51,GRP,500,13,0.20763525314650302,,,12.14810012958142,12.405678846183587,0.9792370317017027,0.2691350766006349,0.26354703353721615,93.0,86.0,46.094619114223335
52,GRP,450,15,0.21928405078687152,,,10.522235227659392,11.148326929157824,0.9438398509949575,0.2996836819062348,0.28285340167600087,82.0,71.0,37.20031353807886
53,GRP,150,15,0.23823598882260594,,,2.715405462164666,2.769830271519221,0.9803508504061862,0.5376652678042784,0.5271006025257942,25.0,24.0,5.151588613545144
54,GRP,300,29,0.18790374315153466,,,2.0689914004543253,2.313141761791714,0.8944507572470289,0.45510560178891984,0.40706955014746415,33.0,29.0,5.082648406653892
55,GRP,400,15,0.15745262871363183,,,8.627361458302548,9.872195235286966,0.8739050690027979,0.3065937942914005,0.267933870956056,76.0,66.0,32.19959248719819
56,GRP,200,11,0.18639912338366382,,,6.589025656822805,7.260445771621216,0.907523568673596,0.36855856798445047,0.33447558688247864,44.0,37.0,19.699571254920695
57,GRP,450,13,0.2689901980913716,,,12.011374837833863,13.200125201371737,0.9099440084542273,0.3027814659474864,0.27551418080990286,87.0,76.0,43.59621273404209
58,GRP,200,28,0.2899948322850429,,,1.5772309641317959,1.7949412019219566,0.8787089863684422,0.34614997615357884,0.3041650946773717,23.0,20.0,5.185443667705417
59,GRP,300,13,0.3169307310521591,,,7.004030664949234,8.178223790642576,0.856424432034149,0.11687245660641565,0.10009242726958525,57.0,49.0,69.97563008522948
60,GRP,250,13,0.27542810969063614,,,6.715404273317688,7.25991692638887,0.9249973989245045,0.4839189529498526,0.4476237727688833,51.0,46.0,15.002340540981454
61,GRP,350,20,0.32023057173497504,,,4.686931334161685,4.925251817002108,0.951612528314241,0.33842820969830306,0.3220525242838643,48.0,45.0,14.55331345277865
62,GRP,100,14,0.22050592701514765,,,2.6992101004102325,2.722768713590081,0.9913475525621177,0.39976881009577847,0.39630983147912,16.0,15.0,6.81085828816347
63,GRP,500,19,0.2606377578130245,,,7.290987264544711,7.180199014394027,1.0154296907270381,0.2279692986491425,0.23148679442255857,71.0,68.0,31.496342081767576
64,GRP,400,27,0.3111737264449549,,,3.797894226070129,4.090451238498834,0.9284780589302243,0.47627158796522545,0.44220771951756804,49.0,45.0,8.588484683653846
65,GRP,300,10,0.2749078222611131,,,10.549134491893257,11.203311698656192,0.9416085864288324,0.18078469125017008,0.17022841757604554,70.0,64.0,61.97046675347657
66,GRP,450,18,0.349557603871061,,,6.162070076498261,6.241760354163638,0.9872327239202289,0.1947308247634363,0.19224464256243998,66.0,65.0,32.053273341528126
67,GRP,450,14,0.18214189141497322,,,10.685737432082702,11.14346074044345,0.9589244922181569,0.2301052921488274,0.22065360043052498,81.0,77.0,48.4276595135243
68,GRP,300,26,0.30419098366947783,,,3.2738040322037016,3.7284580711697983,0.8780584278306099,0.5123793746899986,0.44989902819313127,37.0,33.0,7.2767528424140835
69,GRP,150,24,0.3063797824444565,,,1.910601156831214,2.253690904552792,0.8477653936356199,0.641140651237795,0.543536856572407,20.0,16.0,3.5151271412938567
70,GRP,200,17,0.152735140654003,,,3.729252243463215,4.36639048489319,0.8540812500314983,0.5071848354692814,0.4331770582746236,34.0,29.0,8.609071446020488
71,GRP,100,12,0.2640723803104864,,,1.1859664948264288,1.2844403994632982,0.9233332238085811,0.590027733327166,0.5447922091494419,16.0,15.0,2.1769152989137304
72,GRP,100,18,0.24967052746477197,,,1.7309451115232828,1.94656561780484,0.8892302913863677,0.4284330586679082,0.3809756535988168,17.0,15.0,4.543453355016854
73,GRP,250,25,0.17976612837945163,,,2.1721268818016695,2.1077379616173806,1.030548825972124,0.5652253813535323,0.5824923531635289,30.0,29.0,3.7290221408140387
74,GRP,250,27,0.3207461191936618,,,2.837298645688179,3.075591060579714,0.9225214242732844,0.44123566572947154,0.4070493547889229,29.0,25.0,6.970404478738142
75,GRP,100,20,0.30626099315376487,,,1.400046096154231,1.3962108260185135,1.0027469133344669,0.5998174440069831,0.6014650905421718,12.0,11.0,2.3277262773342398
76,GRP,200,11,0.2712886424548143,,,6.806342952834652,7.796719487283732,0.8729752255337182,0.42909729478026887,0.37459130768671356,43.0,37.0,18.170050434077563
77,GRP,250,20,0.3435525688016176,,,3.1645315811351398,3.1660948717011896,0.999506240138278,0.3945715741158327,0.39437675050995785,35.0,34.0,8.024133210294902
78,GRP,500,19,0.33251389745659093,,,6.500117616877395,7.743974453877731,0.8393774612237409,0.2923135704508971,0.24536142264632116,74.0,62.0,26.49201144487599
79,GRP,450,10,0.268626394497238,,,14.330449052980669,15.609990304872621,0.91803061841156,0.14924805107792813,0.13701428062779047,101.0,87.0,104.59091554047862
80,GRP,500,11,0.1711132899269847,,,15.404744658354742,16.823382254557686,0.915674650035452,0.3608569624714348,0.33042757282388724,110.0,99.0,46.62063921210725
81,GRP,300,12,0.2272943114001044,,,7.573086804763907,8.683109586702606,0.8721629882872147,0.39136448654754863,0.34133362009680146,65.0,58.0,22.186759108628667
82,GRP,350,26,0.2422232738822803,,,3.2834662984448566,3.6491958659138,0.8997780385303159,0.35309764356476414,0.31770950513638013,42.0,37.0,10.334806624798318
83,GRP,400,16,0.1881268397348445,,,7.434543882023089,7.708056160288511,0.9645160501457497,0.3838103955741271,0.37019128674403484,65.0,62.0,20.08297911982902
84,GRP,200,27,0.25525233040749584,,,1.893465506886835,1.8515500881974563,1.022638015010539,0.4853216077128295,0.4963083255531714,22.0,22.0,3.815099222396544
85,GRP,450,16,0.21585142221657222,,,8.368886705087844,8.753364361482287,0.9560765848973142,0.4069411830751962,0.3890669365686063,73.0,69.0,21.51014624603577
86,GRP,200,17,0.19533680977613913,,,3.5128722079952057,3.822446893183761,0.9190113835876718,0.5581924693888649,0.5129852336012799,31.0,29.0,6.847901221900671
87,GRP,250,12,0.20997381609477783,,,7.709764074830578,8.042763523401204,0.9585963894621877,0.381505821876576,0.3657101034096903,52.0,50.0,21.081627231374682
88,GRP,450,16,0.2490310932752752,,,7.382113306877556,7.604441530107081,0.9707633726488268,0.21538067153755647,0.20908366710516751,74.0,71.0,35.30698217170836
89,GRP,150,27,0.31210300403924096,,,1.1989769755854918,1.2754436915781984,0.9400469683627595,0.6515289559628825,0.6124678198534615,16.0,14.0,1.9576162807579962
90,GRP,250,15,0.3115594598060672,,,5.038684304500158,5.018583144873183,1.0040053455420999,0.3772566766932825,0.37876772004150333,44.0,42.0,13.30283452863419
91,GRP,450,24,0.22920158541192284,,,4.346412624380966,4.321943447525511,1.0056616143067456,0.2827949102089555,0.2843959859184693,56.0,55.0,15.282960518391413
92,GRP,400,17,0.3492763530701262,,,7.13305907300004,8.673613174559295,0.8223861186157255,0.2052451377452191,0.1687907521950407,66.0,56.0,42.2597741892735
93,GRP,350,19,0.16457029218495065,,,4.702925941583881,5.061745772513474,0.9291114475013594,0.44985776600988403,0.4179680001471712,54.0,47.0,11.251880383014795
94,GRP,300,19,0.21212822353643945,,,3.959660368820867,4.345406495888699,0.91122898917908,0.3359602360557913,0.30613670630548384,43.0,37.0,12.934288137501719
95,GRP,500,17,0.308505405747984,,,6.571868004021736,7.05373813101467,0.9316858496810091,0.1516183473511726,0.14126066877910762,77.0,70.0,46.52298520756906
96,GRP,150,17,0.26396437034038345,,,3.111018397387611,3.2533155933095848,0.956260869306806,0.6309603154770548,0.603362659776185,24.0,22.0,5.1561334580128495
97,GRP,350,19,0.30488735920107324,,,5.515483030131489,5.353195479928152,1.0303160142034484,0.2506026793622649,0.2581999537492335,51.0,49.0,21.36128589507101
98,GRP,350,22,0.32274808502414953,,,4.1603886825114875,4.712736942850603,0.8827967130274376,0.5434718045334629,0.4797751226652311,49.0,42.0,8.671538989766356
99,GRP,100,29,0.2837594397671418,,,1.1698495672057065,1.1386127866141207,1.0274340679806295,0.5410058983744109,0.5558478909683361,10.0,10.0,2.1046217611219595
100,GRP,350,15,0.34984432665046417,,,8.58251648140799,8.40209264005496,1.0214736791276144,0.3120270424184776,0.3187274110065106,61.0,58.0,26.927450181662216
101,GRP,450,18,0.25215969942349137,,,7.80985235991104,8.55197023888395,0.9132225840077575,0.2532867909126009,0.231307217692238,64.0,60.0,33.76398037999104
102,GRP,300,23,0.3052548660277892,,,3.9834530154964374,4.634358430691576,0.8595478910555466,0.39047653463865317,0.3356332818553325,42.0,35.0,11.868468447099414
103,GRP,300,15,0.1929427205956214,,,7.217888460689174,8.289739502199478,0.8707014808817679,0.38437148621603534,0.334672822257028,55.0,48.0,21.566999112780817
104,GRP,450,25,0.28279690128598445,,,4.8027040469082065,4.933051570460644,0.9735766955421742,0.36414775275098304,0.35452576581241074,51.0,48.0,13.546840624975754
105,GRP,350,27,0.2867654727880464,,,2.9169612218009764,3.013859727625687,0.9678490326087449,0.5721638842436472,0.5537682618588757,36.0,34.0,5.267476348336382
106,GRP,300,12,0.20636442416269896,,,7.060645855005416,7.365903425981929,0.958558026989633,0.2697370305151959,0.25855859577668855,58.0,54.0,27.307720456153554
107,GRP,250,13,0.17828033916403824,,,5.401319940224416,5.979736915402271,0.9032704977892921,0.32596987718502907,0.2944389732292356,46.0,40.0,18.34444632443143
108,GRP,150,23,0.20676466846322658,,,2.605901764350244,2.7377554392713384,0.9518387679813403,0.32344709061191146,0.3078694802351908,19.0,18.0,8.464306895115154
109,GRP,300,10,0.20780660134500295,,,9.494097389442015,10.122341771551195,0.937934877492987,0.2577229781352485,0.24172736992441207,65.0,61.0,39.27605464127132
110,GRP,150,21,0.2214616737897178,,,1.9332452496823183,1.9260254930103375,1.003748526018052,0.2715693179129077,0.27258730256680885,21.0,21.0,7.0922058051786765
111,GRP,450,14,0.32612748340929937,,,10.184461571698678,10.620071894629612,0.9589823564988091,0.3052393474846903,0.29271914874702715,80.0,73.0,34.792604499202966
112,GRP,300,11,0.2846974460257353,,,9.087407925733643,9.977558921229924,0.9107846916742083,0.7167937619741013,0.6528447854935777,64.0,56.0,13.919706686273349
113,GRP,150,11,0.33265504729034373,,,3.4406691365535407,3.7692182017467313,0.9128336308465945,0.45615890408873494,0.4163971886623234,31.0,27.0,8.262949967569895
114,GRP,100,16,0.16744524560273308,,,2.23178343881379,2.4446343455912056,0.9129313931299037,0.42785299339200833,0.39060042931216565,15.0,13.0,5.713725002156004
115,GRP,100,26,0.3142787230776836,,,0.5540307160189459,0.5540307160189459,1.0,0.7603260162024121,0.7603260162024121,11.0,11.0,0.7286752053890698
116,GRP,500,24,0.2258899408499807,,,4.940756254280722,5.1458333957084585,0.9601469527562304,0.32276030966270364,0.3098973277933022,63.0,60.0,15.943203800634729
117,GRP,250,17,0.2990838436036874,,,4.963644600789096,5.265141128298296,0.9427372372055212,0.3179560324274801,0.2997489915635117,41.0,37.0,16.559337113690955
118,GRP,500,13,0.31447036068444767,,,14.156892298584209,15.188041247926368,0.9321078384954385,0.29161609315539844,0.27181764626156285,96.0,87.0,52.08231508620088
119,GRP,200,19,0.3095177909799878,,,2.8946551562113254,3.0670692209114767,0.9437854015407865,0.738705860465971,0.6971798071404087,31.0,29.0,4.15194921964852
120,GRP,500,19,0.1737770793271839,,,7.618609480583297,8.09162752955549,0.9415422858696292,0.27466933927351006,0.2586127975578814,69.0,60.0,29.459522314931604
121,GRP,250,27,0.33596762386257345,,,2.0805820849007444,2.1774865602930276,0.9554970959824236,0.41027737515851237,0.3920188405112499,28.0,26.0,5.307352274669658
122,GRP,450,14,0.312727164248802,,,10.211444315880309,11.30578374041733,0.9032053460721313,0.25444800837103587,0.22981880145812603,81.0,71.0,44.43258885300939
123,GRP,300,22,0.18801298201355227,,,4.2074630878894075,4.199294619301282,1.001945200165423,0.4447006914364323,0.44556572329497823,39.0,38.0,9.442968495814785
124,GRP,450,15,0.2739204935581968,,,8.863539879411503,9.658753811594167,0.9176690960661917,0.22055405976751533,0.2023956446605846,85.0,75.0,43.79313544160284
125,GRP,150,20,0.22174035654089788,,,1.6908224640321197,1.6614158024418937,1.0176997603772668,0.42706787658886336,0.4346268756693144,20.0,19.0,3.8902851127839155
126,GRP,450,22,0.18080414276577758,,,5.278620375075484,5.546050010375516,0.9517801615925341,0.4005650883188835,0.3812499044884746,58.0,55.0,13.845565108161383
127,GRP,100,13,0.2891617462429019,,,1.788939199344787,1.870638299978576,0.9563255490734234,0.4405202885185841,0.4212808067955178,16.0,15.0,4.246429389822893
128,GRP,350,10,0.29647676117322463,,,13.19640196679643,13.17967714107877,1.0012689859955317,0.34802071607386065,0.3484623494887133,80.0,73.0,37.87038107892876
129,GRP,450,11,0.3085394855352938,,,16.290977518328365,18.010832213676885,0.9045099818295729,0.22194565389292154,0.20075205936983914,103.0,94.0,81.14974047820857
130,GRP,300,19,0.27334021395719466,,,4.131182433151137,4.686890453033805,0.8814335377685304,0.45787755989838175,0.4035886374860528,43.0,39.0,10.236121757253144
131,GRP,400,23,0.28746724265465107,,,5.194334707827648,5.4104594960745755,0.9600542637083354,0.39447273792831955,0.3787152339647839,49.0,46.0,13.715674052633066
132,GRP,450,28,0.1839879268680814,,,4.177027752923085,4.248308793299446,0.9832213137404728,0.16901301509093938,0.16617719873695178,50.0,49.0,25.135986071922304
133,GRP,500,21,0.19788758606773152,,,6.327497605843088,6.125379351616653,1.0329968549903918,0.4040175666983266,0.41734887576024227,67.0,66.0,15.161170841342091
134,GRP,200,22,0.19657121981570358,,,2.0095567341631333,1.994850544251181,1.0073720760456633,0.4718059327698777,0.47528412198505227,23.0,23.0,4.2281167015849395
135,GRP,250,15,0.3215285806996757,,,4.557827460510064,4.655882697528131,0.9789394958188862,0.3684118351855974,0.3606528961902993,40.0,39.0,12.637712073453354
136,GRP,400,13,0.3102195231236772,,,10.863118517864546,11.576742626641703,0.9383570895724256,0.25966526044711136,0.2436587380562173,78.0,72.0,44.58333242848115
137,GRP,300,21,0.2468455653765819,,,4.2745435770154625,4.9706461680366605,0.8599573239597239,0.4647653068966334,0.3996783295881487,42.0,36.0,10.694959572664837
138,GRP,400,13,0.22862729326418318,,,9.189913327011586,9.862967749097791,0.9317594420657239,0.2646900115117522,0.24662741744656025,77.0,69.0,37.26233450505509
139,GRP,400,18,0.20384002361012,,,4.697748448444274,5.034756237140173,0.9330637328159258,0.23016968502440224,0.21476298548993467,58.0,54.0,21.874106647043444
140,GRP,300,15,0.2014138827262733,,,6.630123669638705,6.886749374274556,0.9627363084252091,0.40566894346127985,0.39055222107066745,53.0,48.0,16.976279513819573
141,GRP,350,21,0.1911346105857858,,,4.2409248473007874,4.65996242062237,0.9100770488046946,0.3987823037108187,0.3629226220766793,50.0,44.0,11.685479464007491
142,GRP,200,17,0.22541172829987632,,,3.8772509473816856,4.134745527224274,0.9377242013693045,0.6677602164461324,0.6261749156731433,32.0,29.0,6.191961463696782
143,GRP,200,16,0.18774064958714523,,,3.148468689453545,3.4217882251754625,0.920123772210391,0.5956626091857808,0.5480833269287045,31.0,27.0,5.744507330840777
144,GRP,250,28,0.3102321790571334,,,2.3387156751813403,2.599726271751338,0.8996007389677358,0.5719458584919205,0.5145229169488676,29.0,26.0,4.545406235838777
145,GRP,450,11,0.33593641207091846,,,16.37671939363331,17.6762595451866,0.9264810437846752,0.2910977982103931,0.2696965919293858,106.0,92.0,60.72275246963892
146,GRP,300,28,0.3398849098787829,,,2.1824896992642797,2.388884520873254,0.9136020097222921,0.613369132769015,0.5603752723993914,36.0,32.0,3.8946930865085934
147,GRP,350,16,0.26059246981787154,,,6.155698565371901,6.538156423584542,0.9415037155071676,0.30428316208211054,0.28648372766657676,55.0,51.0,21.487079268028072
148,GRP,500,17,0.1716856427542045,,,8.940221581145513,9.193856181890965,0.9724125986172122,0.33663436988331374,0.3273475024021009,79.0,75.0,27.311103691158436
149,GRP,150,19,0.30671935947458207,,,1.4770746960251586,1.5669933591275653,0.9426170745532262,0.5169619016750284,0.4872971154123878,18.0,17.0,3.031158300157689
150,GRP,100,24,0.17921898625364616,,,0.47571873892784944,0.5113893732266452,0.9302476035555265,1.0,0.9302476035555265,11.0,10.0,0.5113893732266452
151,GRP,200,16,0.25892889809848674,,,3.3962347343046666,3.395182394829888,1.0003099507927413,0.6258487145413811,0.6260426968465893,31.0,29.0,5.424925091230492
152,GRP,250,11,0.34279457713424943,,,8.225223569035805,8.974340578438957,0.9165267907033836,0.22008670092695046,0.2017153576770733,56.0,49.0,40.7763873993352
153,GRP,250,18,0.23677697552851307,,,3.677528561166972,3.7099979499843156,0.9912481383399468,0.3908993459429176,0.3874782489442199,39.0,38.0,9.490929029403086
154,GRP,400,20,0.31363714598088394,,,6.173535265459487,6.965258895244385,0.8863324907670759,0.34325576305148664,0.30423873543557733,62.0,56.0,20.291746403103016
155,GRP,300,28,0.19772164475569481,,,2.767303157393795,2.89353893326089,0.9563732236618524,0.36191052636280746,0.346121536774756,34.0,32.0,7.99517759911791
156,GRP,500,23,0.21700864084636606,,,6.501037492547473,6.690566583518537,0.9716721911955936,0.33839556377466135,0.3288095589437934,64.0,59.0,19.77143703920955
157,GRP,100,10,0.2106522432801979,,,3.025465024532615,3.2548138894131506,0.9295354903005261,0.32999973264778304,0.3067464632857995,23.0,20.0,9.86308038281684
158,GRP,100,11,0.26344937351360437,,,2.925989158872525,3.3227555025577784,0.8805911709784748,0.4161771909136696,0.36648195988120064,21.0,17.0,7.983992335723751
159,GRP,500,11,0.29982421979104035,,,16.38096157644106,17.385814338046416,0.9422027210191485,0.2480460574910637,0.23370967030615236,118.0,103.0,70.0910730607874
160,GRP,350,24,0.32958658567524884,,,4.116815887129763,4.331851809153242,0.9503593540367412,0.4372111913458028,0.4155077453850312,45.0,42.0,9.907916116737864
161,GRP,300,26,0.25421097839424717,,,2.4459750873764854,2.554423549833896,0.9575448392399676,0.5258552374568345,0.5035299688140996,35.0,33.0,4.8576554303950985
162,GRP,200,23,0.1867332856427073,,,2.9932293123838227,3.576179899600915,0.8369906985713591,0.5662207315296318,0.47392148562857256,29.0,25.0,6.315875948130599
163,GRP,200,20,0.22267914491326696,,,2.489262127369146,2.489262127369146,1.0,0.4381744732143031,0.4381744732143031,25.0,25.0,5.680983899196002
164,GRP,450,19,0.3284093756339358,,,6.365275532395156,7.084635887191117,0.8984619158626698,0.26269085921983043,0.2360177326542597,67.0,61.0,26.969480050550235
165,GRP,250,12,0.17735020976914548,,,7.097120555414507,9.78030482870941,0.7256543307915515,0.18507300091743797,0.13429902462832766,57.0,43.0,52.84565971387936
166,GRP,250,18,0.29233911654648037,,,4.19978595723348,4.629797363188959,0.9071209013650458,0.7110004088153157,0.6449633317154652,39.0,36.0,6.511666246301078
167,GRP,350,12,0.2509461603862959,,,7.847116066798994,8.244522610658741,0.9517975069477074,0.20547970182800063,0.19557506792824927,63.0,59.0,40.12329459948274
168,GRP,400,22,0.3272426239906639,,,3.7117118820477195,4.180144384633381,0.8879386787911765,0.42220041853613793,0.37488808182006006,53.0,48.0,9.900853246727856
169,GRP,350,16,0.3470871923601304,,,7.232303889163742,7.999117027217228,0.9041377772766191,0.26657973931557377,0.24102481297176342,59.0,53.0,30.00647028823137
170,GRP,100,21,0.20669123651174226,,,0.5994767884812403,0.5886557252016411,1.0183826688781332,0.8716023260952713,0.8876247030492914,13.0,12.0,0.6753719070929803
171,GRP,250,19,0.2159540381263162,,,2.832597875072337,3.323436713719026,0.8523098584605134,0.32689775506887414,0.2786181793538117,41.0,35.0,10.166593872811426
172,GRP,200,22,0.1959068196214192,,,2.901845595813142,3.2125177686188446,0.9032932437477943,0.4530911786696077,0.40927420049398133,29.0,26.0,7.090223601464993
