,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
54,GRP,200,22,0.19347225277521277,,,5.466223780790162,5.31358974278633,1.028725220687398,1.175691393028021,1.2094633877530254,20.0,20.0,4.519544647767688
55,GRP,350,20,0.21393856680115503,,,8.045397834188188,8.580910936060908,0.937592511347222,1.1808847700487202,1.1071887171616661,37.0,36.0,7.26650995397873
56,GRP,350,10,0.3420200016510365,,,18.176997645187324,18.6155845294045,0.9764398005593431,0.5933933908898258,0.5794129242536938,69.0,66.0,31.371405235048904
57,GRP,250,25,0.1682858297327991,,,4.4889309762140615,4.4889309762140615,1.0,0.5529829897911649,0.5529829897911649,21.0,21.0,8.117665568536411
58,GRP,300,15,0.16716249959972485,,,7.442892612538163,8.312985146835457,0.8953333226357904,0.7716198434466194,0.69085695824477,39.0,37.0,10.773420638981467
59,GRP,350,21,0.27880749382602055,,,8.017986704480553,8.933173201545232,0.8975519139261318,1.5675381502759125,1.4069468669323735,39.0,37.0,5.698855367553795
60,GRP,100,12,0.29195604421852206,,,2.9546982891743743,2.9546982891743743,1.0,0.8253203373058223,0.8253203373058223,14.0,14.0,3.58006237774256
61,GRP,350,17,0.3088555236423746,,,12.521414454748822,12.521414454748822,1.0,0.9769872543712095,0.9769872543712095,51.0,51.0,12.816353948043696
62,GRP,450,16,0.273823889400977,,,12.170900842466839,12.633686505407015,0.9633689135200473,0.8124427516224277,0.7826820909277359,57.0,56.0,15.550248285405784
63,GRP,450,29,0.19084607482462446,,,7.074547500793659,7.074547500793659,1.0,0.7266412642543983,0.7266412642543983,39.0,39.0,9.735956170962577
64,GRP,450,28,0.3219846904492116,,,8.856071090800803,9.753778429040317,0.9079631196494342,1.5312986747663417,1.390362721855892,42.0,40.0,6.369612009576531
65,GRP,500,17,0.1788575054939907,,,9.680411466960003,11.02354813078228,0.8781574999367321,0.6086657460121644,0.5345043898151682,63.0,61.0,18.111004608039778
66,GRP,200,29,0.20803232659300083,,,4.821838241640347,4.821838241640347,1.0,1.4868392109799313,1.4868392109799313,18.0,18.0,3.243012563855118
67,GRP,450,21,0.34482785398999577,,,12.47341405283175,12.47341405283175,1.0,0.7059025197986852,0.7059025197986852,52.0,52.0,17.67016507660153
68,GRP,150,28,0.2974031267380125,,,2.216241102937833,2.4265445269725174,0.9133321388925553,1.098866750246611,1.0036303193606484,13.0,12.0,2.2082245426280713
69,GRP,250,16,0.2603946576323324,,,6.859630501144767,6.859630501144767,1.0,1.0212549168793634,1.0212549168793634,35.0,35.0,6.71686411273853
70,GRP,250,23,0.27147619130503176,,,5.092645309391559,5.092645309391559,1.0,0.4609418624179467,0.4609418624179467,25.0,25.0,11.048346276637245
71,GRP,500,11,0.34399528754185893,,,26.742139266055947,27.142317240617473,0.9852563076684302,0.4475021083429437,0.4409042749398065,93.0,93.0,60.65293712497312
72,GRP,500,17,0.15897407634371843,,,15.330294420790985,16.91540975421602,0.9062916384257284,0.5030994884352207,0.45595485966510196,63.0,60.0,33.62239505913164
73,GRP,350,14,0.30633075490606554,,,10.802845730074308,11.089717623575794,0.9741317224442558,0.7783663273678055,0.75823133117141,51.0,50.0,14.24742725071085
74,GRP,200,24,0.20269560704660738,,,3.717235098990207,4.258208370754553,0.8729575387903139,2.0140101638458225,1.7581453557295261,19.0,18.0,2.1142933869923257
75,GRP,250,12,0.1657923584643967,,,9.355934513542149,9.355934513542149,1.0,0.6071042705556382,0.6071042705556382,38.0,38.0,15.410753913787074
76,GRP,100,18,0.16176870606424812,,,3.2184401961381153,3.2184401961381153,1.0,0.8305987605634629,0.8305987605634629,12.0,12.0,3.8748434851441202
77,GRP,150,20,0.22190543754717607,,,2.938136165636823,2.938136165636823,1.0,0.6585170252815697,0.6585170252815697,17.0,17.0,4.46174670181159
78,GRP,500,12,0.34866674525535735,,,17.18895065533635,17.52761277530774,0.9806783659410546,0.6146804140358807,0.6028037840126784,82.0,81.0,28.515001251177985
79,GRP,450,21,0.26955140189979754,,,12.76873921625282,12.76873921625282,1.0,1.0828612729950513,1.0828612729950513,53.0,53.0,11.791666702546461
80,GRP,450,27,0.16341888373005367,,,6.143872969088643,6.69553608097555,0.9176073274469564,1.0909830726097993,1.0010940615473467,40.0,38.0,6.137158539920146
81,GRP,400,17,0.22536405596168008,,,12.99069801622332,12.99069801622332,1.0,0.5708189122532076,0.5708189122532076,53.0,53.0,22.758002121802196
82,GRP,350,17,0.3036835101099423,,,10.364806193670107,11.801792877787763,0.8782399675203402,0.7769613119055087,0.6823584773324548,49.0,45.0,15.189678941469683
83,GRP,500,25,0.17522539777310353,,,9.048631323403816,7.981557826887333,1.1336923843265097,0.6077897379588744,0.6890465971957809,45.0,45.0,13.132103634542442
84,GRP,400,13,0.2783721005829683,,,17.171928727996047,15.381554033682919,1.1163975168173852,0.4415537422161034,0.4929495013514817,63.0,65.0,34.83506663647512
85,GRP,350,23,0.3025622657033341,,,6.991580991692645,8.36198662300265,0.8361148261658047,1.371375025655407,1.1466269911839966,38.0,35.0,6.097519982913713
86,GRP,100,16,0.22802063578566673,,,2.170326356025709,2.170326356025709,1.0,0.7206485415100963,0.7206485415100963,13.0,13.0,3.0116294296216277
87,GRP,200,13,0.3226328579355007,,,8.485998661702823,10.353190733088512,0.819650567682657,1.6639273588763854,1.3638390042857336,38.0,36.0,6.2221410555324965
88,GRP,450,16,0.2319909663808341,,,16.292403960454504,15.571261825629362,1.0463123761516993,0.5420453786627425,0.5671487881306616,61.0,62.0,28.726860219792986
89,GRP,100,12,0.3293204738142775,,,5.147573878970749,5.819137852351152,0.8845939054169226,1.328310936921362,1.1750157592992791,20.0,19.0,4.380855182776872
90,GRP,300,13,0.2078599846518784,,,9.935236693967056,10.279192461433897,0.9665386392211922,0.5337081989936647,0.5158495963965299,47.0,45.0,19.25994856518199
91,GRP,250,13,0.22111149910276418,,,9.728330100477535,9.728330100477535,1.0,0.5645313862626505,0.5645313862626505,40.0,40.0,17.232576145821927
92,GRP,300,12,0.21540489083049208,,,13.53364976785701,14.394024474957803,0.9402269526081715,0.9280232779277745,0.8725524985554776,48.0,46.0,15.510413173146773
93,GRP,100,21,0.15918625648803889,,,1.4601061104667925,1.7007386527112949,0.8585129220995306,1.8074840643604935,1.5517484257424632,11.0,10.0,0.9409425434204499
94,GRP,500,16,0.2216117768460359,,,15.127116189478349,15.733584595791987,0.9614538948437827,0.5603283736320057,0.5387298972199742,65.0,64.0,28.079221642495263
95,GRP,250,21,0.21711886288821503,,,5.791182137642752,5.791182137642752,1.0,0.7670422860594275,0.7670422860594275,26.0,26.0,7.550016789027553
96,GRP,500,24,0.32636285311900076,,,10.03363337495606,10.618020517227047,0.9449627036110113,0.502266063954032,0.4746226977260632,50.0,47.0,21.140230804442368
97,GRP,400,26,0.3041321856489525,,,7.861495461011781,9.417439490351754,0.8347805652551259,1.0032489134737443,0.8374926950812032,41.0,37.0,9.386942127596148
98,GRP,300,19,0.258408806577841,,,7.414565690779084,8.34999315420549,0.8879726670248494,0.7795671855896567,0.6922343529131032,36.0,33.0,10.711062893045762
99,GRP,500,26,0.32870914169132,,,10.791995275147684,10.784999079094487,1.0006486969541573,1.0757303636996283,1.076428186710055,50.0,50.0,10.025745710108017
100,GRP,350,17,0.32889682480518817,,,7.546846427396443,8.52410879092841,0.8853531333889125,0.719185514020948,0.6367331483263621,44.0,42.0,11.85244783820844
101,GRP,100,28,0.21183312544161437,,,1.2088089865295006,1.2088089865295006,1.0,1.3760973054844252,1.3760973054844252,10.0,10.0,0.8784327835770056
102,GRP,250,15,0.1977916818159942,,,7.360942102371431,7.567666642809036,0.9726831862190918,1.1464471139821617,1.1151298316598512,34.0,33.0,6.600973172258155
103,GRP,100,27,0.29581223396828393,,,2.231276891902984,2.231276891902984,1.0,1.0192100888721791,1.0192100888721791,8.0,8.0,2.1892217475712337
104,GRP,300,13,0.333374417891268,,,11.471120396203359,12.741263354474928,0.9003126359659245,0.556829592275418,0.5013207180053125,49.0,47.0,22.881799981946486
105,GRP,250,14,0.33084049640531615,,,11.738888358984116,11.738888358984116,1.0,1.1352355663675588,1.1352355663675588,41.0,41.0,10.340486773635297
106,GRP,300,19,0.32856961384712324,,,9.132441935812157,8.251075361805759,1.1068183885565082,0.9388411425384461,1.0391266404949537,40.0,40.0,8.788574539347984
107,GRP,350,27,0.28532518203797885,,,8.066562074216398,8.066562074216398,1.0,0.754978740163589,0.754978740163589,37.0,37.0,10.684489039345046
108,GRP,450,10,0.2515087566912211,,,21.30739089927397,23.44031170006485,0.9090062953051524,0.8159569283844423,0.7417099845993135,86.0,81.0,28.727388523406013
109,GRP,200,24,0.3025230832710887,,,4.480370584970939,5.98642562496358,0.7484216568711144,0.9238778738317839,0.6914502090797461,23.0,21.0,6.4796720373168775
110,GRP,150,15,0.20590431582038082,,,4.649793209383421,4.649793209383421,1.0,0.6788180459143244,0.6788180459143244,19.0,19.0,6.8498373568140005
111,GRP,450,22,0.29339693363357033,,,8.710538483789966,8.710538483789966,1.0,0.9927917385490312,0.9927917385490312,46.0,46.0,8.77378219979998
112,GRP,150,15,0.2533220742593538,,,5.122559917516145,5.122559917516145,1.0,1.164154530156594,1.164154530156594,21.0,21.0,4.400240504864155
113,GRP,400,11,0.21846125559060806,,,22.03950631784035,23.642707020731304,0.9321904762646183,0.9361637903400634,0.872682969578794,77.0,74.0,25.254883028687793
114,GRP,500,29,0.23321503208238922,,,7.209160811456593,7.087807385847971,1.0171214338937773,0.5567826185654347,0.566315535362407,40.0,40.0,12.729936512942693
115,GRP,150,17,0.20253151621499207,,,3.343892311763181,3.343892311763181,1.0,0.7053312390061915,0.7053312390061915,16.0,16.0,4.7408821938394645
116,GRP,350,20,0.16389146074292113,,,5.7765253771366645,5.7765253771366645,1.0,0.4231695952531541,0.4231695952531541,34.0,34.0,13.650615360682885
117,GRP,300,25,0.27697642953686574,,,7.35354447829751,6.300399683858248,1.167155235744399,0.724852284413113,0.846015138894053,28.0,29.0,8.691977412969674
118,GRP,500,20,0.19264014638775379,,,16.775153097843166,16.775153097843166,1.0,1.2906656336000495,1.2906656336000495,56.0,56.0,12.997288113306531
119,GRP,150,26,0.25462405857364995,,,1.6732860750116556,2.361280912893399,0.7086349048412424,0.5485265949637591,0.3887050914250341,13.0,12.0,4.304770150751592
120,GRP,200,16,0.30570574318076693,,,6.991731048437533,6.443028281568164,1.085162247143795,0.9853786857327935,1.0692957488973975,29.0,29.0,6.538631670094119
121,GRP,300,24,0.2737560751589997,,,5.957116585239633,5.957116585239633,1.0,0.964630905348848,0.964630905348848,30.0,30.0,6.175539838302514
122,GRP,350,20,0.2961841274409958,,,8.460254656499432,10.058820772642447,0.8410781788168721,0.5719064341150603,0.4810180220591464,41.0,39.0,17.588228025808046
123,GRP,400,16,0.2150013992849827,,,15.171470061276578,16.065871496019685,0.9443291056470422,0.5642932937552123,0.5328785814144833,53.0,50.0,28.470782257761478
124,GRP,400,15,0.23994401446729674,,,14.392335619691272,15.911229156539656,0.9045395222515473,0.5163458741136635,0.46705525028733086,58.0,55.0,30.81506012583555
125,GRP,250,24,0.21841536593219554,,,5.677777941438285,5.677777941438285,1.0,0.8762994803262878,0.8762994803262878,25.0,25.0,6.479266585122451
126,GRP,100,17,0.21692939495524,,,2.3357222655198413,2.3357222655198413,1.0,0.8327895846472491,0.8327895846472491,13.0,13.0,2.8046967788498467
127,GRP,500,21,0.27386066164638634,,,10.500221563586777,10.412243896130562,1.008449443591012,0.6519985554776032,0.6575075804935325,54.0,54.0,15.969734608542753
128,GRP,500,23,0.2966440596619108,,,12.415628591943065,12.952580364857239,0.9585448028277807,0.5377497523699057,0.5154572303560991,54.0,53.0,24.086631946875272
129,GRP,250,24,0.2986143251463473,,,6.291184920702321,6.551884346083902,0.9602100080509811,0.9571667523659876,0.9190810949954764,27.0,26.0,6.845081413336312
130,GRP,450,15,0.18860910842117343,,,16.40874764041831,16.36402766353963,1.0027328221265672,0.41217623423896804,0.4133026385719414,63.0,62.0,39.7015312970525
131,GRP,500,27,0.15007754812556298,,,9.358479823544737,9.358479823544737,1.0,1.267168586838876,1.267168586838876,42.0,42.0,7.385347080683823
132,GRP,250,24,0.34167566781079517,,,4.543808779053833,5.266831565543814,0.8627214906168492,0.6259091372967585,0.5399852639193656,28.0,26.0,8.41469033075752
133,GRP,250,12,0.300530566336867,,,7.852002786976493,11.829573334953896,0.6637604387451135,0.9790571433455825,0.6498593990236012,43.0,37.0,12.082617868994348
134,GRP,250,29,0.3085060113812529,,,3.6842057685983023,3.6842057685983023,1.0,1.0135627384089787,1.0135627384089787,21.0,21.0,3.63490648283057
135,GRP,350,25,0.2953552531782175,,,7.6707192065499585,8.943004150062022,0.8577340542212273,1.023112855065557,0.8775587371012352,36.0,34.0,8.740975255842121
136,GRP,300,28,0.1597938476167118,,,5.053669230484354,5.053669230484354,1.0,1.8251816539335213,1.8251816539335213,24.0,24.0,2.768858222737989
137,GRP,400,24,0.3126555606561664,,,5.89320680925698,6.750417015172864,0.8730137406342247,0.6045388242204971,0.5277707002913522,39.0,38.0,11.166225798445566
138,GRP,300,18,0.16537181593402342,,,9.8453984371383,9.8453984371383,1.0,0.6164196562203574,0.6164196562203574,37.0,37.0,15.971908646629482
139,GRP,150,11,0.2695925265661633,,,8.075933105366394,8.434097431252724,0.957533769463091,1.090410074287326,1.0441044686928724,29.0,28.0,7.734794120244267
140,GRP,200,23,0.16608889486049044,,,4.148738504598889,4.148738504598889,1.0,1.3268049999153149,1.3268049999153149,20.0,20.0,3.126863785457311
141,GRP,250,19,0.3423266538026961,,,7.914016221240438,7.989293645403745,0.9905777121852801,0.5994464985478271,0.5937983411089833,32.0,30.0,13.327784322300644
142,GRP,200,18,0.30910953356247134,,,4.819011835654074,4.819011835654074,1.0,1.255834035849251,1.255834035849251,23.0,23.0,3.8372999123210123
143,GRP,200,22,0.316363258324599,,,4.893829949250647,3.4539540088985814,1.4168775660134578,1.0403979199193,1.4741164724607225,20.0,22.0,3.319839402568675
144,GRP,400,14,0.289408528893101,,,13.617537312764798,13.617537312764798,1.0,0.49705777014966074,0.49705777014966074,57.0,57.0,27.396286972165527
145,GRP,100,18,0.251467881297348,,,1.1778599131622773,1.1778599131622773,1.0,0.632596096417954,0.632596096417954,11.0,11.0,1.8619462241892644
146,GRP,300,27,0.2787518244540773,,,5.80243211977211,5.80243211977211,1.0,1.0077784596988695,1.0077784596988695,28.0,28.0,5.757646498523012
147,GRP,450,27,0.34171371691179336,,,9.35343726198725,9.220775026838854,1.0143873193698203,0.4556127428759404,0.4621677889166564,43.0,43.0,20.238185105699724
148,GRP,450,17,0.26870794061084136,,,12.694621990500915,12.677982558357384,1.0013124668745157,0.6302986873661387,0.6311259335143574,58.0,58.0,20.114245535454813
149,GRP,400,14,0.16267116366678822,,,11.71603470256481,14.837716712726495,0.7896116989830262,0.6424099657443428,0.5072544244950182,58.0,55.0,23.096959113226767
150,GRP,150,17,0.20359308350084648,,,5.179162079952581,5.179162079952581,1.0,1.6213052220778175,1.6213052220778175,20.0,20.0,3.1944398928877304
151,GRP,150,27,0.2051991400964145,,,3.781989217588973,3.781989217588973,1.0,1.4228600984506254,1.4228600984506254,14.0,14.0,2.6580190292125274
152,GRP,100,20,0.30273259000728114,,,2.776125635583693,2.776125635583693,1.0,0.6016071253025077,0.6016071253025077,11.0,11.0,4.614515883913055
153,GRP,350,14,0.3001677796982346,,,13.627392754118805,13.480270341349698,1.010913906697985,0.7200357308856175,0.7278941336717186,55.0,55.0,18.721668610486123
154,GRP,100,28,0.3080849960533181,,,2.1318883232791506,2.1318883232791506,1.0,2.572796531014574,2.572796531014574,10.0,10.0,0.8286268648063075
155,GRP,450,14,0.20260141754511507,,,11.89190681265149,13.803400798210756,0.8615200693290713,0.4776572922114764,0.41151134350156765,60.0,57.0,28.898126383255306
156,GRP,500,12,0.3278077334139677,,,22.151384291387046,25.238413994469376,0.8776852735770637,0.7048645493043079,0.6186492347909252,86.0,82.0,35.80604815404514
157,GRP,150,26,0.3401452288139109,,,2.9434817324256177,3.163269341515245,0.9305188444736273,1.5880420856472772,1.4777030865119936,15.0,15.0,1.991930421809894
158,GRP,400,23,0.1622482515792023,,,7.817245110752783,7.817245110752783,1.0,0.9631400066599916,0.9631400066599916,39.0,39.0,8.116416156215628
159,GRP,500,26,0.2815311578557511,,,11.487846233172206,11.827887871715848,0.9712508571072281,0.6240861795849879,0.606144236830695,48.0,45.0,18.95233103796866
160,GRP,250,13,0.2913622028994516,,,8.882609177106467,10.031663023316847,0.8854572922216779,1.1417187267967666,1.0109431723082467,41.0,39.0,8.786457459151888
161,GRP,450,17,0.3371337881473267,,,15.776447777245663,16.470214932613267,0.9578774680108242,0.3985570226684074,0.3817687917315467,62.0,61.0,41.32461353294533
162,GRP,200,19,0.28305915086378014,,,4.477124977359258,4.863942108337901,0.9204725051485398,1.6024557412571931,1.475016450544669,25.0,24.0,3.035305115211442
163,GRP,100,16,0.22646737021136468,,,4.74370098433355,2.988884412587844,1.5871142304316634,1.2494337274430194,1.9829940488060924,12.0,14.0,2.3921912358686126
164,GRP,450,20,0.21967978976924482,,,10.86167612678234,11.005243079848139,0.9869546767823161,1.8203860742148616,1.796638549495758,48.0,46.0,6.045554421522772
165,GRP,200,19,0.30848419353293394,,,5.8889367413139,5.7522408689798095,1.0237639339950544,0.8878792269700063,0.9089787303153014,24.0,24.0,6.478629856686722
166,GRP,250,26,0.2896560070453572,,,4.294697661034411,4.94598694305267,0.8683196519689391,1.0229482367929335,0.8882460569542799,24.0,23.0,4.835031495395053
167,GRP,150,14,0.25731584310180616,,,5.837204331075799,5.837204331075799,1.0,0.657691647219403,0.657691647219403,22.0,22.0,8.875290351875996
168,GRP,400,16,0.23510598621160722,,,11.10982327172505,11.10982327172505,1.0,0.5416228535261602,0.5416228535261602,53.0,53.0,20.512102100928885
169,GRP,100,14,0.22821062416725937,,,4.086987581295379,4.086987581295379,1.0,2.1883639013034526,2.1883639013034526,16.0,16.0,1.8675996157956412
170,GRP,450,20,0.17647507893402972,,,9.513683578883743,9.757860806844464,0.9749763567246781,0.7074882009924844,0.6897842686293493,46.0,45.0,13.792259423062973
171,GRP,250,16,0.2782371001375733,,,8.754933605141435,8.754933605141435,1.0,0.94742894921292,0.94742894921292,34.0,34.0,9.240728407565156
172,GRP,500,12,0.34561536958064853,,,20.29592023327711,18.98969205256526,1.0687861697333525,0.5142488357973469,0.5496220435016821,79.0,80.0,36.92704918450927
173,GRP,300,10,0.3048152090406301,,,12.374894130427265,14.895502023020738,0.8307806015065543,0.42770792559975424,0.3553314476988844,57.0,53.0,34.82634090105647
174,GRP,500,12,0.15380269588872397,,,17.981287513940238,17.993746494695987,0.9993075938488173,0.42713893051068075,0.42684317688778556,75.0,74.0,42.12621517121593
175,GRP,450,16,0.29111893722197013,,,16.129449969282103,16.750662652485897,0.9629141427959208,0.9235854613059284,0.8893335027721732,63.0,62.0,18.1365594785358
176,GRP,250,28,0.21067809710012622,,,3.594381246192488,4.694192473915321,0.7657081097900732,0.9997386044739416,0.7655079571159074,22.0,20.0,4.695419835653327
