,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
58,GRP,100,14,0.2359692267663215,,,49.095654210796404,59.97031573983955,0.8186659283866522,2.7237297647214054,2.229824756510007,25.0,24.0,16.0,17.0,22.01771868729186
59,GRP,150,26,0.2834577466823768,,,45.65335092680155,58.49464571242073,0.780470594714749,3.4331267335120743,2.6794544634352726,28.0,25.0,19.0,21.0,17.03830072494322
60,GRP,150,13,0.17426792968753746,,,72.52858348179583,107.14858507781805,0.6768972584110281,3.362317698050963,2.2759436317175754,47.0,38.0,29.0,34.0,31.867477942351776
61,GRP,200,12,0.32368830907263646,,,181.21020667626414,176.63163057459892,1.0259216092087848,2.519818423125046,2.5851361715663903,55.0,60.0,33.0,43.0,70.09696768370424
62,GRP,200,11,0.3200989013967584,,,168.90421026015133,173.41868100386984,0.9739677944868133,2.1580254960282748,2.10184733281297,60.0,62.0,38.0,40.0,80.35988514641612
63,GRP,250,20,0.1820545253617597,,,55.85756519060215,95.56492947837066,0.584498575947199,3.643717818670429,2.1297478761663,48.0,49.0,32.0,48.0,26.2273134842373
64,GRP,150,24,0.1569117460983033,,,29.70766003533687,34.47589648371045,0.8616936197547023,2.2009171482438847,1.8965162642504698,21.0,25.0,14.0,25.0,15.66433180422935
65,GRP,350,11,0.23777956509351317,,,361.4409561106091,347.372372156754,1.0405000082951517,2.523495036164006,2.6256966060614224,119.0,121.0,74.0,83.0,137.65526271246358
66,GRP,200,17,0.17234648777747535,,,77.58315112162875,95.98629290130798,0.8082732312768748,2.6600593503696586,2.1500547665115484,46.0,45.0,30.0,38.0,36.084267401014614
67,GRP,300,15,0.3198039175913542,,,155.29148602502417,234.08360244176842,0.6634018120242109,2.763358656660732,1.833217140101519,83.0,71.0,52.0,53.0,84.70981567214919
68,GRP,300,14,0.2895803695733712,,,209.00756526490554,233.94545698411602,0.8934029664833215,2.8651519913397734,2.5597352884885494,91.0,87.0,56.0,62.0,81.65202324038691
69,GRP,200,21,0.23806213516699026,,,82.7822197338068,108.44962561077439,0.7633241633393195,3.263712146495967,2.491270343604408,42.0,41.0,26.0,34.0,33.22891871061902
70,GRP,100,14,0.16080932232989703,,,62.785245023643824,66.18835364957083,0.9485844799230919,3.0765128088864997,2.918332302794331,22.0,22.0,15.0,17.0,21.51408356187757
71,GRP,100,20,0.248019320358144,,,55.37351340159869,48.1653294677786,1.1496550322289851,3.108593030594263,3.573809620774646,18.0,21.0,12.0,15.0,15.494253829222199
72,GRP,150,12,0.22297251132540297,,,166.1684821076658,122.12362572329285,1.3606579490537694,1.8715071675552788,2.5464811042451947,44.0,52.0,28.0,35.0,65.25415870184514
73,GRP,350,18,0.23766599088317225,,,123.41387677143216,207.81266713576437,0.5938708090917559,3.328605183212796,1.976761453301596,86.0,78.0,56.0,68.0,62.43235700762261
74,GRP,300,23,0.3008038802203442,,,129.29073806443625,155.22441558303223,0.8329278456537426,3.999224819371196,3.3310657130838277,60.0,61.0,38.0,53.0,38.813625788469274
75,GRP,100,26,0.2358915865266935,,,24.856855191140305,21.863142276726286,1.1369296726207963,2.9841602655900212,3.392780353805251,17.0,24.0,11.0,24.0,7.326396818839607
76,GRP,150,14,0.16776736711840257,,,81.79146698409487,85.3557528518749,0.9582419960144287,1.9908609171951859,1.9077265390802312,41.0,41.0,26.0,30.0,42.87378998434904
77,GRP,300,28,0.28681321416838595,,,79.64095262408414,104.04786965972788,0.7654260763294558,3.91002687193949,2.9928365269313795,53.0,62.0,33.0,59.0,26.610525468874087
78,GRP,350,27,0.15751140389178558,,,104.9451999709306,148.96657997706615,0.7044882146524893,4.099015439485708,2.8877080687962757,60.0,59.0,40.0,54.0,36.342039247297045
79,GRP,200,21,0.17488441138540017,,,62.482781837272064,89.98178388032589,0.6943936777289613,3.8264358428956595,2.6570528575422347,40.0,41.0,27.0,37.0,23.515821922740532
80,GRP,200,10,0.3447251450320428,,,176.59376096929208,161.04071255843616,1.0965783630969235,2.521543228829286,2.76506974634775,65.0,71.0,43.0,54.0,63.86593365413167
81,GRP,100,28,0.2750856629185459,,,13.92732425309887,32.45907145661925,0.4290734031536422,4.490534540978062,1.9267689374764354,16.0,13.0,11.0,13.0,7.228331317890162
82,GRP,250,10,0.23491738584490432,,,242.38028607486945,266.2554014897754,0.9103300241748418,2.361838276575801,2.1500522954123156,95.0,91.0,59.0,62.0,112.73227474143283
83,GRP,300,12,0.2526220533895245,,,257.8497556295407,294.84927862630724,0.8745137747355325,2.606542735309022,2.2794575264645727,97.0,91.0,60.0,59.0,113.11891212531799
84,GRP,100,28,0.30626104838876744,,,15.879296130640991,38.276884541490354,0.41485341142193993,5.501063546271241,2.282134978619499,17.0,14.0,11.0,14.0,6.958088053252064
85,GRP,300,14,0.33407285264737346,,,188.16968826643352,222.49226485588835,0.845735865866231,2.7401957126849177,2.3174817937105128,90.0,85.0,56.0,63.0,81.19575686726567
86,GRP,300,25,0.25547476484907927,,,66.32745403060628,133.6022982455418,0.4964544390449479,3.848040687359712,1.9103768808653014,54.0,47.0,37.0,43.0,34.71956486437555
87,GRP,100,17,0.23499852868590523,,,69.06722717417365,46.99683467675307,1.4696144463605265,2.1168338569118954,3.1109296166627933,25.0,28.0,16.0,18.0,22.201475341722634
88,GRP,100,22,0.21065424944146394,,,33.02729674199088,46.86898492287221,0.7046727552632244,3.462966681320429,2.4402582727108113,19.0,20.0,13.0,17.0,13.534344750034114
89,GRP,350,23,0.1857638570445644,,,79.83378819092601,133.6117122218942,0.5975059136907318,3.118573189443306,1.8633659229697421,72.0,69.0,44.0,64.0,42.84385970936444
90,GRP,350,17,0.20868442062172143,,,169.60073152052672,242.98731987160244,0.6979818190107446,2.9616926606475755,2.0672076306295666,98.0,82.0,62.0,67.0,82.04339467771553
91,GRP,250,21,0.30341514448819895,,,84.48260702590922,108.31725321653593,0.7799552196640446,3.081715839513627,2.4036003545500164,56.0,55.0,35.0,44.0,35.14835853056171
92,GRP,350,21,0.2702029382385902,,,100.85639176817301,140.7112735514272,0.716761274506637,3.060811001777214,2.1938707946577725,71.0,75.0,47.0,71.0,45.971892243501905
93,GRP,300,21,0.252398953361107,,,93.44427315181574,147.66386435354482,0.6328174706852205,3.3857339083502196,2.142551568295372,68.0,62.0,43.0,52.0,43.61354682639475
94,GRP,350,17,0.34096670018685815,,,136.96945414287532,174.38811347486669,0.7854288426751962,3.0110255240549693,2.3649462926239706,89.0,82.0,55.0,66.0,57.9165178380876
95,GRP,100,11,0.2895959765804726,,,101.33207717590003,91.52546158470936,1.1071463112165172,2.300147909767164,2.5466002735510984,33.0,36.0,20.0,23.0,39.79112003887357
96,GRP,200,18,0.3462992984679737,,,92.95754275032337,106.75503492755387,0.8707555836912634,2.712949577740298,2.362315993090219,49.0,45.0,30.0,39.0,39.35017289059738
97,GRP,200,20,0.34361873431668055,,,59.73041435409542,87.0296831189418,0.6863223237577806,2.3194581627218542,1.5918959160982151,47.0,41.0,28.0,36.0,37.52155762827539
98,GRP,100,15,0.31819381493397214,,,72.2407067568162,98.79935545740103,0.7311860125237757,3.5988981733863388,2.631464004877457,27.0,24.0,17.0,18.0,27.452667649231376
99,GRP,200,13,0.24357273281850444,,,145.11009243386133,123.5672040995112,1.1743414726532226,2.0383242039637928,2.3936886474275485,50.0,56.0,31.0,41.0,60.62195790994304
100,GRP,350,19,0.3302820368585382,,,124.00511242440705,203.7747873821382,0.6085400162477445,3.636062440406255,2.2126894965626356,87.0,79.0,56.0,71.0,56.042708485328035
101,GRP,150,18,0.31334471763314575,,,65.52022164884752,94.63059339497795,0.6923788523165352,3.489377122694588,2.4159709275108523,38.0,32.0,24.0,26.0,27.119623379057906
102,GRP,350,19,0.15792280097277758,,,171.95071579144775,171.9932297745852,0.9997528159498303,2.801025802637392,2.8003334337348664,77.0,83.0,49.0,64.0,61.403657764466026
103,GRP,200,26,0.33941626881120135,,,53.33557412179456,65.16281593597552,0.8184970731497916,4.729712570689872,3.8712558959494374,34.0,37.0,23.0,34.0,13.777331066541093
104,GRP,300,29,0.17209199147365956,,,62.39213111721092,64.7507877343761,0.9635733139364886,4.03901776984727,3.8918897375400996,44.0,67.0,30.0,67.0,16.031320341733622
105,GRP,300,24,0.27026226729311315,,,60.43030880127525,122.49473009440426,0.49332986614773394,4.113357061127633,2.0292418883839316,53.0,54.0,36.0,52.0,29.779746390609628
106,GRP,350,23,0.2386065443701696,,,115.07253997033854,123.59230034561608,0.9310656056125446,2.287113295869081,2.129452525922849,64.0,65.0,42.0,56.0,54.03855618733229
107,GRP,150,22,0.18885194213584888,,,43.12727510001248,60.694636774848675,0.7105615486257272,3.7413277264187945,2.6584436232005095,29.0,32.0,18.0,30.0,16.222753314622263
108,GRP,300,19,0.338289867327076,,,105.07154155665819,145.9295331076593,0.7200156083494204,3.3306656055420736,2.3981312221828666,60.0,59.0,41.0,50.0,43.81392501992374
109,GRP,350,28,0.24900992204058608,,,111.57229378102036,123.46257048277995,0.903693267884634,3.338932674838552,3.017370980171633,58.0,62.0,36.0,56.0,36.976657664638225
110,GRP,150,17,0.17254036125273703,,,76.72494601349813,69.95033103063082,1.0968489338513745,3.275379689525205,3.5925967204141664,32.0,34.0,22.0,28.0,21.356403733690716
111,GRP,200,16,0.23281799975679487,,,95.28754229168376,128.52562381250615,0.7413894557764584,4.5926598556214495,3.404949590925575,53.0,53.0,35.0,45.0,27.985008220277805
112,GRP,250,14,0.3045438471679002,,,194.70624124967378,195.23872656498241,0.9972726450091273,2.9616367990849395,2.953559364179803,75.0,77.0,43.0,49.0,65.92257586254519
113,GRP,150,24,0.31494243898827834,,,59.86801343521032,56.79137724393422,1.0541743542872912,2.455829055060848,2.588872008358738,26.0,27.0,17.0,22.0,23.125134514921317
114,GRP,200,22,0.17325084156721543,,,53.80469574546606,78.45230974658209,0.6858267897945498,3.322756804924446,2.278835632789328,38.0,44.0,24.0,43.0,23.610608405139047
115,GRP,150,22,0.16912645479089883,,,50.68670318504348,51.53519692780108,0.9835356456686036,2.267913715689603,2.230573980681456,27.0,31.0,18.0,25.0,22.723614470549116
116,GRP,250,22,0.18380179547122533,,,71.9891173660869,108.28868724663785,0.6647889008214201,3.1111114069188126,2.068232332538539,54.0,48.0,33.0,44.0,34.80707473406906
117,GRP,300,16,0.29776010127203134,,,99.96877179925123,136.16497266505797,0.7341739203749332,3.0767722150672814,2.2588859192366133,71.0,66.0,48.0,60.0,44.25578598189479
118,GRP,100,24,0.1516155116836965,,,22.79455812376711,40.74562406325608,0.5594357344577519,4.411923469933704,2.468187646773755,19.0,22.0,12.0,22.0,9.235342439851602
119,GRP,350,15,0.2217383489830372,,,164.64066518076163,233.00288371552475,0.7066035516615016,3.483182618382514,2.461229209234693,96.0,92.0,60.0,74.0,66.89367433273549
120,GRP,100,23,0.24874119285519508,,,30.146213511366135,28.945263450910915,1.04149038278722,3.4130182620011316,3.5546256961513305,13.0,18.0,9.0,15.0,8.48084048455681
121,GRP,350,22,0.24555505274822204,,,92.00635212043528,122.07707875294635,0.753674261051358,3.7213335860168355,2.804673340566839,71.0,75.0,46.0,73.0,32.8046588490909
122,GRP,300,11,0.30824635533871303,,,255.7096635683676,208.73107619040732,1.2250675282060337,2.1779960343639257,2.668192218260758,91.0,103.0,59.0,71.0,95.83629763190379
123,GRP,250,16,0.260442653485559,,,104.8017280914745,137.82272095864636,0.7604096578743371,2.985490980700202,2.2701961752211597,65.0,57.0,39.0,44.0,46.16417261000136
124,GRP,250,11,0.17183329369025102,,,248.39193191501028,224.00226146405492,1.1088813581235613,2.69519238875063,2.9886485964420837,77.0,82.0,47.0,57.0,83.11178912459467
125,GRP,300,27,0.23065566796468875,,,49.545142988340594,108.813683745983,0.45532088688404154,3.7946361249448866,1.7277770858121284,49.0,44.0,32.0,44.0,28.67565694393515
126,GRP,150,15,0.29247147370369997,,,63.76951763885609,89.65801337428925,0.7112528511271133,3.9639012998540983,2.8193361011076976,41.0,36.0,26.0,29.0,22.618629121161355
127,GRP,350,22,0.1751957380499255,,,100.61889002797528,129.30289823525862,0.7781642283447153,3.1247162620660967,2.4315424188668477,71.0,69.0,48.0,65.0,41.38068464167115
128,GRP,300,29,0.18341232651090011,,,53.96457808459308,77.01491015957455,0.7007029933915226,3.064690294370718,2.147437663083509,44.0,52.0,29.0,52.0,25.129753013228456
129,GRP,250,13,0.31062644908896364,,,159.24048182441376,178.12636057653984,0.8939748238778453,2.579117886605866,2.30566645843868,75.0,74.0,44.0,53.0,69.06483860299815
130,GRP,100,23,0.3342496024334379,,,30.110001257475353,57.64055609573141,0.5223752735394785,4.829673060491182,2.5229017860803316,21.0,22.0,13.0,19.0,11.934670395653928
131,GRP,250,17,0.3258384949513944,,,66.87531800436882,112.81532131395844,0.5927857779020876,3.027248883948955,1.794510084574908,58.0,52.0,37.0,47.0,37.26661587427666
132,GRP,150,12,0.25525858336856866,,,121.03345230847523,113.57407459902444,1.0656785251016685,2.4889208992046874,2.6523895529591694,49.0,51.0,29.0,34.0,45.63185380271267
133,GRP,250,29,0.2736620287725473,,,60.24692690225907,78.50540891823306,0.7674238976961316,4.1565815393330645,3.1898600060067674,42.0,54.0,29.0,54.0,18.887012843450552
134,GRP,300,19,0.2854690506876335,,,128.09123333226322,170.3778360229038,0.7518069035402233,3.191541078809001,2.3994226159808187,72.0,69.0,47.0,56.0,53.384190212737074
135,GRP,200,21,0.16241976140085365,,,51.57581434227389,56.4596567163437,0.9134985464292407,3.060727157859947,2.7959698097215626,38.0,45.0,23.0,45.0,18.446484709150017
136,GRP,100,11,0.27305137019988357,,,75.39653604561818,86.65788835169995,0.8700481569504934,2.0336934012309094,1.7694111955433331,34.0,33.0,21.0,23.0,42.61108793451833
137,GRP,350,29,0.2289123422025977,,,86.01256249783948,94.53498711415112,0.9098489894961238,3.508134321342895,3.1918724672905032,58.0,76.0,38.0,75.0,26.947368160624944
138,GRP,150,16,0.3474825116167931,,,48.46196671316717,93.36523536354619,0.5190579397616858,4.604619605425859,2.390064365778613,34.0,34.0,23.0,32.0,20.27642744984388
139,GRP,250,12,0.2405875363340673,,,167.25155411214044,211.6188377859213,0.7903434111160563,3.0500656373885153,2.4105992799815077,83.0,76.0,53.0,51.0,69.3817323771139
140,GRP,200,12,0.3036835266924799,,,146.73935387179057,131.92233209978215,1.1123162510559719,2.353048129516515,2.617333673978077,58.0,62.0,37.0,43.0,56.06444273066716
141,GRP,300,27,0.16500445986411105,,,74.27442699000466,98.298385881961,0.7556016950186255,3.0027012534965016,2.268846156776508,53.0,54.0,35.0,49.0,32.73665196212818
142,GRP,150,21,0.329304648142412,,,50.448895179165724,50.883780631455544,0.991453358085956,2.835287337055334,2.8110551514620985,30.0,27.0,20.0,23.0,17.946604552716092
143,GRP,350,11,0.236356285554643,,,308.59317126172385,338.6032798843846,0.9113708862096443,2.722563601208319,2.4812652019953467,118.0,111.0,71.0,76.0,124.36928185409766
144,GRP,300,24,0.27825565390013385,,,81.21623366457739,114.8285593343549,0.7072825274076112,4.237102224991366,2.9968283705763064,57.0,66.0,38.0,62.0,27.100729044739744
145,GRP,100,14,0.2988001715003923,,,54.89203027470741,68.92730620159752,0.7963756789531286,2.4605885938743177,1.9595529120709836,29.0,25.0,18.0,19.0,28.012527723323338
146,GRP,150,19,0.2820877456069527,,,39.616798165262395,56.49380693891245,0.7012591346180759,3.7558355949137434,2.633814019056978,30.0,31.0,19.0,30.0,15.041608055320081
147,GRP,150,15,0.2607616960983616,,,122.86229634121676,112.53912734692238,1.0917295987418787,3.13213905502326,3.419448913744311,41.0,45.0,26.0,30.0,35.93043775193647
148,GRP,350,20,0.34341662040444804,,,127.29283170558637,170.75848991109382,0.7454553607956006,3.2380324741346103,2.413808666273887,78.0,76.0,48.0,66.0,52.735261698303496
149,GRP,150,23,0.30211727766873553,,,44.86437504485625,62.37369683189718,0.719283565406903,3.0117438399412926,2.16629784728525,30.0,31.0,18.0,28.0,20.71016000919687
150,GRP,300,14,0.2729603442622595,,,127.65100530001062,156.14745029966178,0.817502975905378,2.469685150379553,2.0189749599846056,80.0,75.0,50.0,62.0,63.22565055536099
151,GRP,250,20,0.16667238893399217,,,122.6405064488136,142.1226300312094,0.8629203274797431,3.0301237905940437,2.614755413683573,61.0,54.0,38.0,42.0,46.90324219504802
152,GRP,200,19,0.2838418858681016,,,80.30998994806177,81.71918329742425,0.9827556603908583,2.7869177760225665,2.7388592194300796,42.0,41.0,27.0,34.0,29.32242350330559
153,GRP,150,11,0.15688647727904,,,102.4861389914824,142.6077657569279,0.7186574899866813,2.6135858305182107,1.8782730328249733,48.0,42.0,31.0,31.0,54.56402620940604
154,GRP,300,22,0.2675232999503558,,,129.74579684133258,151.72990030687623,0.8551102754231009,3.4951897039517763,2.98877263040219,58.0,59.0,40.0,47.0,43.41106296328506
155,GRP,100,17,0.32206401474334745,,,55.885856956358744,45.25570700233971,1.234890816167549,2.0112189504038342,2.483635811155832,23.0,27.0,15.0,21.0,22.50163115917975
156,GRP,100,22,0.1911428077294117,,,28.465847300426773,34.839002372039126,0.8170683820519705,2.4208443500743755,1.977995376314924,21.0,20.0,13.0,15.0,14.391260789223715
157,GRP,100,12,0.19820067873015726,,,76.67337274592015,74.32500568500066,1.031595921712703,2.908583598059541,3.0004829777186823,31.0,34.0,19.0,23.0,25.55367696310552
158,GRP,300,25,0.16707627781267792,,,66.64984840713726,105.47615383941006,0.6318949447911537,4.5344322182779,2.8652847962279426,52.0,57.0,35.0,56.0,23.261160110464303
