,data,p
46,ER_n100_p0.15_b15_uni.mat,1.092065396600417
47,ER_n100_p0.15_b16_uni.mat,1.0973402587807515
48,ER_n100_p0.15_b17_uni.mat,1.0066826939333733
49,ER_n100_p0.15_b18_uni.mat,0.909987618424162
50,ER_n100_p0.15_b19_uni.mat,1.0976784944206566
51,ER_n100_p0.15_b1_uni.mat,1.273399519911633
52,ER_n100_p0.15_b2_uni.mat,1.2599618096704397
53,ER_n100_p0.15_b3_uni.mat,0.9653768337580666
54,ER_n100_p0.15_b4_uni.mat,0.9897001146493943
55,ER_n100_p0.15_b5_uni.mat,1.092231534110588
56,ER_n100_p0.15_b6_uni.mat,0.9722732438323979
57,ER_n100_p0.15_b7_uni.mat,1.1347353102498217
58,ER_n100_p0.15_b8_uni.mat,1.0322663287940117
59,ER_n100_p0.15_b9_uni.mat,1.1241414347663776
60,ER_n100_p0.1_b0_uni.mat,1.1189644788468067
61,ER_n100_p0.1_b10_uni.mat,1.1438338338914633
62,ER_n100_p0.1_b11_uni.mat,1.0656596741959568
63,ER_n100_p0.1_b12_uni.mat,1.2085580683531445
64,ER_n100_p0.1_b13_uni.mat,1.0849664387916853
65,ER_n100_p0.1_b14_uni.mat,1.1644956236420405
66,ER_n100_p0.1_b15_uni.mat,1.1643651519016975
67,ER_n100_p0.1_b16_uni.mat,0.93344851630104
68,ER_n100_p0.1_b17_uni.mat,1.0418470751229705
69,ER_n100_p0.1_b18_uni.mat,1.13967827933136
70,ER_n100_p0.1_b19_uni.mat,0.9754769358977585
71,ER_n100_p0.1_b1_uni.mat,0.9444989010274741
72,ER_n100_p0.1_b2_uni.mat,1.1027937665663823
73,ER_n100_p0.1_b3_uni.mat,1.0371276892899626
74,ER_n100_p0.1_b4_uni.mat,1.0254774619895637
75,ER_n100_p0.1_b5_uni.mat,1.017386772787482
76,ER_n100_p0.1_b6_uni.mat,0.9894200413434847
77,ER_n100_p0.1_b7_uni.mat,0.9492606967793317
78,ER_n100_p0.1_b8_uni.mat,1.0809848253516858
79,ER_n100_p0.1_b9_uni.mat,1.1002625701260322
80,ER_n100_p0.2_b0_uni.mat,0.9910488154677752
81,ER_n100_p0.2_b10_uni.mat,1.4035959483889098
82,ER_n100_p0.2_b11_uni.mat,1.0636307944432914
83,ER_n100_p0.2_b12_uni.mat,1.126746602880611
84,ER_n100_p0.2_b13_uni.mat,1.1868098839221
85,ER_n100_p0.2_b14_uni.mat,0.9273855611172556
86,ER_n100_p0.2_b15_uni.mat,1.0798685178027827
87,ER_n100_p0.2_b16_uni.mat,1.0681539820158081
88,ER_n100_p0.2_b17_uni.mat,1.0886591865756252
89,ER_n100_p0.2_b18_uni.mat,1.0491223284491478
90,ER_n100_p0.2_b19_uni.mat,1.0142723073725164
91,ER_n100_p0.2_b1_uni.mat,1.1272286359942278
92,ER_n100_p0.2_b2_uni.mat,1.1728232582168177
93,ER_n100_p0.2_b3_uni.mat,1.0
94,ER_n100_p0.2_b4_uni.mat,0.9316502272095264
95,ER_n100_p0.2_b5_uni.mat,0.8919592583730143
96,ER_n100_p0.2_b6_uni.mat,1.1252328796384174
97,ER_n100_p0.2_b7_uni.mat,1.148643697552307
98,ER_n100_p0.2_b8_uni.mat,1.0145187230506865
99,ER_n100_p0.2_b9_uni.mat,0.9430654971570213
100,ER_n150_p0.013_b0_uni.mat,0.9909272569537759
101,ER_n150_p0.013_b10_uni.mat,1.0018930997695406
102,ER_n150_p0.013_b11_uni.mat,1.0045844391366379
103,ER_n150_p0.013_b12_uni.mat,0.9728579777814108
104,ER_n150_p0.013_b13_uni.mat,1.0339965592244398
105,ER_n150_p0.013_b14_uni.mat,1.0276075514939862
106,ER_n150_p0.013_b15_uni.mat,1.0385543098764336
107,ER_n150_p0.013_b16_uni.mat,1.005991430540786
108,ER_n150_p0.013_b17_uni.mat,1.0402447338253173
109,ER_n150_p0.013_b18_uni.mat,0.9744703741534744
110,ER_n150_p0.013_b19_uni.mat,0.9745687765616622
111,ER_n150_p0.013_b1_uni.mat,1.0207649920333106
112,ER_n150_p0.013_b2_uni.mat,1.0088567589153898
113,ER_n150_p0.013_b3_uni.mat,0.9907866188340071
114,ER_n150_p0.013_b4_uni.mat,0.9914888547348417
115,ER_n150_p0.013_b5_uni.mat,0.9935164708779984
116,ER_n150_p0.013_b6_uni.mat,0.9834854141002948
117,ER_n150_p0.013_b7_uni.mat,1.001356273392496
118,ER_n150_p0.013_b8_uni.mat,0.9849972212042545
119,ER_n150_p0.013_b9_uni.mat,0.9886757238409397
120,ER_n150_p0.033_b0_uni.mat,1.0916686967307854
121,ER_n150_p0.033_b10_uni.mat,1.0428320813636214
122,ER_n150_p0.033_b11_uni.mat,1.1214862847160412
123,ER_n150_p0.033_b12_uni.mat,1.004723116437131
124,ER_n150_p0.033_b13_uni.mat,1.0220748103831578
125,ER_n150_p0.033_b14_uni.mat,1.0209435971401517
126,ER_n150_p0.033_b15_uni.mat,1.0826722418724974
127,ER_n150_p0.033_b16_uni.mat,1.000766845804153
128,ER_n150_p0.033_b17_uni.mat,1.0184688639728476
129,ER_n150_p0.033_b18_uni.mat,1.013119126760442
130,ER_n150_p0.033_b19_uni.mat,1.0143237503187752
131,ER_n150_p0.033_b1_uni.mat,1.0913831296305174
132,ER_n150_p0.033_b2_uni.mat,1.0308033266716763
133,ER_n150_p0.033_b3_uni.mat,1.0341726337395625
134,ER_n150_p0.033_b4_uni.mat,1.0193437878439728
135,ER_n150_p0.033_b5_uni.mat,1.0660512569691025
136,ER_n150_p0.033_b6_uni.mat,1.0548790669742343
137,ER_n150_p0.033_b7_uni.mat,1.0227073608436146
138,ER_n150_p0.033_b8_uni.mat,1.1617508294221695
139,ER_n150_p0.033_b9_uni.mat,0.9837614217964357
140,ER_n150_p0.067_b0_uni.mat,1.0307524831754897
141,ER_n150_p0.067_b10_uni.mat,0.9905359894295693
142,ER_n150_p0.067_b11_uni.mat,1.0914914761702879
143,ER_n150_p0.067_b12_uni.mat,0.9773689137770256
144,ER_n150_p0.067_b13_uni.mat,1.1502602253535739
145,ER_n150_p0.067_b14_uni.mat,1.1356117254447018
146,ER_n150_p0.067_b15_uni.mat,1.079420484626051
147,ER_n150_p0.067_b16_uni.mat,0.9869214057298498
148,ER_n150_p0.067_b17_uni.mat,1.0593667215707483
149,ER_n150_p0.067_b18_uni.mat,1.028917635342852
150,ER_n150_p0.067_b19_uni.mat,1.0057661435505285
151,ER_n150_p0.067_b1_uni.mat,1.1854595459227997
152,ER_n150_p0.067_b2_uni.mat,1.0382864850536841
153,ER_n150_p0.067_b3_uni.mat,0.9496658973092202
154,ER_n150_p0.067_b4_uni.mat,0.8702946845023388
155,ER_n150_p0.067_b5_uni.mat,1.0077312209887477
156,ER_n150_p0.067_b6_uni.mat,0.9652943560909348
157,ER_n150_p0.067_b7_uni.mat,1.113000348252063
158,ER_n150_p0.067_b8_uni.mat,1.0952944977656538
159,ER_n150_p0.067_b9_uni.mat,1.0616163167246115
160,ER_n150_p0.133_b0_uni.mat,0.999505712553806
161,ER_n150_p0.133_b10_uni.mat,1.1280828807704442
162,ER_n150_p0.133_b11_uni.mat,1.0617057463007011
163,ER_n150_p0.133_b12_uni.mat,1.0500246133409663
164,ER_n150_p0.133_b13_uni.mat,0.9321960496784131
165,ER_n150_p0.133_b14_uni.mat,0.9744269378113107
166,ER_n150_p0.133_b15_uni.mat,1.0618263427479957
167,ER_n150_p0.133_b16_uni.mat,1.1335733003686124
168,ER_n150_p0.133_b17_uni.mat,0.9239766042909169
169,ER_n150_p0.133_b18_uni.mat,1.0323214659985078
170,ER_n150_p0.133_b19_uni.mat,0.9816330853763051
171,ER_n150_p0.133_b1_uni.mat,1.13781864304373
172,ER_n150_p0.133_b2_uni.mat,1.0577936690174568
173,ER_n150_p0.133_b3_uni.mat,0.9052540347689365
174,ER_n150_p0.133_b4_uni.mat,0.9177558545543932
175,ER_n150_p0.133_b5_uni.mat,1.1147492616164334
176,ER_n150_p0.133_b6_uni.mat,1.060661024032523
177,ER_n150_p0.133_b7_uni.mat,1.0397027477938654
178,ER_n150_p0.133_b8_uni.mat,0.978914003146998
179,ER_n150_p0.133_b9_uni.mat,1.050578954075708
180,ER_n150_p0.1_b0_uni.mat,0.9703880276584451
181,ER_n150_p0.1_b10_uni.mat,1.1224578897035096
182,ER_n150_p0.1_b11_uni.mat,1.031714671539389
183,ER_n150_p0.1_b12_uni.mat,1.0440196099783186
184,ER_n150_p0.1_b13_uni.mat,1.0434437511504902
185,ER_n150_p0.1_b14_uni.mat,0.980109818396487
186,ER_n150_p0.1_b15_uni.mat,1.0464950591097293
187,ER_n150_p0.1_b16_uni.mat,1.001560291364741
188,ER_n150_p0.1_b17_uni.mat,0.9723518991923017
189,ER_n150_p0.1_b18_uni.mat,1.0164157372199976
190,ER_n150_p0.1_b19_uni.mat,1.0347061923772143
191,ER_n150_p0.1_b1_uni.mat,1.0786492629733961
192,ER_n150_p0.1_b2_uni.mat,1.2221578503941872
193,ER_n150_p0.1_b3_uni.mat,1.0380347238145387
194,ER_n150_p0.1_b4_uni.mat,1.0221927684778758
195,ER_n150_p0.1_b5_uni.mat,1.053941598879918
196,ER_n150_p0.1_b6_uni.mat,1.0923525148735331
197,ER_n150_p0.1_b7_uni.mat,1.0348203764793305
198,ER_n150_p0.1_b8_uni.mat,0.97089995905748
199,ER_n150_p0.1_b9_uni.mat,1.0585383278227283
200,ER_n200_p0.01_b0_uni.mat,0.9978390260893859
201,ER_n200_p0.01_b10_uni.mat,0.9791910416615414
202,ER_n200_p0.01_b11_uni.mat,1.0229943855226973
203,ER_n200_p0.01_b12_uni.mat,1.0185373461889995
204,ER_n200_p0.01_b13_uni.mat,1.0268696111938338
205,ER_n200_p0.01_b14_uni.mat,1.012828069381609
206,ER_n200_p0.01_b15_uni.mat,1.0129188169442134
207,ER_n200_p0.01_b16_uni.mat,0.995362492923092
208,ER_n200_p0.01_b17_uni.mat,0.9795699683767805
209,ER_n200_p0.01_b18_uni.mat,0.9884815161674901
210,ER_n200_p0.01_b19_uni.mat,1.019849650118134
211,ER_n200_p0.01_b1_uni.mat,0.981775106490577
212,ER_n200_p0.01_b2_uni.mat,0.9990194116461517
213,ER_n200_p0.01_b3_uni.mat,0.9510552974265566
214,ER_n200_p0.01_b4_uni.mat,1.0005704635651858
215,ER_n200_p0.01_b5_uni.mat,1.0003963404932104
216,ER_n200_p0.01_b6_uni.mat,0.9976163947509792
217,ER_n200_p0.01_b7_uni.mat,0.9717169861798483
218,ER_n200_p0.01_b8_uni.mat,1.0521464663544822
219,ER_n200_p0.01_b9_uni.mat,1.0005978572149858
220,ER_n200_p0.025_b0_uni.mat,1.0306368020851384
221,ER_n200_p0.025_b10_uni.mat,1.0522825544990204
222,ER_n200_p0.025_b11_uni.mat,1.0321869806872699
223,ER_n200_p0.025_b12_uni.mat,1.032449018119561
224,ER_n200_p0.025_b13_uni.mat,1.0237529372163052
225,ER_n200_p0.025_b14_uni.mat,1.0275168095387603
226,ER_n200_p0.025_b15_uni.mat,1.0267202177916475
227,ER_n200_p0.025_b16_uni.mat,1.13179810914636
228,ER_n200_p0.025_b17_uni.mat,1.0280715136588807
229,ER_n200_p0.025_b18_uni.mat,1.077231391036643
230,ER_n200_p0.025_b19_uni.mat,1.0063848744506259
231,ER_n200_p0.025_b1_uni.mat,1.0248757190962643
232,ER_n200_p0.025_b2_uni.mat,1.0845033286460133
233,ER_n200_p0.025_b3_uni.mat,0.9828475217387086
234,ER_n200_p0.025_b4_uni.mat,1.0530798529857104
235,ER_n200_p0.025_b5_uni.mat,1.0406566397900283
236,ER_n200_p0.025_b6_uni.mat,1.0667074602740043
237,ER_n200_p0.025_b7_uni.mat,0.9454962749460031
238,ER_n200_p0.025_b8_uni.mat,0.9772411935259688
239,ER_n200_p0.025_b9_uni.mat,1.0203605651434002
240,ER_n200_p0.05_b0_uni.mat,1.0404736568383453
241,ER_n200_p0.05_b10_uni.mat,1.014734643185287
242,ER_n200_p0.05_b11_uni.mat,1.0797993627548998
243,ER_n200_p0.05_b12_uni.mat,1.06110321374912
244,ER_n200_p0.05_b13_uni.mat,1.1924146350134774
245,ER_n200_p0.05_b14_uni.mat,1.0898158956318704
246,ER_n200_p0.05_b15_uni.mat,1.0251422876349674
247,ER_n200_p0.05_b16_uni.mat,0.9966319662778405
248,ER_n200_p0.05_b17_uni.mat,1.04693859864092
249,ER_n200_p0.05_b18_uni.mat,0.9790920120799705
250,ER_n200_p0.05_b19_uni.mat,0.9626681658521493
251,ER_n200_p0.05_b1_uni.mat,1.0185827870760933
252,ER_n200_p0.05_b2_uni.mat,1.072176402348032
253,ER_n200_p0.05_b3_uni.mat,1.0749645216186114
254,ER_n200_p0.05_b4_uni.mat,1.0266615388580091
255,ER_n200_p0.05_b5_uni.mat,0.9949315489514984
256,ER_n200_p0.05_b6_uni.mat,1.0257550367831014
257,ER_n200_p0.05_b7_uni.mat,1.0479471864215844
258,ER_n200_p0.05_b8_uni.mat,1.118791719767253
259,ER_n200_p0.05_b9_uni.mat,1.0414129328895532
260,ER_n200_p0.075_b0_uni.mat,1.0565170820240366
261,ER_n200_p0.075_b10_uni.mat,1.1062515242250388
262,ER_n200_p0.075_b11_uni.mat,1.0051812420625241
263,ER_n200_p0.075_b12_uni.mat,1.1128680586331106
264,ER_n200_p0.075_b13_uni.mat,1.0704061935361353
265,ER_n200_p0.075_b14_uni.mat,0.9122075463869356
266,ER_n200_p0.075_b15_uni.mat,1.0691855981618692
267,ER_n200_p0.075_b16_uni.mat,1.0367096166208403
268,ER_n200_p0.075_b17_uni.mat,1.0544852610930093
269,ER_n200_p0.075_b18_uni.mat,1.0317702844211722
270,ER_n200_p0.075_b19_uni.mat,1.0259809403246036
271,ER_n200_p0.075_b1_uni.mat,1.1670421100896051
272,ER_n200_p0.075_b2_uni.mat,1.1048608941403317
273,ER_n200_p0.075_b3_uni.mat,1.0485974066563364
274,ER_n200_p0.075_b4_uni.mat,0.9577355717303278
275,ER_n200_p0.075_b5_uni.mat,1.066921012656307
276,ER_n200_p0.075_b6_uni.mat,1.0092293517581448
277,ER_n200_p0.075_b7_uni.mat,0.9708753312742925
278,ER_n200_p0.075_b8_uni.mat,1.0100662226136476
279,ER_n200_p0.075_b9_uni.mat,1.0336284334235717
280,ER_n200_p0.1_b0_uni.mat,1.0968206747672107
281,ER_n200_p0.1_b10_uni.mat,1.017566729330503
282,ER_n200_p0.1_b11_uni.mat,1.0418043685578666
283,ER_n200_p0.1_b12_uni.mat,0.9896020358489694
284,ER_n200_p0.1_b13_uni.mat,0.9372749153879193
285,ER_n200_p0.1_b14_uni.mat,1.0521044918917304
286,ER_n200_p0.1_b15_uni.mat,0.9772332089564782
287,ER_n200_p0.1_b16_uni.mat,1.1072720606201312
288,ER_n200_p0.1_b17_uni.mat,1.1075676264793093
289,ER_n200_p0.1_b18_uni.mat,1.0330122284143328
290,ER_n200_p0.1_b19_uni.mat,1.0918999030233272
291,ER_n200_p0.1_b1_uni.mat,0.9148386462948612
292,ER_n200_p0.1_b2_uni.mat,1.239265277702386
293,ER_n200_p0.1_b3_uni.mat,1.0078689582159697
294,ER_n200_p0.1_b4_uni.mat,1.0195292338308926
295,ER_n200_p0.1_b5_uni.mat,1.0430235272461374
296,ER_n200_p0.1_b6_uni.mat,0.9742022696448711
297,ER_n200_p0.1_b7_uni.mat,1.1023747641063468
298,ER_n200_p0.1_b8_uni.mat,0.9429097363527877
299,ER_n200_p0.1_b9_uni.mat,0.8998203918523913
300,ER_n250_p0.008_b0_uni.mat,1.0279745474672082
301,ER_n250_p0.008_b10_uni.mat,1.0500981749582972
302,ER_n250_p0.008_b11_uni.mat,1.046535518736224
303,ER_n250_p0.008_b12_uni.mat,1.0083079057631625
304,ER_n250_p0.008_b13_uni.mat,1.002795776775459
305,ER_n250_p0.008_b14_uni.mat,0.9758700952466423
306,ER_n250_p0.008_b15_uni.mat,1.0079317513862294
307,ER_n250_p0.008_b16_uni.mat,1.002910435189149
308,ER_n250_p0.008_b17_uni.mat,0.9943488168497658
309,ER_n250_p0.008_b18_uni.mat,1.020477098949947
310,ER_n250_p0.008_b19_uni.mat,0.9955763558372678
311,ER_n250_p0.008_b1_uni.mat,1.001242293924493
312,ER_n250_p0.008_b2_uni.mat,1.031073278968224
313,ER_n250_p0.008_b3_uni.mat,1.0023605976061865
314,ER_n250_p0.008_b4_uni.mat,0.980799217676719
315,ER_n250_p0.008_b5_uni.mat,0.9937371248473279
316,ER_n250_p0.008_b6_uni.mat,1.0395008981520872
317,ER_n250_p0.008_b7_uni.mat,1.0050453863437019
318,ER_n250_p0.008_b8_uni.mat,1.0077596619265266
319,ER_n250_p0.008_b9_uni.mat,1.0118575762957427
320,ER_n250_p0.02_b0_uni.mat,1.0739042334523827
321,ER_n250_p0.02_b10_uni.mat,1.0260861362722957
322,ER_n250_p0.02_b11_uni.mat,1.008477985663114
323,ER_n250_p0.02_b12_uni.mat,0.9951346076668404
324,ER_n250_p0.02_b13_uni.mat,0.9789419005676023
325,ER_n250_p0.02_b14_uni.mat,1.1239095127251373
326,ER_n250_p0.02_b15_uni.mat,0.9768451909862501
327,ER_n250_p0.02_b16_uni.mat,1.0377062120575085
328,ER_n250_p0.02_b17_uni.mat,1.0137201309588284
329,ER_n250_p0.02_b18_uni.mat,1.054411262705135
330,ER_n250_p0.02_b19_uni.mat,0.9806706090706032
331,ER_n250_p0.02_b1_uni.mat,1.0251202329935898
332,ER_n250_p0.02_b2_uni.mat,1.0738211802942315
333,ER_n250_p0.02_b3_uni.mat,1.0163800632235476
334,ER_n250_p0.02_b4_uni.mat,1.0477522318892223
335,ER_n250_p0.02_b5_uni.mat,1.052605953579526
336,ER_n250_p0.02_b6_uni.mat,0.9894464507138093
337,ER_n250_p0.02_b7_uni.mat,1.0383608509526692
338,ER_n250_p0.02_b8_uni.mat,1.0592145794261631
339,ER_n250_p0.02_b9_uni.mat,1.048478843875088
340,ER_n250_p0.04_b0_uni.mat,1.0637533210870884
341,ER_n250_p0.04_b10_uni.mat,1.1025730922084385
342,ER_n250_p0.04_b11_uni.mat,1.10539256011347
343,ER_n250_p0.04_b12_uni.mat,1.0777329870692172
344,ER_n250_p0.04_b13_uni.mat,0.9966634728840073
345,ER_n250_p0.04_b14_uni.mat,1.0427698085010382
346,ER_n250_p0.04_b15_uni.mat,1.0773984316841712
347,ER_n250_p0.04_b16_uni.mat,0.9677171161298705
348,ER_n250_p0.04_b17_uni.mat,1.0502860621543175
349,ER_n250_p0.04_b18_uni.mat,0.9994317229399319
350,ER_n250_p0.04_b19_uni.mat,1.0167725039369517
351,ER_n250_p0.04_b1_uni.mat,0.9993728648701495
352,ER_n250_p0.04_b2_uni.mat,0.9957974306856978
353,ER_n250_p0.04_b3_uni.mat,0.9889132410548489
354,ER_n250_p0.04_b4_uni.mat,1.024992376298929
355,ER_n250_p0.04_b5_uni.mat,1.033266026281989
356,ER_n250_p0.04_b6_uni.mat,1.0384852680687664
357,ER_n250_p0.04_b7_uni.mat,1.030848777218767
358,ER_n250_p0.04_b8_uni.mat,0.9774790207747158
359,ER_n250_p0.04_b9_uni.mat,1.0464976674671556
360,ER_n250_p0.06_b0_uni.mat,1.0155921338191682
361,ER_n250_p0.06_b10_uni.mat,1.0504021285349159
362,ER_n250_p0.06_b11_uni.mat,0.9631386019741242
363,ER_n250_p0.06_b12_uni.mat,0.9752374869771249
364,ER_n250_p0.06_b13_uni.mat,1.076424765162745
365,ER_n250_p0.06_b14_uni.mat,1.103271102254679
366,ER_n250_p0.06_b15_uni.mat,0.9422285663830761
367,ER_n250_p0.06_b16_uni.mat,1.1180298223024565
368,ER_n250_p0.06_b17_uni.mat,1.065220655411286
369,ER_n250_p0.06_b18_uni.mat,0.9642710755915147
370,ER_n250_p0.06_b19_uni.mat,1.0633827720006461
371,ER_n250_p0.06_b1_uni.mat,1.0447455256449139
372,ER_n250_p0.06_b2_uni.mat,1.0659748464738563
373,ER_n250_p0.06_b3_uni.mat,1.1139676050689193
374,ER_n250_p0.06_b4_uni.mat,1.2086514692409234
375,ER_n250_p0.06_b5_uni.mat,1.0576729433146699
376,ER_n250_p0.06_b6_uni.mat,1.0296560633324554
377,ER_n250_p0.06_b7_uni.mat,1.0483936871717165
378,ER_n250_p0.06_b8_uni.mat,1.0846341372323072
379,ER_n250_p0.06_b9_uni.mat,1.0451320979615217
380,ER_n250_p0.08_b0_uni.mat,1.1483537803206825
381,ER_n250_p0.08_b10_uni.mat,0.995511380384109
382,ER_n250_p0.08_b11_uni.mat,1.093703308875611
383,ER_n250_p0.08_b12_uni.mat,1.0076594514699388
384,ER_n250_p0.08_b13_uni.mat,1.0920065587483012
385,ER_n250_p0.08_b14_uni.mat,1.0628251700863134
386,ER_n250_p0.08_b15_uni.mat,1.0357812887503477
387,ER_n250_p0.08_b16_uni.mat,1.07259840762749
388,ER_n250_p0.08_b17_uni.mat,0.9085837908102894
389,ER_n250_p0.08_b18_uni.mat,1.0278412612194874
390,ER_n250_p0.08_b19_uni.mat,1.0200730201081196
391,ER_n250_p0.08_b1_uni.mat,1.043972112791608
392,ER_n250_p0.08_b2_uni.mat,1.0109534732718173
393,ER_n250_p0.08_b3_uni.mat,1.0975699882304055
394,ER_n250_p0.08_b4_uni.mat,0.9623302038773018
395,ER_n250_p0.08_b5_uni.mat,0.9890214664997701
396,ER_n250_p0.08_b6_uni.mat,1.094954884684418
397,ER_n250_p0.08_b7_uni.mat,1.0128638004160757
398,ER_n250_p0.08_b8_uni.mat,1.1485813608252569
399,ER_n250_p0.08_b9_uni.mat,0.9870107793248042
400,ER_n300_p0.007_b0_uni.mat,1.0057309875763543
401,ER_n300_p0.007_b10_uni.mat,0.9909374140011059
402,ER_n300_p0.007_b11_uni.mat,1.0201750237069922
403,ER_n300_p0.007_b12_uni.mat,1.0097339846599314
404,ER_n300_p0.007_b13_uni.mat,1.0254778683674868
405,ER_n300_p0.007_b14_uni.mat,1.034624582377691
406,ER_n300_p0.007_b15_uni.mat,1.0144622435962984
407,ER_n300_p0.007_b16_uni.mat,1.0380717261805794
408,ER_n300_p0.007_b17_uni.mat,1.0058453574535977
409,ER_n300_p0.007_b18_uni.mat,1.0121208218037778
410,ER_n300_p0.007_b19_uni.mat,1.0102875039122197
411,ER_n300_p0.007_b1_uni.mat,0.9898127240329468
412,ER_n300_p0.007_b2_uni.mat,1.0065299513903632
413,ER_n300_p0.007_b3_uni.mat,0.9789667136204379
414,ER_n300_p0.007_b4_uni.mat,0.9990810027000525
415,ER_n300_p0.007_b5_uni.mat,1.0015649966561488
416,ER_n300_p0.007_b6_uni.mat,0.9897217131601577
417,ER_n300_p0.007_b7_uni.mat,0.9924982963245599
418,ER_n300_p0.007_b8_uni.mat,0.980837723499452
419,ER_n300_p0.007_b9_uni.mat,1.027238499744656
420,ER_n300_p0.017_b0_uni.mat,1.023585779398957
421,ER_n300_p0.017_b10_uni.mat,1.0419533854741656
422,ER_n300_p0.017_b11_uni.mat,1.0251147957670022
423,ER_n300_p0.017_b12_uni.mat,1.0475948347800448
424,ER_n300_p0.017_b13_uni.mat,1.068953866283115
425,ER_n300_p0.017_b14_uni.mat,1.0295879982278087
426,ER_n300_p0.017_b15_uni.mat,1.0629112726976055
427,ER_n300_p0.017_b16_uni.mat,1.0420172236838774
428,ER_n300_p0.017_b17_uni.mat,1.035876969894984
429,ER_n300_p0.017_b18_uni.mat,1.0193652794791905
430,ER_n300_p0.017_b19_uni.mat,1.0045820570919906
431,ER_n300_p0.017_b1_uni.mat,1.0606081584476967
432,ER_n300_p0.017_b2_uni.mat,1.061171806321205
433,ER_n300_p0.017_b3_uni.mat,1.0271155769336642
434,ER_n300_p0.017_b4_uni.mat,1.0331886711168787
435,ER_n300_p0.017_b5_uni.mat,1.0597107082208999
436,ER_n300_p0.017_b6_uni.mat,1.0021416382072827
437,ER_n300_p0.017_b7_uni.mat,1.0385715718325372
438,ER_n300_p0.017_b8_uni.mat,0.995093741534587
439,ER_n300_p0.017_b9_uni.mat,1.0086709504779416
440,ER_n300_p0.033_b0_uni.mat,1.0364788953879027
441,ER_n300_p0.033_b10_uni.mat,1.0960724453178898
442,ER_n300_p0.033_b11_uni.mat,1.0956371017772673
443,ER_n300_p0.033_b12_uni.mat,1.060743447257405
444,ER_n300_p0.033_b13_uni.mat,1.088139103417887
445,ER_n300_p0.033_b14_uni.mat,1.1153650385637524
446,ER_n300_p0.033_b15_uni.mat,1.0657810416541635
447,ER_n300_p0.033_b16_uni.mat,0.9820743997505951
448,ER_n300_p0.033_b17_uni.mat,1.0508507298991456
449,ER_n300_p0.033_b18_uni.mat,1.0815353226993
450,ER_n300_p0.033_b19_uni.mat,1.0011637203433628
451,ER_n300_p0.033_b1_uni.mat,1.1040700861385142
452,ER_n300_p0.033_b2_uni.mat,1.0442244240496796
453,ER_n300_p0.033_b3_uni.mat,0.9919834158458911
