,data,p
80,ER_n200_p0.1_b15_uni.mat,1.0439351822601939
81,ER_n200_p0.075_b18_uni.mat,1.014970725896667
82,ER_n200_p0.1_b4_uni.mat,0.9937669328993528
83,ER_n100_p0.1_b7_uni.mat,0.9492606967793317
84,ER_n250_p0.04_b10_uni.mat,1.1060260765289338
85,ER_n300_p0.007_b16_uni.mat,1.045755909954904
86,ER_n150_p0.133_b2_uni.mat,1.0577936690174568
87,ER_n250_p0.04_b8_uni.mat,0.9774790207747158
88,ER_n150_p0.033_b3_uni.mat,1.0280697113077482
89,ER_n250_p0.08_b6_uni.mat,1.0539510754240904
90,ER_n200_p0.1_b17_uni.mat,1.1075676264793093
91,ER_n100_p0.1_b0_uni.mat,1.1016064453604348
92,ER_n300_p0.05_b18_uni.mat,1.0639157625760431
93,ER_n300_p0.067_b10_uni.mat,0.9815574819419797
94,ER_n150_p0.013_b12_uni.mat,0.9837123647947087
95,ER_n250_p0.06_b0_uni.mat,1.0155921338191682
96,ER_n200_p0.1_b5_uni.mat,1.0430235272461374
97,ER_n200_p0.01_b1_uni.mat,0.992915899611466
98,ER_n200_p0.01_b17_uni.mat,1.0099117934868778
99,ER_n100_p0.1_b3_uni.mat,1.0092806649574564
100,ER_n150_p0.067_b13_uni.mat,1.1352103067871995
101,ER_n150_p0.013_b3_uni.mat,1.0053322535605902
102,ER_n200_p0.025_b3_uni.mat,1.0117860754808352
103,ER_n300_p0.017_b4_uni.mat,1.0375569949826848
104,ER_n200_p0.025_b1_uni.mat,1.0350747043809396
105,ER_n100_p0.05_b16_uni.mat,1.042495018914716
106,ER_n100_p0.05_b2_uni.mat,1.0202911875629463
107,ER_n100_p0.15_b17_uni.mat,1.0066826939333733
108,ER_n200_p0.075_b16_uni.mat,1.0367096166208403
109,ER_n200_p0.05_b10_uni.mat,1.0140968374705028
110,ER_n200_p0.075_b10_uni.mat,1.1062515242250388
111,ER_n300_p0.033_b19_uni.mat,1.0159661336616364
112,ER_n100_p0.02_b5_uni.mat,0.9998724134913312
113,ER_n150_p0.133_b11_uni.mat,1.032320432996541
114,ER_n100_p0.1_b18_uni.mat,1.127350646053323
115,ER_n100_p0.15_b8_uni.mat,1.0322663287940115
116,ER_n150_p0.1_b5_uni.mat,1.053941598879918
117,ER_n300_p0.007_b1_uni.mat,1.0017173515799354
118,ER_n200_p0.025_b18_uni.mat,1.077231391036643
119,ER_n150_p0.033_b13_uni.mat,1.0220748103831578
120,ER_n100_p0.1_b10_uni.mat,1.164153785239303
121,ER_n100_p0.2_b9_uni.mat,0.9430654971570213
122,ER_n300_p0.007_b8_uni.mat,1.0181570503422943
123,ER_n150_p0.133_b19_uni.mat,0.9637897546207431
124,ER_n100_p0.02_b12_uni.mat,1.0117632130026906
125,ER_n200_p0.1_b19_uni.mat,1.0918999030233272
126,ER_n100_p0.05_b13_uni.mat,0.9855885137706455
127,ER_n300_p0.017_b15_uni.mat,1.078042264805911
128,ER_n200_p0.05_b8_uni.mat,1.1050477947168413
129,ER_n100_p0.1_b2_uni.mat,1.1027937665663823
130,ER_n200_p0.075_b5_uni.mat,1.066921012656307
131,ER_n150_p0.133_b16_uni.mat,1.1335733003686124
132,ER_n300_p0.017_b2_uni.mat,1.0684166319489132
133,ER_n100_p0.15_b14_uni.mat,1.0948189108413706
134,ER_n250_p0.02_b19_uni.mat,0.9969412247850726
135,ER_n200_p0.05_b0_uni.mat,1.0451818115726441
136,ER_n200_p0.025_b8_uni.mat,0.9941865284060223
137,ER_n150_p0.033_b15_uni.mat,1.082814637660629
138,ER_n250_p0.06_b6_uni.mat,1.0550133645205173
139,ER_n200_p0.025_b19_uni.mat,1.0081275263858382
140,ER_n100_p0.1_b15_uni.mat,1.1643651519016975
141,ER_n200_p0.01_b18_uni.mat,0.9961854577787281
142,ER_n300_p0.017_b1_uni.mat,1.0615881745362998
143,ER_n300_p0.007_b18_uni.mat,1.0165804138575072
144,ER_n100_p0.15_b5_uni.mat,1.0922315341105877
145,ER_n300_p0.05_b5_uni.mat,1.0651908339461322
146,ER_n150_p0.033_b18_uni.mat,1.034772050440451
147,ER_n200_p0.1_b10_uni.mat,1.017566729330503
148,ER_n300_p0.033_b0_uni.mat,1.0374533774770915
149,ER_n250_p0.04_b11_uni.mat,1.130091931732941
150,ER_n100_p0.1_b16_uni.mat,0.9119344472349492
151,ER_n250_p0.04_b5_uni.mat,1.0166760080829131
152,ER_n300_p0.05_b1_uni.mat,0.9990296414452782
153,ER_n100_p0.15_b3_uni.mat,1.0
154,ER_n100_p0.05_b7_uni.mat,1.012476775185254
155,ER_n250_p0.02_b16_uni.mat,1.044090613287534
156,ER_n100_p0.05_b9_uni.mat,0.9798481415854952
157,ER_n250_p0.02_b9_uni.mat,1.048478843875088
158,ER_n100_p0.1_b17_uni.mat,1.0418470751229705
159,ER_n250_p0.008_b8_uni.mat,1.0172631727356165
160,ER_n250_p0.04_b3_uni.mat,0.9889132410548489
161,ER_n100_p0.15_b0_uni.mat,0.9593936494954277
162,ER_n200_p0.01_b15_uni.mat,1.0306758143067987
163,ER_n150_p0.133_b6_uni.mat,1.060661024032523
164,ER_n250_p0.08_b12_uni.mat,1.0076594514699388
165,ER_n150_p0.133_b3_uni.mat,0.9052540347689365
166,ER_n300_p0.067_b9_uni.mat,1.1286338539664733
167,ER_n300_p0.033_b4_uni.mat,1.0952707928596903
168,ER_n250_p0.04_b16_uni.mat,0.9806708167108472
169,ER_n250_p0.06_b8_uni.mat,1.0552908405514183
170,ER_n250_p0.02_b11_uni.mat,1.0114852907689014
171,ER_n250_p0.02_b1_uni.mat,1.023630443563514
172,ER_n100_p0.2_b8_uni.mat,1.0145187230506865
173,ER_n200_p0.1_b2_uni.mat,1.2392652777023863
174,ER_n100_p0.2_b3_uni.mat,1.0
175,ER_n100_p0.05_b4_uni.mat,0.994307158903616
176,ER_n100_p0.02_b10_uni.mat,0.9959247764114322
177,ER_n250_p0.06_b19_uni.mat,1.0444972498502416
178,ER_n200_p0.05_b9_uni.mat,1.0252795725765314
179,ER_n300_p0.007_b6_uni.mat,1.004583870877176
180,ER_n300_p0.007_b3_uni.mat,0.9916491474713628
181,ER_n200_p0.01_b13_uni.mat,1.0462271883873813
182,ER_n300_p0.067_b8_uni.mat,1.0258836382737686
183,ER_n300_p0.017_b12_uni.mat,1.0659213246678492
184,ER_n150_p0.133_b5_uni.mat,1.1147492616164334
185,ER_n200_p0.1_b12_uni.mat,0.9581145073423166
186,ER_n250_p0.06_b12_uni.mat,0.9845507297816334
187,ER_n200_p0.05_b15_uni.mat,1.0452778672136247
188,ER_n150_p0.133_b18_uni.mat,1.0323214659985078
189,ER_n300_p0.067_b2_uni.mat,0.9573904627670299
190,ER_n250_p0.08_b9_uni.mat,0.9870107793248042
191,ER_n250_p0.008_b17_uni.mat,1.010490055006673
192,ER_n100_p0.02_b4_uni.mat,1.0375155672013825
193,ER_n100_p0.15_b10_uni.mat,0.9599788384521247
194,ER_n200_p0.025_b11_uni.mat,1.0537194297319492
195,ER_n300_p0.017_b19_uni.mat,1.0165061426440898
196,ER_n100_p0.02_b15_uni.mat,1.0623541400716545
197,ER_n100_p0.15_b11_uni.mat,1.1352470537479715
198,ER_n150_p0.1_b0_uni.mat,0.957168357199319
199,ER_n200_p0.01_b12_uni.mat,1.0285049404610962
200,ER_n200_p0.1_b6_uni.mat,0.9852602735048936
201,ER_n250_p0.02_b5_uni.mat,1.0701258513820138
202,ER_n300_p0.033_b16_uni.mat,0.9906402111796904
203,ER_n150_p0.013_b0_uni.mat,0.998473064578506
204,ER_n250_p0.08_b17_uni.mat,0.9576550376806636
205,ER_n200_p0.05_b14_uni.mat,1.0898158956318702
206,ER_n150_p0.067_b0_uni.mat,1.059446474133261
207,ER_n150_p0.1_b14_uni.mat,0.9672588576432088
208,ER_n300_p0.007_b7_uni.mat,1.0056761458614882
209,ER_n300_p0.05_b16_uni.mat,1.0785576899583706
210,ER_n100_p0.15_b9_uni.mat,1.1241414347663776
211,ER_n200_p0.025_b4_uni.mat,1.0530798529857104
212,ER_n250_p0.04_b18_uni.mat,1.0086138696813058
213,ER_n300_p0.067_b12_uni.mat,1.1755408553248348
214,ER_n200_p0.05_b18_uni.mat,0.9776343275698641
215,ER_n300_p0.033_b9_uni.mat,1.0652074940358123
216,ER_n100_p0.02_b1_uni.mat,1.0155530846993972
217,ER_n250_p0.008_b15_uni.mat,1.0145956790291992
218,ER_n150_p0.067_b3_uni.mat,0.9496658973092202
219,ER_n250_p0.02_b14_uni.mat,1.1211015196021568
220,ER_n250_p0.02_b18_uni.mat,1.0520053577234536
221,ER_n100_p0.2_b1_uni.mat,1.1272286359942278
222,ER_n100_p0.05_b6_uni.mat,1.1198443285590973
223,ER_n150_p0.013_b14_uni.mat,1.035402848264625
224,ER_n200_p0.05_b2_uni.mat,1.0508506645209061
225,ER_n250_p0.04_b2_uni.mat,1.011653440330706
226,ER_n100_p0.2_b19_uni.mat,1.0142723073725164
227,ER_n200_p0.075_b11_uni.mat,0.9948440336998782
228,ER_n300_p0.017_b16_uni.mat,1.0325914275000951
229,ER_n200_p0.025_b12_uni.mat,1.0489210504309623
230,ER_n200_p0.05_b5_uni.mat,1.0081498596283274
231,ER_n150_p0.133_b4_uni.mat,0.9634742322099322
232,ER_n100_p0.02_b19_uni.mat,0.9852107847824897
233,ER_n300_p0.033_b7_uni.mat,1.1586696739198192
234,ER_n100_p0.02_b11_uni.mat,0.9914183453377379
235,ER_n300_p0.067_b5_uni.mat,1.1069162195405247
236,ER_n100_p0.1_b19_uni.mat,0.9938426254995057
237,ER_n150_p0.013_b1_uni.mat,1.01802685506295
238,ER_n200_p0.075_b7_uni.mat,0.9770901569778554
239,ER_n150_p0.067_b11_uni.mat,1.0914914761702879
240,ER_n250_p0.008_b4_uni.mat,1.0007141484488205
241,ER_n250_p0.08_b5_uni.mat,0.9890214664997702
242,ER_n200_p0.01_b8_uni.mat,1.0571296064069846
243,ER_n250_p0.08_b15_uni.mat,1.0325343847581687
244,ER_n100_p0.15_b6_uni.mat,0.9648161057943415
245,ER_n300_p0.017_b18_uni.mat,1.0246540324651359
246,ER_n150_p0.013_b9_uni.mat,0.9949118910046936
247,ER_n250_p0.08_b19_uni.mat,1.012785518954606
248,ER_n250_p0.08_b0_uni.mat,1.1273050375081506
249,ER_n150_p0.067_b7_uni.mat,1.1444219033225902
250,ER_n150_p0.013_b19_uni.mat,1.011303129875285
251,ER_n300_p0.033_b18_uni.mat,1.0640913172674307
252,ER_n100_p0.05_b15_uni.mat,0.9866050032791386
253,ER_n300_p0.007_b14_uni.mat,1.0467667421042608
254,ER_n150_p0.033_b1_uni.mat,1.080641512695547
255,ER_n150_p0.133_b15_uni.mat,1.0618263427479957
256,ER_n150_p0.033_b19_uni.mat,1.0105750091068573
257,ER_n100_p0.02_b13_uni.mat,0.9811205033886389
258,ER_n300_p0.05_b17_uni.mat,1.0679504234017096
259,ER_n100_p0.05_b5_uni.mat,1.0742796015923386
260,ER_n300_p0.05_b12_uni.mat,0.9704728681240083
261,ER_n150_p0.013_b2_uni.mat,1.0174194966829486
262,ER_n200_p0.075_b1_uni.mat,1.1254450996989434
263,ER_n100_p0.02_b8_uni.mat,1.0228749835898394
264,ER_n300_p0.017_b8_uni.mat,1.003482553782368
265,ER_n150_p0.033_b2_uni.mat,1.0305414435422258
266,ER_n300_p0.007_b4_uni.mat,1.0214177766550667
267,ER_n250_p0.08_b1_uni.mat,1.043972112791608
268,ER_n100_p0.05_b0_uni.mat,1.0516932829999868
269,ER_n250_p0.008_b19_uni.mat,1.0171156110112487
270,ER_n150_p0.067_b5_uni.mat,1.0242341639990828
271,ER_n250_p0.008_b12_uni.mat,1.0340765039910922
272,ER_n200_p0.025_b7_uni.mat,0.977757701712134
273,ER_n200_p0.01_b4_uni.mat,1.0267385248288794
274,ER_n100_p0.02_b18_uni.mat,1.0202360717065293
275,ER_n150_p0.1_b2_uni.mat,1.2221578503941872
276,ER_n300_p0.05_b0_uni.mat,1.0065048908602843
277,ER_n300_p0.017_b17_uni.mat,1.032274754190923
278,ER_n300_p0.05_b13_uni.mat,1.053358648520642
279,ER_n300_p0.033_b15_uni.mat,1.0657810416541635
280,ER_n300_p0.05_b19_uni.mat,1.0828930431769923
281,ER_n200_p0.075_b19_uni.mat,1.0259809403246036
282,ER_n300_p0.007_b13_uni.mat,1.032463789441566
283,ER_n150_p0.033_b4_uni.mat,1.0511123069795734
284,ER_n300_p0.017_b5_uni.mat,1.061927993893688
285,ER_n200_p0.1_b3_uni.mat,1.0019575945386552
286,ER_n100_p0.1_b13_uni.mat,1.0849664387916853
287,ER_n100_p0.02_b16_uni.mat,0.9952203948591772
288,ER_n100_p0.02_b2_uni.mat,1.0199628528303324
289,ER_n200_p0.025_b17_uni.mat,1.0454561743641158
290,ER_n250_p0.06_b11_uni.mat,0.9722446482442636
291,ER_n300_p0.007_b11_uni.mat,1.0263984579006418
292,ER_n100_p0.05_b1_uni.mat,0.9870323605352763
293,ER_n200_p0.01_b16_uni.mat,1.0274896791930264
294,ER_n250_p0.04_b19_uni.mat,1.0392458546787815
295,ER_n100_p0.15_b12_uni.mat,1.2312616010530446
296,ER_n150_p0.133_b13_uni.mat,0.9975414052339906
297,ER_n200_p0.025_b2_uni.mat,1.089999230280377
298,ER_n100_p0.2_b2_uni.mat,1.1728232582168177
299,ER_n300_p0.067_b6_uni.mat,1.0184839299133948
300,ER_n250_p0.06_b10_uni.mat,1.046944670117761
301,ER_n100_p0.05_b17_uni.mat,0.9888014171724114
302,ER_n100_p0.2_b18_uni.mat,1.0491223284491478
303,ER_n200_p0.1_b8_uni.mat,0.9429097363527877
304,ER_n100_p0.02_b0_uni.mat,1.0028874611144123
305,ER_n300_p0.033_b17_uni.mat,1.0729756880416743
306,ER_n200_p0.05_b3_uni.mat,1.049384402627137
307,ER_n150_p0.1_b11_uni.mat,1.031714671539389
308,ER_n250_p0.008_b11_uni.mat,1.0580896624604914
309,ER_n100_p0.2_b4_uni.mat,1.0456663536478346
310,ER_n150_p0.013_b13_uni.mat,1.018180012409443
311,ER_n250_p0.008_b18_uni.mat,1.0307103567629925
312,ER_n250_p0.02_b17_uni.mat,1.0241145962219964
313,ER_n200_p0.01_b14_uni.mat,1.026397746938425
314,ER_n250_p0.02_b12_uni.mat,1.0195283536774116
315,ER_n100_p0.05_b19_uni.mat,1.150169898170173
316,ER_n250_p0.02_b2_uni.mat,1.0715533336417327
317,ER_n200_p0.075_b4_uni.mat,0.9498657536729352
318,ER_n100_p0.2_b6_uni.mat,1.1252328796384174
319,ER_n250_p0.008_b14_uni.mat,0.9926714197030323
320,ER_n300_p0.067_b1_uni.mat,1.0778499401562374
321,ER_n150_p0.1_b15_uni.mat,1.0888693168646641
322,ER_n200_p0.075_b8_uni.mat,1.0100662226136476
323,ER_n100_p0.1_b5_uni.mat,1.017386772787482
324,ER_n250_p0.06_b14_uni.mat,1.1333506709017844
325,ER_n300_p0.033_b12_uni.mat,1.0971503803222045
326,ER_n150_p0.013_b8_uni.mat,0.9908269029747493
327,ER_n100_p0.2_b7_uni.mat,1.1486436975523073
328,ER_n300_p0.05_b6_uni.mat,1.0244673524783998
329,ER_n250_p0.02_b15_uni.mat,1.0023817482528705
330,ER_n150_p0.067_b12_uni.mat,0.9838750651973555
331,ER_n200_p0.01_b19_uni.mat,1.0331368456100811
332,ER_n150_p0.013_b7_uni.mat,1.0100176489286286
333,ER_n250_p0.08_b3_uni.mat,1.0286512896391111
334,ER_n300_p0.017_b9_uni.mat,1.0202402999934579
335,ER_n200_p0.025_b6_uni.mat,1.065939634057071
336,ER_n250_p0.06_b18_uni.mat,1.0032246477974691
337,ER_n200_p0.05_b13_uni.mat,1.1924146350134774
338,ER_n200_p0.01_b7_uni.mat,1.0009961651796593
339,ER_n150_p0.033_b0_uni.mat,1.10776011113351
340,ER_n200_p0.01_b11_uni.mat,1.030905228510401
341,ER_n300_p0.007_b15_uni.mat,1.0250414227412785
342,ER_n100_p0.2_b13_uni.mat,1.1868098839221
343,ER_n100_p0.15_b7_uni.mat,1.1347353102498214
344,ER_n300_p0.033_b14_uni.mat,1.1143470194327987
345,ER_n300_p0.05_b9_uni.mat,1.1087933086077764
346,ER_n150_p0.033_b5_uni.mat,1.0598897965080485
347,ER_n150_p0.013_b17_uni.mat,1.0476182865845425
348,ER_n300_p0.033_b6_uni.mat,0.9793196764295278
349,ER_n250_p0.04_b13_uni.mat,0.996663472884007
350,ER_n200_p0.01_b0_uni.mat,0.9978390260893859
351,ER_n150_p0.1_b3_uni.mat,1.0380347238145387
352,ER_n300_p0.017_b14_uni.mat,1.0205986666422076
353,ER_n250_p0.08_b18_uni.mat,1.0263318896504428
354,ER_n100_p0.2_b0_uni.mat,0.9910488154677752
355,ER_n250_p0.08_b4_uni.mat,0.9623302038773018
356,ER_n100_p0.1_b14_uni.mat,1.2247854310383257
357,ER_n150_p0.033_b12_uni.mat,1.004723116437131
358,ER_n300_p0.033_b11_uni.mat,1.120156855109356
359,ER_n300_p0.05_b7_uni.mat,0.9921727439944203
360,ER_n200_p0.01_b3_uni.mat,0.9891552294200588
361,ER_n250_p0.02_b6_uni.mat,0.9954720080897075
362,ER_n300_p0.017_b7_uni.mat,1.0384403656964856
363,ER_n300_p0.067_b7_uni.mat,1.0513081645509776
364,ER_n100_p0.2_b17_uni.mat,1.0642400393415583
365,ER_n250_p0.02_b8_uni.mat,1.071174026184309
366,ER_n150_p0.067_b18_uni.mat,1.028917635342852
367,ER_n200_p0.075_b13_uni.mat,1.0704061935361353
368,ER_n200_p0.05_b6_uni.mat,1.0257550367831014
369,ER_n100_p0.1_b4_uni.mat,1.0371608834264285
370,ER_n250_p0.04_b12_uni.mat,1.0781651797448446
371,ER_n150_p0.1_b10_uni.mat,1.1849366965002537
372,ER_n300_p0.033_b3_uni.mat,0.9931833907586769
373,ER_n250_p0.008_b0_uni.mat,1.0315261328520064
374,ER_n150_p0.1_b7_uni.mat,1.0414254382107468
375,ER_n200_p0.075_b9_uni.mat,1.0363450770955676
376,ER_n150_p0.067_b17_uni.mat,0.997913137230482
377,ER_n250_p0.008_b13_uni.mat,1.02160948881696
378,ER_n250_p0.06_b17_uni.mat,1.0652206554112857
379,ER_n300_p0.05_b8_uni.mat,1.071232041615748
380,ER_n200_p0.05_b11_uni.mat,1.0797993627548998
381,ER_n150_p0.067_b2_uni.mat,1.0382864850536841
382,ER_n300_p0.007_b17_uni.mat,1.0076532196073043
383,ER_n150_p0.1_b13_uni.mat,0.9518412115995648
384,ER_n300_p0.017_b6_uni.mat,1.0205738072662627
385,ER_n150_p0.033_b17_uni.mat,1.0264317725311125
386,ER_n300_p0.067_b13_uni.mat,1.0584389732673178
387,ER_n150_p0.033_b10_uni.mat,1.040688536076708
388,ER_n100_p0.02_b17_uni.mat,1.0463199475614222
389,ER_n100_p0.05_b11_uni.mat,1.0669265820362062
390,ER_n250_p0.06_b16_uni.mat,1.1200533847832381
391,ER_n300_p0.033_b13_uni.mat,1.0943157045235465
392,ER_n250_p0.06_b3_uni.mat,1.0951695285572118
393,ER_n200_p0.025_b13_uni.mat,1.0223929007164927
394,ER_n100_p0.2_b15_uni.mat,1.082058578951552
395,ER_n250_p0.04_b15_uni.mat,1.0612403712004086
396,ER_n200_p0.1_b18_uni.mat,1.0330122284143328
397,ER_n200_p0.075_b14_uni.mat,0.9529659811147718
398,ER_n300_p0.05_b10_uni.mat,1.0521666696735124
399,ER_n200_p0.025_b16_uni.mat,1.1444603196606398
400,ER_n200_p0.075_b2_uni.mat,1.1031291964584404
401,ER_n200_p0.075_b3_uni.mat,1.0356000590335657
402,ER_n200_p0.01_b2_uni.mat,0.9990194116461517
403,ER_n250_p0.02_b10_uni.mat,1.0220968474304042
404,ER_n150_p0.067_b16_uni.mat,0.9871873543006024
405,ER_n100_p0.05_b18_uni.mat,1.0074915574585361
406,ER_n250_p0.06_b4_uni.mat,1.2094482450464927
407,ER_n250_p0.08_b10_uni.mat,1.0224753879089958
408,ER_n150_p0.033_b11_uni.mat,1.123117500124912
409,ER_n150_p0.067_b10_uni.mat,0.9905359894295693
410,ER_n300_p0.007_b0_uni.mat,1.0220085132079229
411,ER_n100_p0.15_b16_uni.mat,1.0973402587807513
412,ER_n150_p0.013_b11_uni.mat,1.0188132561903993
413,ER_n100_p0.02_b6_uni.mat,1.0422079326374452
414,ER_n200_p0.1_b1_uni.mat,0.9590430465952564
415,ER_n250_p0.008_b16_uni.mat,1.009739580394922
416,ER_n150_p0.033_b14_uni.mat,1.056127832954474
417,ER_n200_p0.025_b14_uni.mat,1.01693032940319
418,ER_n150_p0.1_b16_uni.mat,0.8861708817150831
419,ER_n250_p0.008_b2_uni.mat,1.0377462518227554
420,ER_n150_p0.013_b18_uni.mat,0.9980158307284956
421,ER_n100_p0.1_b9_uni.mat,1.1725621608750738
422,ER_n250_p0.06_b5_uni.mat,0.9986308542796308
423,ER_n250_p0.08_b2_uni.mat,1.0677987784279068
424,ER_n250_p0.008_b3_uni.mat,1.0130708663740684
425,ER_n150_p0.133_b14_uni.mat,0.9744269378113105
426,ER_n100_p0.02_b7_uni.mat,1.018983908720072
427,ER_n300_p0.007_b9_uni.mat,1.024061768023692
428,ER_n300_p0.05_b15_uni.mat,1.0477757920744122
429,ER_n150_p0.133_b0_uni.mat,0.9995057125538062
430,ER_n300_p0.067_b17_uni.mat,0.9483570544639753
431,ER_n150_p0.133_b1_uni.mat,1.0660513174795132
432,ER_n250_p0.06_b1_uni.mat,1.0579974772167853
433,ER_n150_p0.133_b8_uni.mat,1.003499055179113
434,ER_n250_p0.02_b3_uni.mat,1.043289404262883
435,ER_n250_p0.06_b9_uni.mat,1.0265433393307508
436,ER_n250_p0.08_b16_uni.mat,1.07330721129773
437,ER_n150_p0.033_b9_uni.mat,0.9932641323175189
438,ER_n150_p0.013_b5_uni.mat,0.9935164708779984
439,ER_n200_p0.05_b7_uni.mat,1.0248692190328004
440,ER_n250_p0.06_b7_uni.mat,1.0510214517441714
441,ER_n100_p0.05_b12_uni.mat,0.9522889348951215
442,ER_n300_p0.067_b15_uni.mat,1.0745398125399754
443,ER_n100_p0.15_b13_uni.mat,1.127789246695045
444,ER_n300_p0.067_b14_uni.mat,1.000048899322022
445,ER_n150_p0.033_b8_uni.mat,1.1603845328081703
446,ER_n250_p0.02_b0_uni.mat,1.0731793114887938
447,ER_n100_p0.1_b12_uni.mat,1.2085580683531445
448,ER_n100_p0.2_b10_uni.mat,1.4035959483889098
449,ER_n100_p0.2_b14_uni.mat,0.9273855611172556
450,ER_n100_p0.2_b12_uni.mat,1.126746602880611
451,ER_n150_p0.1_b9_uni.mat,1.0585383278227283
452,ER_n200_p0.01_b5_uni.mat,1.0088863468992828
453,ER_n300_p0.007_b10_uni.mat,1.0244098632357488
