,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
41,GRP,300,19,0.21886419690342587,,,121.27969419075676,105.33307831196333,1.1513922894341375,2.1200934550765935,2.4410592570549694,56.0,61.0,32.0,46.0,49.68322413322951
42,GRP,200,28,0.34729523128736206,,,56.23724658922746,58.09017145661445,0.968102609771588,4.233854917116053,4.098805994654322,29.0,45.0,19.0,45.0,13.720397272418428
43,GRP,100,12,0.2765591892666269,,,67.84151214728229,53.53624979059442,1.2672070309863412,1.721515769512104,2.1815168870796,25.0,27.0,15.0,17.0,31.09832087438105
44,GRP,350,11,0.24988983472617177,,,301.16667890958934,301.6932655571981,0.9982545628035938,2.0833040974581043,2.0796678209949757,115.0,112.0,69.0,74.0,144.81479968541424
45,GRP,150,15,0.1564736514889451,,,45.87967316836453,64.47917836759741,0.7115424595953033,1.8579517534063499,1.3220115604281606,35.0,30.0,20.0,26.0,34.7044417323442
46,GRP,150,29,0.25111329581985775,,,43.245151682091546,29.265638687907174,1.477676675478155,4.457246754676949,6.58636956623683,19.0,40.0,13.0,40.0,6.565855627624609
47,GRP,100,10,0.3206297724923356,,,80.6759178200125,104.3141023676513,0.7733941623316963,2.1204790448752737,1.6399661146532278,37.0,32.0,20.0,21.0,49.19364924626598
48,GRP,350,23,0.17932138516593385,,,92.72982024838564,93.34295263786002,0.9934314013843858,2.9556378195032176,2.936223421013772,54.0,76.0,34.0,74.0,31.5813229963166
49,GRP,150,26,0.26003494119535436,,,27.192723662817155,34.4925404373929,0.7883653485070032,3.8091114564067037,3.0029714808320898,21.0,28.0,13.0,28.0,9.055272031848386
50,GRP,300,13,0.2072806410554594,,,148.2609621884491,157.6941886090942,0.9401802532873993,1.6349407105871678,1.537138971389724,75.0,77.0,44.0,55.0,96.45254264447324
51,GRP,300,19,0.2559608591010925,,,105.56201852296176,126.3454544290712,0.8355030974400666,2.8848482755871405,2.410299669897691,61.0,60.0,39.0,49.0,43.79622162394543
52,GRP,100,11,0.16770936503428058,,,68.07342866184638,93.46068990401207,0.7283642859020253,1.9849204131070763,1.4457451392650886,29.0,28.0,18.0,21.0,47.08535883195149
53,GRP,200,11,0.30999892660249095,,,115.5025291038699,125.73519190531535,0.9186173524978501,1.9975915515142753,1.8350222624241164,59.0,61.0,36.0,46.0,62.94339391353639
54,GRP,250,11,0.1532090007115266,,,121.5941415946121,129.68002793487295,0.9376474043919724,1.616064476839635,1.5152986620387545,70.0,70.0,41.0,53.0,80.2443403672076
55,GRP,350,14,0.30629649573824275,,,183.1295694490471,175.07277868676192,1.046019665779683,2.297476697436231,2.403205807188856,82.0,90.0,51.0,74.0,76.20219995359551
56,GRP,200,26,0.2322794774046756,,,46.98394693934891,54.108512354055506,0.868328196345753,2.941054270902943,2.5538003504081264,28.0,32.0,18.0,31.0,18.39765858432917
57,GRP,150,24,0.31674358540400493,,,30.747906190418288,43.81198468818394,0.7018149579220266,2.648858111748261,1.859008244238025,24.0,27.0,16.0,27.0,16.53995149603079
58,GRP,300,22,0.20790723611438186,,,68.1366052668287,84.13720302930595,0.8098273155466784,2.469417867758622,1.9998020428099672,48.0,58.0,30.0,58.0,34.071674999935695
59,GRP,350,29,0.16965088795892266,,,91.67175604781286,78.78519111578998,1.163565826896118,2.836214340439467,3.300122084288076,47.0,69.0,31.0,67.0,27.7782923499295
60,GRP,350,25,0.22148934409761872,,,104.97670241864391,103.56034374703835,1.0136766509298698,2.3238111510072708,2.355593104946536,57.0,71.0,33.0,67.0,44.564870816696725
61,GRP,150,27,0.33151193367340753,,,36.25469441450101,38.791273489922254,0.9346095436624365,2.3981167535376335,2.2413028046730514,20.0,26.0,13.0,25.0,16.175723484979816
62,GRP,100,21,0.34767285947527427,,,26.9437809411294,37.955728832911944,0.7098738917579701,2.4953500211976594,1.7713838308459156,20.0,20.0,12.0,16.0,15.210583088738328
63,GRP,250,18,0.19359807704203047,,,74.21506186348856,78.27604915176565,0.9481196696526745,1.8552754267202656,1.759023124696743,46.0,51.0,26.0,44.0,42.191066633239004
64,GRP,300,19,0.1527713238821689,,,112.88950795555824,129.7856908202143,0.8698147480059145,2.30615687883251,2.005929264423806,59.0,65.0,36.0,55.0,56.27791067098532
65,GRP,100,21,0.18328594502191276,,,26.19861622936584,34.58092160444248,0.7576031815762887,2.950883230738373,2.235598524067509,17.0,21.0,11.0,20.0,11.718837683655007
66,GRP,100,24,0.23263072636734788,,,35.24234229558944,30.888730586374436,1.1409449862965704,2.6617345822197063,3.0368927264357706,14.0,17.0,9.0,15.0,11.604737299019247
67,GRP,150,15,0.1954310957541493,,,68.49702831401328,70.57622928005479,0.9705396422102547,1.773310490722704,1.7210681291937042,34.0,33.0,20.0,27.0,39.799138193386426
68,GRP,200,10,0.30046745777388423,,,127.29559781203307,110.35213659372825,1.1535399471301926,1.5889104451869922,1.8328716709356137,58.0,64.0,33.0,49.0,69.45145141942935
69,GRP,200,18,0.20811637559670892,,,53.69511010981402,75.9732043304151,0.7067637936697864,3.4579017737455855,2.4439197757499134,38.0,45.0,24.0,44.0,21.970897180263517
70,GRP,300,26,0.28759791146908287,,,55.69359017252667,71.15575215369968,0.7826997605509948,3.153557381262718,2.4682886071981516,44.0,55.0,28.0,55.0,22.56364592459331
71,GRP,200,16,0.2475834759678173,,,62.7765349128809,65.09809049569584,0.9643375778746007,2.074595007420739,2.000609924526855,38.0,44.0,24.0,42.0,31.378698137632988
72,GRP,350,21,0.23204673625033398,,,95.47164194894052,132.2496914260152,0.7219044590538835,2.606527953274056,1.8816641521171333,67.0,60.0,42.0,51.0,50.737875747657554
73,GRP,150,17,0.1817938277703451,,,55.43148763880921,70.7775302268109,0.7831791736893847,3.593495699806419,2.8143509928307484,31.0,36.0,18.0,32.0,19.696010831632183
74,GRP,250,29,0.1897636198326285,,,52.836137478581534,45.594672618430685,1.158822608964707,2.58021628264284,2.9900129643453934,31.0,44.0,18.0,44.0,17.670872370330677
75,GRP,150,12,0.22853687078460097,,,45.39254712056601,75.53726154802841,0.6009292128190844,2.406276980779631,1.4460021318845866,39.0,35.0,23.0,31.0,31.391756706060676
76,GRP,250,27,0.2814734921189451,,,67.46923788175636,41.30410776210581,1.6334752531237482,1.8915411412769183,3.0897856445412977,33.0,56.0,21.0,55.0,21.836219609911705
77,GRP,350,12,0.23972790400157157,,,190.37598406052226,234.54935938137282,0.8116670391368432,2.5313071160091365,2.0545785519971576,98.0,96.0,58.0,74.0,92.65938451244264
78,GRP,300,19,0.3102083352071143,,,113.88326969327372,135.33083226026017,0.8415175447547697,2.5392259655114673,2.1368032000747696,63.0,65.0,37.0,54.0,53.29609656578987
79,GRP,150,15,0.23089842264324156,,,47.859731420353526,76.43857329847171,0.6261201557684021,2.995812997287198,1.8757389005144638,35.0,36.0,22.0,31.0,25.515135079422254
80,GRP,150,26,0.27948686794812644,,,38.451130670172574,36.814239985382834,1.0444635196988903,4.1567804881287564,4.3416055792466315,22.0,35.0,15.0,35.0,8.856431098663903
81,GRP,100,11,0.188623181517665,,,65.78536863353297,61.3568655894021,1.072176161568719,2.2095415793007143,2.3690178093211256,23.0,24.0,15.0,16.0,27.769047735603415
82,GRP,300,26,0.3275074196730196,,,63.120827789365165,82.22015875107306,0.7677050099169429,3.135360623254669,2.407032058368918,46.0,51.0,31.0,49.0,26.223509391951286
83,GRP,350,24,0.27942805679953,,,78.32795726640272,98.66874569503513,0.7938477044037672,3.0011724633748154,2.3824738705698962,58.0,69.0,35.0,64.0,32.876732976578836
84,GRP,100,29,0.19328862935446656,,,25.939198954805715,19.292715675587885,1.3445073980760511,1.562243315757263,2.1004476956305007,11.0,16.0,7.0,15.0,12.349366760603592
85,GRP,150,20,0.24410735811719048,,,44.84393999196697,52.20733890598936,0.8589585474317741,3.1662312741581857,2.7196614160839707,26.0,29.0,17.0,26.0,16.488795159118585
86,GRP,250,19,0.3435132297865589,,,87.48200219255543,86.93759971491735,1.0062619911226358,1.9269933384359426,1.9390601536146066,48.0,58.0,30.0,54.0,45.11567216183573
87,GRP,150,14,0.31724827733749106,,,61.90973571021784,81.51446415799256,0.7594938683547432,2.4263724546403016,1.8428150016441562,37.0,34.0,23.0,28.0,33.5951984626683
88,GRP,150,28,0.23528030951772622,,,41.42218249690949,23.504092851316035,1.7623391278676894,1.5711324860702616,2.768868255265659,19.0,30.0,11.0,28.0,14.959968723009986
89,GRP,250,12,0.2224387356592401,,,142.17768398080656,129.17030560471864,1.100699447254484,2.1543248790008147,2.3712642035227796,67.0,78.0,39.0,64.0,59.958600888751924
90,GRP,250,25,0.30961660358518783,,,81.41889980475773,68.25166794261065,1.192921759409876,2.0840551536132472,2.4861147405555344,40.0,48.0,24.0,42.0,32.749453786901356
91,GRP,150,21,0.27761755919235676,,,43.45980662547252,46.1250268218585,0.9422174819175836,3.1304049503888933,2.949522269737761,27.0,34.0,17.0,33.0,14.734523984230329
92,GRP,200,21,0.15937163317145925,,,47.711274659139754,81.77887481351397,0.5834180864916407,2.967725092378535,1.731424494628713,40.0,39.0,24.0,37.0,27.556081600526838
93,GRP,200,14,0.22080955278191133,,,82.66231969593441,91.39452586505303,0.9044559169548951,2.2948490160366193,2.0755897710724396,51.0,53.0,30.0,41.0,39.82594289488308
94,GRP,300,23,0.3073357753779504,,,84.75732833464478,77.48082030799596,1.0939136678951487,2.3109463742053107,2.5279758245159263,49.0,62.0,32.0,56.0,33.527744811750594
95,GRP,150,29,0.21952264566125626,,,43.26180455440473,26.816746656828347,1.613238365862288,3.4653771989962916,5.59047944960521,18.0,39.0,13.0,39.0,7.738478415739424
96,GRP,300,14,0.29122406560427305,,,142.88738862886277,128.5752281418155,1.1113135142273385,1.960108697315995,2.1782952846818087,62.0,75.0,41.0,57.0,65.59596838577137
97,GRP,200,24,0.17272937250037843,,,53.11099930122378,49.34309428195344,1.076361344461699,2.2762037411493163,2.450017719092227,30.0,44.0,18.0,44.0,21.677802118468882
98,GRP,100,15,0.2747264589212746,,,57.626931453698546,42.00310643750394,1.371968321901171,1.551434128227011,2.1285184774438184,21.0,28.0,13.0,21.0,27.07372854141436
99,GRP,350,13,0.2804099505647142,,,218.1503016938326,248.81875065690878,0.8767438190164202,1.9866344224676242,1.741769450543745,98.0,100.0,58.0,73.0,125.24637036533767
100,GRP,300,17,0.329753647837694,,,94.34631684819894,116.22656786143699,0.8117448409960514,2.4600810215120603,1.996958077644711,66.0,72.0,40.0,65.0,47.24501625966761
101,GRP,100,12,0.2809888685738313,,,54.712321068322545,60.10554943633415,0.9102707084688695,1.599392263762399,1.4558799290546278,27.0,27.0,15.0,22.0,37.5802426947735
102,GRP,150,28,0.311029342075538,,,26.730293257050956,39.909418616925485,0.6697740579391629,4.011803829670555,2.6870021306543217,21.0,27.0,14.0,27.0,9.947998534166315
103,GRP,150,25,0.2639951889714506,,,35.93460033243348,54.304416043547306,0.6617251956750098,4.868784397061103,3.221797307844693,24.0,31.0,16.0,31.0,11.153588167988412
104,GRP,200,12,0.17117507861211356,,,116.01575117887548,123.1037618810104,0.9424224687058219,1.8230936195566414,1.7181243896244025,53.0,54.0,31.0,38.0,67.52465181187351
105,GRP,100,18,0.24761429504983104,,,44.37165306739604,35.92924661615037,1.2349730998103023,3.14635098560223,3.885658829780386,20.0,24.0,12.0,23.0,11.419338395672758
106,GRP,100,28,0.252539041941947,,,29.67997124498276,16.65863026630308,1.7816573614109872,1.9636852177946738,3.498614223777818,12.0,17.0,8.0,16.0,8.483350648741776
107,GRP,250,19,0.3251529564788906,,,85.54516392254098,125.76538109245307,0.680196435453527,2.6366343830841497,1.7934293089680478,54.0,46.0,34.0,39.0,47.69921150210503
108,GRP,200,14,0.3167632803064222,,,72.34976850682635,96.58386044938092,0.7490875615263326,2.263687861452629,1.6957004201923085,48.0,50.0,27.0,41.0,42.666598206433896
109,GRP,200,21,0.24949389396506805,,,69.95308980533925,73.8777638340778,0.9468761123096121,2.7213946016493984,2.576823540470148,36.0,36.0,23.0,29.0,27.14702373161964
110,GRP,200,10,0.15848679872145918,,,117.60563232314647,137.80961371223762,0.8533920758875401,1.3797763886594396,1.1774902365786923,55.0,55.0,32.0,32.0,99.87822290982267
111,GRP,350,10,0.3109594763428869,,,218.98560764094523,259.9667143211804,0.8423601775817947,1.9128146184312516,1.611278861662802,112.0,104.0,66.0,73.0,135.90795041831382
112,GRP,350,28,0.17393973754890774,,,72.03374946094796,66.93255507797774,1.0762139496546521,2.9368542875812698,3.1606835523980377,49.0,68.0,30.0,67.0,22.790560417317113
113,GRP,150,23,0.24208328208810176,,,37.15356444249722,52.38943061784988,0.70918053516387,3.6261102810977768,2.5715668297121326,27.0,34.0,17.0,32.0,14.447831576150902
114,GRP,300,24,0.17386527290612475,,,84.28983686585842,81.14334271699788,1.0387769845745018,2.4052793423492864,2.498548822304932,46.0,67.0,27.0,67.0,33.735517238402544
115,GRP,350,10,0.2120069563692759,,,254.81948228168602,228.20556544102158,1.11662255821514,1.9538036400924046,2.1816612188500333,101.0,109.0,59.0,76.0,116.8006655112121
116,GRP,200,11,0.15940672796323382,,,144.50574727394485,150.89332638509117,0.9576682464084281,1.692439097115674,1.6207951822878308,62.0,63.0,34.0,41.0,89.15731540487923
117,GRP,250,21,0.16309284106315605,,,70.61451642620023,59.43857398295495,1.188025076887783,1.5806367302243767,1.877836072956469,37.0,46.0,24.0,40.0,37.60419636364988
118,GRP,300,15,0.15390294864629464,,,134.98710870856428,128.88068558644233,1.0473804363651238,1.955669719879497,2.048330204593447,63.0,77.0,38.0,63.0,65.90104876931039
119,GRP,350,13,0.2517392064238557,,,185.54733083638789,201.82035978900817,0.9193687447112233,1.946453277857253,1.7895083067026685,92.0,92.0,56.0,64.0,103.68620818434516
120,GRP,250,18,0.33443904746980263,,,111.40378886701691,111.63058333087612,0.9979683483048102,2.7902506989563487,2.7845818813938097,50.0,55.0,31.0,44.0,40.00736685511085
121,GRP,350,26,0.18497653389518587,,,81.01355330507243,83.68502241194517,0.9680770939664418,3.0165872667263676,2.9202890348686337,50.0,68.0,32.0,67.0,27.74162157846706
122,GRP,350,14,0.1924079378862809,,,165.89437534592972,177.662124722341,0.9337633195887841,2.0639232017263387,1.927215780220298,83.0,81.0,47.0,64.0,86.07981371290272
123,GRP,300,23,0.2347805432451998,,,82.74189521466957,75.12800394652247,1.1013455817828837,2.123038381459409,2.3381989413758046,44.0,57.0,27.0,51.0,35.38702107442746
124,GRP,300,29,0.2708233885626174,,,76.85336345569759,69.45807545342043,1.1064712483609849,2.3786503981204516,2.63190827542269,44.0,59.0,29.0,55.0,29.2006238110083
125,GRP,300,22,0.16734601145332068,,,67.32521747218647,67.01191242879642,1.004675363409796,2.9302106099568688,2.9439104094256567,47.0,65.0,29.0,65.0,22.869316014722507
126,GRP,250,24,0.270279154376984,,,55.08556158912599,76.89438931441087,0.7163794664379022,3.092969910285498,2.2157401340388114,43.0,47.0,28.0,45.0,24.861020813265235
127,GRP,300,22,0.33928176765975215,,,69.3413396540711,110.97296387661648,0.6248489472730239,4.20236044331003,2.6258404990640702,53.0,55.0,34.0,53.0,26.40729308531363
128,GRP,250,21,0.30493328643847206,,,90.55230924374581,93.64389888195736,0.9669856800590005,2.7630347178053776,2.6718150056236616,50.0,58.0,33.0,52.0,33.891683762966544
129,GRP,200,10,0.1839279122729545,,,120.05933492243085,130.49794295243177,0.9200094055597035,1.7209609719057748,1.5833002807544816,64.0,61.0,37.0,44.0,75.82853131638404
130,GRP,250,29,0.2816017618585084,,,79.03693198757944,66.48244767572693,1.1888390808516547,2.2816705922072247,2.7125391696458876,34.0,47.0,22.0,44.0,29.137618682902716
131,GRP,200,16,0.31213445190157874,,,60.40085996617629,91.24987049218117,0.661928171956713,2.506932844331153,1.659409474866363,45.0,42.0,28.0,37.0,36.39900873233265
132,GRP,350,13,0.27287796745110104,,,175.52298181275827,219.0067765586077,0.8014500033782613,2.5619480102168137,2.0532732414431956,95.0,87.0,59.0,67.0,85.48447341055663
133,GRP,100,18,0.27307059370942566,,,23.28207290680172,27.008416013550047,0.8620302980789828,2.1655575457822605,1.8667762166978725,22.0,20.0,14.0,20.0,12.471807117826483
134,GRP,200,15,0.34530890707978007,,,67.06513769728868,103.05400565239717,0.6507766221480072,3.012050308178778,1.9601719252964493,51.0,50.0,31.0,45.0,34.213905847644455
135,GRP,250,18,0.3368017569179004,,,80.79733872681369,98.06085571443519,0.823950985723652,2.704301253560522,2.2282116835649,51.0,51.0,35.0,44.0,36.261069503749574
136,GRP,100,19,0.3007022098037543,,,30.645997417482278,32.86572386541441,0.9324607467335287,3.3738089218060128,3.1459443865634764,20.0,21.0,13.0,20.0,9.74143012456712
137,GRP,150,20,0.2438888345462788,,,36.84554579748425,54.412992999237815,0.6771460963009397,2.7431795120677234,1.8575332980493755,26.0,30.0,17.0,29.0,19.835739061138945
138,GRP,100,19,0.30409198990819225,,,22.05535636777048,56.0066510075712,0.3937988787222601,4.119368472603496,1.622202685555086,22.0,17.0,15.0,15.0,13.595931361822132
139,GRP,250,17,0.2823667512288319,,,98.91842874114889,133.61144624300036,0.7403439714382332,2.9330596596727867,2.1714730369074235,52.0,50.0,35.0,42.0,45.55360672680831
140,GRP,300,26,0.2106396889398764,,,93.87859737750183,77.64964280865422,1.2090023080832364,3.4102704357210154,4.1230248279747315,48.0,68.0,29.0,65.0,22.769350487665115
141,GRP,350,14,0.17463479694295506,,,163.85335067479346,124.29229169457376,1.318290526635666,1.6869764469111954,2.2239250686205243,73.0,90.0,41.0,73.0,73.67755010578205
142,GRP,150,18,0.25872526829120746,,,72.34543439701481,36.40989117071671,1.9869720032341072,1.6013719204500718,3.181881172699528,29.0,39.0,17.0,35.0,22.736686403545512
143,GRP,250,29,0.2653690574660349,,,58.38465030259468,77.2146207553223,0.7561346508144353,3.2493011773257465,2.456909211108137,39.0,49.0,23.0,49.0,23.76345452189563
144,GRP,100,12,0.20749071697712776,,,42.774973493552324,53.27421824537309,0.802920716668937,2.2783127691352885,1.8293045213900962,24.0,24.0,15.0,19.0,23.38318907179404
145,GRP,100,20,0.3388093066107707,,,23.134932676804787,26.49330727737013,0.8732368682624244,3.0875104929540083,2.696127993594532,19.0,23.0,13.0,23.0,8.580799105891419
146,GRP,200,19,0.18770273767620588,,,62.42787937020166,53.628356224754896,1.1640834022316144,1.9290772165284313,2.245606769383909,38.0,49.0,23.0,45.0,27.800004979201674
147,GRP,250,13,0.3435508334505425,,,112.71518250378625,147.63190187772537,0.7634879796992757,2.6699679483358616,2.038488434736767,65.0,64.0,41.0,52.0,55.29351090890114
148,GRP,100,21,0.16096797048650402,,,25.09495425664464,31.76193789329879,0.7900951869167667,2.5192352062158667,1.9904356111424244,19.0,21.0,11.0,20.0,12.60776993546715
149,GRP,100,12,0.15524346056551522,,,53.625584718840244,58.161242639943445,0.9220158009831062,2.248082625717557,2.072767702827178,28.0,30.0,16.0,21.0,25.87148798473507
150,GRP,150,13,0.26685669477817553,,,70.67732853954594,94.22579411909527,0.75008472149584,2.695885148863639,2.022142261070154,40.0,42.0,25.0,36.0,34.95170933331972
151,GRP,100,29,0.17203573792467172,,,23.282752560905127,21.630032144772898,1.0764085973183182,2.6523542464990517,2.8550169140653288,13.0,18.0,8.0,17.0,8.155031392704515
152,GRP,200,18,0.284086042566104,,,61.69429967983313,69.8890667525995,0.8827460795581225,2.040325031660469,1.8010889227225808,38.0,41.0,24.0,37.0,34.25388880110047
153,GRP,250,16,0.3077689720275837,,,78.10617125180475,128.42029001125886,0.6082074043358494,2.8463038817773056,1.7311430958868275,61.0,55.0,38.0,47.0,45.11826401721727
154,GRP,300,28,0.32028734653732205,,,61.4435956228489,76.8935070278265,0.7990739140121866,4.755494947211909,3.799991960533797,42.0,65.0,28.0,65.0,16.169401477948846
155,GRP,300,28,0.2607153713444955,,,75.42517589095102,66.9378753463153,1.1267936949107682,2.867071830493942,3.2305984614568484,42.0,62.0,26.0,62.0,23.347121838514653
156,GRP,150,23,0.18948347545204278,,,34.607170450700245,54.38454929015133,0.6363419556180337,2.252009420756585,1.4330480788744806,24.0,25.0,14.0,25.0,24.14934359905133
157,GRP,100,26,0.2755710426354244,,,25.48603425941033,23.5813397349743,1.0807712600659034,2.240053169758787,2.420985086894825,14.0,18.0,9.0,17.0,10.527133932947486
158,GRP,100,22,0.22331673406859007,,,27.404543080327258,38.75368725619958,0.7071467264303539,2.0442225002257626,1.4455652491299213,18.0,17.0,11.0,14.0,18.957665935053377
