,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
21,GRP,150,11,0.3274956871216649,,,5.062070196893488,5.062070196893488,1.0,1.707728993078447,1.707728993078447,22.0,22.0,2.964211662043823
22,GRP,150,16,0.2317528972291099,,,8.327639954558002,7.464272336561423,1.1156666824397121,1.518977435476912,1.6946725161393084,24.0,25.0,4.914011335670613
23,GRP,500,26,0.2669547741110175,,,6.411026774256457,6.900511559562924,0.9290654350650097,1.634711332643923,1.5187537954685284,36.0,35.0,4.221241647846342
24,GRP,450,20,0.28465773392581806,,,8.922099603570635,9.579836272996985,0.9313415542100301,2.8253972568662182,2.631409872470539,35.0,34.0,3.3906156911975045
25,GRP,150,11,0.23858246102120198,,,5.895254746500163,5.155829357721803,1.143415411464488,1.0805666829501979,1.2355365984003175,24.0,25.0,4.771412481129986
26,GRP,350,27,0.2533318355661209,,,7.821244611255998,8.065755749657805,0.9696852786036595,3.1649953922574614,3.069049438720475,29.0,29.0,2.5484257479139116
27,GRP,250,12,0.2502988742490153,,,5.934616357511212,5.934616357511212,1.0,0.528238732377085,0.528238732377085,28.0,28.0,11.23472398702253
28,GRP,350,29,0.1669481861470114,,,5.669330453158355,7.075201075645347,0.8012960186635036,1.4727804036799337,1.1801330738343585,30.0,28.0,4.803975567550353
29,GRP,100,28,0.1707897606933788,,,3.912098520144088,4.31118697811934,0.9074295640618802,0.34226913622565935,0.3105851330770864,17.0,16.0,12.595897560792505
30,GRP,400,20,0.15105364800842072,,,6.380684124082468,7.774462517519516,0.8207235046414836,1.3072091515218085,1.0728572761363988,34.0,31.0,5.94737460984629
31,GRP,500,14,0.34951995338680564,,,6.180123664534697,8.559080097692098,0.7220546593787723,2.7852173839384626,2.011079189455522,34.0,31.0,3.0730384447008765
32,GRP,300,23,0.22968055829538706,,,6.902843338156013,7.910513504438324,0.8726163395439575,1.582329832959922,1.3807668667886888,30.0,27.0,4.999282285944668
33,GRP,450,18,0.29870599861330405,,,7.6510853891665676,7.6510853891665676,1.0,1.4913014531485165,1.4913014531485165,34.0,34.0,5.130475379751815
34,GRP,250,26,0.21623973706162647,,,6.258016975415272,6.258016975415272,1.0,1.464592378881585,1.464592378881585,29.0,29.0,4.272872824993201
35,GRP,250,14,0.27757825157914073,,,6.972784355854215,7.096281530713266,0.9825969172270653,1.3530734393291544,1.3295257902666497,29.0,28.0,5.244564947067144
36,GRP,150,14,0.3381788361743244,,,3.669728479279517,3.669728479279517,1.0,0.3457139654338161,0.3457139654338161,17.0,17.0,10.614926922823585
37,GRP,250,13,0.324492453792232,,,4.8813675730212704,6.712256850380223,0.7272319402891682,2.392374512895684,1.739811158911482,27.0,24.0,2.805688162199921
38,GRP,500,27,0.2539482409121302,,,5.78584595887186,5.72242696570193,1.0110825343075656,1.4699600218679152,1.4862509042410161,33.0,33.0,3.89291333136414
39,GRP,250,19,0.19207844338768362,,,4.973573389722502,6.99349596886942,0.7111712671118532,1.5259601088909813,1.0852189842021405,29.0,25.0,4.5830136240927475
40,GRP,350,26,0.3482819043169112,,,7.882908085117119,7.32094807547491,1.0767605512084928,1.9874466620089857,2.1400041632822746,28.0,30.0,3.683594742650664
41,GRP,200,11,0.3161737727269043,,,8.277783471600317,8.254215256639457,1.0028552944438787,1.6399134498639973,1.6445958856258358,26.0,26.0,5.033323714324071
42,GRP,250,12,0.33065202414393624,,,5.12605698014843,5.763585029626372,0.8893868926716831,2.145963096106149,1.9085914498339522,27.0,25.0,2.685780123658417
43,GRP,300,18,0.23406960561262274,,,6.1500561690224895,7.1796654570562835,0.8565936958773088,0.9250885826767604,0.7924250480489875,29.0,27.0,7.76105725603249
44,GRP,150,16,0.15965487799703135,,,6.582718210832478,8.202930905495082,0.802483683779753,0.6051131767229719,0.4855934511603192,27.0,23.0,13.556027568129593
45,GRP,150,26,0.17495566843762636,,,6.510468632204982,5.088645627435055,1.279410890218858,0.2417685046407005,0.3093212577492407,21.0,24.0,21.047595239907057
46,GRP,300,20,0.15853503119062307,,,7.351743506482823,7.844891329911665,0.9371377113219496,1.3132992865050768,1.2307422876361171,33.0,31.0,5.973422364972357
47,GRP,500,10,0.25009890641438715,,,8.533236881005614,8.533236881005614,1.0,4.119662583327692,4.119662583327692,38.0,38.0,2.0713436375929652
48,GRP,350,22,0.32065718801495896,,,4.843860860868987,5.568104134685131,0.8699300055642549,1.937075004214081,1.6851196691943346,31.0,29.0,2.874490725744638
49,GRP,400,25,0.29906909057581876,,,7.2021433209534935,7.2021433209534935,1.0,1.3773545158516285,1.3773545158516285,31.0,31.0,5.228968459511207
50,GRP,300,15,0.17574395887101052,,,8.323044545599627,8.77415161602159,0.948586816120405,1.634282792413866,1.550259110696234,30.0,29.0,5.368808664418479
51,GRP,450,19,0.22410132826241314,,,9.840527827716286,10.349594273685002,0.9508129079742698,4.732194738235632,4.4994318401623605,38.0,35.0,2.18706009498328
52,GRP,150,10,0.30697800190602065,,,5.145199508918701,5.145199508918701,1.0,1.2379025457550266,1.2379025457550266,21.0,21.0,4.156384948526396
53,GRP,200,26,0.2172245707268183,,,4.98109107790585,5.6151145580381465,0.8870862787252168,0.8152589385817908,0.7232050180239908,23.0,23.0,6.887522837598193
54,GRP,250,17,0.2478426869585813,,,6.273943206295536,6.273943206295536,1.0,1.8452158049392107,1.8452158049392107,27.0,27.0,3.4001135203273565
55,GRP,250,18,0.3397914590510172,,,5.7123882047652,5.7123882047652,1.0,0.690696663007505,0.690696663007505,27.0,27.0,8.27047314792533
56,GRP,200,16,0.24876373209301877,,,5.209420505795356,6.32457437991849,0.8236792221680687,1.0473864227657108,0.8627104340130566,26.0,24.0,6.0384345666978625
57,GRP,200,13,0.27627113015605553,,,5.543767850345758,5.47845667490786,1.0119214551311564,2.0224959713508897,2.0466070663262936,27.0,26.0,2.7087602410642253
58,GRP,200,22,0.27149771146481294,,,6.172612051998893,8.264795790971256,0.7468559669365412,2.4444219235065234,1.8256310992813445,25.0,22.0,3.3810839738809926
59,GRP,200,15,0.1664277849613317,,,8.86831635540874,9.324959417580825,0.9510300215021685,1.4759969930502401,1.403717452037706,31.0,30.0,6.317736053316892
60,GRP,150,13,0.21477958551167065,,,7.705976820247276,7.705976820247276,1.0,1.8192993904487222,1.8192993904487222,23.0,23.0,4.235683725671249
61,GRP,200,14,0.2949180107812655,,,7.015581141335759,8.324811926573611,0.8427314878960016,1.3078551499215076,1.1021707164458006,27.0,24.0,6.365240009242028
62,GRP,500,19,0.28726257254427723,,,6.480962097006974,6.305310700827783,1.0278576908440262,1.0949409933155259,1.1254435209997606,33.0,34.0,5.758584927700118
63,GRP,150,12,0.3042395864062356,,,5.6081638779606315,5.606097583101624,1.0003685798950834,1.0834428252696304,1.0838421605124973,24.0,24.0,5.174336339996959
64,GRP,500,13,0.2946581155826894,,,7.721491817056338,8.656803690784471,0.8919564417610841,1.984756279526436,1.7703161488493675,36.0,33.0,4.361645699314774
65,GRP,100,20,0.33417526310635615,,,4.091725055680366,4.128494478525501,0.9910937454230854,1.3258005671015192,1.3139926497326953,17.0,17.0,3.1139634278112163
66,GRP,250,16,0.1704684126453226,,,6.168804951873452,6.3374518136222,0.9733888530108828,1.2273255192552812,1.1946649794588842,27.0,27.0,5.163627508916828
67,GRP,150,11,0.21811574188171898,,,5.166148411744477,5.292601876306054,0.9761075048686954,0.9806494799697408,0.9572193170440473,22.0,22.0,5.397037355762799
68,GRP,500,11,0.21139334977659172,,,8.732897881606565,8.732897881606565,1.0,2.012794840628308,2.012794840628308,32.0,32.0,4.338692501258862
69,GRP,200,10,0.3019783634548421,,,4.881666044914109,4.881666044914109,1.0,0.6847797844908352,0.6847797844908352,24.0,24.0,7.128811561725422
70,GRP,150,19,0.21296184714422475,,,5.608301789218051,5.194176364828717,1.0797287953473236,1.3759722482700503,1.4856768580559698,23.0,24.0,3.7749136084387804
71,GRP,450,26,0.3457206017280665,,,5.769451874413156,5.667731098454141,1.0179473539220587,2.0976866853592524,2.135334610718985,31.0,31.0,2.7018959208788984
72,GRP,250,26,0.18611555042837222,,,6.536858966035995,6.536858966035995,1.0,0.7783616338895761,0.7783616338895761,27.0,27.0,8.398228640035153
73,GRP,100,26,0.28387509077806405,,,4.4160170354124295,5.009553656519697,0.8815190610175804,0.6642208564532943,0.5855233456890011,18.0,17.0,7.5419999354867455
74,GRP,200,23,0.18804866433265233,,,6.805022905238031,6.805022905238031,1.0,0.9748587531461473,0.9748587531461473,29.0,29.0,6.980521930255312
75,GRP,450,17,0.31471288259785973,,,7.2924448159416215,7.2924448159416215,1.0,2.5690466397752427,2.5690466397752427,32.0,32.0,2.838580157727153
76,GRP,500,18,0.22601261002146678,,,5.752316686010369,5.752316686010369,1.0,0.9774424486721378,0.9774424486721378,34.0,34.0,5.885069442016694
77,GRP,350,27,0.316606652255608,,,6.459548669510139,6.872833711428992,0.9398668643427831,1.3676779964445145,1.2854352299489258,28.0,28.0,5.0251840925246745
78,GRP,400,11,0.25036008416277367,,,6.5071072769761615,6.5071072769761615,1.0,2.1055576981878152,2.1055576981878152,31.0,31.0,3.090443582988306
79,GRP,100,22,0.19996181504984686,,,5.605989655919999,5.136730989597247,1.0913535607126559,1.2324586912488533,1.3450481811256956,17.0,17.0,4.167872745813643
80,GRP,150,27,0.2857214328868387,,,4.575917097324329,5.73872262055833,0.7973755485117225,0.7610337476374652,0.6068297019583557,23.0,21.0,7.540694007819603
81,GRP,250,22,0.16779735608388435,,,8.031216916053578,8.025538101638166,1.0007075929792488,1.730269595040006,1.7314939216576641,33.0,33.0,4.638316551735167
82,GRP,450,26,0.23094633777561624,,,9.924222516859862,9.0513831651578,1.0964315989916271,1.3895155041805232,1.523508706072308,36.0,37.0,6.51405697736055
83,GRP,300,24,0.15182044010268575,,,5.1291994778961385,6.80656868573353,0.753566108668949,2.1634666791384256,1.6303151666332771,31.0,28.0,3.146139827974685
84,GRP,350,11,0.29475890316481945,,,7.3405066307273374,6.899792627894059,1.0638735142635427,0.9320098428256192,0.9915405868151036,30.0,32.0,7.403132789859413
85,GRP,400,18,0.20354296856806953,,,7.200875216895223,7.350082598993314,0.979699904036653,2.2358780284480773,2.1904894899082423,30.0,30.0,3.2873361182832523
86,GRP,300,25,0.20833512389968667,,,10.049523107041486,7.338281080687919,1.3694655460239478,1.1112177208645113,1.5217743828552046,29.0,31.0,6.603819344222519
87,GRP,100,13,0.33725405268348874,,,5.857350760471414,4.18582626331084,1.3993296405566669,0.728255112774648,1.0190689651925031,16.0,19.0,5.747747169756028
88,GRP,250,20,0.2858635104520317,,,6.801864964699449,6.801864964699449,1.0,1.4737486233428745,1.4737486233428745,28.0,28.0,4.615349495133652
89,GRP,200,16,0.24642711545933693,,,5.994560991407762,5.994560991407762,1.0,0.7409987952549362,0.7409987952549362,24.0,24.0,8.089839052093694
90,GRP,500,25,0.29480830579586403,,,4.548807170336948,4.548807170336948,1.0,2.9207300069643307,2.9207300069643307,32.0,32.0,1.5574213157294756
91,GRP,200,29,0.30014739984292294,,,5.823714760820129,6.085058469533946,0.9570515698374492,1.2698827807338484,1.215343308810875,22.0,21.0,4.791826900761243
92,GRP,100,24,0.34583850594885496,,,6.141931271915459,6.1331799872154065,1.0014268755716111,1.423308181696953,1.4253390653722908,17.0,17.0,4.309101898018364
93,GRP,250,24,0.16160762903358947,,,8.383735298289473,6.864369171389013,1.2213409694270587,0.9489150009258659,1.1589487671346754,25.0,26.0,7.233913643151788
94,GRP,350,10,0.25205496108789277,,,7.112689315067905,7.9884260499553195,0.8903743078535086,0.9666569973248854,0.8606865549248957,32.0,30.0,8.26397167978134
95,GRP,500,25,0.24307451865134672,,,7.959054822762996,7.959054822762996,1.0,2.0620319830170613,2.0620319830170613,33.0,33.0,3.859811529750236
96,GRP,500,28,0.2581454401246313,,,8.371982496745275,8.371982496745275,1.0,1.3862589033938533,1.3862589033938533,35.0,35.0,6.039263283538812
97,GRP,100,29,0.2115440905912206,,,5.785851643975508,5.767769108369111,1.0031351004637405,1.3620353745140665,1.3663054922483366,17.0,17.0,4.234669096187666
98,GRP,200,22,0.2722442907576903,,,4.946731749020203,6.128873714142853,0.8071192163097168,1.3219193887399212,1.0669465410643852,26.0,24.0,4.636344520209369
99,GRP,100,17,0.33841028697990355,,,3.429390574832467,3.429390574832467,1.0,1.1741468333401843,1.1741468333401843,16.0,16.0,2.920751031688788
100,GRP,500,28,0.16676183701391042,,,9.881831484724906,8.567549443797786,1.1534023292831481,1.1607534070024754,1.3388156833600051,35.0,37.0,7.381024593261878
101,GRP,500,22,0.16121196098418206,,,9.975168156103374,9.975168156103374,1.0,1.7501255244730083,1.7501255244730083,36.0,36.0,5.699687260493536
102,GRP,500,29,0.30018618861369506,,,8.076513417847854,7.822097501396039,1.0325252806432557,2.0731478454360013,2.1405775609237683,33.0,34.0,3.7730533876859043
103,GRP,200,28,0.32988891988732905,,,5.66365809230638,6.097170217241939,0.9288994550767752,1.2335541010190811,1.1458477322443457,22.0,22.0,4.942766768157845
104,GRP,500,28,0.15428116365510683,,,7.470706656661372,7.470706656661372,1.0,1.434804821941151,1.434804821941151,38.0,38.0,5.20677554355737
105,GRP,400,17,0.25875122713497917,,,7.566409699419506,7.565805370577942,1.000079876339922,2.7155431910950796,2.715760098746084,32.0,32.0,2.786111226434564
106,GRP,400,20,0.25349745200334434,,,6.599050292378141,6.599050292378141,1.0,1.1607229166910065,1.1607229166910065,31.0,31.0,5.685293361132854
107,GRP,500,21,0.2579092065422612,,,6.179880887453496,7.007550902600957,0.8818888329672698,2.031266551252972,1.7913512883299345,34.0,33.0,3.4498431032000205
108,GRP,350,28,0.31367058739007303,,,6.2605329934981775,6.2605329934981775,1.0,1.6871107318915253,1.6871107318915253,27.0,27.0,3.7108014756560186
109,GRP,250,21,0.15596344068424547,,,8.0104265578239,7.891851115319894,1.0150250480871115,2.4467729255279003,2.4835358063921995,29.0,29.0,3.2254121471518236
110,GRP,250,16,0.16171120297923636,,,5.5383869143314355,7.66979118504818,0.7221040026654447,1.4973659780168882,1.0812539661810532,28.0,26.0,5.122188761899114
111,GRP,450,13,0.1626706292845986,,,6.236468993859054,5.755668736240173,1.0835350816129419,1.355058114765871,1.468253004973117,33.0,34.0,4.247543831162287
112,GRP,250,16,0.1573013178419271,,,8.978460185655905,8.978460185655905,1.0,2.374986240513444,2.374986240513444,32.0,32.0,3.780426190475473
113,GRP,400,23,0.2823004063462494,,,6.425211546539779,6.707850338822649,0.9578644755016287,1.1665369473800742,1.1173843012554858,31.0,29.0,5.75022536053214
114,GRP,350,25,0.17693837220607728,,,8.975440443733076,8.144811269309743,1.1019826177622072,1.491676870013032,1.6438019820722967,29.0,30.0,5.460171323323252
115,GRP,100,25,0.2841169644893794,,,5.946505175974616,4.5976632124266335,1.2933755478005244,1.1646491713426763,1.5063287599807609,15.0,19.0,3.947680834328999
116,GRP,450,28,0.17286348675838614,,,6.0194342966965575,6.369448761040592,0.9450479189839889,0.9481342832415239,0.8960323312947781,32.0,33.0,6.717876226629455
117,GRP,250,25,0.15432112381549204,,,7.721897873875145,7.698365354558998,1.0030568202770749,1.1768387224237524,1.1804361068933042,30.0,30.0,6.541563604147786
118,GRP,100,22,0.31136145147438066,,,4.294733766162904,4.294733766162904,1.0,1.637238606001931,1.637238606001931,17.0,17.0,2.623156912143958
119,GRP,350,23,0.32997610638047276,,,6.782594008563167,5.096809524423517,1.3307528908156172,1.9375471300915652,2.578396444460853,25.0,31.0,2.630547378830806
120,GRP,100,10,0.27156416335551536,,,5.292349888672063,5.702767370577672,0.9280318737841071,1.0929893523216694,1.0143289566611566,20.0,19.0,5.2175873062845115
121,GRP,100,19,0.206260825397923,,,2.775461861132687,4.387975082859565,0.6325154105761165,1.397445339310569,0.883905712551705,19.0,17.0,3.1399976510168024
122,GRP,100,19,0.29425296879601204,,,4.992169075637702,4.992169075637702,1.0,0.9168064488534586,0.9168064488534586,19.0,19.0,5.445172295505575
123,GRP,200,21,0.2885208918384966,,,5.321305387021772,6.552100457842736,0.8121525946160171,1.6224538194052456,1.3176800790746368,27.0,25.0,4.038389493418424
124,GRP,350,21,0.2780964135937718,,,6.978559765553662,6.978559765553662,1.0,2.87950128999553,2.87950128999553,30.0,30.0,2.4235306960270524
125,GRP,200,18,0.2961257007458912,,,4.983136094615228,4.983136094615228,1.0,0.6937828893240089,0.6937828893240089,24.0,24.0,7.182558364145551
126,GRP,200,15,0.3362068703262585,,,4.917159376817519,5.728761290940995,0.8583285508148369,1.8828295531250359,1.616086361765159,21.0,21.0,3.04263404057614
127,GRP,350,10,0.3043095316409098,,,6.669051213907181,7.132270240201549,0.9350530741693717,1.5007024512269993,1.4032364404333173,30.0,30.0,4.752621170419284
128,GRP,300,17,0.1827292636237308,,,8.596929366746883,7.917490908330519,1.0858148706809985,1.056460571466849,1.1471205987868502,30.0,30.0,7.494355323963895
129,GRP,100,24,0.3391220885803371,,,4.333306622160327,4.333306622160327,1.0,1.0983066763796447,1.0983066763796447,14.0,14.0,3.9454432130415826
130,GRP,100,29,0.15796432459136442,,,5.3394112657714725,6.148724920589554,0.8683769943735777,0.7843227105103961,0.6810877979719554,22.0,18.0,7.839534464822887
131,GRP,250,16,0.1779443995775528,,,9.049588901595166,9.856353398026195,0.9181477708994699,1.4780357862927231,1.357055262494309,31.0,29.0,6.668548548982262
132,GRP,100,14,0.32729248077564976,,,3.8117767697007796,3.8117767697007796,1.0,0.5169522371603427,0.5169522371603427,16.0,16.0,7.373556966576167
133,GRP,200,11,0.27183743434062074,,,6.871804015421748,6.86036493310374,1.0016674160091412,1.0109409453127998,1.0126266044293109,25.0,25.0,6.786118382989269
134,GRP,300,14,0.1574191148066583,,,8.038478272307026,7.955790338872986,1.0103934279200417,1.4845670910888829,1.4999968321425812,32.0,33.0,5.358996832563267
135,GRP,400,10,0.1915707388785015,,,5.668179754610454,5.422965310811457,1.0452177784191479,1.399023879401384,1.4622846311832522,30.0,30.0,3.8762492839878058
136,GRP,250,16,0.18123135548462443,,,5.369140526105661,6.252944052758357,0.8586580146574597,1.7861978412836368,1.5337330921820478,27.0,25.0,3.500700710882468
137,GRP,300,18,0.18304467101833438,,,7.340769211432868,7.340769211432868,1.0,1.9169494872029809,1.9169494872029809,29.0,29.0,3.8294014842007016
138,GRP,300,18,0.24920987247686466,,,6.741632842428456,6.387559411152301,1.055431724150849,0.6546905848585274,0.6909812127625634,29.0,29.0,9.75660802046297
139,GRP,350,27,0.19253166613450892,,,6.6271394142078766,7.787429437716857,0.8510047464585235,1.2581857261532827,1.0707220248828078,34.0,32.0,6.189411686878513
140,GRP,450,15,0.2881722821850616,,,8.917262291757353,6.17010460211771,1.4452368098746269,1.3181450847772491,1.9050317972753912,31.0,36.0,4.680899449820719
141,GRP,150,29,0.25526518441215557,,,5.910140686133095,6.053157688836201,0.9763731576055137,1.4232689306008228,1.389641579892548,21.0,21.0,4.252996435663711
142,GRP,100,22,0.2991577108547147,,,4.164746789289955,4.164746789289955,1.0,0.7428293615787352,0.7428293615787352,16.0,16.0,5.60659958356872
143,GRP,400,14,0.17056850207479604,,,8.286850584518106,8.269461689514483,1.0021027843959507,2.065378399284638,2.0697214447543875,33.0,33.0,4.003848249976219
144,GRP,500,27,0.25902065060929447,,,7.936944919806553,9.007686299601579,0.8811302542982224,1.5047893927743317,1.3259154603205145,32.0,32.0,5.986011293576703
145,GRP,200,11,0.19766289086195743,,,7.143908079629288,8.682891113023594,0.8227568429268952,2.2283763949242568,1.833411927540698,30.0,26.0,3.896510092640219
146,GRP,250,23,0.2642138377257178,,,3.9518882798438533,5.238792976118788,0.7543509159187369,0.9579245929691242,0.7226112940873421,27.0,25.0,5.46889913315718
147,GRP,450,13,0.17855814153056657,,,8.702226453011392,7.205754476198882,1.207677347563737,1.370523155111716,1.6551497687400014,32.0,33.0,5.257667080868485
148,GRP,350,20,0.1871919759257676,,,6.108927450506691,6.108927450506691,1.0,0.7431569649355919,0.7431569649355919,30.0,30.0,8.220238440523989
149,GRP,300,11,0.18338670531440088,,,6.42452448104897,7.389093130918059,0.8694604827982123,2.4548132268929392,2.1343630934337727,32.0,29.0,3.0100429026408846
150,GRP,300,21,0.25160160152237065,,,7.209913784022921,7.095089282408688,1.0161836584493622,0.5456968496356662,0.5545282210670628,29.0,30.0,13.001887929435025
151,GRP,350,10,0.17455984891846477,,,5.643018972916158,8.312937670785326,0.6788236838040745,1.6058632824515469,1.090098029079462,34.0,30.0,5.176616067897517
152,GRP,150,28,0.16437511693039566,,,6.750779771529224,6.860303691347313,0.9840351207839053,1.119681727768495,1.1018061442242029,26.0,25.0,6.127012276086501
153,GRP,100,19,0.30504508160862526,,,3.997293844067023,4.853477977673886,0.8235936914630436,0.9200855765746574,0.7577766764730249,18.0,16.0,5.275028868230569
154,GRP,400,13,0.20139946182543,,,6.730817805919235,6.730817805919235,1.0,2.0458694196152294,2.0458694196152294,32.0,32.0,3.2899547455893416
155,GRP,300,16,0.30880142792452314,,,5.586868813969335,6.164329460650461,0.9063222284974704,1.6634458569169328,1.5076179560258387,25.0,24.0,3.705759003226931
156,GRP,450,21,0.19395064720451233,,,9.427935180531126,8.811755407792944,1.0699270172879793,2.0302920136038414,2.172264278338764,35.0,36.0,4.340141885379217
157,GRP,400,15,0.3022218898275301,,,7.93509503075779,7.455798018383706,1.064285139054503,0.4043027575274802,0.43029341651525327,31.0,31.0,18.441125813684167
158,GRP,400,19,0.1925287642525234,,,8.715680047569387,8.55668111438389,1.0185818462859646,1.7123380432251103,1.7441564455339287,33.0,33.0,4.99707470042993
159,GRP,450,11,0.3403722920807847,,,5.932981016620916,6.3585200325144635,0.9330757764829642,3.196394225333162,2.9824780237484028,30.0,29.0,1.9892790388994372
160,GRP,400,29,0.2637593871173265,,,6.9728964114422,6.9728964114422,1.0,2.1147661592853657,2.1147661592853657,30.0,30.0,3.297242288858321
161,GRP,450,11,0.1669832980245811,,,5.808548144105912,7.925603806348753,0.732883990422662,2.0271493039318305,1.4856652710480813,36.0,30.0,3.909728696833708
162,GRP,500,20,0.1883257105750869,,,7.362562497995938,7.362562497995938,1.0,2.2737567976054374,2.2737567976054374,32.0,32.0,3.2380606869431583
163,GRP,400,10,0.2245912546421972,,,6.538474219153244,6.538474219153244,1.0,1.4511677625913177,1.4511677625913177,32.0,32.0,4.5056639126806655
164,GRP,400,18,0.24901104373581018,,,5.636042556920676,5.636042556920676,1.0,0.8806744837064928,0.8806744837064928,31.0,31.0,6.399688717220777
165,GRP,150,16,0.3088192075574214,,,6.352478139891504,6.352478139891503,1.0000000000000002,0.7609729911638424,0.7609729911638425,24.0,24.0,8.347836537767177
166,GRP,150,17,0.1899359050417062,,,4.62240820366549,7.285237705023039,0.6344896887137154,0.999199562230379,0.6339818192024339,23.0,17.0,7.291073755838304
167,GRP,500,20,0.2107670562544922,,,8.271185882798028,8.271185882798028,1.0,1.7379037684825756,1.7379037684825756,34.0,34.0,4.759288766615593
168,GRP,300,25,0.33961348085551957,,,4.2320844527616135,4.698736259553587,0.900685677804715,1.2565809896455433,1.1317845003754157,24.0,23.0,3.73930235955504
169,GRP,100,18,0.19016444113640052,,,8.044878727643523,7.046911927816442,1.1416176064139218,1.476702861097863,1.6858299856711327,21.0,22.0,4.7720581529701755
170,GRP,150,18,0.25062593067854705,,,7.05089686465399,6.212545877362505,1.1349448364391639,1.0510470015038218,1.1928803672116288,21.0,21.0,5.910816422551694
171,GRP,200,10,0.3496388279723206,,,4.098675062626594,4.098675062626594,1.0,1.585720664846195,1.585720664846195,20.0,20.0,2.5847396414072334
172,GRP,200,28,0.3045482104989987,,,4.663722818774396,7.130030152831502,0.6540958058813149,1.311333017040601,0.8577374265599479,23.0,19.0,5.43723833700341
173,GRP,250,29,0.21650444275181835,,,6.17749995516827,6.17749995516827,1.0,1.9270671232513557,1.9270671232513557,26.0,26.0,3.2056485633700014
174,GRP,500,15,0.3179176720752952,,,5.075205713523176,5.075205713523176,1.0,1.674690429162703,1.674690429162703,30.0,30.0,3.0305336587255907
175,GRP,200,14,0.33153824587463976,,,3.4314508271073176,4.456623178008814,0.7699665621360574,0.8069427907977161,0.6213189664709933,22.0,23.0,5.522848991070543
176,GRP,100,19,0.20994335559344382,,,6.3402926459972795,6.3402926459972795,1.0,0.8895569065953008,0.8895569065953008,23.0,23.0,7.127472788968814
