,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
16,GRP,350,28,0.2537630539832267,,,60.87172189591634,78.02884608616499,0.7801181864037495,3.450325089405019,2.691661351249998,42.0,52.0,27.0,52.0,22.614925858948684
17,GRP,250,25,0.3280914528416842,,,62.9855810020042,75.14989448788643,0.8381326604810734,3.5429678126865105,2.969477038845754,35.0,37.0,25.0,32.0,21.211001189114064
18,GRP,250,23,0.34039004364641484,,,57.643447641713855,87.22369628443202,0.6608691226950704,4.139117733307491,2.7354151051425295,40.0,41.0,24.0,38.0,21.073016498792175
19,GRP,300,26,0.15515206833855513,,,64.49339724075193,70.84790316926572,0.9103077770229562,3.2825599381185384,2.9881398402132993,44.0,59.0,28.0,59.0,21.583125519369357
20,GRP,250,16,0.2675017356240655,,,55.14162683443098,70.79367109758331,0.7789061646262522,3.326865342859452,2.5913159244346575,44.0,47.0,28.0,47.0,21.279391800311313
21,GRP,150,20,0.2969263752079461,,,61.03837129203123,94.6472367486768,0.6449038914269682,2.9827249319146194,1.9235709156479772,40.0,31.0,25.0,25.0,31.731801929158273
22,GRP,150,23,0.20147171643350148,,,121.98755656554874,128.58473443740868,0.9486939262213023,2.7921361157979385,2.648882574240643,43.0,40.0,28.0,30.0,46.052459158375115
23,GRP,250,20,0.2808512790690085,,,67.9335533722203,72.50058848314205,0.9370069235785075,3.7679603477171972,3.5306049335802943,44.0,57.0,28.0,57.0,19.241335309450967
24,GRP,250,28,0.21857929901871131,,,45.478375801546086,80.50174268942492,0.564936537796471,3.8543522978546427,2.1774644425978744,41.0,43.0,27.0,43.0,20.885932698532176
25,GRP,250,24,0.20467087154450564,,,53.71401380720386,67.05225585486747,0.8010769081873425,3.4139625428219924,2.734846558471239,43.0,48.0,28.0,48.0,19.640595060378683
26,GRP,150,15,0.16689961092389236,,,50.04983686426431,65.34586111888251,0.7659220646462913,2.4106883842894895,1.846399424513838,33.0,32.0,21.0,28.0,27.1067225215598
27,GRP,250,20,0.17523078983591386,,,58.049322809898726,78.93168548153545,0.7354375173386897,3.365139684701551,2.4748499752148096,40.0,49.0,29.0,49.0,23.455693634463728
28,GRP,350,27,0.34166351911382764,,,79.15535236104672,46.9181150819111,1.6870957459150877,3.1260547657167774,5.273953696738361,35.0,68.0,23.0,68.0,15.008731003838692
29,GRP,350,21,0.20347033988613658,,,85.46483295282147,87.53070747619375,0.9763982882928924,5.497312151170939,5.367566174615023,46.0,74.0,32.0,74.0,15.92245538713852
30,GRP,100,13,0.29062509306700457,,,81.64027554119082,72.12182580978255,1.1319773816668572,2.251915209937734,2.5491170830810876,29.0,30.0,18.0,22.0,32.026883379759546
31,GRP,350,21,0.24957553238767644,,,72.64787712904008,79.0459184547466,0.9190591816657888,3.9091803610828353,3.5927681036407635,43.0,62.0,29.0,61.0,20.220586197985256
32,GRP,350,27,0.28006676729900054,,,76.94600127860669,70.7326685392379,1.0878424760112368,4.144129777262879,4.508160397809547,42.0,70.0,28.0,70.0,17.06815962360028
33,GRP,250,15,0.2322397399089744,,,73.80398811952945,77.08613330044568,0.9574223658602259,3.3949329264119794,3.250384714342138,43.0,52.0,27.0,50.0,22.70623160202346
34,GRP,250,16,0.3378039838620493,,,64.79979355633166,74.33080472237026,0.8717757570143703,3.242579153593986,2.8268018963034134,39.0,46.0,27.0,44.0,22.923358598658734
35,GRP,150,26,0.1685284539324741,,,106.96885879459629,109.74362819340651,0.9747158951778038,2.58309262764187,2.517781442879131,41.0,40.0,25.0,27.0,42.4853630950093
36,GRP,100,15,0.2714091195306528,,,93.65281729332564,68.53929400447282,1.366410591962239,1.7064962901360352,2.331774605986144,26.0,31.0,17.0,21.0,40.163752128057155
37,GRP,150,13,0.15398682180950163,,,103.63952166977076,86.64383574174367,1.196155742442954,3.0596047901028447,3.6597638392874865,38.0,41.0,26.0,30.0,28.318636453315023
38,GRP,300,21,0.27053028728082307,,,72.17694377083895,92.95628555556026,0.7764611434231478,3.8011769242538387,2.951466180959819,47.0,63.0,31.0,63.0,24.45460640425395
39,GRP,350,28,0.22010668072973244,,,66.08884016961403,90.00887635438437,0.7342480302654597,5.597375816819079,4.109862168154927,45.0,63.0,30.0,63.0,16.080549046559344
40,GRP,300,19,0.3389254452805987,,,54.864234638868645,72.08559977718387,0.7610983997976523,3.731311005801636,2.8398948356629936,39.0,45.0,26.0,43.0,19.319107859168383
41,GRP,200,26,0.3354890685418147,,,53.11726026088894,77.2182995734655,0.6878843558365744,3.482981050751609,2.3958881764872655,34.0,37.0,22.0,35.0,22.170175044966783
42,GRP,100,14,0.22558373272938115,,,102.58251472265404,90.01093950971887,1.139667192470286,2.156605042207958,2.4578120137204063,30.0,34.0,18.0,21.0,41.737331476126286
43,GRP,250,14,0.23140186618823802,,,96.11688271317662,107.29341805814464,0.8958320505838372,3.5771927461906943,3.204563913153638,46.0,52.0,31.0,46.0,29.993748078685442
44,GRP,250,19,0.25490643058425944,,,64.51884073238674,83.32305463761762,0.7743215969816186,5.16007762123036,3.9955595442202037,45.0,57.0,31.0,57.0,16.147635898885998
45,GRP,200,25,0.1617210955612314,,,43.344560099479814,91.43701173683674,0.4740373649155228,3.1941300297919257,1.5141369825201045,42.0,38.0,27.0,35.0,28.626577779863645
46,GRP,350,10,0.15113732821779172,,,62.43823862090576,110.51321389378887,0.5649843708365353,4.0842396173091835,2.3075315505310807,46.0,49.0,31.0,49.0,27.058454999904782
47,GRP,100,10,0.3052819344655666,,,66.73483980242418,91.7320535296111,0.7274975020686981,3.3650695201042686,2.4480796701633682,34.0,28.0,21.0,20.0,27.26007679234179
48,GRP,350,26,0.2737444578450174,,,56.849272661926506,88.23947577659227,0.644261223920453,4.702140549275326,3.0294068253221127,47.0,58.0,33.0,58.0,18.765809922502502
49,GRP,350,22,0.29672641245141673,,,73.33508358319592,82.5892170886253,0.8879498579639168,3.646042748772304,3.237503140902736,46.0,63.0,29.0,63.0,22.651741293059374
50,GRP,350,17,0.34499487894182196,,,84.59774402995016,68.55404319244275,1.2340299724185493,5.707109251237082,7.0427438718937445,40.0,73.0,27.0,73.0,12.012043255976371
51,GRP,300,25,0.17979545442930028,,,65.60176720124998,87.28766359177868,0.7515582901617358,3.575414407300459,2.687132338570369,48.0,51.0,30.0,48.0,24.41329973206753
52,GRP,200,19,0.19700779576923694,,,56.036170435706055,81.95675645204416,0.6837285034394306,3.503068768045148,2.395147966220919,40.0,41.0,27.0,38.0,23.39570299037529
53,GRP,150,14,0.30842385162874353,,,63.448337553739194,76.6584771702249,0.8276754234609726,3.9857413350864115,3.2989001473235477,32.0,32.0,22.0,28.0,19.233179156761043
54,GRP,150,16,0.15525975081718477,,,51.798273593046794,104.9156067846284,0.4937137112439211,4.437864617973241,2.191034610537655,42.0,35.0,26.0,30.0,23.641011120466093
55,GRP,250,21,0.17547342265481208,,,51.19480839702716,53.20056854764577,0.962298144448921,3.6452088716412234,3.5077777333090947,40.0,51.0,26.0,51.0,14.594655730576196
56,GRP,200,23,0.25507224053831024,,,51.4934652701722,50.27101871052031,1.024317123285112,2.6114740558360894,2.674977592407727,33.0,44.0,22.0,43.0,19.250054810299673
57,GRP,100,17,0.22218671059161926,,,85.48584794527024,75.84247018381463,1.1271501012306635,2.534379817356448,2.856626467690271,29.0,30.0,19.0,22.0,29.925455397180414
58,GRP,200,12,0.32898240087857833,,,52.51772824156111,82.5436094876877,0.6362422066046762,3.946059173187681,2.510649395741554,37.0,33.0,24.0,29.0,20.9179857333482
59,GRP,150,17,0.2549754888150684,,,73.14826280847325,82.6860717377093,0.8846503561144955,2.318432891939635,2.0510024834819576,41.0,37.0,25.0,30.0,35.6646388278821
60,GRP,100,17,0.2691888903727891,,,80.6679029668718,99.58404968502172,0.8100484286592025,3.373682855930601,2.732846496241074,35.0,31.0,23.0,23.0,29.517904894339075
61,GRP,100,16,0.3227809001893157,,,49.95272032930787,61.50522315622519,0.8121703778299674,2.8034885593156873,2.276910362461413,29.0,28.0,18.0,20.0,21.93881724676565
62,GRP,250,13,0.17358456365751124,,,96.3737633132695,97.7128391387601,0.9862958047551049,2.8561383617717224,2.816997284015568,43.0,44.0,27.0,35.0,34.2115215588319
63,GRP,200,18,0.30987153653343547,,,67.41335466036996,82.3686202472916,0.8184349143882449,3.66837999064438,3.0023302635865843,35.0,41.0,22.0,38.0,22.453677224649482
64,GRP,100,11,0.20347282614500292,,,113.52555334297276,100.92252986923735,1.1248781960783663,2.388016699317885,2.6862279169337167,37.0,39.0,22.0,25.0,42.26207040263368
65,GRP,250,16,0.1992013233727153,,,64.42251366692116,73.47932027660397,0.8767434623021884,2.86015696798877,2.5076239228422037,38.0,42.0,26.0,39.0,25.690660022856648
66,GRP,250,10,0.1932536463184053,,,60.7724861671987,58.44813649705873,1.0397677292971854,2.259468709960416,2.3493226499735824,42.0,49.0,27.0,48.0,25.868088475579153
67,GRP,100,17,0.33329395043891485,,,69.70856640474072,76.09616091157208,0.9160589124298386,2.56447250015856,2.34920788945148,27.0,25.0,18.0,18.0,29.67322164962467
68,GRP,250,19,0.2451320668378909,,,59.879196340783494,86.96384107465016,0.6885528008058305,3.8101204792176273,2.6234691273729505,43.0,40.0,28.0,36.0,22.8244333870795
69,GRP,300,27,0.216658008182298,,,59.520743102594665,66.09924934103327,0.9004753260585853,3.0450341673608152,2.741978134713763,42.0,53.0,26.0,53.0,21.707227475323425
70,GRP,350,14,0.3390801297782089,,,87.88601092077771,57.23663771806878,1.5354852140979862,2.8499963350060975,4.376127232635314,41.0,73.0,27.0,72.0,20.083056604332903
71,GRP,200,21,0.27697580979925274,,,66.49458098522288,79.21811712909356,0.839386031819761,3.25320218373247,2.730692471710579,41.0,38.0,24.0,32.0,24.350812723912806
72,GRP,350,22,0.22336523198433525,,,58.56958177281032,97.96869115457943,0.597839790269287,4.1155497407867925,2.460439393874794,51.0,58.0,35.0,58.0,23.804521224386956
73,GRP,300,16,0.2853565570683607,,,75.63928669508638,60.136480323554096,1.2577937100429237,3.1629460537748186,3.9783336516430534,40.0,56.0,28.0,55.0,19.012806194333983
74,GRP,300,10,0.20643320349030858,,,61.878995275348245,87.86471739802839,0.7042530506874055,4.612912367857464,3.248657607617282,51.0,56.0,34.0,56.0,19.04755833001841
75,GRP,300,25,0.18408844725006968,,,50.77529724726722,116.11811626788723,0.43727282941903234,4.003259729156014,1.7505167086673192,53.0,45.0,34.0,44.0,29.005891229637456
76,GRP,150,28,0.2903135390682292,,,81.38664415489966,75.65723893661094,1.0757284471230715,2.7957303064767807,3.0074466211611757,33.0,35.0,21.0,27.0,27.061708620941793
77,GRP,200,23,0.3014370408445629,,,72.38143384737862,78.6718071787457,0.9200428519828573,2.323582010892983,2.137795020118043,38.0,37.0,25.0,28.0,33.857985993148176
78,GRP,250,14,0.31101378755196896,,,51.08679960377046,73.35190280737403,0.6964618182833933,4.042745464430887,2.8156178570144763,41.0,46.0,27.0,46.0,18.14408140525861
79,GRP,200,22,0.1579397895152336,,,100.25725374878189,104.71312507348875,0.9574468690378624,2.281017821411936,2.183953371330424,44.0,45.0,28.0,36.0,45.90631607107391
80,GRP,350,13,0.2915244226311213,,,85.89935123776075,79.62510429506085,1.078797346618849,5.519648951686174,5.954582643346556,46.0,72.0,31.0,70.0,14.425755150739525
81,GRP,150,29,0.17058046459580373,,,44.237091532523415,90.0010201892417,0.491517667683186,4.752928208967587,2.3361481879373707,37.0,34.0,25.0,30.0,18.93590987118894
82,GRP,200,22,0.2071406349188677,,,85.19050060549681,77.61242962500195,1.0976399143424531,2.2837790777997804,2.506767071333237,38.0,42.0,24.0,30.0,33.984210810694826
83,GRP,350,20,0.2813230655219331,,,58.6307813437433,88.18362207563864,0.664871548295593,4.5964553379121895,3.056052377189221,44.0,55.0,29.0,54.0,19.18513628279777
84,GRP,200,20,0.16290734915717936,,,66.32059578660186,79.68851463885488,0.8322478601485309,3.112112579543232,2.5900490348661793,40.0,41.0,27.0,33.0,25.60592285853324
85,GRP,300,11,0.2519826348569455,,,77.01131045573995,85.82686510247102,0.8972867687034131,4.115777412393633,3.693032615069177,44.0,59.0,30.0,58.0,20.853135751225253
86,GRP,350,26,0.2843476357576541,,,84.72909387535155,64.36253928002753,1.3164349142086134,3.924593823536174,5.166472333390497,39.0,73.0,27.0,73.0,16.399796303515302
87,GRP,300,29,0.2777697737940837,,,69.58947741052059,60.75045017281817,1.1454973125722994,3.236982927307575,3.7079552440732413,42.0,62.0,29.0,62.0,18.767615256886316
88,GRP,350,27,0.22925577874845696,,,64.4087645362223,66.48165902032868,0.968820054814328,3.252463329017476,3.151051700700303,48.0,67.0,32.0,66.0,20.44040233357892
89,GRP,250,13,0.2531659199857953,,,51.623337968630906,83.35454046431607,0.6193224469965228,3.9701496924471193,2.4588028224688423,42.0,49.0,28.0,49.0,20.995314263059445
90,GRP,350,17,0.2505251351681195,,,63.360207514160365,85.32750108991902,0.7425531827937948,3.0879130936038925,2.2929396958462034,46.0,57.0,31.0,56.0,27.632740463668167
91,GRP,250,13,0.1949407501388175,,,69.67123775185196,78.79341984912317,0.8842266002067339,3.029701229975778,2.6789424182236425,43.0,42.0,28.0,39.0,26.006993385863694
92,GRP,200,28,0.1986651588868694,,,50.434650137380316,82.32489791178897,0.612629367502174,3.8736391276662823,2.373105088713867,41.0,38.0,26.0,34.0,21.252598705906436
93,GRP,350,23,0.16885837693526234,,,65.58161233122861,63.21262821503246,1.0374764375899306,3.4397260878245297,3.568634767881342,42.0,65.0,28.0,65.0,18.377227314344548
94,GRP,150,26,0.2869631548370898,,,46.33722479016741,72.36635148924405,0.6403145085607169,2.6674361865305944,1.7079980908954104,34.0,30.0,22.0,26.0,27.12955303473163
95,GRP,300,17,0.21554820909651382,,,73.55118723474789,94.42179506585889,0.7789640853941209,3.5580499835862187,2.771593151250806,52.0,52.0,34.0,49.0,26.537512261334104
96,GRP,200,22,0.17665575066403102,,,59.19796053410375,89.51448239444251,0.6613227150579943,2.697551733196945,1.783952236207202,43.0,41.0,25.0,34.0,33.183601742590625
97,GRP,150,12,0.28920565506194584,,,85.5051173850035,64.60922663831688,1.3234196079092857,2.484391617625318,3.287892580490814,35.0,37.0,21.0,30.0,26.006055639518298
98,GRP,100,19,0.1626305838156107,,,108.58475087445453,103.1318834244316,1.0528727612544615,1.9550722149573132,2.0584422814139822,35.0,35.0,22.0,23.0,52.75093300156351
99,GRP,300,14,0.33594504987847157,,,73.46983808208753,86.25857115677378,0.8517395674055057,4.073604443074938,3.4696500861257937,44.0,56.0,28.0,54.0,21.174999281879703
100,GRP,300,29,0.1686343580710124,,,79.34668390319845,102.98412226305972,0.7704749252561238,4.84602091783209,3.7337376044562918,48.0,69.0,31.0,69.0,21.251274810660657
101,GRP,300,23,0.25469210669937487,,,69.2045524120209,98.93880603712873,0.6994682388430131,4.855748508091778,3.396441857219544,44.0,54.0,30.0,53.0,20.375603446565215
102,GRP,250,16,0.2346921677347208,,,68.75815035991143,90.75041547542722,0.7576620999440966,4.011283458198644,3.0391974484098023,47.0,56.0,31.0,55.0,22.623785235107945
103,GRP,150,12,0.32789302154284883,,,36.92765141750521,58.32851489488507,0.6330977478863166,3.2864790498952945,2.0806624849642725,31.0,31.0,19.0,27.0,17.748025777539457
104,GRP,100,14,0.2747934777826061,,,95.98086062253044,65.60017126352912,1.4631190555426443,2.3077511504575408,3.3765146836848876,29.0,34.0,18.0,25.0,28.426016059193845
105,GRP,300,29,0.24912773076900907,,,56.14665534931698,51.607594972244904,1.0879533405792932,3.172304880556299,3.4513196921372216,37.0,52.0,24.0,52.0,16.2681699632839
106,GRP,100,15,0.26123925239551365,,,53.02421369509151,87.14374288247899,0.6084683987764828,3.1498438692303137,1.91658045550649,35.0,29.0,23.0,25.0,27.666051556953256
107,GRP,250,26,0.25216568385080207,,,52.06784953926237,89.11478233877818,0.5842784796502287,4.96162656999665,2.8989716289098215,47.0,49.0,29.0,49.0,17.960799967829573
108,GRP,350,11,0.2890918639823268,,,62.10166700286783,98.12547021880043,0.632880197816055,3.8651844716695694,2.446198713025781,48.0,56.0,31.0,56.0,25.387008288485404
109,GRP,350,15,0.279047146064785,,,64.0631972066144,79.04032103524851,0.8105128669460367,3.6273210421255566,2.9399903771868705,50.0,56.0,32.0,56.0,21.79027445250119
110,GRP,150,19,0.3284952691874494,,,38.12367468704748,60.49174472476601,0.6302293785789785,2.4711261209273943,1.5573762795823536,29.0,28.0,20.0,26.0,24.47942426429612
111,GRP,100,20,0.3353319488532448,,,56.26520604974963,62.715519963748996,0.8971496382756964,2.6717021606423748,2.396916627000703,26.0,25.0,17.0,16.0,23.4739938035121
112,GRP,100,19,0.27060101803157277,,,52.57869621051987,61.04883620159355,0.8612563233293449,2.5660538370315686,2.2100300931469667,28.0,28.0,18.0,22.0,23.79094129693527
113,GRP,150,19,0.18955113553628014,,,81.75418711200051,108.44920781991087,0.7538477113429938,3.1559189714196223,2.379082293788617,48.0,45.0,28.0,37.0,34.36374913362472
114,GRP,200,16,0.2992568937399386,,,51.688401288640044,72.2130203303498,0.7157767540006404,4.25409053641204,3.0449791153778536,38.0,43.0,25.0,42.0,16.974960855265504
115,GRP,250,21,0.18887272708877395,,,72.24828945647725,85.56771934604006,0.8443404827035487,2.9352188022967214,2.478324060371746,44.0,49.0,27.0,44.0,29.152075231695118
116,GRP,300,27,0.24035271876103384,,,54.36301583438503,62.88740972952079,0.864449912441946,3.9512387189330864,3.4156479646189335,37.0,51.0,25.0,51.0,15.915872009500264
117,GRP,100,12,0.2917145132755914,,,51.030616275739284,60.527861296275454,0.8430930018483805,2.374069357691455,2.0015612613723457,28.0,29.0,19.0,21.0,25.495405641869176
118,GRP,300,18,0.25236513524557425,,,51.89560928229245,111.34591992791097,0.46607553573486465,3.48236936715799,1.6230471684248418,50.0,45.0,33.0,44.0,31.974184294752718
119,GRP,100,25,0.26192202680291465,,,54.704572041737734,55.266883563825225,0.9898255250553778,1.8863073289608108,1.8671151423044419,27.0,28.0,17.0,20.0,29.29898151552664
120,GRP,300,18,0.3010801208119148,,,49.025104675036154,88.97748743357424,0.5509832440664908,3.8157123575656,2.102393573196092,43.0,44.0,28.0,43.0,23.31870935112659
121,GRP,350,29,0.20236543697474826,,,66.99383222932788,71.80358067367223,0.9330152006457262,4.363989943360818,4.071668952620724,46.0,65.0,29.0,63.0,16.45365401973738
122,GRP,350,27,0.19147227768216588,,,74.24425260033142,82.5419912459496,0.8994725167109976,4.197369171779756,3.7754182125058926,43.0,64.0,30.0,64.0,19.66517308053473
123,GRP,100,29,0.33772298016336,,,56.48916350498675,33.6924145425584,1.6766136910025473,2.160961245352308,3.623097209683595,20.0,23.0,13.0,18.0,15.59140156493895
124,GRP,350,15,0.29452243980451326,,,82.48960631719223,99.379870699003,0.8300434055406732,4.436406539215812,3.6824099921736053,47.0,63.0,31.0,60.0,22.4009837287296
125,GRP,300,17,0.30511424304050566,,,72.64309384020754,84.28163042213085,0.8619089768003915,5.828408880667963,5.023557934710839,43.0,69.0,28.0,69.0,14.460486926660467
126,GRP,350,18,0.3369917330701075,,,71.88494472761931,88.12231866944768,0.8157405049368279,3.888464764846611,3.1719782107050385,46.0,57.0,28.0,56.0,22.66249638317704
127,GRP,150,16,0.2155415607196603,,,71.08981789654015,76.2621685745399,0.9321767165204041,3.344339634725963,3.117515539627896,34.0,35.0,22.0,29.0,22.803356388409654
128,GRP,300,28,0.20809680259299107,,,63.811767303318966,77.40543077870981,0.8243835950703119,3.328595184955845,2.744039265107629,41.0,55.0,27.0,55.0,23.25468447727044
129,GRP,100,26,0.32624535046952524,,,31.404480834021786,48.482957991349195,0.647742673613794,3.2761875898268387,2.1221265086947683,22.0,22.0,15.0,20.0,14.798590331609105
130,GRP,300,25,0.22826323549995967,,,49.551805042551564,58.07529532050675,0.8532338022404256,3.602206946431405,3.0735247293605408,44.0,56.0,29.0,56.0,16.122142948516643
131,GRP,300,17,0.20147802399672,,,66.44763778189973,90.28393831712177,0.7359851488589567,5.805113682221393,4.2724774575528786,44.0,63.0,30.0,62.0,15.552484113036972
132,GRP,100,25,0.3261284943599871,,,62.694075517924134,42.63025316334907,1.47064750654178,1.9491446298804416,2.866504689822972,22.0,29.0,13.0,20.0,21.871262147418975
133,GRP,250,18,0.27815928124691425,,,47.29614176306912,87.49902886036739,0.5405333336732823,4.1549571835069665,2.2458928576707726,39.0,40.0,25.0,40.0,21.058948382836128
134,GRP,100,23,0.19415633088232276,,,74.78330374009462,65.10961703477376,1.1485753894106663,1.3161335951220534,1.5116786565337725,29.0,32.0,17.0,18.0,49.47037084691675
135,GRP,250,11,0.3245657874426014,,,66.6755612158286,56.90918193224529,1.1716134189946874,2.582852754857316,3.0261049468782275,39.0,49.0,24.0,46.0,22.033459640787424
136,GRP,250,12,0.3197407469138586,,,49.84288656093352,85.86338784715568,0.5804905654277025,4.814167151327317,2.7945786117374665,44.0,46.0,27.0,46.0,17.83556431427235
137,GRP,150,12,0.33522143251600683,,,57.05034635729286,90.74087416264379,0.6287171782700254,4.50293936887803,2.831075333922004,32.0,29.0,22.0,25.0,20.15147589812055
138,GRP,100,29,0.29776995399280526,,,43.576528641536825,54.48930603830686,0.7997262547425696,2.7955549140819693,2.2356786613659594,26.0,25.0,16.0,22.0,19.491409653170976
139,GRP,150,17,0.174669761310729,,,102.54510156740331,88.86382016209879,1.15395783548747,2.105766156014878,2.4299653554376985,37.0,41.0,24.0,30.0,42.2002319242664
140,GRP,150,24,0.3385982367573833,,,69.24114094891372,84.43012041797215,0.8200999904552401,4.459271168323334,3.657048242579293,31.0,33.0,20.0,27.0,18.933614312967986
141,GRP,100,29,0.24395839902701233,,,45.867382515428076,56.26882543986067,0.8151473245954012,2.2674415009040736,1.8482988731385368,26.0,24.0,16.0,20.0,24.815998744587315
142,GRP,200,23,0.2610380587281672,,,57.5830476247413,85.35504779491167,0.674629668805294,3.2283626721233785,2.177949240277969,35.0,28.0,24.0,25.0,26.43911371294955
143,GRP,350,22,0.2997910992647659,,,70.44841867419194,77.7202398273651,0.9064359403763346,4.000919899672149,3.6265775916297147,42.0,60.0,28.0,60.0,19.425592557784974
144,GRP,350,19,0.31364348486568205,,,59.75018991267089,108.07635476539419,0.5528516394022828,6.1629529335715505,3.40719863288414,52.0,55.0,35.0,55.0,17.53645629462269
145,GRP,150,14,0.17099823362399844,,,91.14940827995896,109.98683734347391,0.8287301506389513,3.0394369229069214,2.5188730189782436,36.0,36.0,22.0,27.0,36.18658328276224
146,GRP,100,28,0.27327680726380965,,,74.89858643022268,48.587011905899885,1.5415351447271817,2.014568688501836,3.1055284347925265,23.0,29.0,14.0,20.0,24.117823424542717
147,GRP,350,15,0.27597854087893803,,,97.2170699595354,79.12367215260383,1.228672372182566,3.986016388704211,4.897508211867788,47.0,79.0,32.0,78.0,19.850312802734273
148,GRP,350,11,0.199391470170997,,,53.39827632151564,81.52646264925383,0.6549809054177621,4.479393436068939,2.9339171684788146,50.0,53.0,32.0,53.0,18.200335338438244
149,GRP,300,21,0.2708172345126278,,,60.80011782117986,71.9908866189219,0.8445529799212017,2.99399386086869,2.5285864370624354,44.0,52.0,28.0,52.0,24.045101614882462
150,GRP,100,21,0.30855511912687345,,,63.509425780454634,70.86617374327268,0.8961881589731459,4.408344783699291,3.9507063958223387,30.0,27.0,20.0,21.0,16.07546079547001
151,GRP,350,21,0.21717330908964427,,,77.14785699381282,82.82021595397404,0.931509971390155,4.505770920605882,4.197170541344178,43.0,68.0,30.0,68.0,18.380920249455862
152,GRP,150,10,0.2787182645716575,,,94.07983245390976,97.73748643775768,0.9625767541487039,2.6152049138616844,2.5173354574187212,37.0,40.0,24.0,27.0,37.372783264404234
153,GRP,300,29,0.21355229449233645,,,61.11590341117509,78.34206470919122,0.7801160671223013,3.4690627865968424,2.70627161768026,46.0,51.0,29.0,51.0,22.583063359901
154,GRP,100,28,0.32681513742364904,,,62.426403395255235,68.67833419724683,0.9089679318074926,2.74572284543581,2.495774016132372,28.0,27.0,17.0,21.0,25.012842906344385
155,GRP,100,26,0.200758280720348,,,75.1960678726406,64.12699847006964,1.1726116872246453,2.058044906225559,2.413287509873239,27.0,29.0,16.0,21.0,31.15918329871535
156,GRP,350,24,0.17565786099844385,,,64.50384473980876,97.55704860038199,0.6611910227423197,5.556753658609351,3.6740756346630437,50.0,63.0,36.0,63.0,17.556482542506103
157,GRP,200,22,0.2957586879374248,,,37.5050097833795,59.725302072794165,0.627958477927291,4.702802225936323,2.9531645277920493,33.0,35.0,23.0,35.0,12.699939143390814
158,GRP,350,29,0.24805776177093414,,,63.914952685062886,105.36727326447827,0.6065920727077416,8.857857322940022,5.373106033271635,49.0,65.0,35.0,65.0,11.895345502077436
