,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
19,GRP,150,11,0.31926478047029433,,,8.761230711389688,8.761230711389688,1.0,11.0,11.0
20,GRP,100,29,0.3037576423119315,,,13.220876899526175,14.75512441332638,0.8960193441395506,9.0,8.0
21,GRP,150,14,0.28551948937982546,,,8.924975504935148,8.924975504935148,1.0,11.0,11.0
22,GRP,150,25,0.3314354369082073,,,13.857193295931054,11.421478884539924,1.21325735800187,10.0,11.0
23,GRP,250,23,0.20593837315666402,,,8.518586158297111,9.109803126577022,0.9351010158984568,17.0,16.0
24,GRP,100,21,0.24098659589744703,,,11.391623944419358,11.391623944419358,1.0,11.0,11.0
25,GRP,100,21,0.302653181541394,,,1.7398525198745305,1.7398525198745305,1.0,5.0,5.0
26,GRP,150,10,0.1845972759406728,,,12.162398482643935,12.162398482643935,1.0,11.0,11.0
27,GRP,100,10,0.24115724013319773,,,17.229478573452244,17.069462428839888,1.0093744103119497,10.0,9.0
28,GRP,300,15,0.3364919578221257,,,4.811716733902262,4.811716733902262,1.0,9.0,9.0
29,GRP,300,13,0.32945232038143446,,,9.383653133633997,9.383653133633997,1.0,11.0,11.0
30,GRP,200,15,0.29508501697476297,,,6.681286733302119,6.681286733302119,1.0,11.0,11.0
31,GRP,250,20,0.26964245859791974,,,7.585823691311648,7.583531680577,1.0003022352686306,14.0,14.0
32,GRP,150,17,0.2401646076868284,,,11.623094239094735,11.623094239094735,1.0,11.0,11.0
33,GRP,300,13,0.3472859245481579,,,2.8288269535544543,2.8288269535544543,1.0,9.0,9.0
34,GRP,200,13,0.262736363877256,,,8.62484375557596,9.376441837491196,0.9198418659293537,12.0,10.0
35,GRP,250,22,0.3432344639102186,,,7.800075343137653,7.800075343137653,1.0,13.0,13.0
36,GRP,250,17,0.1589283430194784,,,11.046814101545516,11.046814101545516,1.0,13.0,13.0
37,GRP,300,23,0.29911470918231253,,,5.849544654821018,5.849544654821018,1.0,11.0,11.0
38,GRP,300,27,0.3224443838882858,,,6.640198781113643,6.565912727558462,1.01131389597114,12.0,12.0
39,GRP,150,14,0.3221701205389007,,,8.771750259953162,8.666553409262361,1.0121382567813373,12.0,12.0
40,GRP,100,18,0.17401848024193023,,,15.389665577262004,15.389665577262004,1.0,11.0,11.0
41,GRP,150,11,0.16642855941148638,,,22.019402191939847,22.019402191939847,1.0,14.0,14.0
42,GRP,100,17,0.24406833978886455,,,12.25919781150781,12.151921426900538,1.0088279359978247,10.0,9.0
43,GRP,100,21,0.20721755469264042,,,13.0431822218713,13.0431822218713,1.0,10.0,10.0
44,GRP,150,23,0.21400984759237568,,,10.86769329975961,11.56013617441557,0.9401008029482865,15.0,14.0
45,GRP,150,22,0.2773548120489616,,,14.065096786330948,14.065096786330948,1.0,11.0,11.0
46,GRP,150,21,0.3413913702393824,,,6.404678926913527,6.404678926913527,1.0,10.0,10.0
47,GRP,100,12,0.25036355632303153,,,10.833970097483036,10.820368940961687,1.0012569956343964,7.0,7.0
48,GRP,150,20,0.2710777995525731,,,12.672877562331344,18.122074125742095,0.6993061320905722,9.0,6.0
49,GRP,100,19,0.30481907553590093,,,10.932919473722993,10.932919473722993,1.0,10.0,10.0
50,GRP,200,25,0.22321596570910818,,,8.326481787289685,8.318356013475547,1.0009768485264365,12.0,12.0
51,GRP,300,16,0.1945976610222387,,,6.893546706186166,6.893546706186166,1.0,14.0,14.0
52,GRP,300,29,0.2387018014239179,,,8.351894640225908,8.351894640225908,1.0,14.0,14.0
53,GRP,100,29,0.19969653580915828,,,11.573869843334395,10.32944831919314,1.1204731836286934,10.0,10.0
54,GRP,250,24,0.16200745984047035,,,9.28224233222507,9.18871326268939,1.0101786906242307,12.0,12.0
55,GRP,100,16,0.3226965719066797,,,12.325548148544963,12.325548148544963,1.0,10.0,10.0
56,GRP,100,27,0.28841926714171806,,,7.203846528458475,7.203846528458475,1.0,9.0,9.0
57,GRP,150,29,0.22775368384092365,,,6.993435610131648,6.993435610131648,1.0,8.0,8.0
58,GRP,250,21,0.23353976925035305,,,10.41387231844176,10.41387231844176,1.0,12.0,12.0
59,GRP,100,24,0.33376665201853084,,,13.549668782414745,13.451904973097085,1.0072676553628042,9.0,9.0
60,GRP,300,17,0.2278184833418054,,,8.623827335817305,9.625892946651339,0.8958989450238346,14.0,13.0
61,GRP,100,29,0.20980674749814038,,,4.624619698998825,4.624619698998825,1.0,7.0,7.0
62,GRP,100,14,0.19847193869418384,,,20.201638195576855,20.201638195576855,1.0,12.0,12.0
63,GRP,200,24,0.16345784441570121,,,12.116381579203443,12.116381579203443,1.0,15.0,15.0
64,GRP,250,12,0.33424996425965764,,,5.854042318714286,5.854042318714286,1.0,11.0,11.0
65,GRP,250,19,0.18055342072874878,,,8.999755193957421,8.846989596894817,1.0172675230810968,15.0,15.0
66,GRP,300,28,0.23897014914288964,,,5.928225717964028,5.928225717964028,1.0,12.0,12.0
67,GRP,200,18,0.17468024158484088,,,11.317502930501584,11.22092887153773,1.0086066011173833,17.0,17.0
68,GRP,250,23,0.3262871500661382,,,7.014656963567365,7.014656963567365,1.0,11.0,11.0
69,GRP,250,23,0.18981073557163136,,,9.003069907800779,9.453976767283606,0.9523050594916592,15.0,14.0
70,GRP,250,29,0.17144965865585512,,,9.737454782646,9.737454782646,1.0,13.0,13.0
71,GRP,150,29,0.3298362317753659,,,3.4329558810512033,3.4329558810512033,1.0,8.0,8.0
72,GRP,300,21,0.29405041065938703,,,9.305374665758084,9.305374665758084,1.0,13.0,13.0
73,GRP,250,27,0.34682357149479165,,,5.89939768510333,5.89939768510333,1.0,14.0,14.0
74,GRP,200,20,0.1808222408666807,,,9.891029283737177,9.79638076977582,1.0096615797390576,12.0,12.0
75,GRP,100,28,0.2897725119116473,,,11.250619254593863,11.250619254593863,1.0,7.0,7.0
76,GRP,200,19,0.32033083524386763,,,4.861191011837308,4.861191011837308,1.0,8.0,8.0
77,GRP,200,23,0.3035053388519867,,,14.786619406785853,17.27757030597344,0.8558274771814193,14.0,13.0
78,GRP,100,21,0.31465393698239963,,,4.067665736124362,4.067665736124362,1.0,8.0,8.0
79,GRP,250,19,0.3479616364910825,,,4.153483442116468,4.153483442116468,1.0,9.0,9.0
80,GRP,300,22,0.3377057208540541,,,9.059107053773566,7.762938998620202,1.1669687286456518,12.0,14.0
81,GRP,100,13,0.1523449624538244,,,38.429185490605,40.26608312522564,0.9543810201526686,14.0,13.0
82,GRP,250,18,0.22660109352716315,,,9.689452538453247,9.689452538453247,1.0,13.0,13.0
83,GRP,300,12,0.3228829973239885,,,4.25498417241187,4.25498417241187,1.0,11.0,11.0
84,GRP,150,29,0.33337275817958656,,,9.095883712577464,8.797380658148985,1.0339309012566118,9.0,9.0
85,GRP,300,25,0.23712722291815613,,,8.076660110382607,9.234934241735491,0.8745768945361527,15.0,14.0
86,GRP,250,26,0.30828078008814563,,,3.5155358005288155,3.5155358005288155,1.0,11.0,11.0
87,GRP,250,21,0.27788595361669877,,,7.740798127517273,7.701135650772016,1.0051502114160633,12.0,12.0
88,GRP,300,12,0.17522783095502747,,,3.4042462998683556,3.5362837088349752,0.962662099583034,12.0,11.0
89,GRP,150,25,0.21388360147786012,,,6.745387315709067,6.745387315709067,1.0,9.0,9.0
90,GRP,300,26,0.2735393358249912,,,7.551126898073123,7.551126898073123,1.0,16.0,16.0
91,GRP,300,13,0.21081306149119997,,,10.993464738760778,10.909767574960036,1.007671764153147,21.0,21.0
92,GRP,150,12,0.19856546086774285,,,7.474873964652512,8.435162551017116,0.8861564812110453,10.0,9.0
93,GRP,100,24,0.2279411292783534,,,10.32849106742027,10.32849106742027,1.0,12.0,12.0
94,GRP,150,28,0.3231790460656836,,,6.574859733906357,7.86858314175309,0.8355836896503204,12.0,9.0
95,GRP,200,28,0.15064050013841007,,,17.496372735602044,17.415013822824232,1.0046717684869813,14.0,14.0
96,GRP,150,27,0.20181429607180273,,,3.8191881061050803,3.8191881061050803,1.0,8.0,8.0
97,GRP,300,17,0.18113544090383027,,,4.933171425830845,5.857186738458665,0.8422424699966152,16.0,14.0
98,GRP,100,23,0.3019347423009448,,,6.6367344034673525,6.6367344034673525,1.0,7.0,7.0
99,GRP,150,20,0.3153414896007293,,,6.508485844158459,6.508485844158459,1.0,9.0,9.0
100,GRP,200,21,0.3049893753902207,,,7.987959211233925,7.987959211233925,1.0,13.0,13.0
101,GRP,100,27,0.20497600832287616,,,9.999675243412282,9.999675243412282,1.0,11.0,11.0
102,GRP,250,16,0.24734851093415272,,,11.365573709193566,11.365573709193566,1.0,13.0,13.0
103,GRP,300,15,0.2265628872094626,,,3.4255143785415063,3.4255143785415063,1.0,7.0,7.0
104,GRP,200,12,0.15058028015794817,,,9.025577859074629,9.445095825132205,0.9555835140453216,10.0,9.0
105,GRP,100,21,0.26537514800270656,,,8.933548503014539,8.933548503014539,1.0,6.0,6.0
106,GRP,200,29,0.20534355666328286,,,7.1551832044723165,7.1551832044723165,1.0,14.0,14.0
107,GRP,100,26,0.19904644109782943,,,10.19488960241402,10.19488960241402,1.0,9.0,9.0
108,GRP,150,22,0.2515988163435028,,,5.296450739318439,5.296450739318439,1.0,8.0,8.0
109,GRP,150,22,0.3000631325385966,,,7.092297057410712,8.070636333599833,0.8787779258351563,13.0,12.0
110,GRP,300,19,0.22597861616571557,,,5.322976187138677,5.716883563536741,0.9310975338188672,13.0,12.0
111,GRP,100,13,0.27154784812996585,,,16.94940556000743,16.808118293764934,1.0084058943287488,12.0,12.0
112,GRP,150,21,0.1710869169189363,,,9.89774389793453,10.408282930249579,0.9509487745734438,12.0,11.0
113,GRP,100,21,0.28474542032667405,,,7.330608713720345,8.176121619579332,0.896587533160681,9.0,8.0
114,GRP,250,13,0.2327751733442769,,,6.849873451713401,6.849873451713401,1.0,14.0,14.0
115,GRP,150,14,0.3114836340625923,,,10.497987192284215,10.942816942386356,0.9593496124038118,10.0,9.0
116,GRP,250,24,0.28846972603440807,,,3.348038855453181,3.348038855453181,1.0,8.0,8.0
117,GRP,150,24,0.31178242773372944,,,7.113022579179789,7.113022579179789,1.0,13.0,13.0
118,GRP,100,11,0.28465694179549406,,,13.10257549244981,13.687728817641155,0.957249786799021,12.0,11.0
119,GRP,150,21,0.15548360031551617,,,12.383050768559611,12.383050768559611,1.0,12.0,12.0
120,GRP,200,23,0.3198189064406519,,,4.269058098598127,4.269058098598127,1.0,11.0,11.0
121,GRP,200,13,0.3301515747529524,,,6.829102873489702,7.85033189263538,0.869912631324069,8.0,7.0
122,GRP,100,29,0.34111847176351634,,,3.203866624298313,3.203866624298313,1.0,4.0,4.0
123,GRP,250,10,0.2855314548525139,,,8.553962539897935,8.47797700965977,1.0089626959534788,12.0,12.0
124,GRP,300,26,0.2719676920515353,,,6.441269527526931,6.441269527526931,1.0,13.0,13.0
125,GRP,150,12,0.23206782862821895,,,7.480620786974148,7.480620786974148,1.0,9.0,9.0
126,GRP,250,18,0.21121210079706954,,,9.42228655222186,9.703016268317885,0.9710677887851576,18.0,17.0
127,GRP,200,29,0.33380398255433835,,,5.1602600143011275,5.1602600143011275,1.0,11.0,11.0
128,GRP,100,13,0.2735005905765254,,,16.12339949383572,16.111274365728573,1.0007525865323812,13.0,12.0
129,GRP,200,23,0.3201335200419971,,,2.551047256126924,2.551047256126924,1.0,6.0,6.0
130,GRP,300,12,0.1861371814363052,,,8.413702576717313,8.183923770983029,1.0280768506848743,15.0,15.0
131,GRP,150,29,0.23850535407500875,,,6.389858358606482,6.389858358606482,1.0,11.0,11.0
132,GRP,250,16,0.15875860344122297,,,10.750240284078721,11.27257514605295,0.95366321756949,16.0,15.0
133,GRP,150,19,0.24394584172362313,,,13.205436322393776,13.205436322393776,1.0,11.0,11.0
134,GRP,250,27,0.2810255398333503,,,5.1397021765346524,5.1397021765346524,1.0,11.0,11.0
135,GRP,100,28,0.24957888105049947,,,12.390356871667612,12.390356871667612,1.0,9.0,9.0
136,GRP,250,19,0.17365043037903785,,,9.002590709103806,9.002590709103806,1.0,13.0,13.0
137,GRP,200,18,0.34582839236051693,,,1.8578000748477181,1.8578000748477181,1.0,8.0,8.0
138,GRP,300,20,0.23004678983593488,,,6.604346640038776,6.604346640038776,1.0,10.0,10.0
139,GRP,250,26,0.30262112033820904,,,7.087752685252568,7.087752685252568,1.0,14.0,14.0
140,GRP,250,18,0.3440654858385537,,,10.53886176196562,10.531242252397485,1.0007235147939362,14.0,14.0
141,GRP,250,23,0.30185623155845076,,,6.32440699573618,7.332707842697104,0.8624927013879156,15.0,14.0
142,GRP,250,20,0.2536341711531524,,,4.887203347886274,4.887203347886274,1.0,12.0,12.0
143,GRP,300,27,0.2088214251321169,,,5.913155789658903,5.913155789658903,1.0,13.0,13.0
144,GRP,150,22,0.21649430130987785,,,3.561378376988451,3.561378376988451,1.0,7.0,7.0
145,GRP,150,27,0.262210170587272,,,6.082552478907035,6.082552478907035,1.0,9.0,9.0
146,GRP,250,24,0.2559282646115353,,,7.33957978650448,7.33957978650448,1.0,12.0,12.0
147,GRP,250,20,0.2086794558027899,,,7.274250354871379,7.274250354871379,1.0,12.0,12.0
148,GRP,250,18,0.24663550717486743,,,5.230882963398296,5.230882963398296,1.0,11.0,11.0
149,GRP,100,21,0.3387327729846982,,,11.41592401862659,13.071367535255183,0.8733534565405153,8.0,7.0
150,GRP,200,25,0.34968867911293794,,,3.691481913036088,4.224583362180346,0.8738096982730341,7.0,6.0
151,GRP,200,24,0.1723580894996598,,,8.305614161157822,8.305614161157822,1.0,14.0,14.0
152,GRP,250,28,0.15471495240234498,,,10.620474750219252,10.620474750219252,1.0,13.0,13.0
153,GRP,250,29,0.15436227849928436,,,4.799047050158558,4.7629554634527365,1.0075775612396045,7.0,7.0
154,GRP,300,13,0.16721773260573336,,,5.771197259244485,6.350813753154392,0.9087335077930736,14.0,13.0
155,GRP,200,19,0.3075464928927728,,,7.503581811602092,7.503581811602092,1.0,13.0,13.0
156,GRP,150,25,0.296917195360458,,,10.161783388477268,10.161783388477268,1.0,11.0,11.0
157,GRP,150,10,0.34640705886612083,,,12.226434465950067,12.226434465950067,1.0,11.0,11.0
158,GRP,100,29,0.23699624091929494,,,18.44906131469546,23.77507222560215,0.7759833972167124,12.0,9.0
159,GRP,150,12,0.22853903047898233,,,8.6482952718122,8.6482952718122,1.0,14.0,14.0
160,GRP,300,14,0.24504526747296013,,,5.8245023803003635,5.8245023803003635,1.0,13.0,13.0
161,GRP,250,10,0.24113456277911618,,,8.46144650912745,8.43003045275699,1.003726683615975,15.0,15.0
162,GRP,100,27,0.2713389200243537,,,8.836066666655297,10.043452869087897,0.8797837538374141,12.0,10.0
163,GRP,300,16,0.2723844108484428,,,7.4498767542390585,7.5071721328751,0.9923679146259168,15.0,14.0
164,GRP,150,17,0.34288562909574755,,,3.8664322987979807,4.55379005138183,0.8490580934061128,8.0,7.0
165,GRP,300,10,0.3493191957430819,,,6.02387616587563,6.02387616587563,1.0,12.0,12.0
166,GRP,200,16,0.1559664362022058,,,10.64317609269044,10.64317609269044,1.0,14.0,14.0
167,GRP,100,26,0.21687546565597662,,,11.93697204241827,12.059069393873331,0.989875060216745,9.0,8.0
168,GRP,200,24,0.3007559702920164,,,6.4796712687519955,6.4796712687519955,1.0,9.0,9.0
169,GRP,300,27,0.3403076794656382,,,7.400311455315328,7.400311455315328,1.0,14.0,14.0
170,GRP,200,26,0.2262863405082417,,,8.740494168828835,8.740494168828835,1.0,11.0,11.0
171,GRP,100,18,0.24093249630406113,,,8.207818861937614,8.207818861937614,1.0,8.0,8.0
172,GRP,250,23,0.18430618722143444,,,12.991035607744053,12.991035607744053,1.0,15.0,15.0
173,GRP,100,15,0.28420470899392725,,,12.991005976114119,12.991005976114119,1.0,12.0,12.0
174,GRP,300,22,0.3097739744910107,,,8.995078593740045,8.995078593740045,1.0,14.0,14.0
175,GRP,150,12,0.2595423511680932,,,10.13068224816904,8.452735939585239,1.1985092543499158,9.0,10.0
176,GRP,100,21,0.1809562148644762,,,12.517868001732685,12.347406250005191,1.0138054704183255,11.0,11.0
177,GRP,100,27,0.3456248740395571,,,11.534314291931768,13.495402986196243,0.8546846880919101,12.0,10.0
178,GRP,100,25,0.15547095424180699,,,9.704145954170947,9.704145954170947,1.0,13.0,13.0
179,GRP,300,15,0.23994822239026725,,,5.781416165158502,5.781416165158502,1.0,10.0,10.0
180,GRP,200,13,0.25748359423196443,,,4.790758710014646,4.790758710014646,1.0,11.0,11.0
181,GRP,250,18,0.2419048364012823,,,5.957233996406348,5.354870734528142,1.112488852064005,10.0,11.0
182,GRP,100,13,0.2703327849142492,,,10.42646887477032,10.133635633316796,1.0288971551819728,9.0,9.0
183,GRP,300,21,0.34704967371712836,,,4.742661938112671,4.908320437514378,0.9662494530439422,11.0,10.0
184,GRP,250,12,0.18634046311503774,,,6.141197817077973,6.6426795113479855,0.9245061133216936,15.0,14.0
185,GRP,150,13,0.2698642006409026,,,14.1645182608191,14.135862198879384,1.0020271888291319,11.0,11.0
186,GRP,250,29,0.20724618493302532,,,5.125797440422648,5.087652903141227,1.0074974724116634,9.0,9.0
187,GRP,300,25,0.34380423293674767,,,6.6300469804700715,6.6300469804700715,1.0,8.0,8.0
188,GRP,200,20,0.23441862049511109,,,11.453027573166183,11.453027573166183,1.0,12.0,12.0
189,GRP,150,26,0.22510291366314275,,,11.060857175309454,11.060857175309454,1.0,14.0,14.0
190,GRP,150,12,0.2903209336187778,,,5.8664216239553655,5.8664216239553655,1.0,11.0,11.0
191,GRP,200,17,0.2773639165189891,,,8.45494976305998,9.12197390893987,0.9268772140176611,12.0,11.0
192,GRP,100,23,0.316560543895799,,,12.625660202847683,13.819399219404406,0.9136186025452869,11.0,10.0
193,GRP,100,29,0.20513925437148195,,,21.411108988462058,21.411108988462058,1.0,14.0,14.0
194,GRP,200,15,0.2626201608440116,,,13.034811508247866,12.779312862312358,1.019993144286263,13.0,12.0
195,GRP,100,22,0.29904167846744617,,,12.959839789454833,12.238595777706637,1.058931925267275,10.0,10.0
196,GRP,250,10,0.19549816219835678,,,6.557902773990827,6.557902773990827,1.0,12.0,12.0
197,GRP,100,29,0.31640305248887945,,,7.48566253197066,7.196529853549555,1.040176680192398,7.0,7.0
198,GRP,250,10,0.29670856357897657,,,5.029697408792029,5.029697408792029,1.0,10.0,10.0
199,GRP,250,22,0.3460479134550833,,,3.327873848662534,3.327873848662534,1.0,10.0,10.0
200,GRP,300,26,0.27329134194418087,,,5.035939264724892,5.035939264724892,1.0,12.0,12.0
201,GRP,150,20,0.19580175577071018,,,12.942904644314831,12.942904644314831,1.0,12.0,12.0
202,GRP,100,27,0.2902357224997403,,,10.145629393146114,11.218892173678455,0.9043343349844819,10.0,9.0
203,GRP,150,29,0.3241569009840108,,,3.693003203561935,3.693003203561935,1.0,7.0,7.0
204,GRP,200,24,0.2926944227465298,,,3.163482210892784,3.163482210892784,1.0,6.0,6.0
205,GRP,150,28,0.2836643602442048,,,5.002953643713018,4.959416166755434,1.0087787504604733,9.0,9.0
206,GRP,300,29,0.2639546432729016,,,11.373274258173778,11.36020213623796,1.001150694484046,17.0,17.0
207,GRP,150,16,0.21476969265388451,,,6.746211527777594,6.746211527777594,1.0,10.0,10.0
208,GRP,200,13,0.33942751014029066,,,6.776152310123041,6.29324724533999,1.076733845971272,11.0,11.0
209,GRP,250,10,0.3237165439749761,,,9.870220820459569,10.407348992219429,0.9483895301136323,17.0,16.0
210,GRP,250,22,0.3069751936723624,,,5.810964689316196,6.40908278750263,0.9066764905342256,11.0,10.0
211,GRP,100,10,0.24199238924439906,,,15.775769586215048,15.672238266188796,1.006606032799387,12.0,12.0
212,GRP,150,28,0.2049026151355508,,,7.778739336247189,7.717706553965772,1.0079081501550555,8.0,8.0
213,GRP,250,10,0.25487598893079866,,,11.26150592851587,11.125359460349703,1.01223748937294,15.0,15.0
214,GRP,200,21,0.3339420025014952,,,5.775791116733055,5.775791116733055,1.0,10.0,10.0
215,GRP,100,11,0.23948040293526165,,,9.393445488517608,10.007133984941413,0.9386748995919038,9.0,8.0
216,GRP,200,17,0.16817681662316392,,,12.7638761809174,12.614234531005781,1.0118629195884854,13.0,13.0
217,GRP,150,10,0.2536485199867124,,,8.300958719678846,8.300958719678846,1.0,9.0,9.0
218,GRP,200,23,0.33236742425060234,,,1.8287541287956508,1.8287541287956508,1.0,6.0,6.0
219,GRP,100,15,0.2652802824364758,,,7.481691732691143,7.4674701057997215,1.0019044772446262,11.0,11.0
220,GRP,250,25,0.24375693152097294,,,10.133560132092578,10.133560132092578,1.0,12.0,12.0
221,GRP,200,20,0.2150478612349074,,,10.048045961400529,10.700251484924456,0.9390476453340544,15.0,14.0
222,GRP,150,29,0.27173804205050023,,,5.093089649637229,5.093089649637229,1.0,11.0,11.0
223,GRP,200,13,0.21306204165800366,,,5.7863509057096065,5.7863509057096065,1.0,10.0,10.0
224,GRP,300,13,0.25613071045836516,,,5.1478432551623365,5.140231480193092,1.0014808233828718,10.0,10.0
225,GRP,300,25,0.2807076418617685,,,5.9751355001681725,5.9751355001681725,1.0,10.0,10.0
226,GRP,300,24,0.31389129506701186,,,9.245535758518523,9.245535758518523,1.0,14.0,14.0
227,GRP,300,17,0.15994825733337606,,,5.6626669399732155,6.467615613103787,0.8755416646128914,12.0,11.0
228,GRP,300,11,0.22661488158082288,,,4.645268259379857,5.3370030853449935,0.8703889027412054,10.0,9.0
229,GRP,300,29,0.2939663638738387,,,6.651463286139361,7.697850239752461,0.8640676395327289,13.0,12.0
230,GRP,250,23,0.291311662414797,,,3.601853514469499,3.5834297000436783,1.0051413913395864,13.0,13.0
231,GRP,150,10,0.2005565559617575,,,8.575736863241696,9.12508347923011,0.9397981818753989,10.0,9.0
232,GRP,250,15,0.3446311826291532,,,3.6808129102570715,4.136594262636416,0.8898172449504735,10.0,9.0
233,GRP,200,23,0.3371899814495234,,,5.186912572354724,5.186912572354724,1.0,7.0,7.0
234,GRP,150,26,0.3084574398829237,,,8.507050008993511,8.507050008993511,1.0,9.0,9.0
235,GRP,200,10,0.2857727025677527,,,7.070645313275032,7.070645313275032,1.0,15.0,15.0
236,GRP,250,11,0.20223654498583632,,,7.383681992296376,7.383681992296376,1.0,12.0,12.0
237,GRP,150,14,0.15794558938360925,,,7.055535108074345,7.055535108074345,1.0,10.0,10.0
238,GRP,150,29,0.16110141606252476,,,5.30828003040308,5.30828003040308,1.0,8.0,8.0
239,GRP,200,20,0.21666770773549754,,,11.708110985576528,11.708110985576528,1.0,15.0,15.0
240,GRP,100,22,0.311275583467026,,,18.28619614570138,18.28619614570138,1.0,12.0,12.0
241,GRP,250,21,0.1564297892662049,,,8.281352138600196,10.181593478224583,0.8133650352777843,13.0,12.0
242,GRP,200,26,0.22531401878446117,,,11.43179959912451,11.43179959912451,1.0,13.0,13.0
243,GRP,300,28,0.17274426661730558,,,8.029868358815362,8.029868358815362,1.0,14.0,14.0
244,GRP,200,22,0.2585628548736584,,,7.027335537082649,7.027335537082649,1.0,11.0,11.0
245,GRP,150,25,0.2656972574350567,,,6.23543537925654,6.23543537925654,1.0,10.0,10.0
246,GRP,100,25,0.22501855423803213,,,12.35494756825903,13.545240941517271,0.9121246068344274,10.0,9.0
247,GRP,200,27,0.17024310047966928,,,8.01663161118813,8.823091839321586,0.9085966413112315,12.0,11.0
248,GRP,250,16,0.3068937330269582,,,3.713920719997617,3.713920719997617,1.0,9.0,9.0
249,GRP,250,22,0.24881207720550352,,,7.774283476823332,7.774283476823332,1.0,13.0,13.0
250,GRP,250,18,0.34690401806200943,,,4.37667340897739,4.37667340897739,1.0,11.0,11.0
251,GRP,250,12,0.33806038445636544,,,2.96969116847465,2.96969116847465,1.0,10.0,10.0
252,GRP,150,13,0.15741342311738532,,,8.189587835206096,8.091064340522427,1.0121768274898315,10.0,10.0
253,GRP,150,22,0.18020332262452673,,,5.268512085916099,5.268512085916099,1.0,10.0,10.0
254,GRP,300,12,0.1739364742947742,,,3.1489140079404376,3.1489140079404376,1.0,9.0,9.0
255,GRP,250,13,0.3205496411122911,,,9.854911527255389,9.693184161405457,1.0166846480121432,14.0,14.0
256,GRP,200,24,0.1537062406412997,,,8.376453989592228,8.376453989592228,1.0,8.0,8.0
257,GRP,200,26,0.2211869807396556,,,13.691720967027708,13.818857968514012,0.9907997461312662,14.0,13.0
258,GRP,200,23,0.17292438321944228,,,7.097221894856587,7.097221894856587,1.0,10.0,10.0
259,GRP,250,29,0.3306952743173319,,,6.358591774844495,6.358591774844495,1.0,10.0,10.0
260,GRP,200,17,0.19662061977197293,,,6.9015229907067495,6.9015229907067495,1.0,11.0,11.0
261,GRP,250,21,0.2834691014480837,,,4.022152201572867,3.981685360516434,1.0101632443029562,9.0,9.0
262,GRP,150,22,0.3193167268498571,,,7.084448336666457,7.084448336666457,1.0,8.0,8.0
263,GRP,100,17,0.2665246950948761,,,7.819615274100978,7.819615274100978,1.0,9.0,9.0
264,GRP,250,14,0.18016690948735647,,,6.292408829338273,6.292408829338273,1.0,12.0,12.0
265,GRP,300,25,0.2926016342996598,,,9.227714623778605,9.214073713183073,1.0014804429636823,12.0,12.0
266,GRP,200,13,0.18877825019060954,,,6.670707737471846,6.670707737471846,1.0,14.0,14.0
267,GRP,200,29,0.15136611719429294,,,11.12265690911994,11.12265690911994,1.0,13.0,13.0
268,GRP,300,27,0.1518046277838629,,,7.4577585292583235,7.6176755349701,0.9790071124744479,13.0,12.0
269,GRP,200,21,0.338461073378488,,,4.496014640933875,4.673420633337191,0.9620393698059585,10.0,9.0
270,GRP,200,17,0.2688492604274979,,,6.808603781662275,6.808603781662275,1.0,12.0,12.0
271,GRP,150,13,0.24949786247393324,,,4.734801850857904,4.734801850857904,1.0,11.0,11.0
