,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
56,GRP,300,12,0.3046742555602514,,,37.11793325512056,38.141161414543134,0.9731726008995516,35.0,34.0
57,GRP,250,26,0.2036091242751753,,,7.207961415467035,7.1976775178429175,1.0014287799916881,13.0,13.0
58,GRP,250,24,0.30433585134629604,,,6.5733373299163,6.548413576986101,1.0038060749580313,9.0,9.0
59,GRP,150,15,0.2615371800073439,,,9.631290226965582,9.631290226965582,1.0,9.0,9.0
60,GRP,300,25,0.17040624287707148,,,11.855224397812998,11.65355261546057,1.0173056053383132,21.0,21.0
61,GRP,300,28,0.2976466376421597,,,7.984732940292127,8.826723245459206,0.9046089605675323,17.0,16.0
62,GRP,100,19,0.16358832759643271,,,3.381874169371764,3.381874169371764,1.0,7.0,7.0
63,GRP,200,17,0.31789379051899586,,,10.01823520000586,10.01823520000586,1.0,15.0,15.0
64,GRP,200,18,0.17422048118563346,,,7.269300195869093,8.90975215574344,0.8158813027344568,10.0,9.0
65,GRP,300,29,0.26493643987989923,,,8.215878259594115,8.215878259594115,1.0,13.0,13.0
66,GRP,200,26,0.3378788767979276,,,9.914523250365523,8.544877558793072,1.160288509946292,12.0,12.0
67,GRP,250,11,0.22266051827239577,,,41.583113476624476,42.51358497623125,0.9781135488779178,34.0,33.0
68,GRP,100,19,0.24677526821564466,,,9.581983606190159,9.581983606190159,1.0,9.0,9.0
69,GRP,150,11,0.18538427409772607,,,15.012129212870278,16.188462908206358,0.9273350594181634,11.0,11.0
70,GRP,100,12,0.24042849552557366,,,8.230350104007965,8.674517058360268,0.9487963478123285,12.0,11.0
71,GRP,250,11,0.20349972438058253,,,31.7854682498554,31.28737161192451,1.0159200537555237,28.0,27.0
72,GRP,300,15,0.3034474292531773,,,25.338580174269595,25.338580174269595,1.0,27.0,27.0
73,GRP,100,13,0.19196808214222838,,,21.043050796666684,20.625038308423022,1.0202672345133512,14.0,14.0
74,GRP,200,12,0.2734589120120478,,,30.103433884095846,30.103433884095846,1.0,23.0,23.0
75,GRP,300,18,0.1514667216095175,,,27.700442339993945,29.336569790818046,0.944229081228979,30.0,28.0
76,GRP,250,11,0.2091787506326826,,,34.38787025189761,34.249663704648526,1.0040352672785609,24.0,24.0
77,GRP,300,14,0.18440175674469977,,,29.29115437057272,31.133971048338886,0.9408100985606689,27.0,26.0
78,GRP,300,16,0.2340805758447482,,,19.65542137760187,19.193202778932246,1.0240824110490296,25.0,24.0
79,GRP,150,25,0.21743274443573168,,,9.233728531944484,9.233728531944484,1.0,11.0,11.0
80,GRP,300,23,0.19885176645296643,,,13.463486076336144,13.322517070455126,1.0105812591671315,15.0,15.0
81,GRP,250,17,0.276547066472436,,,17.78850325545094,17.788503255450944,0.9999999999999998,17.0,17.0
82,GRP,200,10,0.2975749658598529,,,42.61140272627393,40.73518458167879,1.0460589086280707,30.0,31.0
83,GRP,250,27,0.23926277104288696,,,8.379251714733496,8.379251714733496,1.0,13.0,13.0
84,GRP,250,27,0.1593922093270182,,,5.445660596471928,5.445660596471928,1.0,12.0,12.0
85,GRP,200,20,0.2979906850533054,,,15.071688466581056,15.071688466581056,1.0,11.0,11.0
86,GRP,250,19,0.32801703342407235,,,11.305662000397314,12.30900904799883,0.9184867730871774,17.0,15.0
87,GRP,250,29,0.22832430512050989,,,3.785672363346988,3.785672363346988,1.0,9.0,9.0
88,GRP,150,13,0.15141857552127633,,,25.724853288119164,27.244149897757353,0.9442340239890087,16.0,15.0
89,GRP,200,24,0.33765725648287814,,,5.594432319673656,5.594432319673656,1.0,11.0,11.0
90,GRP,250,10,0.2533004913358773,,,32.981944745629676,32.981944745629676,1.0,23.0,23.0
91,GRP,100,14,0.31543369027420814,,,16.622428964600726,15.96510580414187,1.0411724900869948,11.0,11.0
92,GRP,250,15,0.2365330247991556,,,23.471671910690578,22.14951047460626,1.0596925804568067,21.0,21.0
93,GRP,150,17,0.28155789418202104,,,5.505494744190948,6.35238472816902,0.866681566023131,10.0,9.0
94,GRP,250,29,0.3133417942591894,,,7.9085989712148095,7.9085989712148095,1.0,13.0,13.0
95,GRP,300,24,0.18898601786084024,,,5.712741951391296,5.712741951391296,1.0,13.0,13.0
96,GRP,250,21,0.2745174048953749,,,10.960670751542878,10.804504134762709,1.0144538439554773,16.0,16.0
97,GRP,300,14,0.2688772414915889,,,40.753360398135285,40.74328679637554,1.000247245682708,29.0,28.0
98,GRP,300,18,0.211283123457514,,,9.451429181472792,10.976043027049874,0.8610962218515587,15.0,14.0
99,GRP,300,22,0.29976604813639385,,,11.820059070905378,11.820059070905378,1.0,18.0,18.0
100,GRP,100,27,0.18674072966235045,,,3.5439860305149913,3.5439860305149913,1.0,4.0,4.0
101,GRP,300,29,0.23146470326882534,,,13.706752357461681,12.924583397592064,1.0605179243158693,18.0,18.0
102,GRP,200,27,0.25883617465978226,,,2.653128337464879,2.653128337464879,1.0,9.0,9.0
103,GRP,300,15,0.2756738557973881,,,22.036331539957676,22.036331539957676,1.0,21.0,21.0
104,GRP,300,18,0.2643265171003991,,,13.790753887135343,13.790753887135343,1.0,16.0,16.0
105,GRP,200,26,0.23027844912998383,,,4.213319405335185,4.213319405335185,1.0,9.0,9.0
106,GRP,300,10,0.2990899949809117,,,65.21729527427179,67.93650320388466,0.9599742730141374,41.0,38.0
107,GRP,300,24,0.22626976208337315,,,14.390548771566985,14.390548771566985,1.0,20.0,20.0
108,GRP,300,18,0.16565282405756118,,,17.47592614821714,17.47592614821714,1.0,20.0,20.0
109,GRP,300,28,0.3047122634599432,,,8.907157075957086,9.383172454453092,0.9492692497333247,14.0,13.0
110,GRP,200,29,0.31963114631156603,,,4.627174497223803,4.627174497223803,1.0,9.0,9.0
111,GRP,250,29,0.19551846946877827,,,8.986127775594051,7.9767829078679195,1.1265353312712776,12.0,13.0
112,GRP,300,16,0.2485172670564802,,,12.482239064832214,12.344364054067118,1.0111690655072403,17.0,17.0
113,GRP,150,21,0.34263109439784606,,,6.511438310587685,6.511438310587685,1.0,9.0,9.0
114,GRP,250,16,0.1625902284676401,,,22.504224708058942,22.504224708058942,1.0,21.0,21.0
115,GRP,300,16,0.31445450803272557,,,27.74985655621634,27.74985655621634,1.0,30.0,30.0
116,GRP,200,12,0.33846660530682543,,,24.33481738400942,24.33481738400942,1.0,22.0,22.0
117,GRP,150,21,0.3254421550873352,,,6.977357570654196,6.977357570654196,1.0,9.0,9.0
118,GRP,250,28,0.21288736291660243,,,6.473144801296461,6.473144801296461,1.0,12.0,12.0
119,GRP,200,14,0.1724208967326538,,,16.12107409631342,15.441766518380746,1.0439915716329526,14.0,14.0
120,GRP,250,29,0.26221203997225295,,,5.624191773115331,4.904200725284298,1.146811088730324,11.0,12.0
121,GRP,250,23,0.27272987283700795,,,14.799473382534192,14.785841257050201,1.0009219715839632,16.0,16.0
122,GRP,150,12,0.31687787222920477,,,12.08195853833904,12.007348252438936,1.0062137188271314,12.0,12.0
123,GRP,100,20,0.21237291774959893,,,6.480142141690362,6.44310926897037,1.0057476710659465,5.0,5.0
124,GRP,100,27,0.17228427632617635,,,2.599502851121635,2.599502851121635,1.0,4.0,4.0
125,GRP,250,12,0.1699147948642844,,,38.102233367472195,39.63990082132585,0.9612090993672111,26.0,25.0
126,GRP,150,27,0.2586190806468166,,,3.5015511974447207,3.5015511974447207,1.0,8.0,8.0
127,GRP,100,20,0.2739528527023092,,,4.028360007189941,3.3631582158699924,1.1977908110837636,7.0,8.0
128,GRP,300,10,0.30578910859582575,,,48.5161168376153,51.328624906567754,0.9452058559123298,32.0,30.0
129,GRP,300,29,0.1686198051025622,,,5.8715740511252985,5.8715740511252985,1.0,14.0,14.0
130,GRP,100,26,0.28640775745920544,,,4.840766985331291,5.812607778653058,0.8328046841744808,7.0,6.0
131,GRP,150,28,0.16673813135289467,,,8.508535887400551,8.508535887400551,1.0,9.0,9.0
132,GRP,250,24,0.2928471140326421,,,11.964823096449194,11.964823096449194,1.0,17.0,17.0
133,GRP,300,27,0.17384397778058003,,,9.931724444306798,9.931724444306798,1.0,13.0,13.0
134,GRP,300,28,0.21160561851190593,,,7.637407784350954,7.637407784350954,1.0,13.0,13.0
135,GRP,250,22,0.17959778894155803,,,10.850049910220733,10.731186511798262,1.011076445115532,12.0,12.0
136,GRP,300,21,0.15802626512065618,,,22.041904412133313,21.863040243835588,1.008181120571653,24.0,24.0
137,GRP,200,18,0.2964685704007271,,,15.252583989020406,15.161724126021854,1.0059927131138477,16.0,16.0
138,GRP,300,21,0.3215248054242598,,,10.03077030298552,9.196451665167716,1.0907217988191957,13.0,14.0
139,GRP,100,18,0.30736740498073156,,,9.598132082795432,9.598132082795432,1.0,6.0,6.0
140,GRP,200,28,0.2282060376570645,,,4.587130174037071,4.587130174037071,1.0,8.0,8.0
141,GRP,200,10,0.2872175555789761,,,27.012418690329284,28.707002417556005,0.9409696734414045,22.0,21.0
142,GRP,200,29,0.2802679375913416,,,6.270565215558575,6.095096474589502,1.0287885092058187,10.0,10.0
143,GRP,200,10,0.3149163812042521,,,34.6597019037016,35.94778886568836,0.9641678388954761,22.0,20.0
144,GRP,100,27,0.32774267507139787,,,3.0729674515963703,3.0729674515963703,1.0,5.0,5.0
145,GRP,100,14,0.3215927724421595,,,6.04584195587866,6.04584195587866,1.0,7.0,7.0
146,GRP,200,15,0.2507012451007918,,,17.45489055730854,17.45489055730854,1.0,18.0,18.0
147,GRP,300,11,0.15994642126703687,,,37.67595447634427,39.379914596778214,0.956730223062156,31.0,30.0
148,GRP,250,28,0.30333075663216846,,,5.869971955242143,5.869971955242143,1.0,10.0,10.0
149,GRP,150,22,0.22325863979011074,,,6.749923224070612,6.749923224070612,1.0,9.0,9.0
150,GRP,150,14,0.15735457397955435,,,12.039126211120948,12.039126211120948,1.0,11.0,11.0
151,GRP,100,26,0.28671566273825955,,,1.3069493094412796,1.3069493094412796,1.0,4.0,4.0
152,GRP,100,16,0.29792138883929187,,,10.139830264034037,10.117366415748675,1.0022203256620612,7.0,7.0
153,GRP,300,21,0.2744982069787409,,,23.661473349448155,23.167732016011918,1.021311595502529,21.0,21.0
154,GRP,150,21,0.19021826419457458,,,8.185231035826105,8.185231035826105,1.0,10.0,10.0
155,GRP,250,17,0.15717940822851834,,,10.383792824353023,11.079340510015065,0.9372212014755473,17.0,16.0
156,GRP,300,28,0.2718574727285085,,,10.75591379859997,11.864880459643684,0.9065336844466599,18.0,15.0
157,GRP,100,18,0.2425678612471448,,,4.855683759806214,4.855683759806214,1.0,5.0,5.0
158,GRP,250,16,0.33080777995863025,,,14.866681786977344,15.873845105414912,0.9365520255647447,21.0,17.0
159,GRP,300,28,0.34493409782184814,,,9.29978247062027,9.183675532006088,1.0126427526984743,15.0,14.0
160,GRP,100,27,0.1616551780677072,,,1.7838656926657723,1.7838656926657723,1.0,4.0,4.0
161,GRP,250,25,0.21979389910744634,,,9.784023780932001,9.784023780932001,1.0,15.0,15.0
162,GRP,150,28,0.3020872593442015,,,2.505441624473164,2.505441624473164,1.0,7.0,7.0
163,GRP,300,23,0.2940111469660227,,,13.402527017893439,13.987462044752805,0.958181475310684,23.0,22.0
164,GRP,150,11,0.15549044538137521,,,25.798052946119032,26.942594311402054,0.9575192592051667,16.0,14.0
165,GRP,100,27,0.27771492436377154,,,3.6344470889621454,3.6344470889621454,1.0,4.0,4.0
166,GRP,250,24,0.28424832208721484,,,9.684851839417567,10.485369950856645,0.9236538038055894,14.0,12.0
167,GRP,100,20,0.2576321463131097,,,5.338506558044742,5.338506558044742,1.0,7.0,7.0
168,GRP,300,22,0.19033355685890122,,,16.938471395581775,16.938471395581775,1.0,18.0,18.0
169,GRP,250,15,0.29399216293223684,,,20.456944094200445,23.00848821815983,0.8891042253725503,21.0,19.0
170,GRP,150,22,0.2734690856523688,,,5.889905969683866,7.333000368725666,0.8032054648195004,11.0,9.0
171,GRP,150,15,0.1902715126606998,,,6.559077057185859,6.559077057185859,1.0,9.0,9.0
172,GRP,150,24,0.265130982837373,,,4.524862560332758,4.524862560332758,1.0,8.0,8.0
173,GRP,200,24,0.19580957293524182,,,7.0647966197808545,7.022602043526301,1.0060083963170674,12.0,12.0
174,GRP,250,14,0.21843451096209035,,,26.25390427220452,28.07562514016933,0.9351137914518465,22.0,21.0
175,GRP,100,12,0.3373765903512188,,,7.9392099657759205,7.903354653940311,1.0045367205959477,9.0,9.0
176,GRP,100,16,0.19333625385800787,,,2.8697872939306253,2.8697872939306253,1.0,6.0,6.0
177,GRP,250,11,0.18981184582367924,,,24.499711672638007,24.499711672638007,1.0,24.0,24.0
178,GRP,250,26,0.251954138307687,,,6.715825131155846,6.715825131155846,1.0,13.0,13.0
179,GRP,100,16,0.3303596837643728,,,8.503056685837311,12.457049085175766,0.6825899639390668,10.0,8.0
180,GRP,250,18,0.25139316881908047,,,16.25287947304531,14.859189265599717,1.0937931526770512,21.0,22.0
181,GRP,200,18,0.2346753960459375,,,7.606835120094134,7.606835120094134,1.0,11.0,11.0
182,GRP,300,21,0.2552905666063231,,,21.48563217441126,22.188644162352414,0.96831658650266,23.0,22.0
183,GRP,200,26,0.3436964229266195,,,4.474621821266668,4.474621821266668,1.0,9.0,9.0
184,GRP,250,14,0.3324029899201036,,,20.666863537673866,21.39833688682297,0.9658163457740707,21.0,19.0
185,GRP,100,22,0.3289682669115689,,,5.274826101489207,5.274826101489207,1.0,7.0,7.0
186,GRP,150,29,0.2581230737281827,,,3.1069780828571187,3.1069780828571187,1.0,8.0,8.0
187,GRP,150,22,0.1927565958095367,,,4.967520877053829,5.898470649284755,0.8421709918411118,10.0,9.0
188,GRP,150,23,0.2167136416199406,,,5.68773573222773,7.159583008215382,0.7944227653623464,9.0,7.0
189,GRP,100,24,0.34814457388185555,,,6.176758594286423,7.619768188801487,0.8106229010174082,7.0,6.0
190,GRP,100,16,0.24459998215286455,,,8.461267817525643,8.294705179375377,1.0200805977486,8.0,8.0
191,GRP,100,15,0.21473939251988294,,,6.2742589247589535,7.0400054950302255,0.8912292652595459,10.0,8.0
192,GRP,300,18,0.23274507306665534,,,9.310815138676105,9.310815138676105,1.0,17.0,17.0
193,GRP,250,24,0.2588221008388714,,,11.884834615727268,11.884834615727268,1.0,15.0,15.0
194,GRP,200,23,0.1781682836689309,,,8.483076959960824,8.483076959960824,1.0,13.0,13.0
195,GRP,250,25,0.15341830412247678,,,12.653832730299035,12.653832730299035,1.0,17.0,17.0
196,GRP,150,24,0.19181512680149584,,,3.3682414016936724,3.3682414016936724,1.0,8.0,8.0
197,GRP,250,27,0.29481119289471436,,,5.6089143242926545,5.597549936658464,1.0020302431890362,12.0,12.0
198,GRP,200,22,0.17874689250091758,,,11.296763523367023,11.296763523367023,1.0,13.0,13.0
199,GRP,300,20,0.3018285389021347,,,19.536302851683757,19.536302851683757,1.0,22.0,22.0
200,GRP,300,24,0.18722377569316728,,,5.1156531118187445,5.1156531118187445,1.0,15.0,15.0
201,GRP,300,22,0.15309799269381363,,,12.414583817054304,13.992041961918,0.8872603334697646,18.0,17.0
202,GRP,200,15,0.16028156507170568,,,16.93059748189341,16.93059748189341,1.0,18.0,18.0
203,GRP,200,22,0.17202753422711847,,,10.409737959967966,10.409737959967966,1.0,14.0,14.0
204,GRP,250,24,0.20950614066228376,,,11.311421010504265,11.311421010504265,1.0,16.0,16.0
205,GRP,250,27,0.2639271707265201,,,8.07439640529821,8.087736500437225,0.9983505774281476,12.0,10.0
206,GRP,100,27,0.1966525941131902,,,1.7608745527974796,1.7608745527974796,1.0,4.0,4.0
207,GRP,300,21,0.1915693072162256,,,18.510135122306814,18.47515241672732,1.0018935002424023,19.0,19.0
208,GRP,150,24,0.17390320468122936,,,7.921389887715305,7.879086260435059,1.0053691032033338,11.0,11.0
209,GRP,300,12,0.28529979848626374,,,53.4986303956134,55.72837464856102,0.9599890672030357,38.0,36.0
210,GRP,150,24,0.1746987619641397,,,6.579232010888859,6.579232010888859,1.0,7.0,7.0
211,GRP,300,24,0.1787446680193274,,,12.709241679677504,12.709241679677504,1.0,16.0,16.0
212,GRP,100,11,0.1642822167860616,,,11.161631241091314,11.161631241091314,1.0,9.0,9.0
213,GRP,200,14,0.21442003885717345,,,13.137631291534342,15.617981124506448,0.8411862702868718,22.0,19.0
214,GRP,100,19,0.20804194076991775,,,5.263774122057666,5.263774122057666,1.0,4.0,4.0
215,GRP,200,24,0.2602164646849856,,,8.455817025246512,8.974057453263521,0.9422512692039269,13.0,12.0
216,GRP,150,18,0.1910463749221742,,,9.519821973288089,9.519821973288089,1.0,11.0,11.0
217,GRP,200,26,0.16415301647227104,,,3.97608223697291,3.97608223697291,1.0,10.0,10.0
218,GRP,100,24,0.312763237960455,,,7.280637742404663,7.280637742404663,1.0,7.0,7.0
219,GRP,150,10,0.3190967198831927,,,31.12545102656506,32.03019990671241,0.9717532552783803,16.0,15.0
220,GRP,250,21,0.24209030304608686,,,25.591742132666365,25.591742132666365,1.0,20.0,20.0
221,GRP,100,21,0.23440756882548758,,,4.396000654092566,4.396000654092566,1.0,5.0,5.0
222,GRP,200,11,0.34642380571387765,,,17.829597610332435,19.01021364105439,0.9378956989640401,17.0,16.0
223,GRP,250,19,0.25746396429009316,,,15.098109676227015,14.613315102559502,1.0331748525413376,18.0,18.0
224,GRP,150,17,0.18035975369075755,,,15.472139483789253,16.441503162861274,0.9410416633156962,13.0,12.0
225,GRP,100,16,0.15677249447031527,,,5.304338403389019,7.830816287097695,0.677367238474055,9.0,6.0
226,GRP,200,13,0.15882559952687694,,,21.788742171835565,21.616124523710873,1.0079855964900344,23.0,23.0
227,GRP,100,14,0.32514037110627214,,,6.296090201907022,6.296090201907022,1.0,8.0,8.0
228,GRP,150,24,0.3036407540268915,,,12.959276172028998,15.401363576587443,0.8414369356054414,11.0,10.0
229,GRP,250,27,0.22378089477610189,,,12.159868253029927,12.159868253029927,1.0,13.0,13.0
230,GRP,250,16,0.31970597609991375,,,18.211344697724645,18.39094139977355,0.9902345019678483,18.0,18.0
231,GRP,300,24,0.30298513878088296,,,10.480497352913254,11.056180969572472,0.9479310606217873,19.0,19.0
232,GRP,300,20,0.31473683132542096,,,15.847575989244323,16.487234576219095,0.9612027969871063,22.0,21.0
233,GRP,150,24,0.3196460173156058,,,2.210600274234965,2.210600274234965,1.0,6.0,6.0
234,GRP,300,24,0.27913225934982966,,,13.938441757079193,13.560576303190453,1.0278649996460576,21.0,21.0
235,GRP,200,20,0.3138292983792544,,,8.723241745341966,8.723241745341966,1.0,12.0,12.0
236,GRP,150,23,0.22886605722755438,,,4.316251670653905,4.316251670653905,1.0,8.0,8.0
237,GRP,200,25,0.15568851816159796,,,7.2439393871909346,7.2439393871909346,1.0,10.0,10.0
238,GRP,150,17,0.19346702879911296,,,8.944838506670859,8.944838506670859,1.0,12.0,12.0
239,GRP,150,25,0.2925229922576611,,,6.440695541495086,6.440695541495086,1.0,9.0,9.0
240,GRP,100,17,0.2235302064855894,,,5.396272756958929,5.396272756958929,1.0,8.0,8.0
241,GRP,300,28,0.3108937211430231,,,12.065819060108966,12.065819060108966,1.0,19.0,19.0
242,GRP,300,23,0.27901567214514195,,,23.503654551267264,23.1166522349866,1.0167412786396008,21.0,21.0
243,GRP,150,11,0.1529021175264277,,,22.833250951568058,23.583891194988702,0.9681714846284507,18.0,16.0
244,GRP,200,23,0.32113271912315494,,,6.301560434336284,6.301560434336284,1.0,12.0,12.0
245,GRP,300,29,0.22921301613033973,,,7.781577744110384,7.781577744110384,1.0,18.0,18.0
246,GRP,250,26,0.2556798460199932,,,8.963655742666695,9.791437953920937,0.9154585654170683,15.0,14.0
247,GRP,150,10,0.1977658826088264,,,21.49141131338973,21.482808877396835,1.000400433483442,17.0,17.0
248,GRP,100,16,0.17027928158550745,,,9.522180803202055,9.480441054113827,1.0044027222836975,5.0,5.0
249,GRP,100,23,0.1936100845396476,,,8.127310590258645,8.960890907635388,0.9069757319926229,8.0,7.0
250,GRP,150,10,0.2235491966808599,,,36.2716708310637,40.13520670444225,0.9037369882798953,23.0,20.0
251,GRP,250,28,0.29106859702505944,,,5.584942004798919,5.57181069231892,1.0023567406010585,11.0,11.0
252,GRP,200,17,0.21868913145861857,,,19.200748449395217,19.120792177943795,1.0041816401071317,18.0,18.0
253,GRP,100,18,0.2721497140648122,,,6.02524790499232,6.02524790499232,1.0,8.0,8.0
254,GRP,300,22,0.33083565087748457,,,9.884968049363344,9.884968049363344,1.0,18.0,18.0
255,GRP,150,14,0.1961903256462303,,,14.015310133869114,14.015310133869114,1.0,16.0,16.0
256,GRP,200,29,0.3062680584280018,,,3.764288675767227,4.028463836604579,0.9344228540822613,11.0,10.0
257,GRP,150,21,0.29317299447408174,,,10.523827825183764,10.507210739719646,1.0015814934977274,10.0,10.0
258,GRP,200,21,0.2179270078142794,,,4.323251087020242,4.323251087020242,1.0,7.0,7.0
259,GRP,150,16,0.17908284651266348,,,10.07072162165337,10.07072162165337,1.0,12.0,12.0
260,GRP,200,25,0.3127289714856447,,,8.066725560803949,8.066725560803949,1.0,13.0,13.0
261,GRP,250,26,0.1835408623689089,,,5.696468547987295,5.696468547987295,1.0,11.0,11.0
262,GRP,150,21,0.2626742865709208,,,10.317629663707148,10.270475563743226,1.0045912284851137,11.0,11.0
263,GRP,150,11,0.22749182093545406,,,15.004167712955148,14.923727711901595,1.0053900742901791,15.0,15.0
264,GRP,100,17,0.2615176101209487,,,2.9778088817899047,2.9778088817899047,1.0,4.0,4.0
265,GRP,200,29,0.28199247696392515,,,8.021324606574977,8.020861331386985,1.0000577587828603,12.0,12.0
266,GRP,300,19,0.26732066110055286,,,22.163530257284528,21.72964427016914,1.0199674684831834,22.0,21.0
267,GRP,250,19,0.2325028897779403,,,7.276800403754539,7.446538184663211,0.9772058133995388,14.0,13.0
268,GRP,300,16,0.2596266940471039,,,27.810460129050355,25.130955190926358,1.1066216909690503,23.0,24.0
