,data,p,step_lgs,step_gcn
53,ER_n100_p0.15_b3_uni.mat,1.0,4,3
54,ER_n100_p0.15_b4_uni.mat,1.0,4,3
55,ER_n100_p0.15_b5_uni.mat,1.0982884461944131,4,3
56,ER_n100_p0.15_b6_uni.mat,1.0312714214335594,2,3
57,ER_n100_p0.15_b7_uni.mat,1.1347353102498217,3,3
58,ER_n100_p0.15_b8_uni.mat,1.0,4,4
59,ER_n100_p0.15_b9_uni.mat,1.1241414347663776,4,3
60,ER_n100_p0.1_b0_uni.mat,1.1016064453604348,3,3
61,ER_n100_p0.1_b10_uni.mat,1.1255267445737385,3,3
62,ER_n100_p0.1_b11_uni.mat,1.0656596741959568,3,3
63,ER_n100_p0.1_b12_uni.mat,1.1895380229857115,3,3
64,ER_n100_p0.1_b13_uni.mat,1.0849664387916853,3,2
65,ER_n100_p0.1_b14_uni.mat,1.2247854310383257,3,4
66,ER_n100_p0.1_b15_uni.mat,1.1643651519016975,5,3
67,ER_n100_p0.1_b16_uni.mat,0.9020041831609723,3,4
68,ER_n100_p0.1_b17_uni.mat,1.0418470751229705,4,5
69,ER_n100_p0.1_b18_uni.mat,1.1259657306688606,4,4
70,ER_n100_p0.1_b19_uni.mat,0.9938426254995057,3,3
71,ER_n100_p0.1_b1_uni.mat,0.9293762533896924,4,4
72,ER_n100_p0.1_b2_uni.mat,1.1027937665663823,4,3
73,ER_n100_p0.1_b3_uni.mat,0.9893429052876173,3,3
74,ER_n100_p0.1_b4_uni.mat,1.128839384728061,3,3
75,ER_n100_p0.1_b5_uni.mat,1.017386772787482,4,3
76,ER_n100_p0.1_b6_uni.mat,1.0118265663041377,3,3
77,ER_n100_p0.1_b7_uni.mat,0.9155127104568763,3,3
78,ER_n100_p0.1_b8_uni.mat,1.0809848253516858,4,3
79,ER_n100_p0.1_b9_uni.mat,1.1725621608750738,4,4
80,ER_n100_p0.2_b0_uni.mat,1.0,3,3
81,ER_n100_p0.2_b10_uni.mat,1.3242558884447229,4,3
82,ER_n100_p0.2_b11_uni.mat,1.1996394324028183,3,4
83,ER_n100_p0.2_b12_uni.mat,1.126746602880611,3,4
84,ER_n100_p0.2_b13_uni.mat,1.1868098839221,3,4
85,ER_n100_p0.2_b14_uni.mat,0.9273855611172556,4,5
86,ER_n100_p0.2_b15_uni.mat,1.082058578951552,3,4
87,ER_n100_p0.2_b16_uni.mat,1.0681539820158081,4,4
88,ER_n100_p0.2_b17_uni.mat,1.0642400393415583,3,4
89,ER_n100_p0.2_b18_uni.mat,1.0491223284491478,4,3
90,ER_n100_p0.2_b19_uni.mat,1.0142723073725162,2,2
91,ER_n100_p0.2_b1_uni.mat,1.1272286359942278,3,3
92,ER_n100_p0.2_b2_uni.mat,1.07074475751788,4,4
93,ER_n100_p0.2_b3_uni.mat,1.0,3,3
94,ER_n100_p0.2_b4_uni.mat,0.9316502272095264,3,4
95,ER_n100_p0.2_b5_uni.mat,0.9735890136172278,3,3
96,ER_n100_p0.2_b6_uni.mat,1.1252328796384174,3,3
97,ER_n100_p0.2_b7_uni.mat,1.1215338976614615,4,4
98,ER_n100_p0.2_b8_uni.mat,1.0145187230506865,3,3
99,ER_n100_p0.2_b9_uni.mat,0.9192564381666051,4,3
100,ER_n150_p0.013_b0_uni.mat,0.9945987410013987,3,2
101,ER_n150_p0.013_b10_uni.mat,1.0079353754705314,3,2
102,ER_n150_p0.013_b11_uni.mat,1.0188132561903993,2,2
103,ER_n150_p0.013_b12_uni.mat,0.9813832664169451,2,2
104,ER_n150_p0.013_b13_uni.mat,1.0181800124094427,2,2
105,ER_n150_p0.013_b14_uni.mat,1.037381453918617,2,3
106,ER_n150_p0.013_b15_uni.mat,1.0396541257415712,3,2
107,ER_n150_p0.013_b16_uni.mat,1.005991430540786,2,2
108,ER_n150_p0.013_b17_uni.mat,1.0525874432234934,3,3
109,ER_n150_p0.013_b18_uni.mat,0.9980158307284954,3,2
110,ER_n150_p0.013_b19_uni.mat,1.011303129875285,2,2
111,ER_n150_p0.013_b1_uni.mat,1.01802685506295,2,2
112,ER_n150_p0.013_b2_uni.mat,1.013499883649376,2,2
113,ER_n150_p0.013_b3_uni.mat,1.0135308650769888,3,3
114,ER_n150_p0.013_b4_uni.mat,0.9970109919299882,3,2
115,ER_n150_p0.013_b5_uni.mat,0.990551342205751,2,2
116,ER_n150_p0.013_b6_uni.mat,0.9937773453715695,3,2
117,ER_n150_p0.013_b7_uni.mat,1.0100176489286286,2,2
118,ER_n150_p0.013_b8_uni.mat,0.9858969363916205,3,3
119,ER_n150_p0.013_b9_uni.mat,0.9949118910046936,2,2
120,ER_n150_p0.033_b0_uni.mat,1.10776011113351,3,3
121,ER_n150_p0.033_b10_uni.mat,1.0345979530060896,4,3
122,ER_n150_p0.033_b11_uni.mat,1.125924515040128,3,4
123,ER_n150_p0.033_b12_uni.mat,1.004723116437131,4,3
124,ER_n150_p0.033_b13_uni.mat,1.0220748103831578,3,3
125,ER_n150_p0.033_b14_uni.mat,1.0395254404286132,4,4
126,ER_n150_p0.033_b15_uni.mat,1.0841715367447424,3,3
127,ER_n150_p0.033_b16_uni.mat,1.023154313676794,3,3
128,ER_n150_p0.033_b17_uni.mat,1.0276673620001973,3,3
129,ER_n150_p0.033_b18_uni.mat,1.0393781651913456,3,2
130,ER_n150_p0.033_b19_uni.mat,1.0105750091068573,4,3
131,ER_n150_p0.033_b1_uni.mat,1.110704855499005,3,3
132,ER_n150_p0.033_b2_uni.mat,1.0305414435422258,4,3
133,ER_n150_p0.033_b3_uni.mat,1.0280697113077482,3,4
134,ER_n150_p0.033_b4_uni.mat,1.0479569666661726,3,3
135,ER_n150_p0.033_b5_uni.mat,1.0598897965080485,4,3
136,ER_n150_p0.033_b6_uni.mat,1.029807037748925,4,3
137,ER_n150_p0.033_b7_uni.mat,1.0335394572301988,3,3
138,ER_n150_p0.033_b8_uni.mat,1.1603845328081703,2,3
139,ER_n150_p0.033_b9_uni.mat,0.9932641323175189,3,3
140,ER_n150_p0.067_b0_uni.mat,1.035443185562304,3,4
141,ER_n150_p0.067_b10_uni.mat,0.9905359894295692,4,3
142,ER_n150_p0.067_b11_uni.mat,1.0914914761702879,3,3
143,ER_n150_p0.067_b12_uni.mat,0.9838750651973556,3,4
144,ER_n150_p0.067_b13_uni.mat,1.147659450133755,4,4
145,ER_n150_p0.067_b14_uni.mat,1.1411343407979375,3,3
146,ER_n150_p0.067_b15_uni.mat,1.1108175274980892,4,3
147,ER_n150_p0.067_b16_uni.mat,0.9871873543006024,5,3
148,ER_n150_p0.067_b17_uni.mat,0.997913137230482,3,4
149,ER_n150_p0.067_b18_uni.mat,1.028917635342852,4,3
150,ER_n150_p0.067_b19_uni.mat,1.0080672404808617,3,3
151,ER_n150_p0.067_b1_uni.mat,1.1854595459227997,5,3
152,ER_n150_p0.067_b2_uni.mat,1.0574165324117302,4,4
153,ER_n150_p0.067_b3_uni.mat,0.9599860302912226,4,4
154,ER_n150_p0.067_b4_uni.mat,0.8911362603642261,4,4
155,ER_n150_p0.067_b5_uni.mat,1.0242341639990828,5,3
156,ER_n150_p0.067_b6_uni.mat,0.9819467400769216,4,2
157,ER_n150_p0.067_b7_uni.mat,1.1022413963392852,3,3
158,ER_n150_p0.067_b8_uni.mat,1.1249414300067675,4,4
159,ER_n150_p0.067_b9_uni.mat,1.0653979060792182,3,4
160,ER_n150_p0.133_b0_uni.mat,0.999505712553806,3,3
161,ER_n150_p0.133_b10_uni.mat,1.1280828807704442,4,4
162,ER_n150_p0.133_b11_uni.mat,1.0617057463007011,4,3
163,ER_n150_p0.133_b12_uni.mat,1.0500246133409663,4,3
164,ER_n150_p0.133_b13_uni.mat,0.9975414052339906,5,5
165,ER_n150_p0.133_b14_uni.mat,0.9744269378113107,4,3
166,ER_n150_p0.133_b15_uni.mat,1.0618263427479957,3,3
167,ER_n150_p0.133_b16_uni.mat,1.1038154553519481,4,3
168,ER_n150_p0.133_b17_uni.mat,0.9870703085353946,4,4
169,ER_n150_p0.133_b18_uni.mat,1.0323214659985078,4,3
170,ER_n150_p0.133_b19_uni.mat,0.9637897546207431,4,5
171,ER_n150_p0.133_b1_uni.mat,1.0707361692999675,4,4
172,ER_n150_p0.133_b2_uni.mat,1.0577936690174568,4,4
173,ER_n150_p0.133_b3_uni.mat,0.9052540347689365,3,4
174,ER_n150_p0.133_b4_uni.mat,0.9634742322099322,4,4
175,ER_n150_p0.133_b5_uni.mat,1.1147492616164334,5,4
176,ER_n150_p0.133_b6_uni.mat,1.0260252922112667,4,3
177,ER_n150_p0.133_b7_uni.mat,1.0225351840463102,4,4
178,ER_n150_p0.133_b8_uni.mat,0.9910064930481116,4,4
179,ER_n150_p0.133_b9_uni.mat,1.0,3,3
180,ER_n150_p0.1_b0_uni.mat,0.957168357199319,4,4
181,ER_n150_p0.1_b10_uni.mat,1.1849366965002537,3,3
182,ER_n150_p0.1_b11_uni.mat,1.031714671539389,3,3
183,ER_n150_p0.1_b12_uni.mat,1.018786669346737,3,4
184,ER_n150_p0.1_b13_uni.mat,1.0382502943090222,3,3
185,ER_n150_p0.1_b14_uni.mat,0.9672588576432088,4,4
186,ER_n150_p0.1_b15_uni.mat,1.0361400751540557,3,4
187,ER_n150_p0.1_b16_uni.mat,1.001560291364741,4,3
188,ER_n150_p0.1_b17_uni.mat,1.0237829729507482,5,3
189,ER_n150_p0.1_b18_uni.mat,1.03530653480918,4,3
190,ER_n150_p0.1_b19_uni.mat,0.9935292390343639,3,4
191,ER_n150_p0.1_b1_uni.mat,1.0786492629733961,3,3
192,ER_n150_p0.1_b2_uni.mat,1.2334483979202044,4,3
193,ER_n150_p0.1_b3_uni.mat,1.0380347238145387,4,3
194,ER_n150_p0.1_b4_uni.mat,1.0399791405562437,4,3
195,ER_n150_p0.1_b5_uni.mat,1.053941598879918,3,3
196,ER_n150_p0.1_b6_uni.mat,1.1072580570152224,4,4
197,ER_n150_p0.1_b7_uni.mat,1.0367284926877764,4,3
198,ER_n150_p0.1_b8_uni.mat,0.97089995905748,3,3
199,ER_n150_p0.1_b9_uni.mat,1.0545242587571777,4,3
200,ER_n200_p0.01_b0_uni.mat,0.9978390260893859,2,3
201,ER_n200_p0.01_b10_uni.mat,0.9999534746295955,3,3
202,ER_n200_p0.01_b11_uni.mat,1.030905228510401,2,3
203,ER_n200_p0.01_b12_uni.mat,1.0367402451361714,4,3
204,ER_n200_p0.01_b13_uni.mat,1.0426354917958722,3,3
205,ER_n200_p0.01_b14_uni.mat,1.026397746938425,2,2
206,ER_n200_p0.01_b15_uni.mat,1.0361965941940317,3,2
207,ER_n200_p0.01_b16_uni.mat,1.0277889847690076,3,3
208,ER_n200_p0.01_b17_uni.mat,1.0072423499221363,2,2
209,ER_n200_p0.01_b18_uni.mat,0.9961854577787281,3,3
210,ER_n200_p0.01_b19_uni.mat,1.0330256279137378,2,2
211,ER_n200_p0.01_b1_uni.mat,0.992915899611466,3,2
212,ER_n200_p0.01_b2_uni.mat,0.9990194116461517,2,2
213,ER_n200_p0.01_b3_uni.mat,0.9891552294200588,3,2
214,ER_n200_p0.01_b4_uni.mat,1.0267385248288794,2,2
215,ER_n200_p0.01_b5_uni.mat,1.0088863468992828,2,2
216,ER_n200_p0.01_b6_uni.mat,1.0108205962553138,3,3
217,ER_n200_p0.01_b7_uni.mat,1.0038935062957075,2,3
218,ER_n200_p0.01_b8_uni.mat,1.0571296064069846,3,2
219,ER_n200_p0.01_b9_uni.mat,1.0052094332571118,2,2
220,ER_n200_p0.025_b0_uni.mat,1.0379720940705501,4,4
221,ER_n200_p0.025_b10_uni.mat,1.0402722066666203,4,3
222,ER_n200_p0.025_b11_uni.mat,1.0599890266849936,3,3
223,ER_n200_p0.025_b12_uni.mat,1.048921050430962,3,3
224,ER_n200_p0.025_b13_uni.mat,1.040195010939777,3,2
225,ER_n200_p0.025_b14_uni.mat,1.0323045233976318,3,3
226,ER_n200_p0.025_b15_uni.mat,1.0183584582413052,3,3
227,ER_n200_p0.025_b16_uni.mat,1.1444603196606395,3,3
228,ER_n200_p0.025_b17_uni.mat,1.0454561743641158,3,4
229,ER_n200_p0.025_b18_uni.mat,1.0772313910366431,3,3
230,ER_n200_p0.025_b19_uni.mat,1.0120478267097623,3,3
231,ER_n200_p0.025_b1_uni.mat,1.0231269906583098,3,3
232,ER_n200_p0.025_b2_uni.mat,1.0899992302803772,4,3
233,ER_n200_p0.025_b3_uni.mat,1.0071136216468992,3,3
234,ER_n200_p0.025_b4_uni.mat,1.0667180845457482,3,2
235,ER_n200_p0.025_b5_uni.mat,1.0551167003213695,3,3
236,ER_n200_p0.025_b6_uni.mat,1.0748689938960223,4,3
237,ER_n200_p0.025_b7_uni.mat,0.9951385028068388,4,3
238,ER_n200_p0.025_b8_uni.mat,1.000797966976718,4,3
239,ER_n200_p0.025_b9_uni.mat,1.0139082943988422,3,3
240,ER_n200_p0.05_b0_uni.mat,1.045181811572644,4,4
241,ER_n200_p0.05_b10_uni.mat,1.0048320140019713,3,3
242,ER_n200_p0.05_b11_uni.mat,1.0797993627548998,4,3
243,ER_n200_p0.05_b12_uni.mat,1.0836595495101873,4,4
244,ER_n200_p0.05_b13_uni.mat,1.1924146350134774,4,3
245,ER_n200_p0.05_b14_uni.mat,1.0748147288806487,4,4
246,ER_n200_p0.05_b15_uni.mat,1.0020835384326277,3,3
247,ER_n200_p0.05_b16_uni.mat,0.9929637930213651,4,4
248,ER_n200_p0.05_b17_uni.mat,1.045659673746706,5,3
249,ER_n200_p0.05_b18_uni.mat,0.9761646559206903,4,4
250,ER_n200_p0.05_b19_uni.mat,0.9785707825848459,4,4
251,ER_n200_p0.05_b1_uni.mat,0.9990392099680836,3,3
252,ER_n200_p0.05_b2_uni.mat,1.0508506645209061,5,4
253,ER_n200_p0.05_b3_uni.mat,1.049384402627137,3,3
254,ER_n200_p0.05_b4_uni.mat,1.0296760245426497,4,4
255,ER_n200_p0.05_b5_uni.mat,1.0081498596283274,4,4
256,ER_n200_p0.05_b6_uni.mat,1.0257550367831014,4,4
257,ER_n200_p0.05_b7_uni.mat,1.0248692190328004,3,4
258,ER_n200_p0.05_b8_uni.mat,1.118791719767253,3,3
259,ER_n200_p0.05_b9_uni.mat,1.043367959065579,5,4
260,ER_n200_p0.075_b0_uni.mat,1.0738528534976597,3,3
261,ER_n200_p0.075_b10_uni.mat,1.1062515242250388,5,4
262,ER_n200_p0.075_b11_uni.mat,0.9935798070299976,4,4
263,ER_n200_p0.075_b12_uni.mat,1.1023861289098889,3,3
264,ER_n200_p0.075_b13_uni.mat,1.0380747919638862,4,5
265,ER_n200_p0.075_b14_uni.mat,0.9702004069091646,4,5
266,ER_n200_p0.075_b15_uni.mat,1.0691855981618692,5,5
267,ER_n200_p0.075_b16_uni.mat,1.0640116049657076,4,4
268,ER_n200_p0.075_b17_uni.mat,1.0822333229411845,5,4
269,ER_n200_p0.075_b18_uni.mat,1.0010925686070151,4,4
270,ER_n200_p0.075_b19_uni.mat,1.0489701203497643,4,4
271,ER_n200_p0.075_b1_uni.mat,1.1254450996989434,4,4
272,ER_n200_p0.075_b2_uni.mat,1.078310813968806,4,3
273,ER_n200_p0.075_b3_uni.mat,1.0356000590335657,3,4
274,ER_n200_p0.075_b4_uni.mat,0.9356524729747043,4,4
275,ER_n200_p0.075_b5_uni.mat,1.089368149972478,4,3
276,ER_n200_p0.075_b6_uni.mat,1.0164974268452642,4,3
277,ER_n200_p0.075_b7_uni.mat,0.9770901569778554,4,3
278,ER_n200_p0.075_b8_uni.mat,1.0100662226136476,4,4
279,ER_n200_p0.075_b9_uni.mat,1.0363450770955676,3,4
280,ER_n200_p0.1_b0_uni.mat,1.1056279060251248,4,3
281,ER_n200_p0.1_b10_uni.mat,1.017566729330503,3,3
282,ER_n200_p0.1_b11_uni.mat,1.0203158326150519,4,3
283,ER_n200_p0.1_b12_uni.mat,0.976510930485305,4,3
284,ER_n200_p0.1_b13_uni.mat,1.0430588893348567,4,4
285,ER_n200_p0.1_b14_uni.mat,1.0714655656917371,4,3
286,ER_n200_p0.1_b15_uni.mat,1.0382792377478531,4,5
287,ER_n200_p0.1_b16_uni.mat,1.074747069125707,5,4
288,ER_n200_p0.1_b17_uni.mat,1.1075676264793093,4,4
289,ER_n200_p0.1_b18_uni.mat,1.0330122284143328,4,4
290,ER_n200_p0.1_b19_uni.mat,1.0914059229253443,4,4
291,ER_n200_p0.1_b1_uni.mat,0.9394858046213075,4,3
292,ER_n200_p0.1_b2_uni.mat,1.2282196948425015,4,4
293,ER_n200_p0.1_b3_uni.mat,0.9927008068552187,4,3
294,ER_n200_p0.1_b4_uni.mat,1.0060520345012283,4,4
295,ER_n200_p0.1_b5_uni.mat,0.9934969827781115,3,5
296,ER_n200_p0.1_b6_uni.mat,1.0207167191231692,4,4
297,ER_n200_p0.1_b7_uni.mat,1.1023747641063468,4,4
298,ER_n200_p0.1_b8_uni.mat,0.9429097363527877,4,4
299,ER_n200_p0.1_b9_uni.mat,0.9377060740542262,3,4
300,ER_n250_p0.008_b0_uni.mat,1.0227921010978047,3,2
301,ER_n250_p0.008_b10_uni.mat,1.0559837812475084,4,2
302,ER_n250_p0.008_b11_uni.mat,1.0754321092139485,2,3
303,ER_n250_p0.008_b12_uni.mat,1.0337956831979294,3,2
304,ER_n250_p0.008_b13_uni.mat,1.0199189836502693,3,2
305,ER_n250_p0.008_b14_uni.mat,0.9926714197030323,2,2
306,ER_n250_p0.008_b15_uni.mat,1.0134062456674118,3,3
307,ER_n250_p0.008_b16_uni.mat,1.013418489631796,3,3
308,ER_n250_p0.008_b17_uni.mat,1.010490055006673,2,3
309,ER_n250_p0.008_b18_uni.mat,1.0280071988985622,4,2
310,ER_n250_p0.008_b19_uni.mat,1.016666906241284,3,3
311,ER_n250_p0.008_b1_uni.mat,1.0098650723839582,2,2
312,ER_n250_p0.008_b2_uni.mat,1.0418385565844845,2,2
313,ER_n250_p0.008_b3_uni.mat,1.0130708663740684,2,2
314,ER_n250_p0.008_b4_uni.mat,1.0076257490545766,2,3
315,ER_n250_p0.008_b5_uni.mat,1.026572542131082,4,3
316,ER_n250_p0.008_b6_uni.mat,1.0489703493504932,2,2
317,ER_n250_p0.008_b7_uni.mat,1.0171617529249894,3,3
318,ER_n250_p0.008_b8_uni.mat,1.0172631727356165,3,3
319,ER_n250_p0.008_b9_uni.mat,1.0116335675620935,3,3
320,ER_n250_p0.02_b0_uni.mat,1.0731793114887938,3,3
321,ER_n250_p0.02_b10_uni.mat,1.022929528078359,3,3
322,ER_n250_p0.02_b11_uni.mat,1.028637403702683,4,3
323,ER_n250_p0.02_b12_uni.mat,1.027339613329065,5,3
324,ER_n250_p0.02_b13_uni.mat,0.9996134242732047,3,3
325,ER_n250_p0.02_b14_uni.mat,1.121101519602157,3,3
326,ER_n250_p0.02_b15_uni.mat,1.005825633943861,3,3
327,ER_n250_p0.02_b16_uni.mat,1.0442473460562682,3,3
328,ER_n250_p0.02_b17_uni.mat,1.0241145962219964,3,3
329,ER_n250_p0.02_b18_uni.mat,1.0653258289843588,3,3
330,ER_n250_p0.02_b19_uni.mat,0.9969412247850726,3,3
331,ER_n250_p0.02_b1_uni.mat,1.023630443563514,3,3
332,ER_n250_p0.02_b2_uni.mat,1.0709466521934428,3,3
333,ER_n250_p0.02_b3_uni.mat,1.046942004810432,3,3
334,ER_n250_p0.02_b4_uni.mat,1.0525759337767135,4,3
335,ER_n250_p0.02_b5_uni.mat,1.0754690656402845,3,3
336,ER_n250_p0.02_b6_uni.mat,0.9991495238246016,4,3
337,ER_n250_p0.02_b7_uni.mat,1.0299062646278156,5,3
338,ER_n250_p0.02_b8_uni.mat,1.0624282039616217,3,3
339,ER_n250_p0.02_b9_uni.mat,1.0338169599256326,3,3
340,ER_n250_p0.04_b0_uni.mat,1.0660837891463506,3,4
341,ER_n250_p0.04_b10_uni.mat,1.107150963303597,4,3
342,ER_n250_p0.04_b11_uni.mat,1.0930922729106947,3,3
343,ER_n250_p0.04_b12_uni.mat,1.0781651797448446,4,4
344,ER_n250_p0.04_b13_uni.mat,1.0002297702382297,5,5
345,ER_n250_p0.04_b14_uni.mat,1.051033801611771,4,3
346,ER_n250_p0.04_b15_uni.mat,1.0612403712004086,4,4
347,ER_n250_p0.04_b16_uni.mat,0.9653782857336164,4,4
348,ER_n250_p0.04_b17_uni.mat,1.0038565861112394,4,3
349,ER_n250_p0.04_b18_uni.mat,1.005977965311339,4,3
350,ER_n250_p0.04_b19_uni.mat,1.0392458546787815,4,3
351,ER_n250_p0.04_b1_uni.mat,1.0033669187988867,3,4
352,ER_n250_p0.04_b2_uni.mat,0.9895153262680731,4,4
353,ER_n250_p0.04_b3_uni.mat,0.9875204993042135,4,4
354,ER_n250_p0.04_b4_uni.mat,1.0382568022928775,3,3
355,ER_n250_p0.04_b5_uni.mat,1.021834340494732,3,4
356,ER_n250_p0.04_b6_uni.mat,1.0378754952153515,4,3
357,ER_n250_p0.04_b7_uni.mat,1.034503763857748,3,3
358,ER_n250_p0.04_b8_uni.mat,0.9716647249086255,3,4
359,ER_n250_p0.04_b9_uni.mat,1.076683304928872,4,4
360,ER_n250_p0.06_b0_uni.mat,1.0324670967706144,4,4
361,ER_n250_p0.06_b10_uni.mat,1.0476484635342236,4,5
362,ER_n250_p0.06_b11_uni.mat,0.9722446482442636,4,4
363,ER_n250_p0.06_b12_uni.mat,0.9845507297816334,4,5
364,ER_n250_p0.06_b13_uni.mat,1.1401682483586892,4,5
365,ER_n250_p0.06_b14_uni.mat,1.134533031781888,3,4
366,ER_n250_p0.06_b15_uni.mat,0.9519551807011893,3,3
367,ER_n250_p0.06_b16_uni.mat,1.1013409445490419,3,4
368,ER_n250_p0.06_b17_uni.mat,1.0497445310922675,4,4
369,ER_n250_p0.06_b18_uni.mat,0.9694835530430842,4,4
370,ER_n250_p0.06_b19_uni.mat,1.0483392661990698,4,4
371,ER_n250_p0.06_b1_uni.mat,1.0369547346504608,4,3
372,ER_n250_p0.06_b2_uni.mat,1.074968194684034,4,3
373,ER_n250_p0.06_b3_uni.mat,1.1504082087122955,4,4
374,ER_n250_p0.06_b4_uni.mat,1.2094482450464927,4,4
375,ER_n250_p0.06_b5_uni.mat,1.0750138207803779,3,4
376,ER_n250_p0.06_b6_uni.mat,1.0430873391629694,4,4
377,ER_n250_p0.06_b7_uni.mat,1.0521233666086276,4,4
378,ER_n250_p0.06_b8_uni.mat,1.0552908405514183,4,4
379,ER_n250_p0.06_b9_uni.mat,1.0042197931694585,3,3
380,ER_n250_p0.08_b0_uni.mat,1.0681548439390591,3,4
381,ER_n250_p0.08_b10_uni.mat,1.0607993704389396,4,4
382,ER_n250_p0.08_b11_uni.mat,1.0945955284750484,4,5
383,ER_n250_p0.08_b12_uni.mat,1.0076594514699388,5,5
384,ER_n250_p0.08_b13_uni.mat,1.0082397122884668,4,4
385,ER_n250_p0.08_b14_uni.mat,1.1572867087550809,5,4
386,ER_n250_p0.08_b15_uni.mat,1.0357812887503477,5,4
387,ER_n250_p0.08_b16_uni.mat,1.078110966551562,5,4
388,ER_n250_p0.08_b17_uni.mat,0.9576550376806635,4,4
389,ER_n250_p0.08_b18_uni.mat,1.0263318896504428,4,5
390,ER_n250_p0.08_b19_uni.mat,0.9907830493093325,5,4
391,ER_n250_p0.08_b1_uni.mat,1.0433592250124566,5,4
392,ER_n250_p0.08_b2_uni.mat,1.0118890278800536,4,4
393,ER_n250_p0.08_b3_uni.mat,1.028651289639111,4,4
394,ER_n250_p0.08_b4_uni.mat,1.0217943042821012,3,4
395,ER_n250_p0.08_b5_uni.mat,0.9890214664997702,4,3
396,ER_n250_p0.08_b6_uni.mat,1.1367591849852898,5,4
397,ER_n250_p0.08_b7_uni.mat,1.078373879589219,4,4
398,ER_n250_p0.08_b8_uni.mat,1.160514013564939,4,4
399,ER_n250_p0.08_b9_uni.mat,0.9433380436119667,5,5
400,ER_n300_p0.007_b0_uni.mat,1.0211316372055212,2,2
401,ER_n300_p0.007_b10_uni.mat,1.0140683575983849,3,3
