,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
25,GRP,100,18,0.27098832411636775,,,2.44478709216124,2.867142492881263,0.8526911718658294,0.6982030947683318,0.5953516150783575,21.0,16.0,4.106459158323553
26,GRP,150,26,0.17095964391437005,,,6.4337264117460204,7.547394408040897,0.8524433816379877,0.4072014034507275,0.3471161413652727,38.0,29.0,18.534794684110544
27,GRP,350,25,0.2663037299568482,,,6.342479393952069,8.443538569148869,0.7511636669874783,0.18858783252861033,0.14166032783141136,60.0,43.0,44.77244611137844
28,GRP,450,11,0.17772494603970782,,,36.14206373985551,37.337363643287134,0.9679864943103307,0.44935493042025626,0.4349695037985664,126.0,110.0,83.09102919682579
29,GRP,200,17,0.28485708903695806,,,7.788872079000001,8.714086395252732,0.8938254368516738,0.5447109173538751,0.48687647366170345,44.0,32.0,15.997634924565991
30,GRP,250,10,0.2001470831639344,,,18.648829230636476,19.8668194396347,0.9386922394548818,0.5459059892610318,0.5124377155912706,71.0,63.0,36.39238226077628
31,GRP,400,18,0.16847633606794915,,,24.641903105765262,29.377724548249724,0.838795498449637,0.4454097219283048,0.37360766971916665,105.0,83.0,65.95663071983529
32,GRP,350,19,0.16326812279330236,,,19.107573424785162,21.62865644724957,0.8834378349569189,0.4414774785978836,0.39001790787475377,91.0,72.0,48.991528437512585
33,GRP,100,28,0.28363440406435736,,,1.8073975924386132,2.3505758277244224,0.7689169484008279,0.6151127331603266,0.4729706057041311,17.0,12.0,3.82137403602041
34,GRP,200,10,0.2021404380056223,,,14.206680662231038,16.661597197870286,0.8526601917880334,0.7091326103571729,0.6046491475502958,56.0,45.0,23.49574248105477
35,GRP,450,29,0.21274946997009325,,,11.93159878643138,14.292270662790207,0.8348287733939426,0.2639722942766765,0.22037166664098273,86.0,65.0,54.143070968690715
36,GRP,450,28,0.17102183995562825,,,17.21159919683651,18.82584664086809,0.9142536601500146,0.26117000781990996,0.23877563557076065,89.0,71.0,72.08272802078204
37,GRP,400,11,0.2084295883529701,,,29.826447848779434,31.332174499921486,0.9519431167745531,0.5479895444519457,0.5216548749054527,107.0,88.0,57.17659181117655
38,GRP,100,28,0.3097123075391611,,,2.028469185231208,2.200354315526908,0.9218829762630572,0.6014007115861606,0.5544210779237702,17.0,15.0,3.6587158497428396
39,GRP,150,10,0.2744524194935108,,,9.294348445050579,9.657659509087885,0.9623810444243318,0.6712135584387191,0.6459632054020268,43.0,37.0,14.388355818604365
40,GRP,100,15,0.21793480937639376,,,7.416945296205789,7.1107759526801235,1.0430570932853351,0.35878450449066157,0.3742327223698487,29.0,24.0,19.81907207161786
41,GRP,150,17,0.3257228650404099,,,5.054153295158536,5.235259082672239,0.965406528186326,0.5271936840429933,0.5089562241937051,29.0,23.0,9.93042830582412
42,GRP,500,15,0.20873720191455214,,,26.912990587384392,31.916521565028408,0.8432306926853054,0.5249422870473721,0.442647448326764,114.0,85.0,60.800058125529105
43,GRP,100,28,0.17209005016868692,,,3.364535693637164,3.7213538608448222,0.9041160339622599,0.7009859516719995,0.6337726384889486,22.0,17.0,5.308742424821221
44,GRP,500,16,0.25361106846265435,,,19.117927624276543,21.672568227220147,0.8821256172244947,0.3977375850058546,0.3508545126666694,108.0,91.0,54.48961587801951
45,GRP,350,29,0.1664153253261205,,,12.313276911073867,15.225647647596839,0.8087194184489979,0.4087254675620123,0.3305442224320453,78.0,51.0,37.25152665043263
46,GRP,200,24,0.16385453281333123,,,8.295343435844657,9.97269137755241,0.8318058908868567,0.28108017596711254,0.2338041461809585,43.0,34.0,35.4798816502778
47,GRP,150,15,0.2513055145755474,,,6.022453641106535,7.723047804550281,0.7798027143582115,0.6183138503216352,0.482162818806088,36.0,28.0,12.490497828138407
48,GRP,450,17,0.15613761823075303,,,27.473720907883834,30.459427581124736,0.9019775842704575,0.3874520681367538,0.34947308043858194,120.0,95.0,78.6146986583483
49,GRP,300,24,0.19954126395760205,,,8.297659041075258,8.698956861722868,0.9538682824818456,0.3688328083034917,0.35181791737940743,51.0,45.0,23.58509510511057
50,GRP,400,20,0.26167312955861805,,,12.017020602975165,13.363240651790276,0.8992594622895789,0.4201981560943123,0.3778671679044438,77.0,53.0,31.80223534534248
51,GRP,500,20,0.16582863020028632,,,27.131553867644705,29.46197165826943,0.9209008202962337,0.3914473513625401,0.3604841869725512,127.0,108.0,75.26419978502585
52,GRP,350,24,0.2330000375134182,,,8.676768716621208,10.276271326293486,0.8443499048551107,0.31750056532690063,0.26808157212521244,70.0,52.0,32.36615127192914
53,GRP,450,12,0.22545606741220703,,,23.71252303439815,25.487270243494038,0.9303673091648991,0.41420975903927887,0.3853672189472151,110.0,87.0,61.532278482789486
54,GRP,200,26,0.17194799421499485,,,7.8069726035708165,9.529175300780029,0.8192705409597997,0.63682919989412,0.5217354030962521,40.0,32.0,14.963471056861653
55,GRP,350,27,0.30829520094190943,,,8.012699105127368,8.960814013829218,0.8941932164601759,0.66081677362911,0.5908978763022498,59.0,41.0,13.56020968508067
56,GRP,150,14,0.17004242533716865,,,11.059542636281874,11.163325859157373,0.9907031986537986,0.5815609650257973,0.5761543082632473,45.0,38.0,19.195452464149106
57,GRP,250,12,0.1749308779143966,,,18.778292438295836,21.023531548073635,0.8932035226981868,0.5402866532233428,0.4825859419259034,71.0,52.0,38.911809911733954
58,GRP,450,11,0.30573340645117963,,,22.690587152056423,24.635156926210765,0.9210652572671294,0.361003804527394,0.33250806209143663,110.0,87.0,68.24071274944522
59,GRP,450,18,0.18547243541735897,,,25.370214568224917,27.740465022768248,0.9145562104817664,0.5577663754448625,0.5101087026610036,106.0,82.0,49.73491813780106
60,GRP,200,28,0.15791877619085468,,,4.40873952868789,4.961557633321637,0.8885797272773692,0.42675479486298495,0.37920565923366084,31.0,25.0,11.626249295956026
61,GRP,450,13,0.3213746773768103,,,18.528014391081467,19.918268452949004,0.9302020622348975,0.39599397176503404,0.3683544091684225,94.0,80.0,50.29942340831303
62,GRP,100,20,0.25761430184227313,,,4.104651370778555,3.9874626635907378,1.029389292659179,0.31757605119053467,0.32690938670051967,21.0,20.0,12.555929984778349
63,GRP,250,15,0.2719841645299249,,,9.285800830067275,11.096847430772039,0.8367962962451252,0.45776459808212816,0.3830557202272632,50.0,36.0,24.241384059107904
64,GRP,500,23,0.2989927940467686,,,10.874220433943496,12.049808255308376,0.9024392922728052,0.30395404103207413,0.27430006967244414,77.0,59.0,39.64352049537925
65,GRP,500,10,0.2394466541722075,,,36.00540283671587,41.05808019357808,0.8769382948973706,0.5490641325120352,0.48149536415440813,140.0,108.0,74.77829594465106
66,GRP,150,17,0.3265656603591355,,,5.860179497894859,6.636980954046715,0.8829586130304891,0.29267587142118856,0.2584206814975424,30.0,23.0,22.676898241794127
67,GRP,400,14,0.2587046901801582,,,16.472240611305967,19.178915345644437,0.8588723770057642,0.42089194408064895,0.3614924644751242,89.0,62.0,45.567313927893764
68,GRP,200,22,0.18864979177109284,,,10.347831033197414,11.497018743385873,0.9000447215196917,0.3196661375465047,0.2877138197473193,47.0,35.0,35.96570732085534
69,GRP,100,27,0.1994588959997193,,,4.456005129524642,4.649942930119437,0.9582924342278296,0.4230134845411974,0.4053706218121805,24.0,19.0,10.992422464174608
70,GRP,500,10,0.25663122390133747,,,28.12665123468346,32.833572906412556,0.8566430255657674,0.48641803264077305,0.41668661517114003,128.0,95.0,67.50073127050501
71,GRP,400,23,0.2719529485186552,,,10.156229501363237,12.005578486927025,0.845959194088185,0.3091348565578965,0.2615154741182848,78.0,57.0,38.83605563152841
72,GRP,200,19,0.17921182390742865,,,14.970181579871138,15.771834821756388,0.9491718464626948,0.5775402439054581,0.5481849397142589,54.0,44.0,27.30863344708875
73,GRP,250,29,0.2213973887063196,,,7.71300845404665,8.461547678455805,0.9115363698398778,0.46107081681045065,0.4202828185945055,50.0,38.0,18.351948052124072
74,GRP,250,16,0.20184756558913822,,,15.493966461224192,16.913527253646304,0.9160695003985004,0.5550639956831958,0.5084771972147005,58.0,49.0,30.471310308694108
75,GRP,100,16,0.2633448242816691,,,3.6261437417176468,3.723116161618633,0.9739539633759836,0.4341070687927046,0.42280030018018544,23.0,18.0,8.5764928269263
76,GRP,250,24,0.33767176640512964,,,5.542158314212691,5.619968453032417,0.9861547018510858,0.19775120030732748,0.1950132759797669,37.0,36.0,28.419389840862443
77,GRP,400,14,0.22574533802217958,,,22.32973673503204,21.48106036478211,1.0395081227759744,0.4895916840359756,0.5089345323989649,99.0,85.0,43.87546003171832
78,GRP,100,20,0.3369478879749299,,,2.7341515859420196,3.3775229340546855,0.8095138476705162,0.6659631001296655,0.5391063515925507,28.0,18.0,5.0716367519417656
79,GRP,350,12,0.3174745848891575,,,14.725905285194273,16.599106457564083,0.8871504814335227,0.43793585688267417,0.3885150062704667,83.0,65.0,37.903054058464754
80,GRP,150,27,0.2329490514220043,,,5.058654701985962,5.222625309177905,0.9686037964653922,0.42318727842790704,0.4099008045011277,34.0,28.0,12.341168025133857
81,GRP,100,22,0.18435623303149765,,,5.140865084239076,5.97365231895721,0.8605899389096837,0.4924722739974566,0.42381668419418417,22.0,17.0,12.129926159026898
82,GRP,400,11,0.2406756523173444,,,25.74863083162561,28.716019576795432,0.8966643431470677,0.43751732006965477,0.39230618041572235,105.0,84.0,65.63401780808063
83,GRP,200,11,0.29451402965577056,,,7.806923571044747,9.632746931664736,0.8104566253455545,0.3526144851113576,0.28577874565131123,44.0,33.0,27.318069275068662
84,GRP,400,28,0.20923826645623167,,,10.78836969246484,11.922115507583415,0.904903973258989,0.3728299883397006,0.3373753377986976,76.0,56.0,31.977351287313
85,GRP,150,14,0.1527636995902142,,,14.841825672255675,14.579559863290234,1.0179885957755006,0.561049447147163,0.5711419388619614,44.0,36.0,25.986229801000093
86,GRP,200,20,0.2043849034779638,,,6.329480019363997,6.6173984197704465,0.956490695868296,0.4303553953053662,0.41163093152630537,41.0,32.0,15.37658988816663
87,GRP,400,10,0.3438047089856699,,,20.38918520650518,19.640151050862123,1.0381379019796375,0.326990774050682,0.33946151613967274,89.0,79.0,60.063318629956186
88,GRP,350,11,0.3443241870134072,,,15.817968639223718,17.690373839291237,0.8941568325758719,0.5306086859768521,0.4744473819903075,86.0,67.0,33.33977431357575
89,GRP,200,12,0.24955373331758274,,,12.077695982780487,12.930432974611353,0.9340519382834899,0.5783783836441744,0.540235450304113,58.0,46.0,22.356355874057556
90,GRP,300,25,0.2599743330627473,,,6.216599297085102,6.939322930338671,0.895850987119532,0.4926785352839064,0.44136655216669274,48.0,39.0,14.084889909684984
91,GRP,150,26,0.16377913965149182,,,6.042153326968974,6.350663064756282,0.9514208619412644,0.32989186319447605,0.31386600082789806,33.0,28.0,19.250741752949736
92,GRP,100,17,0.32059281008965773,,,2.8887293345287803,3.542217505447792,0.8155143861397635,0.4135043169744564,0.33721871922356594,22.0,17.0,8.566337423912813
93,GRP,450,22,0.17973230730251508,,,21.15267849139159,26.7488712985682,0.7907877029758575,0.33416826151704493,0.2642561519324996,108.0,74.0,80.04611562191647
94,GRP,300,22,0.3488275643192279,,,6.701128484993595,6.562076735359688,1.0211902047540267,0.524496430153432,0.5356106169011393,45.0,38.0,12.511194277223337
95,GRP,150,11,0.16403697281484167,,,10.288505783865663,11.04646607891544,0.9313843640459362,0.6477342424509677,0.6032895454759708,40.0,33.0,17.0540097388037
96,GRP,100,14,0.2693546646258865,,,4.810722862365234,4.240362357613843,1.1345074917305762,0.3924720968165536,0.4452625341335881,19.0,18.0,10.80423905803383
97,GRP,300,23,0.283641306508352,,,6.718926344794294,8.272267319289021,0.812223068411644,0.49488643261711157,0.4019581768155627,50.0,37.0,16.715486168296692
98,GRP,200,11,0.19466899910375135,,,15.977692005872155,16.634760171517936,0.9605002922271874,0.5595328206704914,0.5374314377647095,63.0,57.0,29.729730870093388
99,GRP,400,19,0.19326951886849222,,,19.249899601184524,20.95615217939637,0.9185798726977467,0.3590179993989677,0.32978670818410344,99.0,77.0,58.37075638123737
100,GRP,350,18,0.2766437073091058,,,11.14463687490264,13.923178693466784,0.8004376816719354,0.4715678874600261,0.3774607065894354,71.0,51.0,29.525290130462977
101,GRP,250,16,0.15918658160466284,,,14.749522792565175,14.73331435026435,1.0011001219356006,0.5372694586984101,0.5378605206152525,53.0,46.0,27.422579325386003
102,GRP,450,13,0.15204684824585293,,,43.55392171629023,48.354090348331326,0.9007287987952659,0.5623307713119219,0.5065075201694027,140.0,114.0,85.9886970715134
103,GRP,300,18,0.22725277948221445,,,11.71942818506435,11.781519406847643,0.9947297780838689,0.46315648693824013,0.46071554947017995,55.0,45.0,25.437448765385977
104,GRP,100,23,0.17977079884863298,,,5.404797268196743,6.548271389776412,0.8253777136718959,0.7512182129374188,0.6200387710629742,24.0,17.0,8.716869848204711
105,GRP,100,22,0.30220228064793886,,,2.2642217325911407,2.3832504306283107,0.9500561516710647,0.46955842727391583,0.446106872400574,18.0,17.0,5.075514126036645
106,GRP,150,28,0.20246222659934096,,,5.000397404835867,5.592869264329775,0.8940665637810313,0.5586357855553004,0.49945757719654443,30.0,25.0,10.011655910604258
107,GRP,250,27,0.23758349608200574,,,6.591665656738878,8.164285133235532,0.8073781781463308,0.6650687541002439,0.5369619990275051,50.0,36.0,12.275851305450072
108,GRP,500,27,0.17019196340082818,,,16.435192391897633,19.840882665646227,0.8283498606820843,0.25652285522279195,0.21249067138557018,100.0,67.0,77.34547726133127
109,GRP,150,21,0.30901589556547426,,,3.63798159265942,4.224768762857802,0.8611078610130947,0.8021411402272695,0.6907300414917088,30.0,24.0,5.266864584031689
110,GRP,200,15,0.24359145643910557,,,9.735409044949009,10.938164345361601,0.8900404800625775,0.5538157354919291,0.49291842308344597,51.0,38.0,19.750548141514493
111,GRP,350,18,0.2512460880076704,,,10.978805292720315,12.242431804269577,0.8967830467220925,0.4164966517991549,0.3735071363499966,68.0,52.0,29.39383006174365
112,GRP,250,19,0.24761708373558788,,,10.34856179193592,13.43764847625259,0.7701170193746476,0.3846037164581865,0.29618986775919065,60.0,40.0,34.938945988353474
113,GRP,400,27,0.17896225619009165,,,11.663034290088916,12.834238709987593,0.9087437559512395,0.3828070742129235,0.34787353842495694,81.0,59.0,33.52664977880995
114,GRP,500,14,0.16964333021144706,,,42.085359226166304,43.056758748049184,0.9774390931847166,0.45078409342273223,0.4406139954972099,136.0,114.0,95.51525747309768
115,GRP,250,14,0.23843634839029537,,,13.190081881101518,15.630155561793172,0.8438867949173683,0.4581533047807674,0.3866295239522419,61.0,45.0,34.115557824629064
116,GRP,400,12,0.32576004477893883,,,16.66074432388413,19.00488453530175,0.876655908797375,0.34773502802859824,0.30484396701709143,87.0,69.0,54.653350981192375
117,GRP,500,10,0.18069683343002169,,,41.457816447604294,44.73128784006867,0.9268192008205023,0.46888712022923584,0.43457358604588714,136.0,108.0,95.39884102212028
118,GRP,150,10,0.2999841014401945,,,10.933491047456432,10.754466142279536,1.0166465636516429,0.4235629968425049,0.43061386522992434,40.0,34.0,25.390476086083627
119,GRP,350,25,0.3305035981269375,,,7.677710433205799,8.87174483440476,0.8654115482933551,0.44518770800077817,0.3852705836621235,65.0,49.0,19.928099260074926
120,GRP,200,29,0.27933731536810125,,,3.7236509440174537,3.9044635211774987,0.9536908012639043,0.455727400233759,0.4346230294868496,33.0,24.0,8.5675417347624
121,GRP,350,10,0.2305273614841306,,,24.47858680522401,26.14562622447833,0.9362402183469758,0.7793745511472309,0.7296817999401597,95.0,76.0,33.54693348145927
122,GRP,400,24,0.21040802428866212,,,14.88572883352031,14.479219319400437,1.0280753751395422,0.3671843907462348,0.37749323026181963,80.0,65.0,39.43310141799351
123,GRP,400,23,0.32608778445940556,,,8.732055264029807,9.997156277632495,0.8734539124457613,0.4765043584373996,0.4162045961746041,76.0,55.0,20.98019902780357
124,GRP,450,14,0.27631920207425253,,,18.4511393635317,19.083517131562513,0.9668626195228491,0.39068516490738037,0.3777388819510661,101.0,81.0,48.846280447036264
125,GRP,200,16,0.19062278712635666,,,10.609032318481004,13.064397507226364,0.8120567605672429,0.5534521340534805,0.4494345471084968,56.0,37.0,23.60528888296588
126,GRP,350,20,0.23359674150130982,,,10.792788663694171,11.47197906014294,0.9407957081434642,0.4146002934266393,0.3900541766508032,67.0,52.0,27.66997332618345
127,GRP,300,23,0.15897722426063685,,,11.659486448998747,14.191580520921043,0.8215777257374881,0.4726816176157878,0.38834468839869596,65.0,45.0,30.023550720046103
128,GRP,250,22,0.1961226611551342,,,10.134464194011311,13.443659643665697,0.7538471266480186,0.6448012530803883,0.48608157189369255,64.0,41.0,20.84930756483759
129,GRP,400,26,0.2833691320453314,,,9.634434243440856,10.715246525572422,0.8991332323010807,0.42817111394840046,0.3849828776623796,69.0,51.0,25.02561750782593
130,GRP,350,15,0.24071121946286045,,,15.68160662914173,17.278879302129546,0.9075592435678996,0.5608771612627874,0.5090292522101663,72.0,63.0,30.806886954047116
131,GRP,450,28,0.20948902554763885,,,11.564132063041036,15.013236672251807,0.7702624234529272,0.3498877013054526,0.2695053487439118,85.0,55.0,42.90872933297311
132,GRP,100,12,0.15269786052910736,,,8.374076215349023,8.728376127248545,0.9594082671582568,0.5442218068626439,0.5221309006718247,27.0,23.0,16.03826972235146
133,GRP,500,13,0.2604473965876004,,,31.65580995919849,33.35020577118815,0.9491938423524366,0.4507562162637548,0.4278550248796393,123.0,104.0,73.9872342696072
134,GRP,250,20,0.2794088465681903,,,7.0673019908266745,7.771031550094242,0.9094419376975721,0.22087492630335567,0.2008729209661322,42.0,30.0,35.18295027938705
135,GRP,300,21,0.21331494564991954,,,13.465370376977983,15.64384615036619,0.8607455128074617,0.3755497003725543,0.3232527194318629,71.0,53.0,41.65586108801876
136,GRP,150,11,0.2643372008591638,,,8.623821574325467,10.430589318791668,0.8267818155575215,0.5623762433138633,0.4649624514734543,38.0,25.0,18.5473505376548
137,GRP,150,29,0.18471372466197428,,,5.48512032630627,5.735466260321335,0.95635124981085,0.4982262690855737,0.47647931512858527,34.0,26.0,11.511770085603876
138,GRP,100,28,0.34035893345151014,,,1.9467233102056034,2.149965017261875,0.9054674353189647,0.4634219158772583,0.41961345363998204,17.0,15.0,4.639325296456876
139,GRP,350,24,0.20192447280078,,,13.170893860099948,13.784462756342922,0.9554883707048619,0.44753916272128463,0.4276184654151783,73.0,55.0,30.800573233693775
140,GRP,100,25,0.1600141592056925,,,4.606575027426432,6.112981308541055,0.753572568754648,0.6222272048135942,0.4688933530804046,27.0,16.0,9.824355575022427
141,GRP,150,27,0.2568738762173126,,,2.917962585188557,2.843766977336491,1.026090607438433,0.46657686772257634,0.47875014161817986,20.0,20.0,6.0949592105097175
142,GRP,400,10,0.251156247478487,,,18.80622614723404,21.645276708154793,0.8688374096945063,0.32900358337478863,0.2858506211595619,93.0,69.0,65.79039804407631
143,GRP,300,11,0.22629503691419162,,,27.728383822241526,30.4343391429354,0.9110887439354175,0.5613881335977492,0.5114744094998217,92.0,69.0,54.212651321808096
144,GRP,100,12,0.3169037784897652,,,5.27334548630678,5.418408712685357,0.9732277068654933,0.5549450245408324,0.5400878736702892,24.0,21.0,9.763865739977772
145,GRP,300,12,0.19862934857182754,,,23.898330502494943,26.16883237438723,0.9132364088924907,0.5467020395075656,0.4992682072940897,88.0,66.0,47.86671803521796
146,GRP,400,28,0.3112179860194515,,,6.218001251008472,8.157061366232208,0.762284476214576,0.3851026312662486,0.29355775756364727,67.0,45.0,21.18152592053482
147,GRP,150,15,0.333066704232055,,,4.386782987706739,5.4043573180379445,0.811712240614646,0.27585882738893797,0.22391798687320372,31.0,26.0,19.591025486446554
148,GRP,100,17,0.16211512603767936,,,8.397666893428763,7.662712721100252,1.0959130531286552,0.43237798627777285,0.47384867904729383,26.0,24.0,17.72225451870598
149,GRP,500,15,0.25379342026459695,,,21.080770957983578,23.989402946679643,0.8787534648043983,0.508706537673223,0.44702763254899386,106.0,80.0,47.157646246114645
150,GRP,250,26,0.3288670446632195,,,3.631239190575027,4.950720438411729,0.7334769223486971,0.19538504048634653,0.14331041816890103,38.0,27.0,25.338277823565946
151,GRP,150,22,0.21442842021131966,,,4.585243772578556,4.777578585910562,0.9597421978783948,0.5560185246582893,0.5336344409166489,28.0,25.0,8.592480958879392
152,GRP,150,16,0.3035641215414927,,,6.057995572320506,5.940611823290334,1.0197595386673752,0.4384836851174543,0.4471479204485458,33.0,31.0,13.548079495133448
153,GRP,400,10,0.18085297727625646,,,35.40143613592737,36.13724660624131,0.9796384467712362,0.5661321347130696,0.5546048051175958,116.0,99.0,63.831823686455465
154,GRP,250,13,0.24711016039209643,,,14.570793152098997,16.853014798240824,0.8645808080356012,0.4099283703322795,0.3544162016585994,58.0,42.0,41.11209669284445
155,GRP,300,23,0.31707348860167806,,,6.477984994378377,7.583042972724452,0.8542724889835291,0.5724939801399355,0.4890658573422297,55.0,44.0,13.245629187001965
156,GRP,200,26,0.18677469273870395,,,5.9310429012112955,6.548292522013571,0.9057388443281587,0.4131471465746256,0.3742034190759778,37.0,31.0,15.849782762158739
157,GRP,100,26,0.2680324003296125,,,2.076108365812833,2.27955235075162,0.9107526594545167,0.6082298077451821,0.553946914963434,18.0,16.0,3.7478471487649263
158,GRP,250,12,0.2566492280171075,,,14.102239655999757,15.059932515965325,0.9364078916721373,0.41751831233462117,0.39096744258777155,63.0,55.0,36.07011254609475
159,GRP,300,19,0.17701262001395912,,,21.251212466324382,24.344017930218854,0.8729541905218821,0.4260255219343627,0.37190076464187394,84.0,61.0,57.14215857229678
160,GRP,100,19,0.28948305539123564,,,3.2584490568800306,3.5198662842538675,0.9257309209320571,0.2518471744219595,0.23314271671177694,19.0,17.0,13.97619922610876
161,GRP,200,24,0.3389562629159636,,,3.9468563554507607,4.702280945103701,0.8393493288742064,0.5057330353850271,0.42448668383993776,31.0,24.0,9.297950926863495
162,GRP,100,27,0.16831986472070473,,,4.075229821284203,5.479906553752282,0.7436677580740408,0.4786480964624507,0.3559551568026379,24.0,18.0,11.448716905494209
163,GRP,250,10,0.22625874928921247,,,20.075180136274778,21.775249758968073,0.921926515584827,0.6046118265014556,0.5574076744878649,72.0,58.0,36.015256077554824
164,GRP,500,17,0.2970826146478417,,,15.297633511594379,18.22200287056479,0.8395143838060558,0.33350206700197027,0.279979782277205,94.0,67.0,54.63835062364737
165,GRP,300,24,0.3045924817169099,,,7.046067187863092,9.202918904468955,0.7656339538579991,0.44053433386888136,0.3372880438502315,52.0,35.0,20.890355636180836
166,GRP,500,21,0.3053239251029373,,,11.364033266098556,13.687173756484775,0.8302687953175468,0.4028832751485385,0.3345014115111648,97.0,72.0,33.97305026235817
167,GRP,450,15,0.27824299026647936,,,17.492841178518315,17.807155515541623,0.98234898680202,0.42362777079274133,0.4161503114194478,82.0,67.0,42.0349107005398
168,GRP,200,26,0.2818517998905356,,,5.09782332223079,5.898869408692761,0.8642034547702439,0.3964164343887926,0.3425844521264963,36.0,28.0,14.880486521170154
169,GRP,400,20,0.2645120992090227,,,12.576682972982441,14.84185431117308,0.8473794924340824,0.4189998647943384,0.3550518927593756,85.0,65.0,35.42209809174532
170,GRP,400,21,0.33683065577448984,,,10.046428851071123,12.020335632526193,0.8357860510888053,0.3026771627022123,0.2529733505696458,72.0,55.0,39.71338810372143
171,GRP,500,26,0.2439263511562662,,,12.709296733319434,15.553453286979956,0.8171366511872055,0.4030860517826129,0.3293763864939168,88.0,64.0,38.58593771279399
172,GRP,250,14,0.3161066205156323,,,9.926038733562894,10.575848828363418,0.9385571687581431,0.4847991608153987,0.45501172779122434,55.0,47.0,21.81490745688497
