,data,p
103,BA_n150_p0.1_b1_uni.mat,1.0423963683250894
104,BA_n300_p0.067_b4_uni.mat,1.166118853440822
105,BA_n150_p0.133_b6_uni.mat,1.1726773569163016
106,BA_n250_p0.06_b17_uni.mat,1.1720390152024127
107,BA_n100_p0.02_b1_uni.mat,1.0543721960039636
108,BA_n200_p0.1_b2_uni.mat,1.1326899515142048
109,BA_n300_p0.05_b12_uni.mat,1.002541377432131
110,BA_n150_p0.013_b1_uni.mat,1.1132839740950278
111,BA_n200_p0.01_b18_uni.mat,1.0718548874745968
112,BA_n250_p0.06_b7_uni.mat,1.020301080127666
113,BA_n300_p0.05_b16_uni.mat,1.083465546630949
114,BA_n200_p0.01_b0_uni.mat,1.2654661882589942
115,BA_n250_p0.08_b5_uni.mat,1.032160373685276
116,BA_n200_p0.01_b4_uni.mat,1.0861094643372615
117,BA_n150_p0.067_b6_uni.mat,1.1146021246475066
118,BA_n300_p0.007_b4_uni.mat,1.1489104518091684
119,BA_n200_p0.025_b19_uni.mat,1.1050430009306105
120,BA_n150_p0.013_b2_uni.mat,1.1368663315673841
121,BA_n100_p0.2_b11_uni.mat,0.953073326407467
122,BA_n300_p0.033_b1_uni.mat,1.2013208947786949
123,BA_n300_p0.007_b14_uni.mat,1.0504470656135745
124,BA_n150_p0.033_b16_uni.mat,1.0502057056262695
125,BA_n200_p0.05_b13_uni.mat,1.0819805685004047
126,BA_n200_p0.05_b14_uni.mat,1.0100131560405659
127,BA_n300_p0.033_b6_uni.mat,1.2144340325915504
128,BA_n100_p0.2_b15_uni.mat,1.1331058357166333
129,BA_n250_p0.06_b5_uni.mat,1.0852219808560366
130,BA_n200_p0.05_b5_uni.mat,1.0422425913076383
131,BA_n200_p0.075_b6_uni.mat,1.0387225564156553
132,BA_n300_p0.05_b4_uni.mat,1.083099627600212
133,BA_n200_p0.075_b4_uni.mat,0.9996779445825736
134,BA_n100_p0.1_b14_uni.mat,1.0681719086403096
135,BA_n100_p0.15_b5_uni.mat,1.0286110016226173
136,BA_n300_p0.067_b16_uni.mat,1.1968979813344434
137,BA_n250_p0.04_b16_uni.mat,1.258389871437562
138,BA_n250_p0.06_b6_uni.mat,1.0871992213881934
139,BA_n100_p0.2_b18_uni.mat,1.3414003116291402
140,BA_n100_p0.05_b10_uni.mat,1.1610493236887833
141,BA_n250_p0.04_b9_uni.mat,1.1232571212005307
142,BA_n200_p0.01_b12_uni.mat,1.0778144384046058
143,BA_n200_p0.05_b7_uni.mat,1.0534105924691568
144,BA_n100_p0.05_b17_uni.mat,1.0146656921474932
145,BA_n250_p0.04_b1_uni.mat,1.2476777369204533
146,BA_n150_p0.013_b9_uni.mat,1.0571398789922892
147,BA_n100_p0.2_b17_uni.mat,1.255708072433953
148,BA_n250_p0.04_b18_uni.mat,1.083341592412401
149,BA_n250_p0.08_b8_uni.mat,1.1119676750768819
150,BA_n250_p0.02_b15_uni.mat,1.106300986297724
151,BA_n100_p0.15_b12_uni.mat,0.9117604907378392
152,BA_n250_p0.04_b15_uni.mat,1.099245419390008
153,BA_n200_p0.075_b14_uni.mat,1.0118161723132708
154,BA_n200_p0.1_b10_uni.mat,1.0275400083795785
155,BA_n100_p0.2_b6_uni.mat,1.0033996589633132
156,BA_n100_p0.1_b4_uni.mat,0.9660536103712495
157,BA_n200_p0.025_b13_uni.mat,1.2235084117876323
158,BA_n150_p0.067_b8_uni.mat,1.0905091083294869
159,BA_n300_p0.05_b14_uni.mat,1.020479558779116
160,BA_n100_p0.05_b9_uni.mat,0.9926674302159668
161,BA_n250_p0.02_b7_uni.mat,1.0229176624028102
162,BA_n200_p0.05_b4_uni.mat,1.1970814115743986
163,BA_n150_p0.033_b7_uni.mat,1.0485886024891005
164,BA_n300_p0.033_b14_uni.mat,0.9658571746361629
165,BA_n250_p0.02_b18_uni.mat,1.0864212410364713
166,BA_n300_p0.067_b15_uni.mat,1.0288470988078486
167,BA_n150_p0.033_b0_uni.mat,1.078180820969229
168,BA_n100_p0.1_b2_uni.mat,1.0183133032963152
169,BA_n100_p0.02_b13_uni.mat,1.0145723758388376
170,BA_n300_p0.033_b15_uni.mat,1.0605740995966448
171,BA_n150_p0.067_b7_uni.mat,1.2278381840829202
172,BA_n150_p0.133_b4_uni.mat,1.1109251729306968
173,BA_n150_p0.133_b15_uni.mat,1.0577655013513287
174,BA_n250_p0.02_b14_uni.mat,1.1468451066013032
175,BA_n300_p0.033_b16_uni.mat,1.0302253723160337
176,BA_n250_p0.08_b6_uni.mat,1.1159711844669231
177,BA_n200_p0.025_b8_uni.mat,1.0961168162644883
178,BA_n200_p0.05_b1_uni.mat,1.1300257429817242
179,BA_n100_p0.2_b0_uni.mat,0.9373193093050748
180,BA_n250_p0.04_b17_uni.mat,1.0114426364347118
181,BA_n100_p0.15_b8_uni.mat,1.3971082220819409
182,BA_n300_p0.033_b0_uni.mat,1.1037124867473274
183,BA_n200_p0.1_b8_uni.mat,1.1808814642713066
184,BA_n150_p0.1_b6_uni.mat,1.0
185,BA_n150_p0.013_b16_uni.mat,1.02958062058302
186,BA_n250_p0.06_b18_uni.mat,1.002653532079805
187,BA_n300_p0.05_b3_uni.mat,1.0541669646663678
188,BA_n200_p0.01_b7_uni.mat,1.082911401067454
189,BA_n200_p0.025_b12_uni.mat,1.0570182227424025
190,BA_n300_p0.033_b17_uni.mat,1.0893367909537834
191,BA_n100_p0.05_b1_uni.mat,1.05319046145103
192,BA_n200_p0.075_b5_uni.mat,1.1381316185727428
193,BA_n200_p0.1_b14_uni.mat,1.1651576005220092
194,BA_n100_p0.05_b8_uni.mat,1.0187768312596508
195,BA_n250_p0.08_b18_uni.mat,1.199755828644648
196,BA_n150_p0.013_b5_uni.mat,1.1042675970701226
197,BA_n200_p0.1_b15_uni.mat,1.0605641306569018
198,BA_n300_p0.017_b10_uni.mat,0.9833109520792618
199,BA_n150_p0.133_b18_uni.mat,1.167261125983567
200,BA_n100_p0.05_b16_uni.mat,1.1014710235719967
201,BA_n150_p0.013_b18_uni.mat,1.0764716149606348
202,BA_n200_p0.1_b16_uni.mat,1.3254247085387452
203,BA_n250_p0.06_b11_uni.mat,0.9861273185025389
204,BA_n150_p0.067_b17_uni.mat,1.068405715257482
205,BA_n200_p0.01_b3_uni.mat,1.0324479912573403
206,BA_n250_p0.02_b17_uni.mat,1.1532500089943196
207,BA_n300_p0.05_b19_uni.mat,1.069752862694022
208,BA_n200_p0.1_b11_uni.mat,1.0675713390326476
209,BA_n150_p0.067_b1_uni.mat,0.9976026288539189
210,BA_n100_p0.1_b11_uni.mat,0.9928081244490197
211,BA_n250_p0.02_b5_uni.mat,1.0225020279551766
212,BA_n300_p0.017_b4_uni.mat,1.1348712155099185
213,BA_n300_p0.067_b3_uni.mat,1.0598410703155523
214,BA_n150_p0.033_b15_uni.mat,1.1000837658400513
215,BA_n300_p0.05_b15_uni.mat,1.0930060527588774
216,BA_n250_p0.008_b10_uni.mat,1.0710937513265426
217,BA_n200_p0.075_b11_uni.mat,1.1237169181188762
218,BA_n100_p0.02_b18_uni.mat,1.3000080832964458
219,BA_n100_p0.2_b9_uni.mat,1.0515494010042263
220,BA_n250_p0.008_b18_uni.mat,1.0577313987148638
221,BA_n250_p0.008_b6_uni.mat,1.0298672596859173
222,BA_n150_p0.013_b3_uni.mat,1.0219331909841989
223,BA_n200_p0.05_b18_uni.mat,1.079630686344964
224,BA_n150_p0.1_b17_uni.mat,1.0158050521578972
225,BA_n250_p0.04_b14_uni.mat,1.1392771113276539
226,BA_n250_p0.008_b11_uni.mat,1.098218897119775
227,BA_n100_p0.02_b17_uni.mat,0.9677534404705526
228,BA_n150_p0.133_b17_uni.mat,1.1558097760118007
229,BA_n100_p0.1_b19_uni.mat,1.292300397415588
230,BA_n300_p0.007_b19_uni.mat,1.0757294487744042
231,BA_n200_p0.01_b10_uni.mat,1.0773189381163022
232,BA_n250_p0.04_b4_uni.mat,1.1950728550524685
233,BA_n100_p0.02_b9_uni.mat,1.0001342999955027
234,BA_n300_p0.05_b5_uni.mat,1.1166005748487597
235,BA_n100_p0.1_b0_uni.mat,1.086831067432569
236,BA_n200_p0.075_b8_uni.mat,1.0945503014934812
237,BA_n150_p0.033_b13_uni.mat,1.0314817523124027
238,BA_n150_p0.013_b0_uni.mat,1.0264646287202135
239,BA_n100_p0.05_b11_uni.mat,0.9672068619667474
240,BA_n100_p0.15_b18_uni.mat,1.4336565995380803
241,BA_n150_p0.133_b14_uni.mat,1.0
242,BA_n250_p0.008_b15_uni.mat,1.0390490605897345
243,BA_n200_p0.025_b4_uni.mat,1.0398970538212253
244,BA_n250_p0.008_b12_uni.mat,1.0064717624471986
245,BA_n150_p0.133_b10_uni.mat,1.1213627940414734
246,BA_n150_p0.1_b5_uni.mat,1.221625453244867
247,BA_n150_p0.067_b18_uni.mat,1.080047569949633
248,BA_n100_p0.15_b3_uni.mat,1.525127585906741
249,BA_n300_p0.067_b5_uni.mat,1.0379123946497695
250,BA_n200_p0.05_b19_uni.mat,1.0589086841716728
251,BA_n150_p0.1_b0_uni.mat,1.125493930628633
252,BA_n100_p0.15_b17_uni.mat,0.9710244121616841
253,BA_n100_p0.2_b16_uni.mat,1.0082387514923268
254,BA_n300_p0.017_b12_uni.mat,1.0910470606567024
255,BA_n250_p0.008_b7_uni.mat,1.0712635583729273
256,BA_n300_p0.067_b6_uni.mat,1.098084905317144
257,BA_n200_p0.025_b2_uni.mat,1.0208596225362734
258,BA_n150_p0.033_b18_uni.mat,1.0240765451187785
259,BA_n200_p0.025_b9_uni.mat,1.064157027230263
260,BA_n100_p0.2_b8_uni.mat,1.0188329308155049
261,BA_n150_p0.1_b10_uni.mat,1.2044307499460178
262,BA_n200_p0.025_b17_uni.mat,1.1290024072423088
263,BA_n250_p0.06_b19_uni.mat,1.1888427947372522
264,BA_n300_p0.067_b13_uni.mat,1.1342341998131074
265,BA_n250_p0.008_b9_uni.mat,1.018142199612103
266,BA_n150_p0.133_b11_uni.mat,1.1158780858985282
267,BA_n100_p0.02_b11_uni.mat,0.9984554594044232
268,BA_n300_p0.017_b13_uni.mat,1.036172464613115
269,BA_n250_p0.008_b3_uni.mat,1.0623884820395741
270,BA_n200_p0.01_b8_uni.mat,1.0440728276964035
271,BA_n250_p0.008_b19_uni.mat,1.1716855714970658
272,BA_n100_p0.02_b4_uni.mat,1.0
273,BA_n250_p0.08_b1_uni.mat,1.0152417450934028
274,BA_n100_p0.2_b12_uni.mat,0.9964844482132427
275,BA_n300_p0.007_b11_uni.mat,1.0430402426379008
276,BA_n100_p0.05_b14_uni.mat,1.0280284109946691
277,BA_n100_p0.15_b7_uni.mat,1.058998357675747
278,BA_n250_p0.06_b15_uni.mat,1.3966342802200882
279,BA_n300_p0.007_b17_uni.mat,1.0465349012939926
280,BA_n300_p0.067_b8_uni.mat,1.0036395221418504
281,BA_n250_p0.06_b13_uni.mat,0.9482259234993939
282,BA_n200_p0.01_b15_uni.mat,1.0837890617716732
283,BA_n150_p0.1_b3_uni.mat,1.1921754529881305
284,BA_n250_p0.04_b10_uni.mat,1.0
285,BA_n150_p0.033_b19_uni.mat,0.9852946650240174
286,BA_n150_p0.033_b10_uni.mat,1.033703314273216
287,BA_n300_p0.067_b12_uni.mat,1.1170772827036923
288,BA_n100_p0.1_b9_uni.mat,1.2198589871103274
289,BA_n300_p0.017_b15_uni.mat,1.1304195992155703
290,BA_n100_p0.02_b12_uni.mat,1.1249831775411494
291,BA_n250_p0.08_b17_uni.mat,1.182855276548158
292,BA_n100_p0.02_b2_uni.mat,0.9981175616675645
293,BA_n200_p0.01_b1_uni.mat,1.027367627675705
294,BA_n300_p0.033_b2_uni.mat,1.1274750027422082
295,BA_n250_p0.06_b4_uni.mat,1.0460163736754915
296,BA_n150_p0.133_b2_uni.mat,1.1537946380194128
297,BA_n100_p0.15_b0_uni.mat,1.1806887345083352
298,BA_n250_p0.02_b0_uni.mat,1.0689092974534227
299,BA_n250_p0.04_b0_uni.mat,1.2248547015196392
300,BA_n300_p0.017_b6_uni.mat,1.0989301289794977
301,BA_n200_p0.1_b5_uni.mat,0.9767873014695359
302,BA_n150_p0.013_b19_uni.mat,1.0195872225472387
303,BA_n300_p0.007_b8_uni.mat,1.0949275860645364
304,BA_n300_p0.017_b18_uni.mat,1.0378544854435805
305,BA_n200_p0.075_b10_uni.mat,1.049482580751613
306,BA_n100_p0.05_b2_uni.mat,1.073015736591091
307,BA_n300_p0.05_b6_uni.mat,1.0997984256471793
308,BA_n250_p0.04_b2_uni.mat,1.1426531855050428
309,BA_n250_p0.02_b8_uni.mat,1.0105652252106885
310,BA_n300_p0.067_b14_uni.mat,1.0062453260493598
311,BA_n100_p0.05_b18_uni.mat,0.9994935641526775
312,BA_n250_p0.06_b1_uni.mat,1.1972192069413479
313,BA_n100_p0.2_b1_uni.mat,1.0173132742261337
314,BA_n300_p0.017_b8_uni.mat,1.0948766447649536
315,BA_n200_p0.025_b7_uni.mat,1.1171665502152766
316,BA_n200_p0.025_b14_uni.mat,1.1833181126758219
317,BA_n200_p0.025_b6_uni.mat,1.0049120537602392
318,BA_n150_p0.067_b4_uni.mat,1.165513361337536
319,BA_n300_p0.067_b2_uni.mat,1.0818383436930705
320,BA_n150_p0.067_b12_uni.mat,1.0814947195505973
321,BA_n250_p0.008_b5_uni.mat,1.085810881873229
322,BA_n250_p0.02_b10_uni.mat,1.1292786042666185
323,BA_n300_p0.033_b19_uni.mat,1.0579545600585365
324,BA_n150_p0.067_b15_uni.mat,1.1378830785291212
325,BA_n250_p0.04_b6_uni.mat,1.0912642654030154
326,BA_n150_p0.013_b7_uni.mat,1.0243756361317224
327,BA_n200_p0.025_b18_uni.mat,1.1424432793021548
328,BA_n100_p0.1_b3_uni.mat,1.1459280708474668
329,BA_n250_p0.02_b1_uni.mat,1.0342845750882212
330,BA_n200_p0.075_b15_uni.mat,1.047756779839741
331,BA_n200_p0.025_b3_uni.mat,1.1690304551202948
332,BA_n300_p0.017_b1_uni.mat,1.0604938732524902
333,BA_n150_p0.133_b1_uni.mat,1.3053166221820263
334,BA_n100_p0.1_b8_uni.mat,1.1382572401232844
335,BA_n250_p0.08_b9_uni.mat,0.994196059704757
336,BA_n300_p0.05_b18_uni.mat,1.2052198118686228
337,BA_n200_p0.05_b9_uni.mat,1.1066634787979281
338,BA_n200_p0.1_b18_uni.mat,1.260222494092679
339,BA_n250_p0.04_b8_uni.mat,1.1490706122079797
340,BA_n200_p0.01_b11_uni.mat,1.0261592334445055
341,BA_n200_p0.1_b6_uni.mat,1.1306535466355805
342,BA_n200_p0.075_b2_uni.mat,1.0125546457659482
343,BA_n300_p0.033_b8_uni.mat,1.152575632217633
344,BA_n300_p0.007_b0_uni.mat,1.0701913881249057
345,BA_n300_p0.05_b9_uni.mat,1.0142622719578895
346,BA_n250_p0.08_b2_uni.mat,1.0335264254029988
347,BA_n300_p0.007_b6_uni.mat,1.0631079514874464
348,BA_n250_p0.08_b7_uni.mat,1.0101137560437186
349,BA_n250_p0.08_b0_uni.mat,0.9619062205231876
350,BA_n150_p0.133_b19_uni.mat,1.0398722857820342
351,BA_n250_p0.02_b11_uni.mat,1.0887608181876087
352,BA_n150_p0.133_b0_uni.mat,1.1093955111924751
353,BA_n200_p0.075_b19_uni.mat,1.261434166671644
354,BA_n150_p0.067_b0_uni.mat,1.1668127543974236
355,BA_n200_p0.01_b5_uni.mat,1.0147914002440253
356,BA_n150_p0.133_b9_uni.mat,1.4257570356040865
357,BA_n300_p0.007_b16_uni.mat,1.0778182093114355
358,BA_n100_p0.02_b19_uni.mat,1.0185691927313383
359,BA_n100_p0.05_b0_uni.mat,1.282124291069737
360,BA_n300_p0.017_b5_uni.mat,1.167405870955038
361,BA_n100_p0.15_b1_uni.mat,1.027962030079842
362,BA_n100_p0.05_b15_uni.mat,1.0041886119943697
363,BA_n200_p0.025_b1_uni.mat,1.1249643768261548
364,BA_n200_p0.025_b16_uni.mat,1.1131901556224273
365,BA_n250_p0.02_b4_uni.mat,1.1818120957739813
366,BA_n150_p0.067_b5_uni.mat,1.001382301332771
367,BA_n250_p0.06_b9_uni.mat,1.0699441211299134
368,BA_n200_p0.01_b2_uni.mat,1.002773041243138
369,BA_n300_p0.05_b7_uni.mat,1.1630986015900442
370,BA_n200_p0.05_b8_uni.mat,1.0629457625403047
371,BA_n100_p0.1_b10_uni.mat,1.235301689904216
372,BA_n300_p0.067_b1_uni.mat,1.0826829060605025
373,BA_n100_p0.2_b19_uni.mat,0.9655305441330247
374,BA_n150_p0.013_b15_uni.mat,1.042069749728455
375,BA_n200_p0.05_b6_uni.mat,1.0061238288375884
376,BA_n150_p0.033_b8_uni.mat,1.0224060562429143
377,BA_n100_p0.15_b6_uni.mat,0.9788418270762081
378,BA_n200_p0.01_b13_uni.mat,1.0033143264965267
379,BA_n250_p0.04_b7_uni.mat,1.0351387423032965
380,BA_n150_p0.013_b13_uni.mat,0.9981225640132709
381,BA_n250_p0.02_b19_uni.mat,1.0607232832346347
382,BA_n150_p0.133_b5_uni.mat,1.0662864855700958
383,BA_n200_p0.1_b0_uni.mat,1.2347882581548455
384,BA_n250_p0.02_b13_uni.mat,1.13024840929238
385,BA_n100_p0.2_b4_uni.mat,1.1256355108894331
386,BA_n300_p0.017_b9_uni.mat,1.0613425973445352
387,BA_n300_p0.007_b12_uni.mat,1.0850132826184316
388,BA_n150_p0.067_b10_uni.mat,1.1982894589147617
389,BA_n100_p0.05_b3_uni.mat,1.06080260313062
390,BA_n100_p0.02_b3_uni.mat,1.0102968859574022
391,BA_n200_p0.05_b15_uni.mat,1.1239265565499157
392,BA_n200_p0.05_b3_uni.mat,1.0972625123095168
393,BA_n150_p0.133_b13_uni.mat,1.123718079085275
394,BA_n200_p0.05_b16_uni.mat,1.0823560629742763
395,BA_n300_p0.05_b17_uni.mat,1.060209807358996
396,BA_n250_p0.06_b14_uni.mat,1.1576456270835829
397,BA_n150_p0.067_b19_uni.mat,1.0683864616220429
398,BA_n150_p0.033_b1_uni.mat,1.177039190367779
399,BA_n100_p0.05_b19_uni.mat,1.1807629692980348
400,BA_n100_p0.2_b10_uni.mat,1.067135849285756
401,BA_n300_p0.017_b7_uni.mat,1.061387796545723
402,BA_n300_p0.017_b2_uni.mat,1.109495708507176
403,BA_n150_p0.033_b17_uni.mat,0.9438854969753787
404,BA_n250_p0.04_b11_uni.mat,1.1723192183687292
405,BA_n200_p0.075_b18_uni.mat,1.0653892253543693
406,BA_n150_p0.067_b13_uni.mat,1.0463189066247474
407,BA_n250_p0.02_b3_uni.mat,1.0297744436074472
408,BA_n100_p0.02_b5_uni.mat,1.0635558941044867
409,BA_n250_p0.08_b12_uni.mat,1.1312083693371633
410,BA_n150_p0.033_b12_uni.mat,1.2070578800592113
411,BA_n150_p0.013_b4_uni.mat,1.0275446642078683
412,BA_n200_p0.1_b13_uni.mat,1.083974984261737
413,BA_n100_p0.1_b18_uni.mat,1.0010148600959625
414,BA_n250_p0.08_b19_uni.mat,1.0301238345147308
415,BA_n100_p0.2_b7_uni.mat,0.9969473764610818
416,BA_n250_p0.04_b19_uni.mat,1.0367572714613236
417,BA_n200_p0.075_b3_uni.mat,1.0660321019532353
418,BA_n150_p0.1_b2_uni.mat,1.0791584647834591
419,BA_n150_p0.133_b7_uni.mat,1.0021106755006512
420,BA_n300_p0.017_b0_uni.mat,1.0934892741399196
421,BA_n150_p0.1_b14_uni.mat,1.0694088224129836
422,BA_n250_p0.06_b8_uni.mat,1.0627483039655448
423,BA_n150_p0.067_b2_uni.mat,1.1717314103690406
424,BA_n100_p0.2_b13_uni.mat,0.9887549986838304
425,BA_n100_p0.2_b2_uni.mat,1.08124744369012
426,BA_n300_p0.05_b0_uni.mat,1.0785089187692316
427,BA_n300_p0.067_b7_uni.mat,1.0192888346268603
428,BA_n100_p0.02_b7_uni.mat,1.009186137260257
429,BA_n300_p0.007_b9_uni.mat,1.0669499127771287
430,BA_n250_p0.02_b12_uni.mat,1.12393870177938
431,BA_n200_p0.1_b17_uni.mat,1.1956838851373923
432,BA_n150_p0.1_b4_uni.mat,1.0198883097488187
433,BA_n250_p0.06_b3_uni.mat,0.9580721827127046
434,BA_n200_p0.1_b7_uni.mat,1.0
435,BA_n250_p0.04_b5_uni.mat,1.1539597663553693
436,BA_n250_p0.08_b16_uni.mat,1.087430252387684
437,BA_n250_p0.008_b0_uni.mat,1.0500458239745714
438,BA_n200_p0.05_b2_uni.mat,1.0802553588497847
439,BA_n100_p0.15_b19_uni.mat,0.9970911350798656
440,BA_n300_p0.017_b17_uni.mat,1.1036291396541769
441,BA_n250_p0.08_b13_uni.mat,1.2498966677111578
442,BA_n200_p0.1_b4_uni.mat,1.0157406718431534
443,BA_n200_p0.01_b19_uni.mat,1.0221509359134897
444,BA_n150_p0.1_b8_uni.mat,1.1256444153399252
445,BA_n300_p0.067_b11_uni.mat,1.1244253650703393
446,BA_n100_p0.1_b13_uni.mat,1.0
447,BA_n150_p0.1_b16_uni.mat,1.2277767246479774
448,BA_n250_p0.008_b17_uni.mat,1.0415860504934127
449,BA_n300_p0.007_b15_uni.mat,1.0179751041314855
450,BA_n300_p0.007_b18_uni.mat,1.030349552457285
451,BA_n300_p0.033_b18_uni.mat,1.040686456278989
452,BA_n200_p0.075_b0_uni.mat,1.3699105854139297
453,BA_n200_p0.075_b12_uni.mat,1.0946589285321746
454,BA_n300_p0.067_b19_uni.mat,1.0776768390912623
