,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
49,GRP,150,28,0.2908284952313763,,,13.109847160943103,12.139624045918374,1.0799220067569506,9.0,9.0
50,GRP,300,14,0.31082939638456636,,,73.36578414653829,79.7605755164843,0.9198251601303405,46.0,41.0
51,GRP,200,11,0.23721746706668034,,,101.1818499614141,120.55587569367077,0.839294222527274,36.0,31.0
52,GRP,200,26,0.1735791190076341,,,49.87597675784043,51.870793326739346,0.961542586088218,28.0,27.0
53,GRP,100,15,0.24561665300178492,,,16.064646394490925,17.964212417845086,0.894258318752277,11.0,10.0
54,GRP,150,18,0.2610180928680462,,,31.150692826427385,34.27006829980439,0.9089766776626234,22.0,20.0
55,GRP,150,24,0.21115220980868316,,,44.763058525175694,51.93737502898629,0.8618660165284325,17.0,15.0
56,GRP,300,25,0.23687358311458873,,,71.52550290785868,83.4628412350222,0.8569742157045759,41.0,36.0
57,GRP,100,11,0.1778853846714821,,,68.61555701303583,95.22620687631657,0.7205532937183599,21.0,17.0
58,GRP,150,26,0.32372573305859,,,18.133415327192562,17.180729558600785,1.0554508331757575,13.0,13.0
59,GRP,200,10,0.29824543226960154,,,106.83179751713195,113.4616707032298,0.9415672874812593,37.0,35.0
60,GRP,100,26,0.3117006469013966,,,15.462522543359842,15.462522543359842,1.0,8.0,8.0
61,GRP,250,10,0.3122104637997397,,,105.2869993869651,119.92792980346303,0.8779189264711618,40.0,36.0
62,GRP,200,20,0.32946140816844144,,,23.340491129939153,26.958676805024492,0.8657877127555834,19.0,16.0
63,GRP,150,17,0.25719659729790456,,,42.27675348158859,48.335322880527244,0.8746554478613102,21.0,19.0
64,GRP,250,12,0.26111183069456817,,,140.88167468913292,156.88553711796104,0.8979901989512588,53.0,46.0
65,GRP,200,25,0.28107541280258774,,,14.06506503888203,15.556127780025445,0.9041494925840101,17.0,15.0
66,GRP,150,27,0.3446605532647225,,,19.47165939416096,21.26157862350543,0.9158143776132572,16.0,15.0
67,GRP,300,21,0.27711654171482547,,,35.186995858096125,35.70046096683657,0.985617409556212,29.0,24.0
68,GRP,150,14,0.2609307459434977,,,27.873612065740804,27.873612065740804,1.0,13.0,13.0
69,GRP,150,18,0.20357276006784955,,,44.810645289569926,47.38782052489701,0.9456152402288038,23.0,22.0
70,GRP,250,12,0.2427674371552091,,,84.1888565417474,83.08604764993068,1.0132730936542225,37.0,36.0
71,GRP,100,17,0.18344823752194303,,,22.804650738831555,22.804650738831555,1.0,13.0,13.0
72,GRP,100,17,0.2998432321906148,,,7.197605287335838,7.197605287335838,1.0,7.0,7.0
73,GRP,300,15,0.2077401713488042,,,81.86706129216297,86.85271369181181,0.9425964694973155,41.0,38.0
74,GRP,150,26,0.24187926882050728,,,24.092804256408716,23.209359800806187,1.0380641458094781,16.0,16.0
75,GRP,100,10,0.310979958398256,,,29.760896049039058,32.837307607065505,0.90631352622331,14.0,13.0
76,GRP,100,19,0.34089673817950505,,,13.922984855937461,13.459518417083288,1.0344341026545143,6.0,6.0
77,GRP,200,23,0.16869287012016504,,,42.10079439726635,46.103624605642146,0.9131775377182397,22.0,21.0
78,GRP,100,26,0.33437920948580147,,,10.109608718839858,10.10113818561646,1.0008385721557063,9.0,9.0
79,GRP,100,29,0.1821106295246696,,,20.626735417143323,22.32186012703768,0.9240598811995461,16.0,14.0
80,GRP,200,25,0.3413236078907528,,,24.359757657507096,26.62925987150315,0.9147741159556325,23.0,22.0
81,GRP,250,13,0.33122995837645747,,,63.851189740492664,71.90328828457326,0.8880148775364399,37.0,32.0
82,GRP,200,26,0.3104485447472257,,,20.70875630681845,22.463846144186178,0.9218704657206728,19.0,18.0
83,GRP,100,11,0.2460674848603588,,,41.973372400438706,41.973372400438706,1.0,16.0,16.0
84,GRP,200,10,0.15434801940019463,,,126.1430989825472,138.52656774020815,0.9106058212538346,38.0,34.0
85,GRP,100,14,0.16768315897641506,,,63.787693666279836,74.39843643306526,0.8573794924261388,24.0,20.0
86,GRP,250,13,0.24870440430949942,,,77.94694740890687,80.62222651581713,0.9668171021500453,36.0,34.0
87,GRP,250,28,0.16060590004330438,,,73.8655519968865,77.78320607798877,0.9496336770025362,36.0,35.0
88,GRP,250,29,0.28692034808949396,,,32.166220915415046,33.38035787268406,0.9636272037016544,24.0,23.0
89,GRP,250,27,0.21843076382402296,,,36.7681145555077,40.86255399534853,0.8997997178466401,25.0,23.0
90,GRP,300,15,0.2787957704298273,,,100.52737577416478,109.91230171693428,0.9146144171656123,49.0,44.0
91,GRP,150,13,0.3071400442726684,,,45.59419559249752,48.05802659595785,0.9487321644691178,23.0,22.0
92,GRP,250,24,0.3057410921141055,,,28.331853059776314,28.331853059776314,1.0,23.0,23.0
93,GRP,250,15,0.2797395824731528,,,89.68243952189111,88.84235049147998,1.0094559523218793,39.0,36.0
94,GRP,300,25,0.20909516415472174,,,63.888902387737254,64.58816915565183,0.9891734542555402,37.0,37.0
95,GRP,100,20,0.313004957889944,,,14.171950816491796,19.345818679746312,0.7325588568308465,8.0,6.0
96,GRP,300,15,0.20708333499225254,,,124.25738726541965,168.1445757634483,0.7389913513489089,55.0,44.0
97,GRP,100,15,0.30325345307347007,,,27.304531202393502,30.43716108555254,0.8970787756994201,14.0,13.0
98,GRP,100,29,0.29692581582620153,,,7.635272387902717,7.635272387902717,1.0,5.0,5.0
99,GRP,100,21,0.23439592574318724,,,18.39445212270962,18.31497150953224,1.0043396525698123,11.0,11.0
100,GRP,150,10,0.3384414905774429,,,62.03478842557627,66.47543953301503,0.9331986198416437,28.0,25.0
101,GRP,200,12,0.21382607753830596,,,94.81605138905533,96.38482613553028,0.9837238410922791,39.0,37.0
102,GRP,100,13,0.34770712175315577,,,14.69580765493419,14.69580765493419,1.0,9.0,9.0
103,GRP,150,26,0.3096318196652096,,,22.80803910439917,22.50685983857209,1.0133816653228063,15.0,14.0
104,GRP,300,19,0.2169111676260025,,,106.91345644461069,118.95595535986983,0.8987650607417867,59.0,50.0
105,GRP,300,23,0.1824547607696072,,,52.42169003947887,61.213369764650196,0.8563764785540627,31.0,26.0
106,GRP,150,25,0.294406498248314,,,6.2163309928366175,6.2163309928366175,1.0,6.0,6.0
107,GRP,100,11,0.19376340228986708,,,77.72183270602025,98.92063481852472,0.7856988872807497,23.0,15.0
108,GRP,150,15,0.341599993457796,,,19.03725147644659,18.925560978413138,1.0059015686859083,16.0,15.0
109,GRP,100,12,0.17345507244407887,,,45.404433740861705,64.4546670638327,0.7044398149771747,14.0,11.0
110,GRP,250,25,0.3404105128520096,,,23.70627889176245,22.990654121711856,1.0311267685670056,24.0,24.0
111,GRP,250,26,0.32735628765603036,,,11.368735024651405,11.368735024651405,1.0,13.0,13.0
112,GRP,100,14,0.33369079057123113,,,10.327003468831236,10.327003468831236,1.0,8.0,8.0
113,GRP,250,27,0.1550981918958113,,,48.15418622536086,59.227071534702176,0.8130435116506897,31.0,26.0
114,GRP,100,12,0.23018456544156163,,,42.7477283244431,49.846690044084696,0.8575840900697072,14.0,12.0
115,GRP,100,24,0.19937926190934174,,,6.0243254291268356,6.0243254291268356,1.0,7.0,7.0
116,GRP,200,28,0.25426647510179723,,,13.974519714500005,13.848416915053987,1.0091059360950447,14.0,14.0
117,GRP,100,15,0.23273855764917908,,,38.39654052016899,42.61513868052357,0.9010070531042854,15.0,14.0
118,GRP,250,22,0.16219155748889477,,,81.10934625968713,85.90632928412742,0.9441603073438896,31.0,29.0
119,GRP,250,10,0.2825320028060252,,,76.37645238108861,107.66594270324534,0.7093835846642935,35.0,30.0
120,GRP,100,11,0.3368993797579549,,,26.89492786521459,30.669475864725108,0.8769281869648167,14.0,12.0
121,GRP,250,26,0.32327213369976066,,,21.56888959299812,21.662951907124338,0.9956579179730679,19.0,18.0
122,GRP,200,26,0.32297663126670745,,,34.298533472263394,34.80740095246925,0.985380480407005,23.0,22.0
123,GRP,250,29,0.20527543549716923,,,34.18502778726535,38.36720478873283,0.8909960466367973,28.0,26.0
124,GRP,200,21,0.19242644200073383,,,62.667554103108365,59.90464704042343,1.046121748465032,30.0,29.0
125,GRP,200,23,0.20284835920041816,,,47.874532023826426,49.13957982564353,0.9742560313640098,27.0,25.0
126,GRP,250,29,0.34469034141003424,,,15.985501642579592,16.49211173021016,0.9692816726009343,20.0,18.0
127,GRP,150,26,0.33547381005829585,,,13.016823281585662,13.895335116042993,0.9367764917419633,11.0,9.0
128,GRP,100,16,0.31300749238162817,,,31.33914847161157,33.4422839270931,0.9371114885554307,14.0,13.0
129,GRP,250,17,0.33385910001384617,,,25.305583840200352,31.373415670261384,0.8065932031808484,24.0,17.0
130,GRP,150,11,0.32580692915039017,,,32.85677857874287,34.088359173831776,0.963870933511099,19.0,18.0
131,GRP,250,13,0.18268467050559545,,,149.71116252943884,161.29857570372374,0.9281617142387613,47.0,44.0
132,GRP,150,17,0.2966397224050554,,,39.95554001905176,40.928136408698414,0.9762364848490891,17.0,17.0
133,GRP,100,23,0.27847505507861176,,,10.761441404994017,13.741148519455631,0.7831544349991744,8.0,6.0
134,GRP,250,24,0.20821474994161285,,,56.43889891491428,63.80884754656248,0.8844995809355402,25.0,22.0
135,GRP,250,17,0.2930840417074497,,,55.07937278846949,57.493688269557715,0.9580072951700582,33.0,31.0
136,GRP,150,12,0.32622893908375905,,,34.00276675470896,38.37173015359603,0.8861410892498515,24.0,21.0
137,GRP,250,19,0.26915906594781336,,,62.1153639656563,62.477787754222646,0.9941991577872114,28.0,27.0
138,GRP,250,16,0.343708456913695,,,40.16682771483459,41.27797637938964,0.973081319337402,35.0,34.0
139,GRP,200,14,0.3067934503446448,,,42.76464836800338,51.10513483535185,0.8367974863148397,26.0,24.0
140,GRP,200,19,0.2897469973557222,,,30.875775133922094,33.80077552811944,0.913463512345627,23.0,18.0
141,GRP,250,21,0.27833279066270356,,,61.584885435160274,72.11710307598334,0.853956728825807,32.0,28.0
142,GRP,250,23,0.3188050186128315,,,38.88995803863335,40.39149475278377,0.9628254234377663,35.0,32.0
143,GRP,300,12,0.19456810905006028,,,195.3338661595882,245.6695830420644,0.7951080623853318,57.0,47.0
144,GRP,300,25,0.30771443468563653,,,45.17527368532773,44.43683825700273,1.0166176410674006,29.0,29.0
145,GRP,250,10,0.25888115287139934,,,66.45028714474877,74.52454540274961,0.8916563903293138,36.0,33.0
146,GRP,100,20,0.24779671982653553,,,18.759336396620725,24.554666518868284,0.7639825359552607,13.0,10.0
147,GRP,200,19,0.21217556378640554,,,52.14344356916731,57.41971498145541,0.908110456243258,25.0,22.0
148,GRP,100,19,0.2600361609057868,,,22.168646434367492,22.924414240056727,0.9670321868303771,13.0,12.0
149,GRP,150,26,0.15601110067224339,,,74.78466480074952,75.57933696659508,0.9894855896103351,25.0,23.0
150,GRP,200,25,0.25481046110205985,,,28.433573820619856,28.116496298476505,1.0112772771819556,21.0,21.0
151,GRP,150,10,0.20982275207781934,,,135.11661335527623,154.03987365828525,0.8771534937441751,39.0,35.0
152,GRP,200,14,0.34451024921019235,,,84.8767487975167,99.02031358152752,0.857165017232895,39.0,34.0
153,GRP,300,29,0.1647882806331774,,,85.28840511144037,97.12906001927996,0.8780935910891217,48.0,41.0
154,GRP,150,13,0.1800963243466157,,,96.4416567120725,104.76630827083713,0.9205407568887116,29.0,27.0
155,GRP,250,11,0.19200589142577673,,,145.38422565973548,170.8913466039731,0.8507407106847352,49.0,41.0
156,GRP,100,18,0.3135070015476258,,,13.183141748126047,13.338473048382173,0.9883546415176087,10.0,9.0
157,GRP,300,16,0.32209083567409624,,,78.83708955921692,75.63079034640441,1.0423940989923153,37.0,36.0
158,GRP,300,10,0.23058242511056623,,,142.77842476161698,197.75215220641786,0.7220069322562004,54.0,39.0
159,GRP,200,17,0.3279435087638414,,,54.608425458702236,58.35154431595058,0.9358522743291791,29.0,27.0
160,GRP,250,17,0.29608542012042793,,,40.73213195810493,45.26192270591396,0.8999204965895723,27.0,22.0
161,GRP,150,21,0.3386688761921419,,,23.25342807160406,18.734036556076752,1.241239601620258,12.0,13.0
162,GRP,200,18,0.26599471413870074,,,41.750282764655616,41.37353728343435,1.009105952885786,28.0,26.0
163,GRP,200,17,0.30307171745202904,,,39.90756891947702,41.79404981110666,0.9548624529052384,25.0,24.0
164,GRP,250,26,0.18190640788705625,,,49.2396290947202,62.72753159352407,0.7849763547814091,35.0,27.0
165,GRP,200,16,0.2991312292303313,,,50.784342599169214,54.11751080853672,0.9384086932386824,27.0,23.0
166,GRP,100,25,0.3360231402631652,,,8.665392067546566,8.665392067546566,1.0,8.0,8.0
167,GRP,250,26,0.28657392923755576,,,40.68281269217133,39.79746330686334,1.0222463773251425,27.0,27.0
168,GRP,150,21,0.20250917460776677,,,56.57601921822879,58.84788454095163,0.9613942737203769,23.0,22.0
169,GRP,250,13,0.34475424070647176,,,29.835996265902168,29.104823461084624,1.0251220491268458,21.0,21.0
170,GRP,250,20,0.2315748174788391,,,67.96510421266721,82.25713821031049,0.8262517477680515,38.0,33.0
171,GRP,150,10,0.3085125070282928,,,63.184846928096,64.89817378907149,0.9735997677447126,28.0,27.0
172,GRP,250,10,0.2050017034719246,,,75.66042091471067,82.2229079430685,0.9201866342053758,30.0,28.0
173,GRP,250,21,0.2751558290145652,,,26.144442215729836,25.378785071341117,1.0301691803699986,25.0,24.0
174,GRP,250,20,0.2374930115725275,,,88.86370409348893,90.90218776040932,0.9775749768279152,42.0,40.0
175,GRP,150,18,0.15161612759110993,,,99.9536124297384,110.49425976356352,0.9046045708041297,32.0,30.0
176,GRP,200,11,0.32667077232196917,,,87.90964637437003,89.20812410629036,0.9854444004407804,31.0,30.0
177,GRP,250,10,0.20574337252726108,,,130.67725821963455,150.19739557417662,0.8700367787342768,41.0,36.0
178,GRP,300,23,0.31405990101107806,,,42.14513345588209,47.27967260251657,0.8914007042772715,29.0,25.0
179,GRP,100,10,0.25182203292534916,,,50.804575834143755,52.38884980154643,0.9697593290670812,19.0,18.0
180,GRP,250,13,0.2070059715132374,,,78.59520125994604,90.73059682993114,0.8662480354589516,35.0,31.0
181,GRP,300,28,0.20608175966109946,,,74.0180900951461,73.2257429815668,1.0108206087274358,41.0,40.0
182,GRP,250,25,0.2718011517882497,,,26.12073794805874,26.297983674822028,0.9932601020308266,23.0,22.0
183,GRP,200,20,0.26438483118664274,,,26.522056257657624,25.495313076913412,1.0402718404612945,11.0,10.0
184,GRP,150,19,0.33766639653172426,,,30.11378483893749,29.53238317060928,1.0196869201164511,16.0,15.0
185,GRP,100,17,0.27811703177707703,,,29.07537172090561,31.550143147764988,0.9215606910159236,13.0,12.0
186,GRP,250,24,0.34139244203917474,,,31.035318914183986,31.563731795274883,0.9832588591070843,26.0,25.0
187,GRP,300,10,0.3221437990560827,,,93.89669196754787,124.05110027018007,0.7569194611175822,47.0,39.0
188,GRP,200,10,0.31668780706517147,,,71.85994611607505,84.7543330430309,0.8478616200022576,32.0,29.0
189,GRP,100,15,0.27593679349018596,,,35.550632771696506,48.84555507517796,0.7278171517752372,17.0,13.0
190,GRP,300,10,0.3212142585971463,,,115.90032354790524,126.93498975683518,0.9130683649160201,46.0,42.0
191,GRP,100,28,0.3118645145141614,,,13.698553235074844,12.614098978313539,1.0859715988138134,11.0,11.0
192,GRP,200,28,0.2652865346191987,,,35.32738127427788,37.32140045832308,0.9465716945356344,25.0,24.0
193,GRP,300,18,0.249234645104204,,,61.453664905184354,66.01315410738682,0.9309305961235343,41.0,37.0
194,GRP,100,29,0.22663998537302046,,,29.052184418362664,32.17367594088258,0.9029799539146384,13.0,12.0
195,GRP,200,12,0.3388547159631292,,,63.1075245060193,72.31769816818667,0.8726428814043888,28.0,23.0
196,GRP,300,14,0.20865844088069357,,,132.44885140698142,127.66407813302789,1.0374794017544053,43.0,42.0
197,GRP,150,20,0.2561662772851673,,,37.08202998048382,37.819492560963305,0.9805004633710849,17.0,16.0
198,GRP,250,24,0.3248035007699577,,,15.104082913756947,15.104082913756947,1.0,21.0,21.0
199,GRP,100,22,0.33698604251885356,,,23.28527898958948,18.765018548669257,1.2408876084612654,12.0,13.0
200,GRP,150,12,0.1773210768265556,,,80.89385702722961,83.46819549666132,0.9691578516330249,27.0,25.0
201,GRP,200,18,0.30212061318991756,,,31.532628156951045,31.68025860338885,0.9953399860687371,23.0,22.0
202,GRP,100,15,0.2562680819985397,,,32.897328074334595,32.897328074334595,1.0,16.0,16.0
203,GRP,200,18,0.2938589162731208,,,35.40839210095867,40.56781799275418,0.8728197337920163,22.0,20.0
204,GRP,300,29,0.27102113527717286,,,32.55638371667826,34.06921080399808,0.9555954760436574,25.0,25.0
205,GRP,150,14,0.2950977519558724,,,49.436773243288286,59.294265463466374,0.8337530258090187,26.0,23.0
206,GRP,150,24,0.32215973142603505,,,17.88006699483416,19.47084941441621,0.9182992798247294,14.0,13.0
207,GRP,250,19,0.15249916884713904,,,121.85680322740122,123.60318647924467,0.9858710499171742,44.0,41.0
208,GRP,250,19,0.22677997353647908,,,55.67462909866911,59.15526295211564,0.9411610450237707,31.0,29.0
209,GRP,100,16,0.32493683509566984,,,14.748385126310612,16.849272998811053,0.8753128474653662,13.0,12.0
210,GRP,300,10,0.2248596680588247,,,194.6655091855445,259.99432792466956,0.7487298309136445,61.0,52.0
211,GRP,200,10,0.16458516011652233,,,136.77278721288536,142.76958229288974,0.9579966896050586,39.0,35.0
212,GRP,250,29,0.22021333324863268,,,28.703403324063864,31.97211070692876,0.8977637912983791,23.0,20.0
213,GRP,150,16,0.21888169443106345,,,36.629316441309,39.87720402837533,0.9185527755467701,19.0,18.0
214,GRP,150,10,0.27277204054112675,,,58.039591652121615,69.0781280948478,0.8402021486805533,30.0,24.0
215,GRP,100,28,0.17565124738421775,,,25.972982554853207,27.425548053751786,0.9470360447838027,12.0,11.0
216,GRP,150,16,0.1966458374143912,,,79.81877124242213,90.40396306526128,0.8829123031343453,29.0,26.0
217,GRP,200,22,0.25248622199035153,,,32.705976984376505,32.705976984376505,1.0,18.0,18.0
218,GRP,250,13,0.22278139079469378,,,74.32016896207534,82.6398644329376,0.8993258819100108,33.0,31.0
219,GRP,300,28,0.2867302226210484,,,50.71143268356825,55.1279390771264,0.9198862415774465,32.0,30.0
220,GRP,200,22,0.32781047329879964,,,36.27726545582695,45.36311393486285,0.7997084483203176,29.0,25.0
221,GRP,300,23,0.291109325611803,,,56.594752794456575,64.00090628200942,0.8842804904212004,36.0,32.0
222,GRP,300,10,0.17067044107681537,,,173.8927242523095,197.72657741427074,0.8794605486341613,56.0,51.0
223,GRP,300,29,0.2271013217368398,,,25.56975516797402,25.1331603642073,1.0173712655885683,24.0,24.0
224,GRP,100,13,0.3387278363648363,,,31.03728885608659,31.03728885608659,1.0,14.0,14.0
225,GRP,200,24,0.17576533381011716,,,35.82521059259147,38.378537351634215,0.9334699304549181,22.0,21.0
226,GRP,150,13,0.272625994386452,,,30.524528121128697,30.41247118505919,1.003684571878018,13.0,12.0
227,GRP,200,19,0.31127355721249095,,,29.713699950159242,29.840059562374908,0.9957654369974853,22.0,20.0
228,GRP,300,24,0.3136189716442105,,,37.19142652436237,44.35171270747719,0.8385567152650752,31.0,27.0
229,GRP,100,16,0.15482707915455937,,,68.73157324574845,75.6277251422077,0.9088145004561229,24.0,20.0
230,GRP,300,27,0.17893526974262153,,,73.24929241226206,84.15627557562132,0.8703960805209537,43.0,37.0
231,GRP,200,21,0.20339471912999027,,,46.717029145851384,49.030240506749905,0.9528207217221367,24.0,22.0
232,GRP,100,27,0.3003638597000162,,,7.99339179423936,12.231076251361918,0.6535313516134204,10.0,7.0
233,GRP,100,27,0.1786720984902524,,,35.49562072990953,35.49562072990953,1.0,14.0,14.0
234,GRP,200,23,0.15076307962626714,,,95.94300615182006,118.55204969690408,0.8092901505888139,40.0,33.0
235,GRP,300,23,0.2728272701295378,,,66.03109586494392,70.6695555361195,0.9343641029579584,42.0,39.0
236,GRP,250,26,0.27021677854294673,,,46.50841818005581,48.34086040793502,0.9620933054890679,31.0,29.0
237,GRP,150,11,0.1826143654040319,,,52.43691246719964,90.83349795316458,0.5772860634987004,23.0,16.0
238,GRP,300,22,0.3064320462691542,,,32.695861325672006,35.3295660857452,0.9254532378438737,25.0,23.0
239,GRP,200,14,0.3220700946911263,,,33.44669295423866,33.44669295423866,1.0,24.0,24.0
240,GRP,200,28,0.23120310726796006,,,49.238141173680134,48.01256186098071,1.0255262219968195,26.0,26.0
241,GRP,150,15,0.2412772530388132,,,33.13424335910759,38.96860553919207,0.8502804475716572,20.0,18.0
242,GRP,200,16,0.25139701978686513,,,50.92561839536642,52.074723145038426,0.9779335408760308,24.0,23.0
243,GRP,100,12,0.21650958095910344,,,60.976571235172585,80.7655288997981,0.7549826276854236,25.0,20.0
244,GRP,250,16,0.26854512829529176,,,46.837218229466465,51.89726375717033,0.9024987993320794,24.0,21.0
245,GRP,100,23,0.34918344194062145,,,14.001269897701519,14.001269897701519,1.0,9.0,9.0
246,GRP,150,16,0.270722251935981,,,42.21682358166891,47.015099598600976,0.8979418089529083,25.0,23.0
247,GRP,250,21,0.24952942432206432,,,62.2540300430665,61.32618311526915,1.015129702855522,30.0,27.0
248,GRP,250,29,0.20748708100716923,,,43.585028466668355,46.47669641057545,0.9377824121068744,32.0,29.0
249,GRP,200,25,0.3034499050174135,,,25.41930281405541,25.29265721862563,1.0050072079946,22.0,22.0
250,GRP,150,28,0.24052612014469876,,,12.255571292653613,14.989001246269172,0.8176376191645243,12.0,11.0
251,GRP,150,29,0.27726106070587814,,,13.692767649636183,13.692767649636183,1.0,13.0,13.0
252,GRP,100,13,0.21440649834814207,,,41.22044915217471,43.74335267688435,0.9423248706301646,17.0,16.0
253,GRP,150,26,0.32751716265613373,,,8.374369733714644,8.374369733714644,1.0,12.0,12.0
254,GRP,250,10,0.1870420270739514,,,98.55880269115085,116.35999972537604,0.8470161818817616,40.0,35.0
255,GRP,100,27,0.28101264772088025,,,8.638045790791558,8.638045790791558,1.0,10.0,10.0
256,GRP,250,16,0.16465038276441474,,,133.31255046421583,140.05794779275652,0.9518385251615864,48.0,42.0
257,GRP,250,24,0.15405155453522418,,,44.54506818277364,44.207583875641376,1.0076340817014933,22.0,22.0
258,GRP,150,12,0.3443788875947693,,,45.0302408752586,43.402198838512916,1.0375105888713878,19.0,19.0
259,GRP,250,13,0.2754333267565625,,,64.60616499441934,68.51768296078328,0.9429122848680869,24.0,23.0
260,GRP,150,26,0.16098532281748043,,,40.04440104096902,37.247984841370275,1.0750756372863652,17.0,17.0
