,data,p
102,ER_n150_p0.013_b11_uni.mat,1.0146781356591255
103,ER_n150_p0.013_b12_uni.mat,0.9813832664169451
104,ER_n150_p0.013_b13_uni.mat,1.0181800124094427
105,ER_n150_p0.013_b14_uni.mat,1.041403730968179
106,ER_n150_p0.013_b15_uni.mat,1.0443250453038675
107,ER_n150_p0.013_b16_uni.mat,0.9970014106832509
108,ER_n150_p0.013_b17_uni.mat,1.0525874432234934
109,ER_n150_p0.013_b18_uni.mat,1.009750087438967
110,ER_n150_p0.013_b19_uni.mat,1.011303129875285
111,ER_n150_p0.013_b1_uni.mat,1.0234792378247175
112,ER_n150_p0.013_b2_uni.mat,1.010092850170547
113,ER_n150_p0.013_b3_uni.mat,1.0053322535605902
114,ER_n150_p0.013_b4_uni.mat,1.0006847636628278
115,ER_n150_p0.013_b5_uni.mat,0.9756552765766779
116,ER_n150_p0.013_b6_uni.mat,0.991976915643373
117,ER_n150_p0.013_b7_uni.mat,1.0100176489286286
118,ER_n150_p0.013_b8_uni.mat,0.9873780545364756
119,ER_n150_p0.013_b9_uni.mat,0.9933184182014972
120,ER_n150_p0.033_b0_uni.mat,1.1005707851974125
121,ER_n150_p0.033_b10_uni.mat,1.0345979530060896
122,ER_n150_p0.033_b11_uni.mat,1.1071315045640646
123,ER_n150_p0.033_b12_uni.mat,1.004723116437131
124,ER_n150_p0.033_b13_uni.mat,1.0201563747234437
125,ER_n150_p0.033_b14_uni.mat,1.0265804061670092
126,ER_n150_p0.033_b15_uni.mat,1.02410083422991
127,ER_n150_p0.033_b16_uni.mat,0.9981358946242223
128,ER_n150_p0.033_b17_uni.mat,1.0281489517283475
129,ER_n150_p0.033_b18_uni.mat,1.039378165191346
130,ER_n150_p0.033_b19_uni.mat,1.0157427681012146
131,ER_n150_p0.033_b1_uni.mat,1.1180761490884032
132,ER_n150_p0.033_b2_uni.mat,1.0305414435422258
133,ER_n150_p0.033_b3_uni.mat,1.0157722374737599
134,ER_n150_p0.033_b4_uni.mat,1.0612653443492681
135,ER_n150_p0.033_b5_uni.mat,1.0338723233997462
136,ER_n150_p0.033_b6_uni.mat,1.03189005111477
137,ER_n150_p0.033_b7_uni.mat,1.0335394572301988
138,ER_n150_p0.033_b8_uni.mat,1.1549795881591411
139,ER_n150_p0.033_b9_uni.mat,0.9873638192054628
140,ER_n150_p0.067_b0_uni.mat,1.0255342436996258
141,ER_n150_p0.067_b10_uni.mat,0.9905359894295693
142,ER_n150_p0.067_b11_uni.mat,1.0914914761702879
143,ER_n150_p0.067_b12_uni.mat,0.9963078126039273
144,ER_n150_p0.067_b13_uni.mat,1.0699398181330195
145,ER_n150_p0.067_b14_uni.mat,1.1411343407979375
146,ER_n150_p0.067_b15_uni.mat,1.1108175274980892
147,ER_n150_p0.067_b16_uni.mat,0.9781316186846457
148,ER_n150_p0.067_b17_uni.mat,0.9987302896056481
149,ER_n150_p0.067_b18_uni.mat,1.054104699827038
150,ER_n150_p0.067_b19_uni.mat,1.0046614009466253
151,ER_n150_p0.067_b1_uni.mat,1.1854595459227997
152,ER_n150_p0.067_b2_uni.mat,1.0574165324117302
153,ER_n150_p0.067_b3_uni.mat,0.911841791565547
154,ER_n150_p0.067_b4_uni.mat,0.8702946845023388
155,ER_n150_p0.067_b5_uni.mat,0.9554735482450089
156,ER_n150_p0.067_b6_uni.mat,0.9652943560909348
157,ER_n150_p0.067_b7_uni.mat,1.1303349830702178
158,ER_n150_p0.067_b8_uni.mat,1.086777620674244
159,ER_n150_p0.067_b9_uni.mat,1.0647958511861813
160,ER_n150_p0.133_b0_uni.mat,0.999505712553806
161,ER_n150_p0.133_b10_uni.mat,1.0995018101337162
162,ER_n150_p0.133_b11_uni.mat,1.032320432996541
163,ER_n150_p0.133_b12_uni.mat,1.0500246133409663
164,ER_n150_p0.133_b13_uni.mat,0.905339308288852
165,ER_n150_p0.133_b14_uni.mat,1.0549078593748293
166,ER_n150_p0.133_b15_uni.mat,1.0930890419913146
167,ER_n150_p0.133_b16_uni.mat,1.1038154553519481
168,ER_n150_p0.133_b17_uni.mat,0.9379131417116011
169,ER_n150_p0.133_b18_uni.mat,0.9972888467679212
170,ER_n150_p0.133_b19_uni.mat,1.104115552574817
171,ER_n150_p0.133_b1_uni.mat,1.0189911530565436
172,ER_n150_p0.133_b2_uni.mat,1.0033765666551784
173,ER_n150_p0.133_b3_uni.mat,1.0155346239704715
174,ER_n150_p0.133_b4_uni.mat,0.9634742322099322
175,ER_n150_p0.133_b5_uni.mat,1.1147492616164334
176,ER_n150_p0.133_b6_uni.mat,1.0260252922112667
177,ER_n150_p0.133_b7_uni.mat,1.0801619232802866
178,ER_n150_p0.133_b8_uni.mat,0.9910064930481116
179,ER_n150_p0.133_b9_uni.mat,1.0957859603003886
180,ER_n150_p0.1_b0_uni.mat,0.9994606796333632
181,ER_n150_p0.1_b10_uni.mat,1.1849366965002537
182,ER_n150_p0.1_b11_uni.mat,1.0092261543513972
183,ER_n150_p0.1_b12_uni.mat,1.0307380896544542
184,ER_n150_p0.1_b13_uni.mat,1.1159533611757666
185,ER_n150_p0.1_b14_uni.mat,0.9857713993661894
186,ER_n150_p0.1_b15_uni.mat,1.084467929270767
187,ER_n150_p0.1_b16_uni.mat,0.9443616627608034
188,ER_n150_p0.1_b17_uni.mat,0.9869231284845386
189,ER_n150_p0.1_b18_uni.mat,1.03530653480918
190,ER_n150_p0.1_b19_uni.mat,1.0422744749203607
191,ER_n150_p0.1_b1_uni.mat,1.0626941689446612
192,ER_n150_p0.1_b2_uni.mat,1.2221578503941872
193,ER_n150_p0.1_b3_uni.mat,1.0380347238145387
194,ER_n150_p0.1_b4_uni.mat,1.0350754443627264
195,ER_n150_p0.1_b5_uni.mat,1.053941598879918
196,ER_n150_p0.1_b6_uni.mat,1.1741427413878125
197,ER_n150_p0.1_b7_uni.mat,1.0414254382107468
198,ER_n150_p0.1_b8_uni.mat,0.97089995905748
199,ER_n150_p0.1_b9_uni.mat,1.0545242587571777
200,ER_n200_p0.01_b0_uni.mat,0.9972967477592378
201,ER_n200_p0.01_b10_uni.mat,1.0015515450584032
202,ER_n200_p0.01_b11_uni.mat,1.030905228510401
203,ER_n200_p0.01_b12_uni.mat,1.040939656302059
204,ER_n200_p0.01_b13_uni.mat,1.0396032422584307
205,ER_n200_p0.01_b14_uni.mat,1.0314365035079318
206,ER_n200_p0.01_b15_uni.mat,1.0291537748146495
207,ER_n200_p0.01_b16_uni.mat,1.0253981510327572
208,ER_n200_p0.01_b17_uni.mat,1.0011901044748779
209,ER_n200_p0.01_b18_uni.mat,1.0009553587793225
210,ER_n200_p0.01_b19_uni.mat,1.0330256279137378
211,ER_n200_p0.01_b1_uni.mat,0.9932569617532501
212,ER_n200_p0.01_b2_uni.mat,1.0051251878566458
213,ER_n200_p0.01_b3_uni.mat,0.9865378209176077
214,ER_n200_p0.01_b4_uni.mat,1.0279841189006127
215,ER_n200_p0.01_b5_uni.mat,1.0088863468992828
216,ER_n200_p0.01_b6_uni.mat,0.9970114267677733
217,ER_n200_p0.01_b7_uni.mat,0.9973162012670843
218,ER_n200_p0.01_b8_uni.mat,1.0506929217204855
219,ER_n200_p0.01_b9_uni.mat,1.0052094332571118
220,ER_n200_p0.025_b0_uni.mat,1.0581691606198973
221,ER_n200_p0.025_b10_uni.mat,1.028673450446247
222,ER_n200_p0.025_b11_uni.mat,1.0379246501465689
223,ER_n200_p0.025_b12_uni.mat,1.0332872163442721
224,ER_n200_p0.025_b13_uni.mat,1.0211839766634736
225,ER_n200_p0.025_b14_uni.mat,1.0396301880313152
226,ER_n200_p0.025_b15_uni.mat,1.032123044212007
227,ER_n200_p0.025_b16_uni.mat,1.1436326255008098
228,ER_n200_p0.025_b17_uni.mat,1.0280715136588807
229,ER_n200_p0.025_b18_uni.mat,1.0868354533312148
230,ER_n200_p0.025_b19_uni.mat,1.0174873316796755
231,ER_n200_p0.025_b1_uni.mat,1.0386582708390442
232,ER_n200_p0.025_b2_uni.mat,1.0635819785787601
233,ER_n200_p0.025_b3_uni.mat,0.9964907458444481
234,ER_n200_p0.025_b4_uni.mat,1.0641974868588155
235,ER_n200_p0.025_b5_uni.mat,1.0515476343653347
236,ER_n200_p0.025_b6_uni.mat,1.0706115220869095
237,ER_n200_p0.025_b7_uni.mat,0.9670852983558804
238,ER_n200_p0.025_b8_uni.mat,1.0028708364875232
239,ER_n200_p0.025_b9_uni.mat,1.0102665244580211
240,ER_n200_p0.05_b0_uni.mat,1.0371881560083511
241,ER_n200_p0.05_b10_uni.mat,1.0140968374705026
242,ER_n200_p0.05_b11_uni.mat,1.0498006755640383
243,ER_n200_p0.05_b12_uni.mat,1.0897078720756506
244,ER_n200_p0.05_b13_uni.mat,1.188391121488283
245,ER_n200_p0.05_b14_uni.mat,1.0748147288806487
246,ER_n200_p0.05_b15_uni.mat,1.0540875709444346
247,ER_n200_p0.05_b16_uni.mat,1.0179707237000422
248,ER_n200_p0.05_b17_uni.mat,1.006941682116644
249,ER_n200_p0.05_b18_uni.mat,0.9940785223254957
250,ER_n200_p0.05_b19_uni.mat,0.9789007798757331
251,ER_n200_p0.05_b1_uni.mat,1.0185827870760933
252,ER_n200_p0.05_b2_uni.mat,1.0560134951940994
253,ER_n200_p0.05_b3_uni.mat,1.0146678461623018
254,ER_n200_p0.05_b4_uni.mat,1.0047124496534514
255,ER_n200_p0.05_b5_uni.mat,1.0522648375195616
256,ER_n200_p0.05_b6_uni.mat,1.0257550367831014
257,ER_n200_p0.05_b7_uni.mat,1.035470587599741
258,ER_n200_p0.05_b8_uni.mat,1.104096269257356
259,ER_n200_p0.05_b9_uni.mat,1.0003752086592919
260,ER_n200_p0.075_b0_uni.mat,1.0487292578571172
261,ER_n200_p0.075_b10_uni.mat,1.1001647266703236
262,ER_n200_p0.075_b11_uni.mat,0.9850466811170097
263,ER_n200_p0.075_b12_uni.mat,1.1188338582584185
264,ER_n200_p0.075_b13_uni.mat,1.0381924968489065
265,ER_n200_p0.075_b14_uni.mat,0.9537664767737336
266,ER_n200_p0.075_b15_uni.mat,1.0676890288299452
267,ER_n200_p0.075_b16_uni.mat,1.111624795279198
268,ER_n200_p0.075_b17_uni.mat,1.0617332270663216
269,ER_n200_p0.075_b18_uni.mat,0.9755804350841123
270,ER_n200_p0.075_b19_uni.mat,1.0489701203497643
271,ER_n200_p0.075_b1_uni.mat,1.2207410478318883
272,ER_n200_p0.075_b2_uni.mat,1.074447414743373
273,ER_n200_p0.075_b3_uni.mat,1.0356000590335657
274,ER_n200_p0.075_b4_uni.mat,0.948742532282658
275,ER_n200_p0.075_b5_uni.mat,1.0643783060390193
276,ER_n200_p0.075_b6_uni.mat,1.057834711753947
277,ER_n200_p0.075_b7_uni.mat,0.9770901569778554
278,ER_n200_p0.075_b8_uni.mat,1.0107176134143516
279,ER_n200_p0.075_b9_uni.mat,0.9552814524029956
280,ER_n200_p0.1_b0_uni.mat,1.1056279060251248
281,ER_n200_p0.1_b10_uni.mat,1.017566729330503
282,ER_n200_p0.1_b11_uni.mat,1.0203158326150519
283,ER_n200_p0.1_b12_uni.mat,1.0315209191484374
284,ER_n200_p0.1_b13_uni.mat,1.0430588893348567
285,ER_n200_p0.1_b14_uni.mat,1.0674420311396207
286,ER_n200_p0.1_b15_uni.mat,1.0382792377478531
287,ER_n200_p0.1_b16_uni.mat,1.0431730546259372
288,ER_n200_p0.1_b17_uni.mat,1.1075676264793093
289,ER_n200_p0.1_b18_uni.mat,1.0330122284143328
290,ER_n200_p0.1_b19_uni.mat,1.0914059229253443
291,ER_n200_p0.1_b1_uni.mat,0.8880165917210617
292,ER_n200_p0.1_b2_uni.mat,1.2282196948425015
293,ER_n200_p0.1_b3_uni.mat,1.0111807703702702
294,ER_n200_p0.1_b4_uni.mat,0.9801144797667407
295,ER_n200_p0.1_b5_uni.mat,0.9640402276887235
296,ER_n200_p0.1_b6_uni.mat,1.002558255334855
297,ER_n200_p0.1_b7_uni.mat,1.1023747641063468
298,ER_n200_p0.1_b8_uni.mat,0.9688942655804822
299,ER_n200_p0.1_b9_uni.mat,0.9392800428565538
300,ER_n250_p0.008_b0_uni.mat,1.0346920039623835
301,ER_n250_p0.008_b10_uni.mat,1.0579919998166918
302,ER_n250_p0.008_b11_uni.mat,1.0680123609342729
303,ER_n250_p0.008_b12_uni.mat,1.0360923779322562
304,ER_n250_p0.008_b13_uni.mat,1.0124931772227357
305,ER_n250_p0.008_b14_uni.mat,0.9835950393347583
306,ER_n250_p0.008_b15_uni.mat,1.0029497570824073
307,ER_n250_p0.008_b16_uni.mat,1.0065845546269987
308,ER_n250_p0.008_b17_uni.mat,1.0084964762524236
309,ER_n250_p0.008_b18_uni.mat,1.0310590717724943
310,ER_n250_p0.008_b19_uni.mat,1.0125991271752974
311,ER_n250_p0.008_b1_uni.mat,0.9986365041060637
312,ER_n250_p0.008_b2_uni.mat,1.0385096781441738
313,ER_n250_p0.008_b3_uni.mat,1.0130708663740684
314,ER_n250_p0.008_b4_uni.mat,1.005984167698391
315,ER_n250_p0.008_b5_uni.mat,1.0236363533490147
316,ER_n250_p0.008_b6_uni.mat,1.0489703493504932
317,ER_n250_p0.008_b7_uni.mat,1.020339993367749
318,ER_n250_p0.008_b8_uni.mat,1.0149797907752756
319,ER_n250_p0.008_b9_uni.mat,1.0024279473798021
320,ER_n250_p0.02_b0_uni.mat,1.070394543096781
321,ER_n250_p0.02_b10_uni.mat,1.0260494757784226
322,ER_n250_p0.02_b11_uni.mat,1.0345833219197598
323,ER_n250_p0.02_b12_uni.mat,1.0300464980932886
324,ER_n250_p0.02_b13_uni.mat,1.008103627749118
325,ER_n250_p0.02_b14_uni.mat,1.121101519602157
326,ER_n250_p0.02_b15_uni.mat,1.005825633943861
327,ER_n250_p0.02_b16_uni.mat,1.0333727008700346
328,ER_n250_p0.02_b17_uni.mat,1.0241145962219964
329,ER_n250_p0.02_b18_uni.mat,1.061183314612578
330,ER_n250_p0.02_b19_uni.mat,0.9927470417462843
331,ER_n250_p0.02_b1_uni.mat,1.0322427607915718
332,ER_n250_p0.02_b2_uni.mat,1.069136252338221
333,ER_n250_p0.02_b3_uni.mat,1.0253426775798087
334,ER_n250_p0.02_b4_uni.mat,1.0409766320346565
335,ER_n250_p0.02_b5_uni.mat,1.0785907604305565
336,ER_n250_p0.02_b6_uni.mat,0.9940674593411368
337,ER_n250_p0.02_b7_uni.mat,1.0347797110493862
338,ER_n250_p0.02_b8_uni.mat,1.0686666465979815
339,ER_n250_p0.02_b9_uni.mat,1.04391636171686
340,ER_n250_p0.04_b0_uni.mat,1.0584311394889274
341,ER_n250_p0.04_b10_uni.mat,1.107150963303597
342,ER_n250_p0.04_b11_uni.mat,1.076679357387578
343,ER_n250_p0.04_b12_uni.mat,1.0842623429408935
344,ER_n250_p0.04_b13_uni.mat,0.9992817300987825
345,ER_n250_p0.04_b14_uni.mat,1.0484073950862007
346,ER_n250_p0.04_b15_uni.mat,1.0449753753812172
347,ER_n250_p0.04_b16_uni.mat,0.9572090530582648
348,ER_n250_p0.04_b17_uni.mat,1.0126591654256
349,ER_n250_p0.04_b18_uni.mat,1.014457161563564
350,ER_n250_p0.04_b19_uni.mat,1.0285480248644887
351,ER_n250_p0.04_b1_uni.mat,0.9790975060360744
352,ER_n250_p0.04_b2_uni.mat,1.004604378868408
353,ER_n250_p0.04_b3_uni.mat,0.9739103949821531
354,ER_n250_p0.04_b4_uni.mat,1.0252482818585573
355,ER_n250_p0.04_b5_uni.mat,1.024809823242652
356,ER_n250_p0.04_b6_uni.mat,1.036069120158201
357,ER_n250_p0.04_b7_uni.mat,1.020899463337346
358,ER_n250_p0.04_b8_uni.mat,0.9668734661608391
359,ER_n250_p0.04_b9_uni.mat,1.0884182377773874
360,ER_n250_p0.06_b0_uni.mat,1.0177155777020888
361,ER_n250_p0.06_b10_uni.mat,1.055205916209728
362,ER_n250_p0.06_b11_uni.mat,0.9722446482442636
363,ER_n250_p0.06_b12_uni.mat,0.9592261880162835
364,ER_n250_p0.06_b13_uni.mat,1.0715835246818004
365,ER_n250_p0.06_b14_uni.mat,1.1087004161923328
366,ER_n250_p0.06_b15_uni.mat,0.9422285663830761
367,ER_n250_p0.06_b16_uni.mat,1.0728155676749715
368,ER_n250_p0.06_b17_uni.mat,1.084592279117995
369,ER_n250_p0.06_b18_uni.mat,0.9655413141091468
370,ER_n250_p0.06_b19_uni.mat,1.0435168759030917
371,ER_n250_p0.06_b1_uni.mat,1.023533489238286
372,ER_n250_p0.06_b2_uni.mat,1.0482132883354902
373,ER_n250_p0.06_b3_uni.mat,1.1457531807854622
374,ER_n250_p0.06_b4_uni.mat,1.2139501393807135
375,ER_n250_p0.06_b5_uni.mat,1.10611109591606
376,ER_n250_p0.06_b6_uni.mat,1.0385534553455507
377,ER_n250_p0.06_b7_uni.mat,1.0431673115338467
378,ER_n250_p0.06_b8_uni.mat,1.0527133957378287
379,ER_n250_p0.06_b9_uni.mat,1.048133102994393
380,ER_n250_p0.08_b0_uni.mat,1.0681548439390591
381,ER_n250_p0.08_b10_uni.mat,1.0576870617145013
382,ER_n250_p0.08_b11_uni.mat,1.0526617601654813
383,ER_n250_p0.08_b12_uni.mat,1.0076594514699388
384,ER_n250_p0.08_b13_uni.mat,1.0208637550208175
385,ER_n250_p0.08_b14_uni.mat,1.1606979836863955
386,ER_n250_p0.08_b15_uni.mat,1.0487963419669233
387,ER_n250_p0.08_b16_uni.mat,0.9686552194147563
388,ER_n250_p0.08_b17_uni.mat,1.000042942269006
389,ER_n250_p0.08_b18_uni.mat,0.9963505908754711
390,ER_n250_p0.08_b19_uni.mat,0.9986623190744088
391,ER_n250_p0.08_b1_uni.mat,1.0062374344632814
392,ER_n250_p0.08_b2_uni.mat,1.0677987784279068
393,ER_n250_p0.08_b3_uni.mat,1.076973403133978
394,ER_n250_p0.08_b4_uni.mat,0.9896746022097601
395,ER_n250_p0.08_b5_uni.mat,0.9890214664997702
396,ER_n250_p0.08_b6_uni.mat,1.0985489656355292
397,ER_n250_p0.08_b7_uni.mat,1.078373879589219
398,ER_n250_p0.08_b8_uni.mat,1.1720041088222495
399,ER_n250_p0.08_b9_uni.mat,0.9327850623922783
400,ER_n300_p0.007_b0_uni.mat,1.0211316372055212
401,ER_n300_p0.007_b10_uni.mat,1.0149598720974018
402,ER_n300_p0.007_b11_uni.mat,1.0278685678159631
403,ER_n300_p0.007_b12_uni.mat,1.0155964351710753
404,ER_n300_p0.007_b13_uni.mat,1.0288186338198202
405,ER_n300_p0.007_b14_uni.mat,1.0583159174889567
406,ER_n300_p0.007_b15_uni.mat,1.0278454997441924
407,ER_n300_p0.007_b16_uni.mat,1.035213346444259
408,ER_n300_p0.007_b17_uni.mat,1.010730871254667
409,ER_n300_p0.007_b18_uni.mat,1.0235716487204807
410,ER_n300_p0.007_b19_uni.mat,1.0074156793952556
411,ER_n300_p0.007_b1_uni.mat,0.9993559262138852
412,ER_n300_p0.007_b2_uni.mat,1.0075366159869774
413,ER_n300_p0.007_b3_uni.mat,1.002463348530377
414,ER_n300_p0.007_b4_uni.mat,1.0132303051199418
415,ER_n300_p0.007_b5_uni.mat,1.0080113162667323
416,ER_n300_p0.007_b6_uni.mat,1.0058601799902607
417,ER_n300_p0.007_b7_uni.mat,1.0115982062871027
418,ER_n300_p0.007_b8_uni.mat,1.0155381140724715
419,ER_n300_p0.007_b9_uni.mat,1.0094052966432032
420,ER_n300_p0.017_b0_uni.mat,1.0389777417851147
421,ER_n300_p0.017_b10_uni.mat,1.0599480637638905
422,ER_n300_p0.017_b11_uni.mat,1.0308041748723598
423,ER_n300_p0.017_b12_uni.mat,1.057772206681979
424,ER_n300_p0.017_b13_uni.mat,1.079976170095544
425,ER_n300_p0.017_b14_uni.mat,1.019463500526665
426,ER_n300_p0.017_b15_uni.mat,1.0881261116550058
427,ER_n300_p0.017_b16_uni.mat,1.0340016344248535
428,ER_n300_p0.017_b17_uni.mat,1.0409242539973227
429,ER_n300_p0.017_b18_uni.mat,1.0200325992609895
430,ER_n300_p0.017_b19_uni.mat,1.021155847803718
431,ER_n300_p0.017_b1_uni.mat,1.0611019387281169
432,ER_n300_p0.017_b2_uni.mat,1.0767961899176108
433,ER_n300_p0.017_b3_uni.mat,1.0555784589411386
434,ER_n300_p0.017_b4_uni.mat,1.0339756984143649
435,ER_n300_p0.017_b5_uni.mat,1.0564621599136184
436,ER_n300_p0.017_b6_uni.mat,1.048376627522435
437,ER_n300_p0.017_b7_uni.mat,1.0563212494485907
438,ER_n300_p0.017_b8_uni.mat,0.9993051887454842
439,ER_n300_p0.017_b9_uni.mat,1.018836456803661
440,ER_n300_p0.033_b0_uni.mat,1.051346603719119
441,ER_n300_p0.033_b10_uni.mat,1.1177326745504887
442,ER_n300_p0.033_b11_uni.mat,1.1162025603281305
443,ER_n300_p0.033_b12_uni.mat,1.1070543080018738
444,ER_n300_p0.033_b13_uni.mat,1.0856391306051874
445,ER_n300_p0.033_b14_uni.mat,1.105322581603421
446,ER_n300_p0.033_b15_uni.mat,1.0636721502526663
447,ER_n300_p0.033_b16_uni.mat,1.0053665887479633
448,ER_n300_p0.033_b17_uni.mat,1.076252982992876
449,ER_n300_p0.033_b18_uni.mat,1.0624771132063375
450,ER_n300_p0.033_b19_uni.mat,1.0159661336616364
451,ER_n300_p0.033_b1_uni.mat,1.0887955871965005
452,ER_n300_p0.033_b2_uni.mat,1.036480627299057
453,ER_n300_p0.033_b3_uni.mat,1.0154718057804295
