,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
13,GRP,150,27,0.20520703877507984,,,137.92706343518455,110.40114013014093,1.2493264405838205,3.363221671386735,4.201761759607957,46.0,47.0,30.0,32.0,32.82600759545533
14,GRP,100,21,0.1587426601068143,,,246.7237065745981,225.31281741288058,1.0950273908407198,3.3211966879756,3.6368013437027615,56.0,61.0,37.0,38.0,67.84085333717998
15,GRP,100,22,0.17120978706555648,,,165.92690115683507,161.25863855497573,1.0289489148841342,3.1050423906228946,3.194929998500665,47.0,50.0,30.0,32.0,51.934440264638724
16,GRP,200,29,0.30899809340256756,,,137.09623768466847,150.28364526283036,0.9122498821804694,4.150343465340806,3.7861503372656315,65.0,59.0,41.0,44.0,36.209929736619955
17,GRP,100,26,0.16771620195154074,,,204.0126494701919,204.35630771419423,0.9983183379664358,3.1689152583297453,3.1635862138522297,53.0,52.0,33.0,34.0,64.48777927305801
18,GRP,300,11,0.3420439064570773,,,508.4260260711807,520.1435377656009,0.977472542012623,3.5759574569891877,3.4954002256122165,146.0,145.0,101.0,93.0,145.45573990232558
19,GRP,200,19,0.24550229959120212,,,233.89269659148448,246.02733148235734,0.9506776957756702,3.6127913978865775,3.4346002014609742,84.0,77.0,57.0,53.0,68.09895850235893
20,GRP,300,29,0.2213194813656471,,,298.96304841464087,367.4762883907969,0.8135573854950476,2.9991325521688323,2.4399664378955648,124.0,112.0,80.0,69.0,122.52752487550285
21,GRP,200,17,0.17293197674834848,,,489.6462850320344,416.11765049845803,1.1767015517017798,3.313585853751214,3.89910161580612,99.0,112.0,72.0,79.0,125.57925729535071
22,GRP,300,23,0.18469982552839304,,,478.3277522879512,510.3836623319647,0.9371925231745298,3.502855923591459,3.282850381347528,141.0,132.0,98.0,86.0,145.70501141499165
23,GRP,200,12,0.19416484302217824,,,569.6933199746022,524.3181190122059,1.0865413559384165,2.742856799687548,2.9802273462774136,133.0,142.0,86.0,95.0,191.15767147301804
24,GRP,350,23,0.1901484375456649,,,556.261217803715,526.1350658092941,1.0572593502166239,3.1684745819281135,3.3498993776672066,159.0,164.0,106.0,109.0,166.0531123747014
25,GRP,100,14,0.30947682249657615,,,95.92905571418233,141.88497059453996,0.676104419743763,3.71086895419308,2.5089349010198574,44.0,38.0,31.0,26.0,38.23497200951213
26,GRP,250,12,0.3205848476715994,,,410.0959963127011,418.664750531005,0.9795331366984303,3.8140408488243502,3.7359793961448595,117.0,117.0,71.0,77.0,109.76934100222216
27,GRP,200,25,0.26384682433996154,,,166.9327968194875,181.09140683661377,0.9218151194225322,3.355037159188499,3.0927239795643793,56.0,58.0,37.0,40.0,53.975976492735875
28,GRP,150,22,0.25938050865393747,,,192.91686908798738,173.98605459128245,1.108806504872911,2.6918718813521307,2.9847650523277234,59.0,64.0,35.0,39.0,64.6338541579806
29,GRP,300,15,0.3408404420337702,,,429.51615327474593,442.07412187770404,0.9715930700724613,3.737680927107398,3.6315048869195605,118.0,126.0,76.0,84.0,118.27497598084877
30,GRP,250,23,0.26560409430438847,,,264.87581217204036,257.7041306103079,1.027829129260552,3.217093186358198,3.3066220884846014,89.0,89.0,57.0,57.0,80.10465214469998
31,GRP,300,14,0.2939145680903076,,,570.5974671964998,529.2856484944657,1.078052028842165,2.8718596555828118,3.096014128251012,147.0,150.0,101.0,102.0,184.3006664568548
32,GRP,250,27,0.2073452598848549,,,285.56432608331016,306.7842991005034,0.9308309679491077,5.014506047441155,4.667657517926305,99.0,90.0,65.0,59.0,61.17936566395247
33,GRP,350,19,0.2262763941953595,,,535.8744943753602,532.5030217028514,1.0063313681521044,3.281423176394049,3.3021990745866474,162.0,162.0,102.0,106.0,162.2780705437749
34,GRP,250,29,0.24173212634456503,,,257.17610995058527,266.6025974796706,0.9646421767147108,3.819570686528665,3.6845189811687136,91.0,89.0,57.0,60.0,69.79910030725642
35,GRP,350,12,0.33361769953151643,,,461.48865811474536,520.175906660917,0.8871780722738709,3.4140304005229476,3.02885290942034,155.0,139.0,103.0,89.0,152.3641695109799
36,GRP,200,24,0.22142487669527827,,,211.7108081207484,240.4461735983298,0.8804914836133578,3.3423386829458823,2.942900745685336,78.0,65.0,51.0,45.0,71.93949997503081
37,GRP,100,17,0.17138342404169848,,,218.96424305310774,195.39918441966134,1.1205995751898095,2.8460300888065206,3.1892601084940027,50.0,52.0,32.0,35.0,68.65675285309501
38,GRP,100,15,0.17678100443794423,,,197.18833249307391,177.80205872135767,1.1090328982191227,1.950156357760589,2.162787557427674,49.0,55.0,31.0,34.0,91.17323234816516
39,GRP,300,21,0.28052846489538286,,,230.2536928454751,291.322229030763,0.7903746089391647,4.161965723224824,3.2895120309120283,109.0,92.0,72.0,67.0,69.99630665027131
40,GRP,350,16,0.3487967494258575,,,396.58415847674223,372.1634358938603,1.065618274735207,3.5565122153968307,3.7898844110458594,132.0,136.0,83.0,91.0,104.64281108966607
41,GRP,200,18,0.15674640324334152,,,424.6488272284731,443.6968444706382,0.9570697482311583,3.45083946871686,3.3026940615109894,123.0,111.0,80.0,69.0,128.576495224688
42,GRP,200,23,0.1946647545534074,,,295.2169038053194,281.1621939969046,1.0499879077219378,3.808977120143718,3.9993799169404345,88.0,85.0,56.0,57.0,73.81566891278568
43,GRP,200,15,0.28126492667675473,,,454.9390752237508,406.1332718801883,1.1201718911568528,3.61853344103179,4.053379447854894,106.0,114.0,67.0,76.0,112.23698177690001
44,GRP,250,10,0.2242147384112658,,,652.1084583560578,591.7350267641285,1.1020278145812632,3.285711142198391,3.620945069382198,143.0,155.0,98.0,103.0,180.09344131456814
45,GRP,100,28,0.27962972015569054,,,56.44773515237086,102.26451534487755,0.5519777311025836,4.504899450486924,2.4866041775250483,34.0,27.0,20.0,20.0,22.700732051594184
46,GRP,350,12,0.21537098299676832,,,665.5638860496819,666.5434510614608,0.9985303808623144,3.38985660846274,3.3848748103169335,186.0,184.0,126.0,120.0,196.62880412034016
47,GRP,100,13,0.2009961575137784,,,185.6789785369255,209.11930835476628,0.8879092992308737,4.03144023918366,3.5795532776647097,58.0,54.0,40.0,36.0,51.872109208571956
48,GRP,350,12,0.3026638868649464,,,618.2745573499808,589.7968931076374,1.0482838491947537,3.3158932145234816,3.47599730243944,174.0,169.0,117.0,111.0,177.86968848223165
49,GRP,200,25,0.2553506935788079,,,199.8466411736491,205.94334526087732,0.9703962073671024,3.117306778709498,3.025022675259456,72.0,67.0,45.0,43.0,66.06451013016233
50,GRP,300,13,0.3496424341628248,,,439.21861931956107,464.7269114143443,0.9451112223797163,4.137547039234345,3.9104421399043483,131.0,122.0,80.0,76.0,112.31942670562174
51,GRP,300,26,0.22145715153875528,,,360.5055750940831,335.66489930122435,1.0740043890337394,2.9996207668829418,3.221605869069031,112.0,109.0,74.0,72.0,111.90244547147564
52,GRP,250,21,0.2706497125587919,,,208.4897144155617,287.6799433909205,0.7247280153008465,3.7478646898559176,2.716182538295402,93.0,78.0,62.0,52.0,76.7583590116163
53,GRP,150,25,0.1626867525635824,,,252.85946981863452,241.15661039949723,1.0485280473952197,3.344069043815848,3.50635018486703,64.0,68.0,42.0,45.0,72.1147222858528
54,GRP,250,29,0.33705600199784475,,,113.35239086253706,233.6106378406504,0.4852193029833537,7.095720091316664,3.44298035687365,74.0,46.0,55.0,36.0,32.92275270645607
55,GRP,300,18,0.313316355380267,,,261.3956284532597,350.00979831146856,0.74682374526169,5.184024417487475,3.871552530996047,114.0,90.0,75.0,61.0,67.51700418901706
56,GRP,300,20,0.15815131726174683,,,744.0227357175271,694.3857417164518,1.0714833139839215,2.8850940772957645,3.09133016309625,173.0,186.0,114.0,120.0,240.68045031214663
57,GRP,200,24,0.2250890614336769,,,194.2270217662057,292.9906013813277,0.6629121236329999,5.090931814636703,3.3748404205116187,85.0,66.0,56.0,44.0,57.551468385210725
58,GRP,200,28,0.33867418968837953,,,110.18071804704743,160.07007139849844,0.6883280371178806,4.951833245208913,3.4084856578097162,56.0,44.0,39.0,33.0,32.32541636036963
59,GRP,200,27,0.15635374660391715,,,351.77094930880594,306.1656432615101,1.1489563151550033,2.7376921399429435,3.14548867313766,90.0,97.0,60.0,64.0,111.83348149141815
60,GRP,250,14,0.2388771989043026,,,581.8985742266708,517.5441494598964,1.1243457680546365,3.41043339721745,3.8345063573936367,140.0,150.0,93.0,101.0,151.75319063030443
61,GRP,250,20,0.28341077178667373,,,281.2331108174729,299.86330811654926,0.9378710339184436,3.376322865144584,3.166555416375633,97.0,91.0,61.0,60.0,88.81357621694993
62,GRP,250,27,0.24643170453145152,,,203.47828628561854,226.8586878503073,0.8969384783706573,3.8898485322962766,3.4889548236501566,89.0,79.0,57.0,58.0,58.32069962795874
63,GRP,200,17,0.3100914189335602,,,292.107746293475,317.7967413171213,0.9191653290176065,4.4326068046173575,4.074298491971795,83.0,80.0,51.0,52.0,71.69522480227184
64,GRP,200,18,0.27629880275890134,,,236.99871311075793,250.09003918776597,0.9476535486198266,3.027369774111683,2.8688977094213395,78.0,72.0,51.0,50.0,82.6096769963126
65,GRP,300,18,0.22281987880819115,,,511.3223329102198,515.93080615913,0.9910676524954611,3.5003246686521843,3.469058552333073,146.0,141.0,91.0,91.0,147.39512902321474
66,GRP,250,15,0.33533037260176995,,,349.437257692104,356.0187390269614,0.9815136659580187,3.7911171524980842,3.7210332944247195,111.0,105.0,74.0,70.0,93.90866193421896
67,GRP,250,25,0.18458128004073932,,,393.69768689056843,362.63185513996547,1.0856676855887701,3.504455273737764,3.804673846288238,117.0,122.0,75.0,78.0,103.47738145140926
68,GRP,150,20,0.33727405580184455,,,109.98670961457204,127.54963135944931,0.8623051940041836,4.1086857953885785,3.542941101894782,49.0,44.0,34.0,31.0,31.04390009637773
69,GRP,250,12,0.2030556221177942,,,605.3766609450245,579.583524291447,1.0445028810732846,2.962485969300971,3.0943251300740466,158.0,164.0,106.0,111.0,195.64093477485926
70,GRP,100,27,0.20943491251109045,,,103.87173828633398,90.46602379816993,1.14818507463169,2.319949017945103,2.663730836311014,32.0,36.0,20.0,25.0,38.994832687444266
71,GRP,200,17,0.2821635040989851,,,243.07848697704148,306.41028287963087,0.7933104747419053,3.744028623062733,2.970177124409179,91.0,74.0,59.0,49.0,81.8397276645224
72,GRP,200,19,0.16843364641263436,,,375.976713486498,329.1080473592022,1.1424111822952216,3.5273823566470783,4.029721048464494,97.0,101.0,70.0,74.0,93.30092802075274
73,GRP,300,22,0.34722227969055436,,,196.99145196795877,243.6864370493023,0.8083808617059132,4.351820756907998,3.5179286134589667,92.0,80.0,61.0,60.0,55.99643245013689
74,GRP,150,14,0.19704519665632025,,,400.553705746994,337.03748959751243,1.188454454207252,3.0268033405559933,3.59721791209316,86.0,95.0,55.0,63.0,111.35097053765047
75,GRP,250,26,0.2147737452557885,,,262.8595513743361,262.9604011539199,0.9996164830174381,2.9632952411551368,2.9621587671058087,84.0,86.0,54.0,58.0,88.73918383219015
76,GRP,150,26,0.24931166334673277,,,173.84331494317814,192.78906143125306,0.9017281045541539,3.2574723325029473,2.937354352025481,61.0,58.0,41.0,39.0,59.18363741960612
77,GRP,150,23,0.31313289860080196,,,161.81304771977412,152.39377675400397,1.0618087638905023,2.885082714208202,3.0634061104952663,58.0,58.0,35.0,38.0,52.82128515883045
78,GRP,100,12,0.2904723059738248,,,219.83102084709785,197.51620266202892,1.1129771526807446,2.2156436724188815,2.465960785883875,53.0,58.0,34.0,36.0,89.14619490524613
79,GRP,350,16,0.21997109389082078,,,564.0018744419918,593.0285580900457,0.9510534808955247,3.4330552869688833,3.2650191807785407,156.0,152.0,99.0,99.0,172.7407537947468
80,GRP,150,13,0.15815014376003284,,,456.1669293984858,373.6483865230306,1.2208454414679215,2.448310032915521,2.989008142985091,91.0,104.0,60.0,70.0,152.61481654677485
81,GRP,150,20,0.24523605296319567,,,263.08809617944723,220.8907279284842,1.1910327728406278,3.0916724853183557,3.682283252903796,59.0,63.0,36.0,40.0,71.44700125173144
82,GRP,300,27,0.24343149391206598,,,234.60789728995414,260.41512902239754,0.9008996450040205,3.9550755204141064,3.56312613230516,94.0,85.0,63.0,62.0,65.84327598253583
83,GRP,300,17,0.24430884601224995,,,510.10056188438,506.8706478444291,1.006372264903653,3.0935223352250425,3.113235079030464,153.0,149.0,102.0,102.0,163.8490345044029
84,GRP,150,23,0.2878473499790846,,,158.25721235198603,185.85878276810033,0.8514917078169326,4.576615221187664,3.896949910710053,59.0,54.0,38.0,35.0,40.610532846995305
85,GRP,250,22,0.24745809631241722,,,284.9943429823147,311.10468950057555,0.9160721538457796,3.433541741920895,3.145371978840864,106.0,95.0,71.0,58.0,90.60751634448691
86,GRP,100,24,0.20553836749856946,,,149.350590942945,135.11479113312294,1.1053607801961232,2.9308735674083266,3.2396726931266624,43.0,46.0,28.0,30.0,46.10051850602359
87,GRP,150,23,0.18247487697297038,,,186.59781457849058,175.10846911103422,1.065612734357075,2.716868549404435,2.8951297238196,54.0,60.0,36.0,41.0,64.45231557096119
88,GRP,350,25,0.3150915670443165,,,302.73860084538165,357.87131679726764,0.8459426241664447,4.574742995794373,3.869970094749355,117.0,105.0,80.0,71.0,78.22763314272821
89,GRP,300,20,0.176170440772671,,,537.2047000290261,499.3676799577603,1.075769861746892,3.104143070677248,3.3393435619850362,144.0,147.0,94.0,91.0,160.87134793333172
90,GRP,200,10,0.21547007416412314,,,464.6525298328071,509.9284606718942,0.9112112103344253,2.7364365600217786,2.493471669860816,123.0,118.0,78.0,76.0,186.3476274662241
91,GRP,100,15,0.15630849252286352,,,397.3819291402052,349.8041704122188,1.1360125543155173,4.138764014538051,4.701687879864516,69.0,78.0,47.0,55.0,84.51899387920582
92,GRP,200,25,0.319688305320067,,,201.06555689916289,190.64682734652393,1.0546493728621125,3.1738808689735443,3.3473314680020048,60.0,62.0,38.0,42.0,60.06741752981437
93,GRP,100,11,0.26285497719534945,,,166.32494839384705,176.2599482420957,0.9436343880312346,3.0845241822338303,2.910663089069765,50.0,45.0,35.0,28.0,57.143318654239636
94,GRP,300,21,0.2144093056650096,,,398.52731337687607,410.7648540947597,0.9702079167779516,3.7738975292768275,3.6614652600131294,125.0,122.0,80.0,76.0,108.84366915321955
95,GRP,100,13,0.158200088295189,,,309.4415357893186,280.1150963379671,1.1046942483098745,2.7738465123481193,3.064252287885372,70.0,74.0,48.0,50.0,100.98435334868034
96,GRP,300,27,0.34569651329965545,,,198.80287623026013,244.01294117787364,0.8147226752426316,4.680930388067851,3.8136601283911697,82.0,76.0,55.0,53.0,52.129154024568805
97,GRP,200,28,0.29404463544123205,,,172.5811153993994,169.6910852410543,1.0170311254373774,3.2594159465329566,3.3149274683709478,65.0,63.0,43.0,42.0,52.061807398823966
98,GRP,100,29,0.20962434280545938,,,126.47584173962638,137.3593821985614,0.9207659478025155,3.087510908284553,2.8428749078172317,40.0,38.0,27.0,24.0,44.488711547542174
99,GRP,200,20,0.3302534764123658,,,137.28263818601366,171.1727880618708,0.8020120472442882,3.2715331787944844,2.6238090223525785,59.0,49.0,39.0,33.0,52.321886622267314
100,GRP,100,22,0.15763657501586148,,,236.46785086790743,217.502141802093,1.087197803702878,3.0172040730132714,3.2802976415034064,55.0,59.0,34.0,37.0,72.08731545456067
101,GRP,300,28,0.2356711543779884,,,261.48262624489445,276.3410300827179,0.9462316405443815,2.961449433580356,2.8022171559259696,100.0,92.0,63.0,63.0,93.31276332097455
102,GRP,200,26,0.2581256300554836,,,162.4498805182033,202.0394963691855,0.8040501161285792,3.7974312867832025,3.053325067128334,69.0,58.0,48.0,42.0,53.20425337842856
103,GRP,100,13,0.16475271747810982,,,291.26616257554946,286.1891421247833,1.0177400875975668,2.6798317834891465,2.7273722340749877,66.0,67.0,44.0,45.0,106.79369648798047
104,GRP,100,14,0.2471318287624399,,,234.87910010871423,214.8985954525295,1.0929764320427975,3.229014426405438,3.5292366667873356,55.0,59.0,36.0,39.0,66.55238009938412
105,GRP,200,27,0.2498611829272423,,,225.89307395834524,214.08373875303656,1.0551622242496976,2.7346678121107653,2.8855181712108493,72.0,70.0,46.0,48.0,78.28509839657457
106,GRP,300,24,0.2361896350625285,,,343.2332326670593,388.1261069261924,0.8843343092412228,4.537098021112268,4.012311444460036,127.0,120.0,80.0,76.0,85.54501249921054
107,GRP,150,16,0.32143975176992673,,,250.4279468268612,291.6661413072879,0.8586116499652945,4.437300892421212,3.8099182406342504,73.0,63.0,49.0,43.0,65.73053042344856
108,GRP,100,15,0.3107890360407888,,,123.11553143690308,163.56345392622154,0.7527080682243157,3.5385856748674764,2.6635219875757348,49.0,41.0,30.0,27.0,46.22283277975095
109,GRP,250,13,0.3468927807386278,,,291.4520054342307,344.4527548795936,0.8461305688674496,4.470462005990643,3.782594560229183,99.0,84.0,66.0,53.0,77.0508181073924
110,GRP,250,27,0.18113311717772929,,,273.6481954255763,303.0779056832328,0.9028972099061042,3.3301235136963,3.0067592291591017,95.0,88.0,62.0,55.0,91.01101038346437
111,GRP,350,21,0.23528245837024087,,,498.5391263616242,491.9350380540238,1.0134247162668564,3.7850573301361985,3.8358706508470615,142.0,143.0,95.0,93.0,129.96765838585657
112,GRP,250,14,0.2640136764003027,,,501.7831260636146,488.6787842489328,1.0268158599003276,4.126185494447293,4.236832706589156,128.0,134.0,83.0,84.0,118.43354713610417
113,GRP,350,19,0.1553658753449339,,,725.9949313286337,719.8398158973228,1.0085506737684942,3.19186002348348,3.2191525772589857,173.0,172.0,120.0,115.0,225.52361651239195
114,GRP,250,10,0.331218402461413,,,447.8443784814394,475.2420248898061,0.9423501185217797,3.6364262610083227,3.4267867180569054,130.0,126.0,85.0,83.0,130.68930614257226
115,GRP,250,24,0.26575388583233317,,,249.94663981285044,269.45602416602986,0.9275971490577684,3.7203320107159574,3.450969366688477,89.0,80.0,56.0,57.0,72.4279508898386
116,GRP,250,26,0.1552025978068545,,,319.89667082706586,380.86610671532634,0.8399189772645448,3.665267751535061,3.078527941270046,109.0,96.0,73.0,67.0,103.91221938856029
117,GRP,200,15,0.2634458434469077,,,338.06765855529056,291.7313722501236,1.1588320308089433,2.6091378076422553,3.0235524642904688,91.0,99.0,59.0,69.0,111.81140811943023
118,GRP,250,11,0.2788414990165632,,,474.46401600988935,466.0886154326804,1.0179695454896145,3.0814542946125494,3.1368266277337575,130.0,129.0,91.0,88.0,151.2560534315128
119,GRP,300,21,0.3243073024815511,,,312.0010621461199,388.12553864757894,0.8038663552861935,4.69845501720802,3.776929910159141,120.0,104.0,81.0,70.0,82.60705641026146
120,GRP,200,19,0.17133004239579275,,,352.397664648079,385.7304489678048,0.9135852914673377,3.2643797409715223,2.9822893171155407,104.0,92.0,72.0,60.0,118.163473485167
121,GRP,150,12,0.17060185978443226,,,534.6533006695759,422.2027371968083,1.266342573284524,2.411125919203713,3.053311401037443,94.0,115.0,57.0,77.0,175.1060505940905
122,GRP,150,16,0.26600942210162004,,,230.98537551197987,226.1899940468325,1.0212006790369095,3.3950313909042498,3.467008361743043,68.0,71.0,44.0,47.0,66.62382994538025
123,GRP,100,17,0.17220981811920644,,,198.39512975010416,194.5285910497448,1.0198764545586547,3.635144151792117,3.7073979293393724,56.0,53.0,37.0,37.0,53.51330866861021
124,GRP,300,15,0.23227565457199204,,,602.6444248304254,618.968908901064,0.9736263262404866,3.3535395994405746,3.2650944401053197,168.0,163.0,110.0,107.0,184.5718204741993
125,GRP,250,26,0.30509070738287003,,,130.88264341000504,200.20394422635493,0.6537465778497664,3.3963661246420784,2.220362731109632,68.0,54.0,44.0,45.0,58.94651426823225
126,GRP,100,21,0.31868870996440085,,,138.24362512196848,107.97539493353165,1.2803252556480076,2.9570259195381388,3.785954966390452,34.0,38.0,24.0,26.0,36.51486252457214
127,GRP,100,17,0.26473332394407295,,,148.56226990387017,143.236705796781,1.0371801632651683,4.195838132480647,4.351840079280496,41.0,42.0,28.0,26.0,34.13780543342771
128,GRP,150,29,0.17650234409086463,,,165.74143715838778,195.38875535962532,0.8482649723282705,2.5946762451977654,2.2009729733335033,63.0,58.0,38.0,34.0,75.30371302440966
129,GRP,100,28,0.17348523984937683,,,165.71952672257953,139.498406546014,1.187967166262336,3.181839964590595,3.77992140623494,44.0,47.0,27.0,29.0,43.84205619969424
130,GRP,250,17,0.2875455685523177,,,284.5345780064269,328.2405327131678,0.8668477827967296,3.9900399023642406,3.4587572426349213,103.0,89.0,74.0,62.0,82.26497497397798
131,GRP,150,16,0.29706414778328494,,,212.70397709335464,183.71262060985043,1.1578081918774268,3.3588261778562813,3.88887646381435,53.0,62.0,35.0,41.0,54.69548314855107
132,GRP,250,21,0.3185264211357951,,,242.17289472908536,283.7811256814677,0.8533791461554571,3.015416454534473,2.573293519273744,96.0,86.0,59.0,56.0,94.11009389921185
133,GRP,150,10,0.1524222405029556,,,457.3302291587213,375.3483198479093,1.218415548906762,2.717006550616383,3.3104430277525285,89.0,104.0,61.0,70.0,138.1477419562192
134,GRP,250,25,0.2830068171307665,,,137.41354847501825,205.61553755646278,0.6683033301278799,4.295994572122262,2.8710274787606043,73.0,58.0,50.0,43.0,47.862150220289216
135,GRP,300,10,0.17665970392901043,,,801.8043725688201,746.8727883327988,1.073548782462194,2.435051144450214,2.6141461913576998,183.0,186.0,118.0,120.0,306.7174954559025
136,GRP,250,27,0.2666352682854558,,,169.26396449989795,213.440287986091,0.7930272494334724,3.1779319221886193,2.5201866111400686,84.0,72.0,52.0,53.0,67.1632663040485
137,GRP,100,25,0.22959976090205392,,,142.0815951757309,124.54689459786356,1.140787938828048,2.87682480014439,3.28184703412613,39.0,42.0,25.0,29.0,43.293180242193564
138,GRP,200,16,0.19669177965937568,,,537.396548620076,502.02534005651563,1.070457018284333,3.4238610004645853,3.6650960375773334,117.0,121.0,75.0,79.0,146.62550260901233
139,GRP,150,19,0.2693720517383895,,,242.82695201612484,251.84860201837125,0.964178280403604,3.9266432920099263,3.7859841770484777,71.0,69.0,44.0,44.0,64.13839589932749
140,GRP,300,22,0.3024128150924542,,,243.32286305737716,321.62654725204334,0.7565384920377753,3.5007222808006664,2.6484311553599778,113.0,97.0,75.0,65.0,91.87433948016083
141,GRP,100,11,0.16217276893246005,,,344.2551069374099,311.4563568748009,1.1053076918760512,2.509412900187713,2.7736733806704685,67.0,74.0,44.0,50.0,124.11522904481079
142,GRP,300,13,0.19984190356579323,,,673.6320299746492,631.6167595431687,1.0665201956671782,3.9389830909574695,4.201005016897666,169.0,177.0,110.0,113.0,160.35020840610875
143,GRP,300,27,0.3220023875619872,,,191.40444037743575,248.6239887797514,0.7698550784131907,4.838501315421142,3.7249448095858693,88.0,79.0,60.0,55.0,51.38450370724168
144,GRP,300,27,0.20647730024826721,,,382.3308396006367,368.842425619664,1.0365695837682225,3.106629490318356,3.2202376377013833,127.0,119.0,81.0,80.0,118.727523436297
145,GRP,200,15,0.21990206098189816,,,429.7794685181293,458.1922364680561,0.9379894164751793,3.6226346342327553,3.397992946666757,121.0,112.0,78.0,65.0,126.48038864816338
146,GRP,300,16,0.3198699541668119,,,349.70733629227976,356.34566967797565,0.9813710844537697,3.0637632298307627,3.0066886433685998,128.0,123.0,82.0,81.0,116.30979385363914
147,GRP,350,18,0.16918697655336817,,,720.9768409686892,704.404644743473,1.0235265288905802,3.1307539253073924,3.204409697980434,193.0,191.0,134.0,132.0,224.99521251077286
148,GRP,200,24,0.1825724368272039,,,272.8158291616014,251.44156948143086,1.0850068655085652,2.7210201263521543,2.9523255182790713,90.0,93.0,56.0,62.0,92.40709653203399
149,GRP,350,13,0.24565626304435975,,,937.5265618768759,869.4897026455286,1.0782491834283223,3.4810355636308112,3.7534237539698716,209.0,222.0,137.0,141.0,249.77903464411264
150,GRP,150,14,0.18100832719555654,,,286.33841207759,314.03507157604923,0.9118039289068642,3.6517923566829142,3.329718618375538,82.0,70.0,59.0,46.0,85.99477760594836
151,GRP,200,11,0.22722487827695512,,,627.2788793691147,565.281957302774,1.1096743337823078,2.7867356956032268,3.092369076445887,132.0,140.0,88.0,92.0,202.84735226044143
152,GRP,250,19,0.23666550336238593,,,367.8228371112121,410.74028728396894,0.8955119536567752,5.237427005933142,4.690178490217943,115.0,105.0,73.0,69.0,78.42405952744885
153,GRP,200,16,0.2739327595678255,,,354.7679835335657,372.9436239514035,0.9512643754965867,4.950962319800882,4.709674079252519,97.0,93.0,63.0,61.0,75.32750198074675
154,GRP,100,27,0.27927517500655097,,,93.7745608391792,76.49025598918445,1.225967407566772,1.8769392285406519,2.30106632017436,30.0,33.0,19.0,23.0,40.75265454846759
155,GRP,250,12,0.28044336797202607,,,512.8748446430857,468.1018018085868,1.0956480890727422,3.3109876800815226,3.6276773246247127,132.0,140.0,88.0,97.0,141.37829766768002
156,GRP,150,29,0.2981597619252562,,,144.41723609247072,130.96319925658847,1.1027314307550058,3.3225392630599493,3.6638684752937802,50.0,54.0,31.0,33.0,39.41659944026536
157,GRP,100,11,0.32257779150634697,,,163.31240169104018,146.740394880781,1.112934184371816,4.427529834570901,4.9275493052200465,44.0,48.0,34.0,32.0,33.142722999855856
158,GRP,250,27,0.16285975844863182,,,463.1754629686281,447.44567050705655,1.0351546422244877,4.353384463684306,4.506426136970771,131.0,128.0,80.0,80.0,102.78110611172151
