,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
87,GRP,100,15,0.3431413601620409,,,7.133600075278787,10.620796560257128,0.6716633761701659,7.0,5.0
88,GRP,250,26,0.3311159843728764,,,4.62551483976871,4.62551483976871,1.0,10.0,10.0
89,GRP,100,17,0.30448209777075363,,,6.5899834813617,7.324173841878931,0.8997579281475816,7.0,6.0
90,GRP,300,19,0.2888423493150496,,,15.292854292286021,16.416832529245674,0.931535012313895,22.0,21.0
91,GRP,250,13,0.25111443804858563,,,21.328007436080732,21.328007436080732,1.0,24.0,24.0
92,GRP,200,29,0.22806665230953618,,,3.957547938877741,3.957547938877741,1.0,9.0,9.0
93,GRP,150,29,0.2811143007236383,,,6.665885157037375,6.665885157037375,1.0,7.0,7.0
94,GRP,300,23,0.20049283165587584,,,7.994168891841444,7.994168891841444,1.0,14.0,14.0
95,GRP,100,14,0.22129031535302604,,,8.005485480305829,8.005485480305829,1.0,9.0,9.0
96,GRP,300,10,0.2717909131873566,,,54.03234830984756,58.51008167023254,0.9234707381606159,38.0,36.0
97,GRP,300,17,0.19557404264121214,,,19.05373437112524,19.05373437112524,1.0,17.0,17.0
98,GRP,250,11,0.2661051666419865,,,50.39760397086039,50.39760397086039,1.0,29.0,29.0
99,GRP,250,23,0.27835415317317413,,,6.413442336494101,6.413442336494101,1.0,13.0,13.0
100,GRP,150,29,0.24087477160109866,,,2.611900336905246,2.611900336905246,1.0,6.0,6.0
101,GRP,150,28,0.17731716554601784,,,4.680799217433421,4.680799217433421,1.0,9.0,9.0
102,GRP,250,13,0.3484469324596289,,,12.37414748208035,12.324710172468635,1.004011235065158,19.0,19.0
103,GRP,200,28,0.3086184126013337,,,5.611491072001642,6.196281318204112,0.9056223860455772,11.0,9.0
104,GRP,150,26,0.24370554308256404,,,3.8342041132210944,3.8342041132210944,1.0,6.0,6.0
105,GRP,300,22,0.23433878133581176,,,18.191609165395203,18.15797325419042,1.0018524044910695,18.0,18.0
106,GRP,100,24,0.18369533584836253,,,4.336137141116148,4.336137141116148,1.0,6.0,6.0
107,GRP,100,27,0.23550519998235048,,,0.5353492509335877,0.5353492509335877,1.0,2.0,2.0
108,GRP,200,29,0.1960573854315,,,4.491828205527474,4.491828205527474,1.0,10.0,10.0
109,GRP,200,10,0.29444823802050535,,,27.148223609317775,26.936808887721504,1.0078485436963782,17.0,17.0
110,GRP,300,13,0.27048468609755205,,,33.0386266472134,33.0386266472134,1.0,30.0,30.0
111,GRP,250,25,0.29332323913414204,,,9.791709054876385,9.791709054876385,1.0,10.0,10.0
112,GRP,200,20,0.22806439194847877,,,5.705292207599399,6.01296715471583,0.9488314272804352,10.0,8.0
113,GRP,150,23,0.2676016796291824,,,8.915883165369483,8.915883165369483,1.0,10.0,10.0
114,GRP,300,26,0.15547710630318926,,,6.265563928658951,6.265563928658951,1.0,12.0,12.0
115,GRP,250,19,0.33666124419128896,,,11.623772050472947,11.519046583754356,1.0090915047488642,18.0,17.0
116,GRP,200,20,0.17026364577496889,,,7.86846068590566,7.542540174203069,1.0432109745755551,12.0,11.0
117,GRP,300,22,0.33389760197963314,,,14.081380367156079,14.020318865993726,1.004355214866793,17.0,17.0
118,GRP,100,10,0.331432498600683,,,20.538972167039688,22.26357504546406,0.9225370195531226,12.0,11.0
119,GRP,200,24,0.2691416810527889,,,5.337785802339553,5.337785802339553,1.0,11.0,11.0
120,GRP,250,15,0.2305061879610924,,,26.172549123738754,26.172549123738754,1.0,17.0,17.0
121,GRP,150,11,0.18300593196378537,,,32.457401822833276,32.457401822833276,1.0,20.0,20.0
122,GRP,300,14,0.3061862722584859,,,24.05115712665321,24.05115712665321,1.0,28.0,28.0
123,GRP,200,11,0.1879226110962023,,,35.37289515655483,36.53416184425494,0.9682142239186824,23.0,23.0
124,GRP,300,29,0.18404585957135522,,,10.030020432790469,10.030020432790469,1.0,16.0,16.0
125,GRP,100,29,0.22063032975023542,,,3.927502200311121,3.927502200311121,1.0,5.0,5.0
126,GRP,150,18,0.3483985765850685,,,5.563442415892551,6.559215669425564,0.8481871455798282,8.0,7.0
127,GRP,250,18,0.1995192481845295,,,7.341768037730437,7.341768037730437,1.0,13.0,13.0
128,GRP,300,29,0.33874809782108783,,,9.183427672009422,9.183427672009422,1.0,15.0,15.0
129,GRP,150,20,0.2173242467469584,,,8.536298657996964,8.536298657996964,1.0,11.0,11.0
130,GRP,250,11,0.25380592224730497,,,32.32938542056821,32.32938542056821,1.0,20.0,20.0
131,GRP,250,27,0.31331319610092434,,,10.098697648857113,10.098697648857113,1.0,16.0,16.0
132,GRP,250,29,0.22391887898864204,,,4.887942173870039,4.887942173870039,1.0,9.0,9.0
133,GRP,200,28,0.18555764931654478,,,6.579515952967531,6.579515952967531,1.0,9.0,9.0
134,GRP,200,11,0.16892191652641622,,,18.80369641926523,19.40845375838437,0.9688405193609054,19.0,18.0
135,GRP,150,18,0.24943086643868712,,,10.206779965935045,9.693691919412778,1.0529300962716535,12.0,12.0
136,GRP,250,11,0.2525127938714189,,,45.453506482033085,45.40908496587167,1.0009782517351935,25.0,25.0
137,GRP,200,17,0.3040421967779633,,,6.373429488460339,6.373429488460339,1.0,8.0,8.0
138,GRP,200,20,0.2643250390236414,,,12.930789405197116,12.852610889160978,1.0060826953146202,13.0,13.0
139,GRP,100,28,0.22134801261745177,,,2.8514872817135446,2.8514872817135446,1.0,4.0,4.0
140,GRP,100,21,0.23706610918425364,,,4.723481764177627,4.723481764177627,1.0,6.0,6.0
141,GRP,200,20,0.2959100334664132,,,10.56939820314232,10.549746697397163,1.0018627466904022,13.0,13.0
142,GRP,200,16,0.30261975581989975,,,23.104779255738993,24.608296608100357,0.9389020143772793,17.0,16.0
143,GRP,300,20,0.2064169892349306,,,8.598899301616694,8.598899301616694,1.0,16.0,16.0
144,GRP,100,14,0.17830738864757145,,,8.994576382102629,10.73275152064455,0.8380494381894033,10.0,9.0
145,GRP,300,25,0.22848933067605146,,,11.33702721689718,11.33702721689718,1.0,16.0,16.0
146,GRP,200,16,0.2561766868988227,,,11.200681689330837,11.200681689330837,1.0,17.0,17.0
147,GRP,300,21,0.18233349849134595,,,10.522303908540334,10.522303908540334,1.0,15.0,15.0
148,GRP,300,16,0.23074364406041756,,,22.13293363408229,21.994330144715892,1.0063017827073808,23.0,23.0
149,GRP,300,29,0.20927015047265618,,,9.658990291565415,9.638740716307016,1.0021008527829927,12.0,12.0
150,GRP,200,18,0.16925879056862658,,,10.728509573582135,10.891207516204528,0.9850615331330046,13.0,12.0
151,GRP,150,15,0.22640817358981424,,,11.299985087764947,11.299985087764947,1.0,11.0,11.0
152,GRP,100,25,0.339711645740301,,,4.571946538598476,4.571946538598476,1.0,6.0,6.0
153,GRP,250,12,0.2585064114530607,,,24.17123695530668,23.59136977059725,1.024579631888613,25.0,24.0
154,GRP,200,20,0.26877648168564205,,,12.078795411214868,12.018521862845494,1.0050150550173482,13.0,12.0
155,GRP,200,21,0.245710408903048,,,10.70164219061935,10.58223781225916,1.0112834714621384,12.0,12.0
156,GRP,150,15,0.31384557123028645,,,11.510092345779618,11.510092345779618,1.0,14.0,14.0
157,GRP,200,24,0.28630100565888306,,,6.641686624341648,6.641686624341648,1.0,12.0,12.0
158,GRP,100,11,0.34394242733992875,,,11.475464336278387,11.37611171866929,1.0087334425035621,10.0,9.0
159,GRP,200,14,0.27775889988335334,,,10.426205657846724,10.426205657846724,1.0,12.0,12.0
160,GRP,200,17,0.1801894701122212,,,12.24086715409763,16.61147616509345,0.736892196240813,16.0,13.0
161,GRP,250,18,0.1973556270594659,,,14.43454351720898,14.43454351720898,1.0,16.0,16.0
162,GRP,250,18,0.26222773441002156,,,12.780676658459843,12.780676658459843,1.0,16.0,16.0
163,GRP,150,25,0.3351488980658359,,,7.503034705802635,7.477831148514362,1.0033704368001517,10.0,10.0
164,GRP,150,17,0.2981378672395075,,,3.8888033863526346,4.575184310755523,0.8499774265291745,9.0,8.0
165,GRP,300,22,0.16000104523296807,,,8.685699208500534,8.685699208500534,1.0,10.0,10.0
166,GRP,250,11,0.16775808242359258,,,25.896502759978027,25.703026352422693,1.007527378484639,20.0,19.0
167,GRP,300,24,0.1687374149041533,,,8.400814414372213,8.400814414372213,1.0,13.0,13.0
168,GRP,250,18,0.29546975726853364,,,16.01121977774439,16.009789869534824,1.0000893146144465,17.0,17.0
169,GRP,200,16,0.25547383288491543,,,13.034412713410063,13.034412713410063,1.0,18.0,18.0
170,GRP,150,19,0.33138055170102604,,,12.044835970551595,12.487246647367478,0.9645709987710421,11.0,10.0
171,GRP,300,24,0.2353458197849716,,,4.71000316036426,4.71000316036426,1.0,12.0,12.0
172,GRP,100,24,0.3070971580333576,,,4.292741654631438,4.292741654631438,1.0,5.0,5.0
173,GRP,300,14,0.3350839921259803,,,21.450974496147325,21.450974496147325,1.0,24.0,24.0
174,GRP,100,24,0.2395298533788272,,,2.3767048593715754,2.3767048593715754,1.0,4.0,4.0
175,GRP,250,28,0.16741383506137897,,,4.658865255784245,4.658865255784245,1.0,8.0,8.0
176,GRP,200,27,0.20003955602149784,,,5.92245932663395,5.92245932663395,1.0,9.0,9.0
177,GRP,200,29,0.30882878684112064,,,4.894716965914117,4.894716965914117,1.0,8.0,8.0
178,GRP,150,13,0.33350201098941445,,,20.561471210165475,20.561471210165475,1.0,17.0,17.0
179,GRP,200,20,0.34791787957826725,,,8.592925225495105,8.592925225495105,1.0,12.0,12.0
180,GRP,250,16,0.1500258885001077,,,28.23094522629447,28.90739243653088,0.9765995078344883,23.0,22.0
181,GRP,100,27,0.32254350601530607,,,2.4263677994932036,2.4263677994932036,1.0,4.0,4.0
182,GRP,100,26,0.34458621499605235,,,1.4841013032847403,1.4841013032847403,1.0,3.0,3.0
183,GRP,300,19,0.2911309709895201,,,13.182851841983826,13.182851841983826,1.0,19.0,19.0
184,GRP,250,26,0.19209702948627325,,,15.744731459755059,15.744731459755059,1.0,18.0,18.0
185,GRP,200,17,0.21399898699040104,,,17.965120576725777,17.614264116308448,1.019918882679435,19.0,19.0
186,GRP,100,20,0.29445582860184333,,,3.4031907113385107,3.4031907113385107,1.0,6.0,6.0
187,GRP,150,11,0.19011258051335683,,,27.508557314850854,27.508557314850854,1.0,16.0,16.0
188,GRP,200,27,0.27338629938998293,,,3.8978787138431583,3.8978787138431583,1.0,8.0,8.0
189,GRP,100,10,0.21936601452566373,,,8.339561072406928,8.339561072406928,1.0,9.0,9.0
190,GRP,150,20,0.3102319456999594,,,5.498732064917977,5.498732064917977,1.0,8.0,8.0
191,GRP,250,29,0.31660127120156256,,,6.86328442095574,6.858628723491135,1.0006788087899638,11.0,11.0
192,GRP,300,13,0.34646479009441067,,,33.07624207071487,32.78475623622528,1.008890895280396,33.0,32.0
193,GRP,200,13,0.27618085432961936,,,18.499714546600114,19.36791673983216,0.9551731760883452,18.0,17.0
194,GRP,250,26,0.33101517547059556,,,11.651118563047145,11.651118563047145,1.0,15.0,15.0
195,GRP,100,18,0.2161998377730989,,,2.6623646692262275,2.6623646692262275,1.0,7.0,7.0
196,GRP,150,20,0.1540230605213533,,,4.3111578582618595,4.3111578582618595,1.0,6.0,6.0
197,GRP,200,18,0.19873352647661777,,,12.09838598105389,12.09838598105389,1.0,9.0,9.0
198,GRP,200,12,0.3369273787910865,,,12.490652099129726,13.611173280813478,0.9176763708340077,18.0,17.0
199,GRP,150,25,0.2745120310350891,,,5.9055104166531445,5.9055104166531445,1.0,6.0,6.0
200,GRP,200,11,0.16761413544825743,,,34.80191669661494,34.229419366171385,1.0167253006637136,21.0,19.0
201,GRP,100,28,0.2597678944149124,,,3.300321666806289,3.300321666806289,1.0,5.0,5.0
202,GRP,300,23,0.32532718681276984,,,16.597254915233613,18.442431165640706,0.8999494028832402,17.0,15.0
203,GRP,250,23,0.16011724839497568,,,9.641297552968341,9.598499390628136,1.0044588388870443,15.0,15.0
204,GRP,100,21,0.1616696793634321,,,4.4519501088570195,4.443027900296261,1.0020081369644704,5.0,5.0
205,GRP,100,28,0.18211747480824125,,,1.2037879080027456,1.2037879080027456,1.0,3.0,3.0
206,GRP,100,22,0.26994574442994956,,,2.5287503728930667,3.3125880203992626,0.7633760544084438,5.0,4.0
207,GRP,200,25,0.2100455540403039,,,2.898307760017482,2.898307760017482,1.0,6.0,6.0
208,GRP,100,29,0.2508606343775607,,,0.4160052508244947,0.4160052508244947,1.0,3.0,3.0
209,GRP,250,18,0.1976508804608698,,,19.356310592781,19.356310592781,1.0,21.0,21.0
210,GRP,250,24,0.3326466514125104,,,8.300057815739963,8.300057815739963,1.0,13.0,13.0
211,GRP,100,26,0.31572636309954394,,,1.8476026413701827,1.8476026413701827,1.0,3.0,3.0
212,GRP,250,12,0.16323596076302935,,,25.343298959219894,22.266746781437433,1.1381680138540584,19.0,19.0
213,GRP,250,18,0.2544035516596768,,,14.40660920209299,15.965362694483956,0.9023665467412453,18.0,16.0
214,GRP,150,18,0.2266254966426645,,,10.115277817492453,10.115277817492453,1.0,13.0,13.0
215,GRP,250,20,0.2448927004188133,,,14.180974131435514,14.180974131435514,1.0,18.0,18.0
216,GRP,250,26,0.28696673810847007,,,11.251107982049955,11.251107982049955,1.0,12.0,12.0
217,GRP,200,17,0.16008058316723875,,,20.20309082138326,20.20309082138326,1.0,16.0,16.0
218,GRP,100,18,0.15115009079468733,,,4.012010986750461,4.012010986750461,1.0,5.0,5.0
219,GRP,250,26,0.18295037065218225,,,4.258961425896834,4.258961425896834,1.0,13.0,13.0
220,GRP,250,23,0.2292804728871713,,,9.282272236805548,9.282272236805548,1.0,11.0,11.0
221,GRP,300,13,0.24912370392344724,,,24.78961948799772,24.58765816256473,1.008213930911911,24.0,24.0
222,GRP,200,26,0.21801521679734995,,,9.246729468464569,10.48504538691482,0.8818969424781269,10.0,8.0
223,GRP,300,25,0.30969527378935546,,,9.58868146333724,9.58868146333724,1.0,14.0,14.0
224,GRP,100,29,0.15294039380941465,,,0.9021017743021462,1.3007530468130533,0.6935227071059846,4.0,3.0
225,GRP,200,26,0.18070381476772895,,,2.4753693301466595,2.4753693301466595,1.0,9.0,9.0
226,GRP,150,29,0.15470876923371804,,,4.3194109007456305,4.3194109007456305,1.0,8.0,8.0
227,GRP,250,13,0.25426497739804843,,,23.912625183215507,23.811816851664453,1.004233542202136,16.0,15.0
228,GRP,200,13,0.16269482796820833,,,27.784146379168536,29.147331130833038,0.9532312325425062,20.0,20.0
229,GRP,250,26,0.16697680879783178,,,6.352419953591206,6.352419953591206,1.0,13.0,13.0
230,GRP,300,18,0.3313631964722932,,,14.541585753523878,14.541585753523878,1.0,19.0,19.0
231,GRP,100,20,0.19116762938797235,,,2.903344405996163,2.903344405996163,1.0,4.0,4.0
232,GRP,200,26,0.20956237932129246,,,3.64363788439412,3.64363788439412,1.0,9.0,9.0
233,GRP,250,20,0.3228278766221417,,,14.475357749400347,14.475357749400347,1.0,18.0,18.0
234,GRP,100,13,0.33590563143202185,,,15.016840422439584,15.016840422439584,1.0,12.0,12.0
235,GRP,150,21,0.15937293528472077,,,8.297597740444592,8.297597740444592,1.0,10.0,10.0
236,GRP,150,18,0.3390616866465888,,,6.96863801427699,6.96863801427699,1.0,10.0,10.0
237,GRP,250,16,0.1560579048990485,,,16.860787278668113,16.860787278668113,1.0,18.0,18.0
238,GRP,200,20,0.19847768032474006,,,10.39484826148826,12.200987020682431,0.851967815707655,15.0,14.0
239,GRP,300,25,0.2990944865240758,,,9.227104680034058,9.227104680034058,1.0,19.0,19.0
240,GRP,300,17,0.3490738071007042,,,24.6215524773676,24.482814021415166,1.005666769180662,20.0,20.0
241,GRP,300,21,0.2917523880310504,,,17.931598801316323,17.51938111954929,1.0235292376456753,20.0,20.0
242,GRP,150,22,0.32558412597529773,,,2.6349073469320934,2.6349073469320934,1.0,8.0,8.0
243,GRP,150,25,0.2705910782604241,,,4.7805381845770105,4.7805381845770105,1.0,11.0,11.0
244,GRP,250,27,0.23705742321009243,,,5.332555295872566,5.332555295872566,1.0,13.0,13.0
245,GRP,100,25,0.29880227373077073,,,6.493291671017753,6.493291671017753,1.0,6.0,6.0
246,GRP,200,28,0.16020681977442863,,,2.558752368369302,2.558752368369302,1.0,6.0,6.0
247,GRP,200,25,0.20796485163774453,,,6.394533174065083,6.394533174065083,1.0,10.0,10.0
248,GRP,300,20,0.3435808124027235,,,14.25264615120458,16.400687264669155,0.8690273719143496,21.0,19.0
249,GRP,250,27,0.2342584161551018,,,5.554055278875687,5.554055278875687,1.0,12.0,12.0
250,GRP,250,12,0.2946969787426993,,,39.684738165383,39.40540669469638,1.007088658489197,25.0,24.0
251,GRP,200,14,0.3323568303449409,,,34.53563967951118,35.361944125108636,0.9766329463483671,21.0,20.0
252,GRP,200,26,0.21256182058849168,,,6.604170510074535,6.604170510074535,1.0,11.0,11.0
253,GRP,100,21,0.17007814179317857,,,3.846528216222646,3.846528216222646,1.0,5.0,5.0
254,GRP,250,19,0.2295103434820118,,,10.81404443604344,10.81404443604344,1.0,14.0,14.0
255,GRP,300,29,0.3486772009440535,,,6.951123140209717,7.593955567251852,0.9153494616410078,14.0,13.0
256,GRP,250,27,0.2819393755327716,,,9.003507278273592,9.003507278273592,1.0,16.0,16.0
257,GRP,100,22,0.27598273891028263,,,2.5662255439031743,2.5506802850321635,1.0060945540537687,4.0,2.0
258,GRP,100,25,0.28988682176769554,,,3.8205125425387747,4.271054418494216,0.8945127287527557,7.0,5.0
259,GRP,200,21,0.31484964798208903,,,8.207942371084382,8.207942371084382,1.0,12.0,12.0
260,GRP,200,27,0.23336970140028662,,,6.724014183371413,6.724014183371413,1.0,8.0,8.0
261,GRP,150,17,0.16339824961359295,,,6.808107262553766,6.808107262553766,1.0,9.0,9.0
262,GRP,200,18,0.30698494995611136,,,8.75949117994722,8.75949117994722,1.0,12.0,12.0
263,GRP,200,12,0.19374423683829112,,,11.046122789505018,11.046122789505018,1.0,19.0,19.0
264,GRP,250,14,0.34796818926015555,,,11.95130189508845,11.823509136870749,1.0108083612689223,18.0,18.0
265,GRP,100,20,0.16172907826404054,,,5.594474437915952,5.594474437915952,1.0,6.0,6.0
266,GRP,200,11,0.20448922035196748,,,60.960147736119815,60.95975935497021,1.000006371107001,25.0,25.0
267,GRP,100,21,0.20850059714670888,,,3.367809042839912,3.367809042839912,1.0,3.0,3.0
268,GRP,200,11,0.270511832891051,,,28.357266985226982,27.885086045116882,1.016933099627024,20.0,20.0
269,GRP,200,10,0.16318564253979329,,,46.134341280923444,47.12195304353809,0.979041366097408,28.0,25.0
270,GRP,250,25,0.3440149250740262,,,5.643982466438198,5.643982466438198,1.0,11.0,11.0
271,GRP,100,18,0.21051228555617782,,,3.245642901033307,3.245642901033307,1.0,6.0,6.0
272,GRP,300,10,0.24962674407930924,,,35.26064965547962,35.82941610828329,0.9841257124848266,33.0,32.0
